,dates,PF380,satname
0,2015-08-18 11:06:35,147.84014010133674,L
1,2015-08-28 11:06:56,114.31787882077404,L
2,2015-11-16 11:07:36,-45.54691038804178,L
3,2015-12-26 11:11:42,186.41717050429776,L
4,2016-03-15 11:01:57,80.31967384402026,L
5,2016-05-04 10:59:17,112.74165869406372,L
6,2016-05-24 11:07:14,176.78968810294677,L
7,2016-07-03 11:06:02,120.48670789195275,L
8,2016-07-23 11:07:12,182.2473098592738,L
9,2016-08-02 11:03:07,127.15955092898021,L
10,2016-08-12 11:07:01,77.46513491458629,L
11,2016-08-22 11:05:29,179.61993777814644,L
12,2016-10-21 11:03:18,91.23643925912701,L
13,2016-10-31 11:02:02,182.85875889056177,L
14,2016-11-30 11:04:18,157.00029758988475,L
15,2016-12-10 11:05:19,99.14090347749834,L
16,2017-02-18 11:01:25,96.54722149114185,L
17,2017-02-28 11:02:09,176.68190988747182,L
18,2017-03-10 10:59:51,133.4408647602868,L
19,2017-04-09 11:05:29,159.53030936688845,L
20,2017-04-19 11:06:01,110.47010865603227,L
21,2017-04-29 11:05:25,243.01196079874168,L
22,2017-05-09 11:05:56,136.9565851428492,L
23,2017-05-19 11:05:30,92.0324208087415,L
24,2017-06-18 11:04:15,92.67194748889732,L
25,2017-07-18 11:04:52,89.29390939166052,L
26,2017-07-23 11:04:44,200.18459547031014,L
27,2017-07-28 11:04:06,166.03310239298423,L
28,2017-08-02 11:05:22,100.82821899810685,L
29,2017-08-12 11:04:38,179.919012816144,L
30,2017-08-17 11:05:25,97.0373579149423,L
31,2017-09-16 11:05:23,107.2995692181381,L
32,2017-10-06 10:59:37,169.01341858849253,L
33,2017-10-11 11:02:03,118.88118545789746,L
34,2017-10-16 11:03:13,120.55286077432187,L
35,2017-10-26 11:07:17,121.77703660315103,L
36,2017-10-31 11:02:01,114.50181688844395,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,72.7838470836283,L
39,2018-03-15 11:06:09,98.55497091156022,L
40,2018-04-14 11:07:09,101.82068946928182,L
41,2018-04-19 11:01:27,178.9544152554452,L
42,2018-04-24 11:06:09,59.12438693750407,L
43,2018-05-04 11:02:30,160.45300666420508,L
44,2018-05-09 11:04:39,74.76702922921751,L
45,2018-05-24 11:00:36,77.63556517912814,L
46,2018-05-29 11:03:33,141.7809716320635,L
47,2018-06-13 10:57:37,198.48728718055355,L
48,2018-06-23 11:05:20,81.82976148442425,L
49,2018-06-28 11:06:17,126.00565323788966,L
50,2018-07-08 11:02:15,85.58464189781517,L
51,2018-07-13 11:05:21,134.61319449821673,L
52,2018-07-23 11:05:18,81.24064576309837,L
53,2018-08-02 10:59:38,91.1910818688944,L
54,2018-08-12 10:58:40,141.23934268141713,L
55,2018-08-17 11:05:14,77.76615438359468,L
56,2018-08-22 11:04:18,87.01590540318277,L
57,2018-08-27 11:06:38,118.64559343195495,L
58,2018-09-01 10:59:39,81.39766137081554,L
59,2018-09-11 11:05:21,184.71373932444183,L
60,2018-09-26 11:00:28,201.80594879723597,L
61,2018-10-16 11:05:23,74.15825984133114,L
62,2018-10-21 11:06:49,93.11932117698208,L
63,2018-11-15 11:08:45,87.81018908290916,L
64,2018-11-20 11:08:40,102.17902064599686,L
65,2018-11-30 11:08:39,105.9767280109809,L
66,2019-01-24 11:08:47,168.66992213800637,L
67,2019-02-03 11:08:48,127.6014275756448,L
68,2019-02-13 11:08:47,73.8588256724604,L
69,2019-02-23 11:08:46,159.77891531137388,L
70,2019-02-28 11:08:42,71.16449374973448,L
71,2019-03-20 11:08:45,130.11065640064191,L
72,2019-03-25 11:08:48,-45.19072534055731,L
73,2019-03-30 11:08:47,89.37979435713555,L
74,2019-04-04 11:08:50,103.96659685212526,L
75,2019-04-09 11:08:49,189.62809685588812,L
76,2019-04-19 11:08:50,213.16779071897548,L
77,2019-05-14 11:08:56,90.44393803083912,L
78,2019-05-29 11:08:50,97.3025102332163,L
79,2019-06-13 11:08:54,105.32525395552798,L
80,2019-07-03 11:08:56,196.37550317371588,L
81,2019-07-08 11:08:52,82.76448485433099,L
82,2019-07-13 11:08:56,98.46513283151776,L
83,2019-07-23 11:08:56,96.47641751501783,L
84,2019-07-28 11:08:52,92.96304936527233,L
85,2019-08-02 11:08:55,202.35581166603586,L
86,2019-08-07 11:08:51,79.78590062075338,L
87,2019-08-12 11:08:54,111.14750838727838,L
88,2019-08-22 11:08:52,100.0184899183526,L
89,2019-09-06 11:08:44,81.25252094414812,L
90,2019-09-11 11:08:48,114.57345275248906,L
91,2019-09-16 11:08:46,202.9700370900125,L
92,2019-09-26 11:08:48,110.42830843829839,L
93,2019-10-11 11:08:48,121.79542893444147,L
94,2019-10-31 11:08:48,211.55833599760348,L
95,2019-12-05 11:08:45,69.29232397039145,L
96,2019-12-30 11:08:42,159.51836682204998,L
97,2020-01-19 11:08:41,61.979980520518566,L
98,2020-02-03 11:08:39,73.83128600039109,L
99,2020-02-18 11:08:43,72.58789789437701,L
100,2020-03-19 11:08:45,71.02176485186577,L
101,2020-03-24 11:08:43,189.8016044703678,L
102,2020-03-29 11:08:45,170.14145548438947,L
103,2020-04-03 11:08:43,85.57967750011608,L
104,2020-04-08 11:08:44,209.3875571316613,L
105,2020-04-18 11:08:42,104.36599301642484,L
106,2020-04-23 11:08:49,193.52530003097127,L
107,2020-05-03 11:08:48,83.28283882239904,L
108,2020-05-18 11:08:47,111.55709861075793,L
109,2020-05-28 11:08:48,150.4520303438253,L
