,dates,PF-360,satname
0,2015-08-18 11:06:35,213.35891045729807,L
1,2015-08-28 11:06:56,98.49263796081391,L
2,2015-11-16 11:07:36,157.90779284279995,L
3,2015-12-26 11:11:42,195.39468959579403,L
4,2016-03-15 11:01:57,50.822282560805014,L
5,2016-05-04 10:59:17,102.50189977156693,L
6,2016-05-24 11:07:14,184.5492672151693,L
7,2016-07-03 11:06:02,122.7201157811864,L
8,2016-07-23 11:07:12,219.50591084073614,L
9,2016-08-02 11:03:07,131.6836494979287,L
10,2016-08-12 11:07:01,85.0850957058795,L
11,2016-08-22 11:05:29,173.29276619203472,L
12,2016-10-21 11:03:18,164.6307197061318,L
13,2016-10-31 11:02:02,189.09560832835692,L
14,2016-11-30 11:04:18,201.874525817023,L
15,2016-12-10 11:05:19,81.3723680824799,L
16,2017-02-18 11:01:25,84.355532146964,L
17,2017-02-28 11:02:09,118.5001887593407,L
18,2017-03-10 10:59:51,95.269217636214,L
19,2017-04-09 11:05:29,-12.75542383089963,L
20,2017-04-19 11:06:01,-36.556176844346375,L
21,2017-04-29 11:05:25,244.2776002529927,L
22,2017-05-09 11:05:56,170.0997386674672,L
23,2017-05-19 11:05:30,61.30529725547913,L
24,2017-06-18 11:04:15,94.92920605459516,L
25,2017-07-18 11:04:52,91.36202641256745,L
26,2017-07-23 11:04:44,168.8557511847542,L
27,2017-07-28 11:04:06,130.7983185369982,L
28,2017-08-02 11:05:22,91.20645835104943,L
29,2017-08-12 11:04:38,187.04384809906057,L
30,2017-08-17 11:05:25,79.28420583982529,L
31,2017-09-16 11:05:23,73.46286917554959,L
32,2017-10-06 10:59:37,166.7807769809749,L
33,2017-10-11 11:02:03,113.30268314345969,L
34,2017-10-16 11:03:13,109.03277475370518,L
35,2017-10-26 11:07:17,86.30474053674314,L
36,2017-10-31 11:02:01,85.62477661978743,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,65.93157111689894,L
39,2018-03-15 11:06:09,79.4789523192226,L
40,2018-04-14 11:07:09,133.82915473092757,L
41,2018-04-19 11:01:27,217.16461495636673,L
42,2018-04-24 11:06:09,66.75831283349396,L
43,2018-05-04 11:02:30,168.28149524961702,L
44,2018-05-09 11:04:39,74.70915713232212,L
45,2018-05-24 11:00:36,75.07428010867241,L
46,2018-05-29 11:03:33,228.2524910284081,L
47,2018-06-13 10:57:37,203.40113164071425,L
48,2018-06-23 11:05:20,89.96896731538585,L
49,2018-06-28 11:06:17,210.6467101779449,L
50,2018-07-08 11:02:15,84.84670527778701,L
51,2018-07-13 11:05:21,211.76903489178076,L
52,2018-07-23 11:05:18,84.9538917935725,L
53,2018-08-02 10:59:38,167.51329739658107,L
54,2018-08-12 10:58:40,228.81980171415248,L
55,2018-08-17 11:05:14,131.46313695106264,L
56,2018-08-22 11:04:18,102.07099252971604,L
57,2018-08-27 11:06:38,203.6439108725864,L
58,2018-09-01 10:59:39,169.6578770556829,L
59,2018-09-11 11:05:21,227.21813320421396,L
60,2018-09-26 11:00:28,247.47357131386528,L
61,2018-10-16 11:05:23,89.81396138725832,L
62,2018-10-21 11:06:49,111.02720381659522,L
63,2018-11-15 11:08:45,99.36618507668705,L
64,2018-11-20 11:08:40,110.74124944075675,L
65,2018-11-30 11:08:39,81.05797695839377,L
66,2019-01-24 11:08:47,201.5464727049712,L
67,2019-02-03 11:08:48,145.30174122163393,L
68,2019-02-13 11:08:47,89.71100680623249,L
69,2019-02-23 11:08:46,205.0325355805093,L
70,2019-02-28 11:08:42,93.26954013971262,L
71,2019-03-20 11:08:45,175.4442303992657,L
72,2019-03-25 11:08:48,142.19613242757578,L
73,2019-03-30 11:08:47,89.30221040742104,L
74,2019-04-04 11:08:50,176.6359961066199,L
75,2019-04-09 11:08:49,157.65756006751496,L
76,2019-04-19 11:08:50,198.14582042289834,L
77,2019-05-14 11:08:56,94.69955365382043,L
78,2019-05-29 11:08:50,99.77840621274436,L
79,2019-06-13 11:08:54,91.48296712366788,L
80,2019-07-03 11:08:56,194.15883632029886,L
81,2019-07-08 11:08:52,120.48072277945934,L
82,2019-07-13 11:08:56,123.92787327474943,L
83,2019-07-23 11:08:56,126.49141557418784,L
84,2019-07-28 11:08:52,106.90245243962278,L
85,2019-08-02 11:08:55,249.13820635027875,L
86,2019-08-07 11:08:51,109.09326036716922,L
87,2019-08-12 11:08:54,128.41916971299744,L
88,2019-08-22 11:08:52,144.10321599132675,L
89,2019-09-06 11:08:44,121.78660169001384,L
90,2019-09-11 11:08:48,128.8358612756084,L
91,2019-09-16 11:08:46,179.9039560851093,L
92,2019-09-26 11:08:48,115.40486774718553,L
93,2019-10-11 11:08:48,116.85404847968456,L
94,2019-10-31 11:08:48,213.85246781691484,L
95,2019-12-05 11:08:45,116.11602176273557,L
96,2019-12-30 11:08:42,150.3625157473724,L
97,2020-01-19 11:08:41,55.378074007390026,L
98,2020-02-03 11:08:39,57.040933904832535,L
99,2020-02-18 11:08:43,74.78302513564968,L
100,2020-03-19 11:08:45,67.60360447408915,L
101,2020-03-24 11:08:43,206.68063610353926,L
102,2020-03-29 11:08:45,172.04678626556864,L
103,2020-04-03 11:08:43,63.629277862897624,L
104,2020-04-08 11:08:44,223.73047586933964,L
105,2020-04-18 11:08:42,87.61102696145011,L
106,2020-04-23 11:08:49,163.06464476918498,L
107,2020-05-03 11:08:48,65.98412815977014,L
108,2020-05-18 11:08:47,85.61306213443332,L
109,2020-05-28 11:08:48,80.17142571526581,L
110,2020-06-02 11:08:53,70.43249022415345,L
111,2020-06-12 11:08:53,43.67107908205278,L
112,2020-06-22 11:08:53,-20.227701253056864,L
113,2020-06-27 11:08:50,53.03016319152573,L
114,2020-07-07 11:08:49,212.4918813894903,L
115,2020-07-27 11:08:50,49.972070197201724,L
116,2020-08-01 11:08:53,80.57272839198748,L
117,2020-08-06 11:08:50,204.8771829944385,L
118,2020-08-11 11:08:53,116.34970176268975,L
119,2020-08-26 11:08:51,65.35571259555692,L
120,2020-09-10 11:08:51,98.72819883774557,L
121,2020-09-30 11:08:53,132.11980532261057,L
122,2020-10-10 11:08:53,71.18724713378712,L
123,2020-10-15 11:08:51,110.56310640009966,L
124,2020-10-30 11:08:52,132.09518612867828,L
125,2020-11-04 11:08:50,154.01697027996434,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,143.3929738995767,L
128,2021-01-08 11:08:48,70.68214342674715,L
129,2021-01-18 11:08:48,132.9562919235257,L
130,2021-02-07 11:08:46,48.16927590699483,L
131,2021-02-17 11:08:46,92.4285686595046,L
132,2021-02-27 11:08:47,171.375441472884,L
133,2021-03-04 11:08:46,121.45931954003917,L
134,2021-03-14 11:08:47,179.74529463700387,L
135,2021-03-24 11:08:46,90.64903719342564,L
136,2021-03-29 11:08:45,190.14313289023357,L
137,2021-04-03 11:08:45,102.21723746642286,L
138,2021-04-08 11:08:43,118.44146802178255,L
139,2021-04-18 11:08:42,127.65942746461754,L
140,2021-04-23 11:08:41,85.84040478769046,L
141,2021-05-03 11:08:44,89.9637013332044,L
142,2021-05-23 11:08:47,75.15407256813782,L
143,2021-06-02 11:08:48,74.14579902898431,L
144,2021-06-07 11:08:48,99.0253784686367,L
145,2021-07-17 11:08:50,76.39260081405075,L
146,2021-07-22 11:08:49,113.73335500331967,L
147,2021-08-06 11:08:50,203.462929230423,L
148,2021-08-11 11:08:48,193.30726966844253,L
149,2021-08-26 11:08:49,187.23313846185778,L
150,2021-08-31 11:08:44,91.92778026034269,L
151,2021-09-05 11:08:48,119.94047061897206,L
152,2021-09-10 11:08:44,-41.73202629142084,L
153,2021-09-15 11:08:49,81.10056673289776,L
154,2021-09-30 11:08:47,88.14553012216615,L
155,2021-10-10 11:08:48,227.35032988482672,L
156,2021-10-15 11:08:53,90.19856255932811,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,206.96189159512656,L
159,2021-12-14 11:08:47,76.07850758153394,L
160,2021-12-19 11:08:41,114.6630662474455,L
