,dates,PF540,satname
0,2015-08-18 11:06:35,179.50316227458677,L
1,2015-08-28 11:06:56,111.55448023434066,L
2,2015-11-16 11:07:36,182.56265579653876,L
3,2015-12-26 11:11:42,202.9260387250286,L
4,2016-03-15 11:01:57,79.91853194431158,L
5,2016-05-04 10:59:17,108.87583640576807,L
6,2016-05-24 11:07:14,202.4682693169212,L
7,2016-07-03 11:06:02,103.79530668431603,L
8,2016-07-23 11:07:12,209.1453333666015,L
9,2016-08-02 11:03:07,158.3460600251155,L
10,2016-08-12 11:07:01,93.72000802939141,L
11,2016-08-22 11:05:29,181.9890472381551,L
12,2016-10-21 11:03:18,156.69450492564522,L
13,2016-10-31 11:02:02,174.71636821543163,L
14,2016-11-30 11:04:18,-29.010755016984344,L
15,2016-12-10 11:05:19,91.8038230378812,L
16,2017-02-18 11:01:25,97.06464498929076,L
17,2017-02-28 11:02:09,80.45213594431034,L
18,2017-03-10 10:59:51,125.10838703073172,L
19,2017-04-09 11:05:29,154.27903464430767,L
20,2017-04-19 11:06:01,105.4673723569754,L
21,2017-04-29 11:05:25,236.42778454496792,L
22,2017-05-09 11:05:56,158.19597257920097,L
23,2017-05-19 11:05:30,87.88466711072911,L
24,2017-06-18 11:04:15,87.04749361606873,L
25,2017-07-18 11:04:52,83.69495623677228,L
26,2017-07-23 11:04:44,161.77254102688246,L
27,2017-07-28 11:04:06,126.98211109043444,L
28,2017-08-02 11:05:22,98.93765806961949,L
29,2017-08-12 11:04:38,188.57423865803963,L
30,2017-08-17 11:05:25,95.9776372015659,L
31,2017-09-16 11:05:23,101.34631378625348,L
32,2017-10-06 10:59:37,190.85864158046095,L
33,2017-10-11 11:02:03,138.49891239674722,L
34,2017-10-16 11:03:13,117.3779277164695,L
35,2017-10-26 11:07:17,113.2800358468017,L
36,2017-10-31 11:02:01,115.08513303557953,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,63.23615506778173,L
39,2018-03-15 11:06:09,126.29744137759661,L
40,2018-04-14 11:07:09,152.4418877378429,L
41,2018-04-19 11:01:27,186.97031883763503,L
42,2018-04-24 11:06:09,73.34132546402084,L
43,2018-05-04 11:02:30,183.07254129678049,L
44,2018-05-09 11:04:39,88.55589017886976,L
45,2018-05-24 11:00:36,80.66861571227894,L
46,2018-05-29 11:03:33,173.02683354840755,L
47,2018-06-13 10:57:37,145.3768047401319,L
48,2018-06-23 11:05:20,111.35146556501037,L
49,2018-06-28 11:06:17,171.82176119619012,L
50,2018-07-08 11:02:15,100.95348811282939,L
51,2018-07-13 11:05:21,191.33749891238926,L
52,2018-07-23 11:05:18,97.50492834526149,L
53,2018-08-02 10:59:38,124.52504666041378,L
54,2018-08-12 10:58:40,184.65041256725715,L
55,2018-08-17 11:05:14,97.69094430073366,L
56,2018-08-22 11:04:18,105.9604905164251,L
57,2018-08-27 11:06:38,163.04550330027,L
58,2018-09-01 10:59:39,123.54564345492952,L
59,2018-09-11 11:05:21,180.98040885114088,L
60,2018-09-26 11:00:28,159.8494823360383,L
61,2018-10-16 11:05:23,70.06269402535177,L
62,2018-10-21 11:06:49,89.00228741565743,L
63,2018-11-15 11:08:45,100.11615355331035,L
64,2018-11-20 11:08:40,107.25246797418082,L
65,2018-11-30 11:08:39,100.37147974715475,L
66,2019-01-24 11:08:47,200.2169621781161,L
67,2019-02-03 11:08:48,134.70222161517216,L
68,2019-02-13 11:08:47,89.70825990776683,L
69,2019-02-23 11:08:46,182.13306359182732,L
70,2019-02-28 11:08:42,80.91463395649991,L
71,2019-03-20 11:08:45,191.8279572270481,L
72,2019-03-25 11:08:48,175.16527132095,L
73,2019-03-30 11:08:47,97.52553256642932,L
74,2019-04-04 11:08:50,113.36426302282601,L
75,2019-04-09 11:08:49,169.78677974231138,L
76,2019-04-19 11:08:50,193.98842709264545,L
77,2019-05-14 11:08:56,93.50813703475788,L
78,2019-05-29 11:08:50,95.8758246541372,L
79,2019-06-13 11:08:54,102.99259696484549,L
80,2019-07-03 11:08:56,186.91666001524294,L
81,2019-07-08 11:08:52,89.19353631038831,L
82,2019-07-13 11:08:56,112.15607573946232,L
83,2019-07-23 11:08:56,98.50540433711316,L
84,2019-07-28 11:08:52,105.50307999004518,L
85,2019-08-02 11:08:55,236.6966259948675,L
86,2019-08-07 11:08:51,90.30312920326634,L
87,2019-08-12 11:08:54,118.98169839960556,L
88,2019-08-22 11:08:52,98.93885942807032,L
89,2019-09-06 11:08:44,88.96288505112915,L
90,2019-09-11 11:08:48,121.00250420854638,L
91,2019-09-16 11:08:46,170.01047787332283,L
92,2019-09-26 11:08:48,106.82737968386706,L
93,2019-10-11 11:08:48,116.36441688092867,L
94,2019-10-31 11:08:48,222.9838591261631,L
95,2019-12-05 11:08:45,70.52188325842381,L
96,2019-12-30 11:08:42,137.4128524673894,L
97,2020-01-19 11:08:41,54.32728033513699,L
98,2020-02-03 11:08:39,63.83171293417504,L
99,2020-02-18 11:08:43,67.94554176614754,L
100,2020-03-19 11:08:45,71.84813756723952,L
101,2020-03-24 11:08:43,169.31668759415638,L
102,2020-03-29 11:08:45,169.42275002563397,L
103,2020-04-03 11:08:43,67.37052800258961,L
104,2020-04-08 11:08:44,216.53282873746767,L
105,2020-04-18 11:08:42,94.6093481904049,L
106,2020-04-23 11:08:49,169.48666480398086,L
107,2020-05-03 11:08:48,76.42387410113139,L
108,2020-05-18 11:08:47,104.13639086816352,L
109,2020-05-28 11:08:48,122.82838116012745,L
110,2020-06-02 11:08:53,89.91072394379486,L
111,2020-06-12 11:08:53,76.1847707813277,L
112,2020-06-22 11:08:53,166.2184011389509,L
113,2020-06-27 11:08:50,108.3785946318319,L
114,2020-07-07 11:08:49,193.9714730218127,L
115,2020-07-27 11:08:50,87.11109027741998,L
116,2020-08-01 11:08:53,119.0008069127915,L
117,2020-08-06 11:08:50,190.04495057573246,L
118,2020-08-11 11:08:53,83.30812202045615,L
119,2020-08-26 11:08:51,87.89821459456363,L
120,2020-09-10 11:08:51,102.66317985421918,L
121,2020-09-30 11:08:53,143.65042631347862,L
122,2020-10-10 11:08:53,128.80302942912297,L
123,2020-10-15 11:08:51,147.6217545222587,L
124,2020-10-30 11:08:52,128.12327481240038,L
125,2020-11-04 11:08:50,169.9570268025557,L
126,2020-11-19 11:08:50,141.63612727385538,L
127,2020-11-29 11:08:47,102.79831801934435,L
128,2021-01-08 11:08:48,67.33680880317664,L
129,2021-01-18 11:08:48,73.41263768805048,L
130,2021-02-07 11:08:46,42.6713732776215,L
131,2021-02-17 11:08:46,100.5387278017854,L
132,2021-02-27 11:08:47,113.90120696911316,L
133,2021-03-04 11:08:46,87.4554728377749,L
134,2021-03-14 11:08:47,225.73962569539134,L
135,2021-03-24 11:08:46,83.7374460125462,L
136,2021-03-29 11:08:45,227.8017661219107,L
137,2021-04-03 11:08:45,88.1985755633435,L
138,2021-04-08 11:08:43,98.19798978828783,L
139,2021-04-18 11:08:42,-40.180468674666926,L
140,2021-04-23 11:08:41,77.79024365787427,L
141,2021-05-03 11:08:44,71.10780640627326,L
142,2021-05-23 11:08:47,88.51567210201672,L
143,2021-06-02 11:08:48,62.6318649841848,L
144,2021-06-07 11:08:48,90.98736289340071,L
145,2021-07-17 11:08:50,67.02347684541007,L
146,2021-07-22 11:08:49,94.43991005505046,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,190.13112884972531,L
149,2021-08-26 11:08:49,207.48748022553616,L
150,2021-08-31 11:08:44,87.88737421596159,L
151,2021-09-05 11:08:48,113.15566395808858,L
152,2021-09-10 11:08:44,208.0635813502504,L
153,2021-09-15 11:08:49,66.85744099991427,L
154,2021-09-30 11:08:47,86.54725750157849,L
155,2021-10-10 11:08:48,202.57035528630152,L
156,2021-10-15 11:08:53,89.49658042964226,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,181.00025769085937,L
159,2021-12-14 11:08:47,72.58662990440598,L
160,2021-12-19 11:08:41,125.64211838671329,L
