,dates,PF-380,satname
0,2015-08-18 11:06:35,213.66157819982044,L
1,2015-08-28 11:06:56,98.84025641694127,L
2,2015-11-16 11:07:36,157.93773732029052,L
3,2015-12-26 11:11:42,193.32476519472712,L
4,2016-03-15 11:01:57,49.42946064577432,L
5,2016-05-04 10:59:17,102.53939016838738,L
6,2016-05-24 11:07:14,185.16631164574397,L
7,2016-07-03 11:06:02,123.43238028967,L
8,2016-07-23 11:07:12,219.45450818566945,L
9,2016-08-02 11:03:07,132.24388872267428,L
10,2016-08-12 11:07:01,82.35674180032446,L
11,2016-08-22 11:05:29,172.76768227717247,L
12,2016-10-21 11:03:18,167.55011814648884,L
13,2016-10-31 11:02:02,190.2725307714383,L
14,2016-11-30 11:04:18,201.85705110474407,L
15,2016-12-10 11:05:19,82.47013385467628,L
16,2017-02-18 11:01:25,85.36474727936634,L
17,2017-02-28 11:02:09,117.33082958486806,L
18,2017-03-10 10:59:51,94.7444649695601,L
19,2017-04-09 11:05:29,202.97085240572306,L
20,2017-04-19 11:06:01,-36.556176844346375,L
21,2017-04-29 11:05:25,242.6187314366346,L
22,2017-05-09 11:05:56,176.72619329309035,L
23,2017-05-19 11:05:30,65.06900459116075,L
24,2017-06-18 11:04:15,96.8468258658935,L
25,2017-07-18 11:04:52,91.05125167909704,L
26,2017-07-23 11:04:44,167.49603349924232,L
27,2017-07-28 11:04:06,130.27336712144188,L
28,2017-08-02 11:05:22,90.68170568439555,L
29,2017-08-12 11:04:38,187.02637338678164,L
30,2017-08-17 11:05:25,80.8832954521252,L
31,2017-09-16 11:05:23,72.10339571192253,L
32,2017-10-06 10:59:37,162.13345954377024,L
33,2017-10-11 11:02:03,109.93028619197364,L
34,2017-10-16 11:03:13,109.33583248248955,L
35,2017-10-26 11:07:17,84.16534725686648,L
36,2017-10-31 11:02:01,86.3963586755573,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,66.91652200159334,L
39,2018-03-15 11:06:09,80.03931608979056,L
40,2018-04-14 11:07:09,137.92550179010843,L
41,2018-04-19 11:01:27,207.9142754285432,L
42,2018-04-24 11:06:09,65.48501622796867,L
43,2018-05-04 11:02:30,168.26407400617177,L
44,2018-05-09 11:04:39,75.0122888707729,L
45,2018-05-24 11:00:36,73.80098350314712,L
46,2018-05-29 11:03:33,226.89257400853,L
47,2018-06-13 10:57:37,206.3205311246464,L
48,2018-06-23 11:05:20,90.16401014191395,L
49,2018-06-28 11:06:17,210.62922418619067,L
50,2018-07-08 11:02:15,85.28864284356737,L
51,2018-07-13 11:05:21,206.38395658358328,L
52,2018-07-23 11:05:18,85.25701330180779,L
53,2018-08-02 10:59:38,164.67982789470906,L
54,2018-08-12 10:58:40,227.0986094438898,L
55,2018-08-17 11:05:14,128.73458124817094,L
56,2018-08-22 11:04:18,101.91978378278016,L
57,2018-08-27 11:06:38,200.81042307732758,L
58,2018-09-01 10:59:39,165.89676095429587,L
59,2018-09-11 11:05:21,222.57061722057395,L
60,2018-09-26 11:00:28,244.6398997476962,L
61,2018-10-16 11:05:23,85.97190682468923,L
62,2018-10-21 11:06:49,109.30641115227318,L
63,2018-11-15 11:08:45,98.86002333360328,L
64,2018-11-20 11:08:40,111.70828364135068,L
65,2018-11-30 11:08:39,82.00596807836581,L
66,2019-01-24 11:08:47,201.84913272391788,L
67,2019-02-03 11:08:48,147.99776096562886,L
68,2019-02-13 11:08:47,91.04366701162857,L
69,2019-02-23 11:08:46,218.25819434803603,L
70,2019-02-28 11:08:42,93.25239664996894,L
71,2019-03-20 11:08:45,175.42689669319344,L
72,2019-03-25 11:08:48,143.14393331369297,L
73,2019-03-30 11:08:47,87.94269205616075,L
74,2019-04-04 11:08:50,163.5854360977037,L
75,2019-04-09 11:08:49,154.92893709869122,L
76,2019-04-19 11:08:50,193.49843352007667,L
77,2019-05-14 11:08:56,91.9711997482654,L
78,2019-05-29 11:08:50,96.62015018786592,L
79,2019-06-13 11:08:54,91.46588987843214,L
80,2019-07-03 11:08:56,193.7319142747393,L
81,2019-07-08 11:08:52,120.46343828316239,L
82,2019-07-13 11:08:56,121.19945210337787,L
83,2019-07-23 11:08:56,124.77048970807758,L
84,2019-07-28 11:08:52,107.20551403065667,L
85,2019-08-02 11:08:55,242.37579907440946,L
86,2019-08-07 11:08:51,109.13061826631346,L
87,2019-08-12 11:08:54,128.69913752527185,L
88,2019-08-22 11:08:52,142.38221717644845,L
89,2019-09-06 11:08:44,117.49856284450624,L
90,2019-09-11 11:08:48,127.61983440398441,L
91,2019-09-16 11:08:46,175.2565691822876,L
92,2019-09-26 11:08:48,115.70793320035517,L
93,2019-10-11 11:08:48,115.49444212709588,L
94,2019-10-31 11:08:48,212.18184166625122,L
95,2019-12-05 11:08:45,112.66725530356634,L
96,2019-12-30 11:08:42,140.6622427940312,L
97,2020-01-19 11:08:41,54.01860054376297,L
98,2020-02-03 11:08:39,54.31264726497937,L
99,2020-02-18 11:08:43,77.81557757080039,L
100,2020-03-19 11:08:45,67.0789180570309,L
101,2020-03-24 11:08:43,205.71142378595485,L
102,2020-03-29 11:08:45,172.48519791807257,L
103,2020-04-03 11:08:43,63.104591445839375,L
104,2020-04-08 11:08:44,224.71502784229227,L
105,2020-04-18 11:08:42,87.8060697879782,L
106,2020-04-23 11:08:49,165.3103114967646,L
107,2020-05-03 11:08:48,65.16011979758912,L
108,2020-05-18 11:08:47,85.91618364266861,L
109,2020-05-28 11:08:48,95.44557635897051,L
110,2020-06-02 11:08:53,70.73568574228537,L
111,2020-06-12 11:08:53,44.89747771262913,L
112,2020-06-22 11:08:53,195.49857516377128,L
113,2020-06-27 11:08:50,55.94993178687217,L
114,2020-07-07 11:08:49,212.52898958552643,L
115,2020-07-27 11:08:50,49.447383780143475,L
116,2020-08-01 11:08:53,79.21325492836043,L
117,2020-08-06 11:08:50,202.11701478640026,L
118,2020-08-11 11:08:53,113.62121332561632,L
119,2020-08-26 11:08:51,65.33863109126278,L
120,2020-09-10 11:08:51,97.36861404188849,L
121,2020-09-30 11:08:53,132.1025955882452,L
122,2020-10-10 11:08:53,70.6808427394878,L
123,2020-10-15 11:08:51,160.82247307104333,L
124,2020-10-30 11:08:52,129.49050065777743,L
125,2020-11-04 11:08:50,154.05419568189276,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,144.6190988287102,L
128,2021-01-08 11:08:48,69.71332553418648,L
129,2021-01-18 11:08:48,142.1522793239984,L
130,2021-02-07 11:08:46,46.14084881030814,L
131,2021-02-17 11:08:46,81.50019902263537,L
132,2021-02-27 11:08:47,168.64681850406026,L
133,2021-03-04 11:08:46,118.40383330166092,L
134,2021-03-14 11:08:47,179.31836782745165,L
