,dates,PF1100,satname
0,2015-08-18 11:06:35,187.3444676138495,L
1,2015-08-28 11:06:56,117.60563453553603,L
2,2015-11-16 11:07:36,-45.54691038804178,L
3,2015-12-26 11:11:42,185.45049539097081,L
4,2016-03-15 11:01:57,55.15666128099185,L
5,2016-05-04 10:59:17,75.93828296406936,L
6,2016-05-24 11:07:14,221.86725043279324,L
7,2016-07-03 11:06:02,90.0030280415583,L
8,2016-07-23 11:07:12,233.18562376204233,L
9,2016-08-02 11:03:07,182.5803872186005,L
10,2016-08-12 11:07:01,52.9661679544936,L
11,2016-08-22 11:05:29,225.63682555119067,L
12,2016-10-21 11:03:18,163.22226288003662,L
13,2016-10-31 11:02:02,189.14622783500118,L
14,2016-11-30 11:04:18,207.8253546687628,L
15,2016-12-10 11:05:19,84.45455429668215,L
16,2017-02-18 11:01:25,64.96570694735875,L
17,2017-02-28 11:02:09,88.98682169453643,L
18,2017-03-10 10:59:51,102.57778543171217,L
19,2017-04-09 11:05:29,122.47996261433583,L
20,2017-04-19 11:06:01,78.38901777334561,L
21,2017-04-29 11:05:25,251.8136683585245,L
22,2017-05-09 11:05:56,109.26950647781717,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,68.86026993514307,L
25,2017-07-18 11:04:52,67.8828380765294,L
26,2017-07-23 11:04:44,179.36010618971267,L
27,2017-07-28 11:04:06,173.59022552684183,L
28,2017-08-02 11:05:22,88.95128383070343,L
29,2017-08-12 11:04:38,204.12617132287656,L
30,2017-08-17 11:05:25,82.48755596537455,L
31,2017-09-16 11:05:23,81.97250186162599,L
32,2017-10-06 10:59:37,207.70770158325075,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,107.07147355825117,L
35,2017-10-26 11:07:17,128.7342640370178,L
36,2017-10-31 11:02:01,111.11403723613745,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,55.73361756368008,L
39,2018-03-15 11:06:09,87.41835973148471,L
40,2018-04-14 11:07:09,132.40983194330374,L
41,2018-04-19 11:01:27,207.0697452054858,L
42,2018-04-24 11:06:09,54.61205153438688,L
43,2018-05-04 11:02:30,153.8223050405996,L
44,2018-05-09 11:04:39,64.32809606414354,L
45,2018-05-24 11:00:36,63.18149401176326,L
46,2018-05-29 11:03:33,125.63466114968256,L
47,2018-06-13 10:57:37,109.2480705665886,L
48,2018-06-23 11:05:20,78.4740303367734,L
49,2018-06-28 11:06:17,206.5710340517965,L
50,2018-07-08 11:02:15,74.07501183112332,L
51,2018-07-13 11:05:21,204.89167320224445,L
52,2018-07-23 11:05:18,71.51149973597312,L
53,2018-08-02 10:59:38,160.4767619834226,L
54,2018-08-12 10:58:40,207.7174646339965,L
55,2018-08-17 11:05:14,75.69720800222629,L
56,2018-08-22 11:04:18,84.76627600567792,L
57,2018-08-27 11:06:38,200.74908189419477,L
58,2018-09-01 10:59:39,163.18138885223613,L
59,2018-09-11 11:05:21,252.32275879819088,L
60,2018-09-26 11:00:28,249.70577562433195,L
61,2018-10-16 11:05:23,99.34102600661011,L
62,2018-10-21 11:06:49,103.1874536893342,L
63,2018-11-15 11:08:45,88.4089357634782,L
64,2018-11-20 11:08:40,93.90644317221847,L
65,2018-11-30 11:08:39,88.97372615782947,L
66,2019-01-24 11:08:47,211.580771965477,L
67,2019-02-03 11:08:48,121.23659182375022,L
68,2019-02-13 11:08:47,63.14315000997826,L
69,2019-02-23 11:08:46,158.70999358415523,L
70,2019-02-28 11:08:42,75.83206757228439,L
71,2019-03-20 11:08:45,153.9973149842949,L
72,2019-03-25 11:08:48,142.36135271662596,L
73,2019-03-30 11:08:47,70.87601969074043,L
74,2019-04-04 11:08:50,127.14286206414047,L
75,2019-04-09 11:08:49,160.94107378293657,L
76,2019-04-19 11:08:50,173.95060575141008,L
77,2019-05-14 11:08:56,64.95390825422362,L
78,2019-05-29 11:08:50,67.13110228949128,L
79,2019-06-13 11:08:54,64.26927549264012,L
80,2019-07-03 11:08:56,155.28566753104582,L
81,2019-07-08 11:08:52,60.898655883049656,L
82,2019-07-13 11:08:56,76.04775910546566,L
83,2019-07-23 11:08:56,68.58044483911459,L
84,2019-07-28 11:08:52,73.15875814734164,L
85,2019-08-02 11:08:55,209.06003674825894,L
86,2019-08-07 11:08:51,55.362189080330175,L
87,2019-08-12 11:08:54,82.8633681289213,L
88,2019-08-22 11:08:52,62.18924085908595,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,84.9260757915911,L
91,2019-09-16 11:08:46,194.08459585105095,L
92,2019-09-26 11:08:48,90.82543074278803,L
93,2019-10-11 11:08:48,93.63585632100316,L
