,dates,PF-880,satname
0,2015-08-18 11:06:35,186.43127063844366,L
1,2015-08-28 11:06:56,108.70331381597758,L
2,2015-11-16 11:07:36,148.94621097806174,L
3,2015-12-26 11:11:42,190.80087102105765,L
4,2016-03-15 11:01:57,92.92315375838234,L
5,2016-05-04 10:59:17,94.78502907911957,L
6,2016-05-24 11:07:14,173.3964089247532,L
7,2016-07-03 11:06:02,100.64780427638924,L
8,2016-07-23 11:07:12,-38.765700635566574,L
9,2016-08-02 11:03:07,101.54391407090714,L
10,2016-08-12 11:07:01,65.40789185343071,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,81.32214756705925,L
13,2016-10-31 11:02:02,176.9491099947874,L
14,2016-11-30 11:04:18,169.6097561433975,L
15,2016-12-10 11:05:19,79.47409765315868,L
16,2017-02-18 11:01:25,97.9033175762341,L
17,2017-02-28 11:02:09,151.97196708974974,L
18,2017-03-10 10:59:51,119.95790663473873,L
19,2017-04-09 11:05:29,141.9645614459821,L
20,2017-04-19 11:06:01,113.61962129809959,L
21,2017-04-29 11:05:25,243.48620955236007,L
22,2017-05-09 11:05:56,166.38835899516337,L
23,2017-05-19 11:05:30,92.32738966532156,L
24,2017-06-18 11:04:15,98.62370534103759,L
25,2017-07-18 11:04:52,104.62053409404173,L
26,2017-07-23 11:04:44,168.50183058841824,L
27,2017-07-28 11:04:06,131.85297198259687,L
28,2017-08-02 11:05:22,116.46192113535264,L
29,2017-08-12 11:04:38,178.34897894445197,L
30,2017-08-17 11:05:25,114.6159271964681,L
31,2017-09-16 11:05:23,113.38748512440294,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,96.98965271638582,L
34,2017-10-16 11:03:13,110.1646630411583,L
35,2017-10-26 11:07:17,92.23309673658034,L
36,2017-10-31 11:02:01,115.99104546917286,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,77.32138429598001,L
39,2018-03-15 11:06:09,91.70247953701067,L
40,2018-04-14 11:07:09,110.29385313355938,L
41,2018-04-19 11:01:27,188.11312307437237,L
42,2018-04-24 11:06:09,60.773460315331235,L
43,2018-05-04 11:02:30,148.08095003218173,L
44,2018-05-09 11:04:39,80.3359627772416,L
45,2018-05-24 11:00:36,68.46816274600042,L
46,2018-05-29 11:03:33,165.04702982628055,L
47,2018-06-13 10:57:37,161.31763152500332,L
48,2018-06-23 11:05:20,85.10229392712212,L
49,2018-06-28 11:06:17,182.15779646140294,L
50,2018-07-08 11:02:15,77.6872898496231,L
51,2018-07-13 11:05:21,188.5319108718346,L
52,2018-07-23 11:05:18,76.44400536467931,L
53,2018-08-02 10:59:38,149.99357575255723,L
54,2018-08-12 10:58:40,189.3529168231705,L
55,2018-08-17 11:05:14,89.14932961174637,L
56,2018-08-22 11:04:18,82.87739386423496,L
57,2018-08-27 11:06:38,170.66423962708888,L
58,2018-09-01 10:59:39,149.57639291497875,L
59,2018-09-11 11:05:21,194.4041430694808,L
60,2018-09-26 11:00:28,169.53093603822052,L
61,2018-10-16 11:05:23,71.53624207730799,L
62,2018-10-21 11:06:49,90.38604758703629,L
63,2018-11-15 11:08:45,75.87431310038421,L
64,2018-11-20 11:08:40,84.69037124950928,L
65,2018-11-30 11:08:39,49.91460667017797,L
66,2019-01-24 11:08:47,171.78860224327485,L
67,2019-02-03 11:08:48,95.54141053261021,L
68,2019-02-13 11:08:47,44.614898324160364,L
69,2019-02-23 11:08:46,147.3753199487593,L
70,2019-02-28 11:08:42,46.05570005718637,L
71,2019-03-20 11:08:45,155.1236568156234,L
72,2019-03-25 11:08:48,118.79137779357383,L
73,2019-03-30 11:08:47,90.6204457458214,L
74,2019-04-04 11:08:50,94.20652070623734,L
75,2019-04-09 11:08:49,110.89654250613629,L
76,2019-04-19 11:08:50,177.81722858742194,L
77,2019-05-14 11:08:56,69.52242893746669,L
78,2019-05-29 11:08:50,87.29512464409342,L
79,2019-06-13 11:08:54,87.19553108094449,L
80,2019-07-03 11:08:56,178.45297720713725,L
81,2019-07-08 11:08:52,95.24637490262941,L
82,2019-07-13 11:08:56,108.75983922638439,L
83,2019-07-23 11:08:56,91.79418926870343,L
84,2019-07-28 11:08:52,99.93538688302812,L
85,2019-08-02 11:08:55,235.97688197127994,L
86,2019-08-07 11:08:51,79.32366544856245,L
87,2019-08-12 11:08:54,108.1230902702036,L
88,2019-08-22 11:08:52,87.483062502944,L
89,2019-09-06 11:08:44,72.53537855742859,L
90,2019-09-11 11:08:48,109.67839374355513,L
91,2019-09-16 11:08:46,214.18907731795449,L
92,2019-09-26 11:08:48,108.80569793744345,L
93,2019-10-11 11:08:48,106.7482377274501,L
