,dates,PF220,satname
0,2015-08-18 11:06:35,-38.006650709429145,L
1,2015-08-28 11:06:56,115.06613294490408,L
2,2015-11-16 11:07:36,134.51337821250178,L
3,2015-12-26 11:11:42,206.03635114622728,L
4,2016-03-15 11:01:57,81.01159330435328,L
5,2016-05-04 10:59:17,91.43633325484201,L
6,2016-05-24 11:07:14,228.62924864786856,L
7,2016-07-03 11:06:02,112.57158494297926,L
8,2016-07-23 11:07:12,217.3152231669552,L
9,2016-08-02 11:03:07,173.6104960674773,L
10,2016-08-12 11:07:01,94.22016016987908,L
11,2016-08-22 11:05:29,202.34224112477213,L
12,2016-10-21 11:03:18,138.5651434045119,L
13,2016-10-31 11:02:02,180.12922099140252,L
14,2016-11-30 11:04:18,194.66049454045077,L
15,2016-12-10 11:05:19,103.79381225510133,L
16,2017-02-18 11:01:25,103.47283611659877,L
17,2017-02-28 11:02:09,166.35358298811633,L
18,2017-03-10 10:59:51,136.99477943018746,L
19,2017-04-09 11:05:29,153.1334849963381,L
20,2017-04-19 11:06:01,103.46689951962856,L
21,2017-04-29 11:05:25,244.6145042400976,L
22,2017-05-09 11:05:56,193.21609523481865,L
23,2017-05-19 11:05:30,89.3257128372297,L
24,2017-06-18 11:04:15,91.63875850710974,L
25,2017-07-18 11:04:52,94.00207229539734,L
26,2017-07-23 11:04:44,176.3443980783792,L
27,2017-07-28 11:04:06,146.54543228269176,L
28,2017-08-02 11:05:22,101.04914840339632,L
29,2017-08-12 11:04:38,162.11694405419362,L
30,2017-08-17 11:05:25,95.10228203203252,L
31,2017-09-16 11:05:23,108.93515431619647,L
32,2017-10-06 10:59:37,130.65376190900554,L
33,2017-10-11 11:02:03,100.1209308408259,L
34,2017-10-16 11:03:13,110.01423831079163,L
35,2017-10-26 11:07:17,107.77711675468171,L
36,2017-10-31 11:02:01,114.90990161955952,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,74.79173351986358,L
39,2018-03-15 11:06:09,91.33374956431342,L
40,2018-04-14 11:07:09,99.53794371844305,L
41,2018-04-19 11:01:27,142.92283571597153,L
42,2018-04-24 11:06:09,45.60229034015693,L
43,2018-05-04 11:02:30,131.06732317598528,L
44,2018-05-09 11:04:39,73.45955030267747,L
45,2018-05-24 11:00:36,77.21475886300016,L
46,2018-05-29 11:03:33,127.54857749727745,L
47,2018-06-13 10:57:37,136.93468521699162,L
48,2018-06-23 11:05:20,78.065169861858,L
49,2018-06-28 11:06:17,152.66877154192775,L
50,2018-07-08 11:02:15,81.63247925672445,L
51,2018-07-13 11:05:21,176.6235151284568,L
52,2018-07-23 11:05:18,73.68295493454738,L
53,2018-08-02 10:59:38,-44.02082918385821,L
54,2018-08-12 10:58:40,187.93186779413458,L
55,2018-08-17 11:05:14,77.88734339904599,L
56,2018-08-22 11:04:18,85.13531705483662,L
57,2018-08-27 11:06:38,186.98300386944626,L
58,2018-09-01 10:59:39,140.17206197394378,L
59,2018-09-11 11:05:21,208.1969071644827,L
60,2018-09-26 11:00:28,207.29635787857117,L
61,2018-10-16 11:05:23,83.35726276917826,L
62,2018-10-21 11:06:49,101.49561443482227,L
63,2018-11-15 11:08:45,94.23980676919074,L
64,2018-11-20 11:08:40,95.98955277579982,L
65,2018-11-30 11:08:39,243.48460343596764,L
66,2019-01-24 11:08:47,163.17777595426867,L
67,2019-02-03 11:08:48,108.9889960358305,L
68,2019-02-13 11:08:47,62.264532216187405,L
69,2019-02-23 11:08:46,143.67098666623508,L
70,2019-02-28 11:08:42,75.10588731798694,L
71,2019-03-20 11:08:45,241.9511814143401,L
72,2019-03-25 11:08:48,178.10094033057993,L
73,2019-03-30 11:08:47,85.84320249859442,L
74,2019-04-04 11:08:50,270.19345408879195,L
75,2019-04-09 11:08:49,195.40965028926252,L
76,2019-04-19 11:08:50,215.3315661705181,L
77,2019-05-14 11:08:56,90.7229765684809,L
78,2019-05-29 11:08:50,96.02092860886992,L
79,2019-06-13 11:08:54,100.06707780435013,L
80,2019-07-03 11:08:56,220.79235750473788,L
81,2019-07-08 11:08:52,126.20045796700052,L
82,2019-07-13 11:08:56,106.64242907901652,L
83,2019-07-23 11:08:56,120.41658717407228,L
84,2019-07-28 11:08:52,105.60887168842729,L
85,2019-08-02 11:08:55,234.58759641387857,L
86,2019-08-07 11:08:51,91.3693965334432,L
87,2019-08-12 11:08:54,123.14807466001068,L
88,2019-08-22 11:08:52,109.56731729167493,L
89,2019-09-06 11:08:44,84.0969701222225,L
90,2019-09-11 11:08:48,122.45634680420056,L
91,2019-09-16 11:08:46,216.57638864613043,L
92,2019-09-26 11:08:48,114.27353091502209,L
93,2019-10-11 11:08:48,126.67842200472833,L
94,2019-10-31 11:08:48,163.6428783471173,L
95,2019-12-05 11:08:45,81.57614448648609,L
96,2019-12-30 11:08:42,149.37734434826982,L
97,2020-01-19 11:08:41,68.61623500832897,L
