,dates,PF-680,satname
0,2015-08-18 11:06:35,203.79714041200785,L
1,2015-08-28 11:06:56,102.40916916684594,L
2,2015-11-16 11:07:36,144.23335647491677,L
3,2015-12-26 11:11:42,200.73559545530273,L
4,2016-03-15 11:01:57,93.15551062145198,L
5,2016-05-04 10:59:17,108.45381037100756,L
6,2016-05-24 11:07:14,185.766596042866,L
7,2016-07-03 11:06:02,112.33137575394646,L
8,2016-07-23 11:07:12,111.1992265720876,L
9,2016-08-02 11:03:07,109.93162129857888,L
10,2016-08-12 11:07:01,77.04240202284655,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,171.40610997535737,L
13,2016-10-31 11:02:02,193.20841099221107,L
14,2016-11-30 11:04:18,208.25929003478214,L
15,2016-12-10 11:05:19,90.40912861055189,L
16,2017-02-18 11:01:25,102.4423843227486,L
17,2017-02-28 11:02:09,161.31667452097128,L
18,2017-03-10 10:59:51,127.44836268106873,L
19,2017-04-09 11:05:29,198.40502723416859,L
20,2017-04-19 11:06:01,152.33574912087357,L
21,2017-04-29 11:05:25,237.24464234465964,L
22,2017-05-09 11:05:56,188.59688106783716,L
23,2017-05-19 11:05:30,107.93074645547314,L
24,2017-06-18 11:04:15,105.6635334640036,L
25,2017-07-18 11:04:52,98.34670059040252,L
26,2017-07-23 11:04:44,177.00256752818495,L
27,2017-07-28 11:04:06,157.50180116443443,L
28,2017-08-02 11:05:22,111.76420976951405,L
29,2017-08-12 11:04:38,175.74083781414734,L
30,2017-08-17 11:05:25,106.2086817795992,L
31,2017-09-16 11:05:23,114.30349960981276,L
32,2017-10-06 10:59:37,155.06010937393097,L
33,2017-10-11 11:02:03,108.41708974888948,L
34,2017-10-16 11:03:13,115.50084303272176,L
35,2017-10-26 11:07:17,105.22717614648886,L
36,2017-10-31 11:02:01,120.79897566788375,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,79.5316788015738,L
39,2018-03-15 11:06:09,126.64830698424117,L
40,2018-04-14 11:07:09,123.56433056766123,L
41,2018-04-19 11:01:27,212.36332815516027,L
42,2018-04-24 11:06:09,66.68385964370167,L
43,2018-05-04 11:02:30,170.01265634407088,L
44,2018-05-09 11:04:39,78.31986394818763,L
45,2018-05-24 11:00:36,74.99982691888012,L
46,2018-05-29 11:03:33,159.28303319057537,L
47,2018-06-13 10:57:37,143.3866992811613,L
48,2018-06-23 11:05:20,79.28592398500368,L
49,2018-06-28 11:06:17,179.73868406436543,L
50,2018-07-08 11:02:15,80.95066642103218,L
51,2018-07-13 11:05:21,199.27689107492932,L
52,2018-07-23 11:05:18,76.64198708596146,L
53,2018-08-02 10:59:38,144.87483340926738,L
54,2018-08-12 10:58:40,195.84270314194407,L
55,2018-08-17 11:05:14,69.98013919415604,L
56,2018-08-22 11:04:18,76.5618652189839,L
57,2018-08-27 11:06:38,177.0914510956197,L
58,2018-09-01 10:59:39,148.13130076407123,L
59,2018-09-11 11:05:21,187.5722630983643,L
60,2018-09-26 11:00:28,199.52761293960376,L
61,2018-10-16 11:05:23,84.36501699850587,L
62,2018-10-21 11:06:49,111.89877879884372,L
63,2018-11-15 11:08:45,78.52407859883124,L
64,2018-11-20 11:08:40,84.73338795746996,L
65,2018-11-30 11:08:39,65.02455715448693,L
66,2019-01-24 11:08:47,163.98618641217757,L
67,2019-02-03 11:08:48,123.66993567482035,L
68,2019-02-13 11:08:47,51.03631857703914,L
69,2019-02-23 11:08:46,191.80530304944696,L
70,2019-02-28 11:08:42,68.1250444764521,L
71,2019-03-20 11:08:45,180.36495191159807,L
72,2019-03-25 11:08:48,154.80256144090083,L
73,2019-03-30 11:08:47,120.41549349140207,L
74,2019-04-04 11:08:50,188.8293519444853,L
75,2019-04-09 11:08:49,143.28387453198422,L
76,2019-04-19 11:08:50,160.62839327609345,L
77,2019-05-14 11:08:56,65.84444482948697,L
78,2019-05-29 11:08:50,79.0634925765527,L
79,2019-06-13 11:08:54,74.59009431417235,L
80,2019-07-03 11:08:56,143.53777707581938,L
81,2019-07-08 11:08:52,83.8332897766002,L
82,2019-07-13 11:08:56,99.10918158642937,L
83,2019-07-23 11:08:56,87.16802778438304,L
84,2019-07-28 11:08:52,97.02500253448022,L
85,2019-08-02 11:08:55,141.416277621208,L
86,2019-08-07 11:08:51,76.45205968949335,L
87,2019-08-12 11:08:54,113.3712744933454,L
88,2019-08-22 11:08:52,85.65977271187745,L
89,2019-09-06 11:08:44,76.83940071033656,L
90,2019-09-11 11:08:48,108.04958333297851,L
91,2019-09-16 11:08:46,144.7557094178909,L
92,2019-09-26 11:08:48,109.56799835644875,L
93,2019-10-11 11:08:48,102.12627724159817,L
