,dates,PF500,satname
0,2015-08-18 11:06:35,176.9546937208821,L
1,2015-08-28 11:06:56,112.59987754735172,L
2,2015-11-16 11:07:36,174.20225915513657,L
3,2015-12-26 11:11:42,203.55564715901852,L
4,2016-03-15 11:01:57,79.76268995417317,L
5,2016-05-04 10:59:17,122.07403207604263,L
6,2016-05-24 11:07:14,209.33188860207167,L
7,2016-07-03 11:06:02,102.75177327151437,L
8,2016-07-23 11:07:12,201.27186899003647,L
9,2016-08-02 11:03:07,147.6376850627952,L
10,2016-08-12 11:07:01,89.23659463259206,L
11,2016-08-22 11:05:29,164.11221350817348,L
12,2016-10-21 11:03:18,157.85989620396958,L
13,2016-10-31 11:02:02,176.68445902795642,L
14,2016-11-30 11:04:18,208.49895877364412,L
15,2016-12-10 11:05:19,93.29619396446002,L
16,2017-02-18 11:01:25,99.13672075395168,L
17,2017-02-28 11:02:09,96.64227682867893,L
18,2017-03-10 10:59:51,127.78278973425323,L
19,2017-04-09 11:05:29,155.3979842637583,L
20,2017-04-19 11:06:01,108.66413274010665,L
21,2017-04-29 11:05:25,238.32153773238272,L
22,2017-05-09 11:05:56,147.4875976168807,L
23,2017-05-19 11:05:30,90.55920642967035,L
24,2017-06-18 11:04:15,89.49873998884122,L
25,2017-07-18 11:04:52,83.76838662057581,L
26,2017-07-23 11:04:44,156.1862766407203,L
27,2017-07-28 11:04:06,121.39584670427229,L
28,2017-08-02 11:05:22,100.83232335939374,L
29,2017-08-12 11:04:38,192.0890916879541,L
30,2017-08-17 11:05:25,96.80990490010925,L
31,2017-09-16 11:05:23,103.07792541504324,L
32,2017-10-06 10:59:37,189.89013979878845,L
33,2017-10-11 11:02:03,138.46263215759393,L
34,2017-10-16 11:03:13,118.26022624848797,L
35,2017-10-26 11:07:17,112.22856720646806,L
36,2017-10-31 11:02:01,112.36400237564865,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,65.20473372275686,L
39,2018-03-15 11:06:09,111.04686850888058,L
40,2018-04-14 11:07:09,137.02793680436415,L
41,2018-04-19 11:01:27,200.8439611333622,L
42,2018-04-24 11:06:09,74.46066351060529,L
43,2018-05-04 11:02:30,180.35094045968597,L
44,2018-05-09 11:04:39,88.06589595024789,L
45,2018-05-24 11:00:36,80.63286535334889,L
46,2018-05-29 11:03:33,165.45343475337324,L
47,2018-06-13 10:57:37,142.65554120820642,L
48,2018-06-23 11:05:20,108.15775615707743,L
49,2018-06-28 11:06:17,152.06530163591177,L
50,2018-07-08 11:02:15,97.42795913894882,L
51,2018-07-13 11:05:21,220.83771419971512,L
52,2018-07-23 11:05:18,94.78393055697946,L
53,2018-08-02 10:59:38,144.9892507285591,L
54,2018-08-12 10:58:40,176.68351090790776,L
55,2018-08-17 11:05:14,93.81720845234082,L
56,2018-08-22 11:04:18,102.76772202405905,L
57,2018-08-27 11:06:38,146.24334947831005,L
58,2018-09-01 10:59:39,103.23356899221369,L
59,2018-09-11 11:05:21,161.22381130249937,L
60,2018-09-26 11:00:28,143.04732851407834,L
61,2018-10-16 11:05:23,67.46579265434218,L
62,2018-10-21 11:06:49,89.0721060389381,L
63,2018-11-15 11:08:45,98.96141880865999,L
64,2018-11-20 11:08:40,109.1471595519273,L
65,2018-11-30 11:08:39,111.09404984081823,L
66,2019-01-24 11:08:47,192.34349780155105,L
67,2019-02-03 11:08:48,130.0081218818546,L
68,2019-02-13 11:08:47,85.83662205235382,L
69,2019-02-23 11:08:46,183.67405822776175,L
70,2019-02-28 11:08:42,78.19363616821788,L
71,2019-03-20 11:08:45,180.44535831784026,L
72,2019-03-25 11:08:48,143.81935457186,L
73,2019-03-30 11:08:47,91.0756567804265,L
