,dates,PF-140,satname
0,2015-08-18 11:06:35,220.08734450636797,L
1,2015-08-28 11:06:56,104.37879727722213,L
2,2015-11-16 11:07:36,154.54041883960332,L
3,2015-12-26 11:11:42,188.4552705347827,L
4,2016-03-15 11:01:57,84.7157818568123,L
5,2016-05-04 10:59:17,107.05251396113387,L
6,2016-05-24 11:07:14,186.37134092171786,L
7,2016-07-03 11:06:02,121.15551065820527,L
8,2016-07-23 11:07:12,183.59740247215774,L
9,2016-08-02 11:03:07,123.79649979933096,L
10,2016-08-12 11:07:01,94.14796455590441,L
11,2016-08-22 11:05:29,167.77912705986805,L
12,2016-10-21 11:03:18,78.80626005515214,L
13,2016-10-31 11:02:02,176.57034754685398,L
14,2016-11-30 11:04:18,153.27542865034414,L
15,2016-12-10 11:05:19,96.22740078872656,L
16,2017-02-18 11:01:25,85.90477031188895,L
17,2017-02-28 11:02:09,137.22976548572774,L
18,2017-03-10 10:59:51,105.60709139420231,L
19,2017-04-09 11:05:29,136.23245901508187,L
20,2017-04-19 11:06:01,92.2646587990777,L
21,2017-04-29 11:05:25,241.86836510116646,L
22,2017-05-09 11:05:56,125.46688406571195,L
23,2017-05-19 11:05:30,80.90131767637122,L
24,2017-06-18 11:04:15,79.00559502419327,L
25,2017-07-18 11:04:52,76.01840234947723,L
26,2017-07-23 11:04:44,138.98475222441178,L
27,2017-07-28 11:04:06,104.19432257213373,L
28,2017-08-02 11:05:22,91.82658439986409,L
29,2017-08-12 11:04:38,177.64070552594035,L
30,2017-08-17 11:05:25,81.99640536782678,L
31,2017-09-16 11:05:23,77.8477768468085,L
32,2017-10-06 10:59:37,179.15275506925676,L
33,2017-10-11 11:02:03,97.37200362147331,L
34,2017-10-16 11:03:13,102.76106933917318,L
35,2017-10-26 11:07:17,97.41152960980958,L
36,2017-10-31 11:02:01,96.1825821604294,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,45.87916101941888,L
39,2018-03-15 11:06:09,99.768515439581,L
40,2018-04-14 11:07:09,100.77614985644101,L
41,2018-04-19 11:01:27,205.43809647756615,L
