,dates,PF-640,satname
0,2015-08-18 11:06:35,206.33158227364837,L
1,2015-08-28 11:06:56,101.5248027178255,L
2,2015-11-16 11:07:36,160.4329898892351,L
3,2015-12-26 11:11:42,198.8398224625368,L
4,2016-03-15 11:01:57,84.00248915422375,L
5,2016-05-04 10:59:17,109.74596604245812,L
6,2016-05-24 11:07:14,200.6671944212243,L
7,2016-07-03 11:06:02,125.42512993308054,L
8,2016-07-23 11:07:12,133.87286002655043,L
9,2016-08-02 11:03:07,120.00572163605769,L
10,2016-08-12 11:07:01,80.81313368813363,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,177.01587212287933,L
13,2016-10-31 11:02:02,194.2579998447665,L
14,2016-11-30 11:04:18,213.40724629344302,L
15,2016-12-10 11:05:19,93.56760150986213,L
16,2017-02-18 11:01:25,100.24671007707165,L
17,2017-02-28 11:02:09,152.9660472151558,L
18,2017-03-10 10:59:51,127.48226623065561,L
19,2017-04-09 11:05:29,211.47146723916637,L
20,2017-04-19 11:06:01,167.00614105699117,L
21,2017-04-29 11:05:25,235.34913921524955,L
22,2017-05-09 11:05:56,190.5744642779525,L
23,2017-05-19 11:05:30,106.09358425351233,L
24,2017-06-18 11:04:15,108.02724394753382,L
25,2017-07-18 11:04:52,96.15087603655871,L
26,2017-07-23 11:04:44,171.3780319098146,L
27,2017-07-28 11:04:06,158.46768688488845,L
28,2017-08-02 11:05:22,108.61489187030563,L
29,2017-08-12 11:04:38,181.7442269589621,L
30,2017-08-17 11:05:25,103.11977860713273,L
31,2017-09-16 11:05:23,108.46389728123565,L
32,2017-10-06 10:59:37,161.17764505614667,L
33,2017-10-11 11:02:03,109.46628108505362,L
34,2017-10-16 11:03:13,113.2084482240837,L
35,2017-10-26 11:07:17,113.67145219379913,L
36,2017-10-31 11:02:01,122.43180553538735,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,77.98819920534564,L
39,2018-03-15 11:06:09,127.00804188116274,L
40,2018-04-14 11:07:09,122.07026500773044,L
41,2018-04-19 11:01:27,229.04950626228828,L
42,2018-04-24 11:06:09,67.06638513824713,L
43,2018-05-04 11:02:30,168.46972769963912,L
44,2018-05-09 11:04:39,76.99275167575253,L
45,2018-05-24 11:00:36,75.38235241342558,L
46,2018-05-29 11:03:33,161.7480226298776,L
47,2018-06-13 10:57:37,144.91503380719635,L
48,2018-06-23 11:05:20,80.37101580379395,L
49,2018-06-28 11:06:17,185.79342355889744,L
50,2018-07-08 11:02:15,82.6072377105808,L
51,2018-07-13 11:05:21,199.43331321754582,L
52,2018-07-23 11:05:18,80.23204526298252,L
53,2018-08-02 10:59:38,144.9089904388378,L
54,2018-08-12 10:58:40,196.8922919944995,L
55,2018-08-17 11:05:14,78.34018746034602,L
56,2018-08-22 11:04:18,81.20095916904981,L
57,2018-08-27 11:06:38,179.6361927653768,L
58,2018-09-01 10:59:39,150.32563082827926,L
59,2018-09-11 11:05:21,173.0178402618854,L
60,2018-09-26 11:00:28,199.15960832887563,L
61,2018-10-16 11:05:23,82.46857926860045,L
62,2018-10-21 11:06:49,108.07780870981749,L
63,2018-11-15 11:08:45,82.94683811528937,L
64,2018-11-20 11:08:40,87.5194763497118,L
65,2018-11-30 11:08:39,69.7427894739379,L
66,2019-01-24 11:08:47,153.11003737258346,L
67,2019-02-03 11:08:48,132.81993975792503,L
68,2019-02-13 11:08:47,56.57714099378492,L
69,2019-02-23 11:08:46,200.51531532401535,L
70,2019-02-28 11:08:42,72.27033212527408,L
71,2019-03-20 11:08:45,180.2899731247638,L
72,2019-03-25 11:08:48,156.42582145063534,L
73,2019-03-30 11:08:47,-27.231597428458016,L
74,2019-04-04 11:08:50,254.99208116294162,L
75,2019-04-09 11:08:49,143.29161968169075,L
76,2019-04-19 11:08:50,159.74442472425795,L
77,2019-05-14 11:08:56,69.73319002378042,L
78,2019-05-29 11:08:50,79.09715922608953,L
79,2019-06-13 11:08:54,75.63892378660952,L
80,2019-07-03 11:08:56,149.09039889602172,L
81,2019-07-08 11:08:52,85.89828096238398,L
82,2019-07-13 11:08:56,101.82760668996005,L
83,2019-07-23 11:08:56,94.779970045042,L
84,2019-07-28 11:08:52,98.07392885956403,L
85,2019-08-02 11:08:55,147.45132834632903,L
86,2019-08-07 11:08:51,76.47900461514055,L
87,2019-08-12 11:08:54,112.25016861232865,L
88,2019-08-22 11:08:52,93.42549988883997,L
89,2019-09-06 11:08:44,79.1427648166814,L
90,2019-09-11 11:08:48,109.98675420816609,L
91,2019-09-16 11:08:46,165.14522749839426,L
92,2019-09-26 11:08:48,109.40127371545836,L
93,2019-10-11 11:08:48,104.42964134794302,L
94,2019-10-31 11:08:48,163.48626280999838,L
95,2019-12-05 11:08:45,87.10348361008224,L
96,2019-12-30 11:08:42,119.67118529691822,L
97,2020-01-19 11:08:41,52.36559005863012,L
98,2020-02-03 11:08:39,66.30377330362782,L
99,2020-02-18 11:08:43,82.02251448259642,L
100,2020-03-19 11:08:45,64.11980118807293,L
101,2020-03-24 11:08:43,142.59834261795663,L
102,2020-03-29 11:08:45,140.4884984180217,L
103,2020-04-03 11:08:43,66.88345247327386,L
104,2020-04-08 11:08:44,194.84874794315428,L
105,2020-04-18 11:08:42,84.32746879467653,L
106,2020-04-23 11:08:49,160.81773406492428,L
107,2020-05-03 11:08:48,71.55337474408208,L
108,2020-05-18 11:08:47,92.70479705780546,L
109,2020-05-28 11:08:48,114.60891935398472,L
110,2020-06-02 11:08:53,81.77001209351766,L
111,2020-06-12 11:08:53,62.65150709565744,L
112,2020-06-22 11:08:53,158.81134680657615,L
113,2020-06-27 11:08:50,99.77803393954639,L
114,2020-07-07 11:08:49,173.26424008695906,L
115,2020-07-27 11:08:50,74.13687093201466,L
116,2020-08-01 11:08:53,105.82929395541746,L
117,2020-08-06 11:08:50,181.11629605841858,L
118,2020-08-11 11:08:53,106.65688374604277,L
119,2020-08-26 11:08:51,66.62806508410404,L
120,2020-09-10 11:08:51,121.48597344075074,L
121,2020-09-30 11:08:53,118.21478233587946,L
122,2020-10-10 11:08:53,77.9090100085773,L
123,2020-10-15 11:08:51,53.99030084179387,L
124,2020-10-30 11:08:52,96.48204513791494,L
125,2020-11-04 11:08:50,146.1964186509497,L
126,2020-11-19 11:08:50,142.49055682259436,L
127,2020-11-29 11:08:47,114.77514287422491,L
128,2021-01-08 11:08:48,68.3743384641896,L
129,2021-01-18 11:08:48,99.70601247466922,L
130,2021-02-07 11:08:46,29.742057990653766,L
131,2021-02-17 11:08:46,68.08382374288918,L
132,2021-02-27 11:08:47,102.19239663106787,L
133,2021-03-04 11:08:46,65.60520568401455,L
134,2021-03-14 11:08:47,118.11628319329095,L
135,2021-03-24 11:08:46,68.45424398058282,L
136,2021-03-29 11:08:45,229.9776437131856,L
137,2021-04-03 11:08:45,55.49703715562023,L
138,2021-04-08 11:08:43,76.88868897526947,L
139,2021-04-18 11:08:42,63.980399030007476,L
140,2021-04-23 11:08:41,78.80030148674561,L
141,2021-05-03 11:08:44,58.09952638751145,L
142,2021-05-23 11:08:47,73.9100832674596,L
143,2021-06-02 11:08:48,58.77200928869813,L
144,2021-06-07 11:08:48,104.38811359517217,L
145,2021-07-17 11:08:50,84.41505909038676,L
146,2021-07-22 11:08:49,119.23624439141105,L
147,2021-08-06 11:08:50,126.1982523791489,L
148,2021-08-11 11:08:48,226.53988382085515,L
149,2021-08-26 11:08:49,225.5117285505309,L
150,2021-08-31 11:08:44,92.65293136693549,L
151,2021-09-05 11:08:48,115.71482189336268,L
152,2021-09-10 11:08:44,224.72705867748056,L
153,2021-09-15 11:08:49,124.26060321016516,L
154,2021-09-30 11:08:47,105.57680664847767,L
155,2021-10-10 11:08:48,202.14492679394087,L
156,2021-10-15 11:08:53,96.39365428849712,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,112.66484086312204,L
159,2021-12-14 11:08:47,91.97886466120413,L
160,2021-12-19 11:08:41,164.56763309787294,L
