,dates,PF-60,satname
0,2015-08-18 11:06:35,217.00376115121622,L
1,2015-08-28 11:06:56,111.09154925359299,L
2,2015-11-16 11:07:36,141.24174964145288,L
3,2015-12-26 11:11:42,172.4575363109048,L
4,2016-03-15 11:01:57,81.04341486836216,L
5,2016-05-04 10:59:17,108.56621082130727,L
6,2016-05-24 11:07:14,190.95453386522985,L
7,2016-07-03 11:06:02,133.77054031396548,L
8,2016-07-23 11:07:12,142.07177954236192,L
9,2016-08-02 11:03:07,129.86935116757124,L
10,2016-08-12 11:07:01,104.4172744605961,L
11,2016-08-22 11:05:29,167.38684649610866,L
12,2016-10-21 11:03:18,91.42128971091235,L
13,2016-10-31 11:02:02,-25.411556375935767,L
14,2016-11-30 11:04:18,192.57338187208816,L
15,2016-12-10 11:05:19,102.97038418327787,L
16,2017-02-18 11:01:25,96.68138495311398,L
17,2017-02-28 11:02:09,125.76452441471868,L
18,2017-03-10 10:59:51,110.1114906870651,L
19,2017-04-09 11:05:29,135.6641523326541,L
20,2017-04-19 11:06:01,102.11425968091802,L
21,2017-04-29 11:05:25,238.2153830445237,L
22,2017-05-09 11:05:56,131.48550010333602,L
23,2017-05-19 11:05:30,82.7851838009423,L
24,2017-06-18 11:04:15,80.17674250682664,L
25,2017-07-18 11:04:52,74.24453243049102,L
26,2017-07-23 11:04:44,136.08428743529558,L
27,2017-07-28 11:04:06,97.69456998063953,L
28,2017-08-02 11:05:22,89.67724963079402,L
29,2017-08-12 11:04:38,158.45048816076525,L
30,2017-08-17 11:05:25,82.45403774501196,L
31,2017-09-16 11:05:23,79.72410148116074,L
32,2017-10-06 10:59:37,181.84156295007853,L
33,2017-10-11 11:02:03,91.12355399838589,L
34,2017-10-16 11:03:13,83.81642075682127,L
35,2017-10-26 11:07:17,99.36009818030624,L
36,2017-10-31 11:02:01,97.86728352140385,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,37.65125701120221,L
39,2018-03-15 11:06:09,106.97198622934778,L
40,2018-04-14 11:07:09,98.24832662400432,L
41,2018-04-19 11:01:27,176.65245543646483,L
