,dates,PF940,satname
0,2015-08-18 11:06:35,192.18139487370567,L
1,2015-08-28 11:06:56,105.43347574643731,L
2,2015-11-16 11:07:36,184.2973557811306,L
3,2015-12-26 11:11:42,176.60915378888933,L
4,2016-03-15 11:01:57,54.74107215434301,L
5,2016-05-04 10:59:17,95.98609333228035,L
6,2016-05-24 11:07:14,209.6706319775914,L
7,2016-07-03 11:06:02,98.01790455174277,L
8,2016-07-23 11:07:12,221.7382900495964,L
9,2016-08-02 11:03:07,162.73725269702663,L
10,2016-08-12 11:07:01,63.255835417375266,L
11,2016-08-22 11:05:29,227.9546232581095,L
12,2016-10-21 11:03:18,163.29711101454927,L
13,2016-10-31 11:02:02,187.2544809907266,L
14,2016-11-30 11:04:18,201.61326333952366,L
15,2016-12-10 11:05:19,87.83518878429861,L
16,2017-02-18 11:01:25,56.6636056592416,L
17,2017-02-28 11:02:09,3.8983183325183717,L
18,2017-03-10 10:59:51,104.25008212675732,L
19,2017-04-09 11:05:29,121.19429798114793,L
20,2017-04-19 11:06:01,73.6655552233257,L
21,2017-04-29 11:05:25,248.1166859971207,L
22,2017-05-09 11:05:56,194.76015686405788,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,72.48132124747683,L
25,2017-07-18 11:04:52,75.89771458671387,L
26,2017-07-23 11:04:44,201.47345188606795,L
27,2017-07-28 11:04:06,166.74647651853206,L
28,2017-08-02 11:05:22,98.43085134301359,L
29,2017-08-12 11:04:38,198.31692340648243,L
30,2017-08-17 11:05:25,88.25263515030912,L
31,2017-09-16 11:05:23,140.24516186209476,L
32,2017-10-06 10:59:37,205.73061082425093,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,103.66727059018528,L
35,2017-10-26 11:07:17,134.38249901472878,L
36,2017-10-31 11:02:01,123.93172403848538,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,66.12765003107307,L
39,2018-03-15 11:06:09,105.5022670444009,L
40,2018-04-14 11:07:09,92.78118175259753,L
41,2018-04-19 11:01:27,170.0208427061333,L
42,2018-04-24 11:06:09,51.40548798677527,L
43,2018-05-04 11:02:30,126.37718469511938,L
