,dates,PF1280,satname
0,2015-08-18 11:06:35,178.8668546560177,L
1,2015-08-28 11:06:56,118.33270283592533,L
2,2015-11-16 11:07:36,135.79453004588396,L
3,2015-12-26 11:11:42,149.4346175085937,L
4,2016-03-15 11:01:57,60.49758958918384,L
5,2016-05-04 10:59:17,71.26248195082024,L
6,2016-05-24 11:07:14,221.32643241334182,L
7,2016-07-03 11:06:02,84.90784441592947,L
8,2016-07-23 11:07:12,225.45799162506455,L
9,2016-08-02 11:03:07,147.33640460209287,L
10,2016-08-12 11:07:01,59.353685343034684,L
11,2016-08-22 11:05:29,186.92045890495552,L
12,2016-10-21 11:03:18,142.86823867149872,L
13,2016-10-31 11:02:02,178.24368887440144,L
14,2016-11-30 11:04:18,202.52290340152584,L
15,2016-12-10 11:05:19,82.48848893165946,L
16,2017-02-18 11:01:25,87.25608977784047,L
17,2017-02-28 11:02:09,120.00855542984108,L
18,2017-03-10 10:59:51,112.56062237138103,L
19,2017-04-09 11:05:29,130.07553009088002,L
20,2017-04-19 11:06:01,89.48035896395942,L
21,2017-04-29 11:05:25,245.00067113081568,L
22,2017-05-09 11:05:56,140.0036849373503,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,67.44393272756845,L
25,2017-07-18 11:04:52,62.787654450900575,L
26,2017-07-23 11:04:44,186.4421469493022,L
27,2017-07-28 11:04:06,91.05161938088835,L
28,2017-08-02 11:05:22,80.4933735599187,L
29,2017-08-12 11:04:38,204.73873619062445,L
30,2017-08-17 11:05:25,73.14447105461377,L
31,2017-09-16 11:05:23,193.01573796205926,L
32,2017-10-06 10:59:37,201.14222299747578,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,79.86396896601289,L
35,2017-10-26 11:07:17,95.44833981423903,L
36,2017-10-31 11:02:01,100.10749356347924,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,47.31960387345159,L
39,2018-03-15 11:06:09,69.57891628680812,L
40,2018-04-14 11:07:09,94.37501877325612,L
41,2018-04-19 11:01:27,152.7906783254623,L
42,2018-04-24 11:06:09,48.2369587313527,L
43,2018-05-04 11:02:30,146.68542763884236,L
44,2018-05-09 11:04:39,56.07547371012508,L
45,2018-05-24 11:00:36,56.55292600653115,L
46,2018-05-29 11:03:33,150.19752663127593,L
47,2018-06-13 10:57:37,133.39232580178287,L
48,2018-06-23 11:05:20,80.06190964558942,L
49,2018-06-28 11:06:17,123.66042391053212,L
50,2018-07-08 11:02:15,75.25423459071311,L
51,2018-07-13 11:05:21,135.83301790615195,L
52,2018-07-23 11:05:18,62.17862223829115,L
53,2018-08-02 10:59:38,92.77744531487954,L
54,2018-08-12 10:58:40,187.92261107653718,L
55,2018-08-17 11:05:14,65.67320716141074,L
56,2018-08-22 11:04:18,76.7513546555589,L
57,2018-08-27 11:06:38,179.86160207682676,L
58,2018-09-01 10:59:39,132.57899542336904,L
59,2018-09-11 11:05:21,216.30874297295824,L
60,2018-09-26 11:00:28,210.00379446078728,L
61,2018-10-16 11:05:23,74.65509020946087,L
62,2018-10-21 11:06:49,78.93568710587373,L
63,2018-11-15 11:08:45,74.28760976030149,L
64,2018-11-20 11:08:40,79.87877210644231,L
65,2018-11-30 11:08:39,52.95537036325744,L
66,2019-01-24 11:08:47,202.5690891750098,L
67,2019-02-03 11:08:48,120.72929391566424,L
68,2019-02-13 11:08:47,52.03129431505107,L
69,2019-02-23 11:08:46,161.53493733302003,L
70,2019-02-28 11:08:42,61.04666870136175,L
71,2019-03-20 11:08:45,151.9577294887528,L
72,2019-03-25 11:08:48,143.93794785802373,L
73,2019-03-30 11:08:47,65.05928941192634,L
74,2019-04-04 11:08:50,144.5415551667366,L
75,2019-04-09 11:08:49,147.90129857933263,L
