,dates,PF960,satname
0,2015-08-18 11:06:35,191.41124607213507,L
1,2015-08-28 11:06:56,110.68911252939773,L
2,2015-11-16 11:07:36,187.13262922847332,L
3,2015-12-26 11:11:42,178.04465327940534,L
4,2016-03-15 11:01:57,53.55488278163177,L
5,2016-05-04 10:59:17,90.62471408203324,L
6,2016-05-24 11:07:14,226.62542360984327,L
7,2016-07-03 11:06:02,96.68087100897667,L
8,2016-07-23 11:07:12,223.09972373734286,L
9,2016-08-02 11:03:07,168.10077687579968,L
10,2016-08-12 11:07:01,61.92394558648425,L
11,2016-08-22 11:05:29,227.39584210154027,L
12,2016-10-21 11:03:18,163.31569484403104,L
13,2016-10-31 11:02:02,187.2730605631144,L
14,2016-11-30 11:04:18,201.6319204184599,L
15,2016-12-10 11:05:19,87.798869926509,L
16,2017-02-18 11:01:25,53.74443235846758,L
17,2017-02-28 11:02:09,20.966435510236252,L
18,2017-03-10 10:59:51,103.1533609271067,L
19,2017-04-09 11:05:29,120.75350408145128,L
20,2017-04-19 11:06:01,73.62923636553609,L
21,2017-04-29 11:05:25,250.84727376370208,L
22,2017-05-09 11:05:56,196.59507102354493,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,71.53424233908774,L
25,2017-07-18 11:04:52,74.56068104394777,L
26,2017-07-23 11:04:44,191.69506174296166,L
27,2017-07-28 11:04:06,168.46904111367914,L
28,2017-08-02 11:05:22,97.47164802720252,L
29,2017-08-12 11:04:38,201.04737666462623,L
30,2017-08-17 11:05:25,88.21631629251951,L
31,2017-09-16 11:05:23,151.68605756532244,L
32,2017-10-06 10:59:37,205.17169930824588,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,104.19328917675638,L
35,2017-10-26 11:07:17,141.10194613837817,L
36,2017-10-31 11:02:01,121.0126864981093,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,64.95258333987894,L
39,2018-03-15 11:06:09,103.90410637612939,L
40,2018-04-14 11:07:09,93.20902722969997,L
41,2018-04-19 11:01:27,172.25028234415174,L
42,2018-04-24 11:06:09,50.45835270655694,L
43,2018-05-04 11:02:30,129.48988725461942,L
44,2018-05-09 11:04:39,57.363221889257346,L
45,2018-05-24 11:00:36,61.385743598722144,L
46,2018-05-29 11:03:33,174.88933746291318,L
47,2018-06-13 10:57:37,-9.40574485703188,L
48,2018-06-23 11:05:20,69.99686489485862,L
49,2018-06-28 11:06:17,196.20213535911526,L
50,2018-07-08 11:02:15,72.85685626885598,L
51,2018-07-13 11:05:21,194.86145741199687,L
52,2018-07-23 11:05:18,67.08038359886498,L
53,2018-08-02 10:59:38,138.08432104054458,L
54,2018-08-12 10:58:40,203.80885888034186,L
55,2018-08-17 11:05:14,100.20198622711996,L
56,2018-08-22 11:04:18,94.42887772533084,L
57,2018-08-27 11:06:38,183.9368339180957,L
58,2018-09-01 10:59:39,145.11929500055604,L
59,2018-09-11 11:05:21,217.10254078965505,L
60,2018-09-26 11:00:28,224.2758939729858,L
61,2018-10-16 11:05:23,86.70025995730741,L
62,2018-10-21 11:06:49,96.8550035708387,L
63,2018-11-15 11:08:45,96.76882811872501,L
64,2018-11-20 11:08:40,104.27622693071086,L
65,2018-11-30 11:08:39,86.78607801031615,L
66,2019-01-24 11:08:47,201.32291394504324,L
67,2019-02-03 11:08:48,118.89743775473332,L
68,2019-02-13 11:08:47,62.096285314880944,L
69,2019-02-23 11:08:46,159.85415967681195,L
70,2019-02-28 11:08:42,69.34300291571182,L
71,2019-03-20 11:08:45,161.91663500070567,L
72,2019-03-25 11:08:48,144.54959360195164,L
73,2019-03-30 11:08:47,74.75238668298589,L
74,2019-04-04 11:08:50,132.03610555761654,L
75,2019-04-09 11:08:49,169.94507242994672,L
76,2019-04-19 11:08:50,195.0044770263312,L
77,2019-05-14 11:08:56,76.66289881081997,L
78,2019-05-29 11:08:50,76.52898222342854,L
79,2019-06-13 11:08:54,68.02191252659469,L
80,2019-07-03 11:08:56,130.91015516915252,L
81,2019-07-08 11:08:52,73.55085473888292,L
82,2019-07-13 11:08:56,85.73735059365733,L
83,2019-07-23 11:08:56,61.434895008139726,L
84,2019-07-28 11:08:52,81.09052067015861,L
85,2019-08-02 11:08:55,191.78600704933154,L
86,2019-08-07 11:08:51,53.090179179987324,L
87,2019-08-12 11:08:54,86.75145657558306,L
88,2019-08-22 11:08:52,99.49341971793345,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,128.5506211050166,L
91,2019-09-16 11:08:46,168.7510410317697,L
92,2019-09-26 11:08:48,91.40405058374614,L
93,2019-10-11 11:08:48,82.41458102006968,L
94,2019-10-31 11:08:48,170.74232783638422,L
