,dates,PF-1240,satname
0,2015-08-18 11:06:35,208.392673998366,L
1,2015-08-28 11:06:56,109.01773239205906,L
2,2015-11-16 11:07:36,175.89927296101683,L
3,2015-12-26 11:11:42,178.52123323980388,L
4,2016-03-15 11:01:57,74.10592562325064,L
5,2016-05-04 10:59:17,117.7116573374843,L
6,2016-05-24 11:07:14,212.807649620853,L
7,2016-07-03 11:06:02,111.52515560578549,L
8,2016-07-23 11:07:12,178.58017474055407,L
9,2016-08-02 11:03:07,149.2098395250896,L
10,2016-08-12 11:07:01,92.24875012703593,L
11,2016-08-22 11:05:29,181.44679581299914,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,183.6097436421301,L
14,2016-11-30 11:04:18,195.314735943937,L
15,2016-12-10 11:05:19,95.64714906382606,L
16,2017-02-18 11:01:25,77.97954468977905,L
17,2017-02-28 11:02:09,130.16003069815758,L
18,2017-03-10 10:59:51,101.14585118729721,L
19,2017-04-09 11:05:29,123.30557994583468,L
20,2017-04-19 11:06:01,83.18065731341832,L
21,2017-04-29 11:05:25,-35.44023498637896,L
22,2017-05-09 11:05:56,135.0388130614541,L
23,2017-05-19 11:05:30,72.2425664366257,L
24,2017-06-18 11:04:15,77.2042292530793,L
25,2017-07-18 11:04:52,75.24422186587171,L
26,2017-07-23 11:04:44,114.95179881858868,L
27,2017-07-28 11:04:06,94.2464245622472,L
28,2017-08-02 11:05:22,87.14388097512281,L
29,2017-08-12 11:04:38,-43.84143273494677,L
30,2017-08-17 11:05:25,81.22222488422128,L
31,2017-09-16 11:05:23,86.23887378203194,L
32,2017-10-06 10:59:37,169.9785733950281,L
33,2017-10-11 11:02:03,93.07814054700637,L
34,2017-10-16 11:03:13,93.26042916756418,L
35,2017-10-26 11:07:17,95.689564784266,L
36,2017-10-31 11:02:01,96.02344938995888,L
37,2017-11-05 11:02:31,-19.089852942076472,L
38,2018-01-24 11:03:32,56.74936337286639,L
39,2018-03-15 11:06:09,84.07018754277092,L
40,2018-04-14 11:07:09,84.74963983255302,L
41,2018-04-19 11:01:27,152.90975957187345,L
42,2018-04-24 11:06:09,46.98983256175792,L
43,2018-05-04 11:02:30,116.10320472131792,L
44,2018-05-09 11:04:39,59.64181676328731,L
45,2018-05-24 11:00:36,59.488542710881816,L
46,2018-05-29 11:03:33,107.26565021279801,L
47,2018-06-13 10:57:37,94.85826649920904,L
48,2018-06-23 11:05:20,56.579150726663926,L
49,2018-06-28 11:06:17,-17.079883528236724,L
50,2018-07-08 11:02:15,69.57288099459743,L
51,2018-07-13 11:05:21,182.65124167986488,L
52,2018-07-23 11:05:18,60.663465146753886,L
53,2018-08-02 10:59:38,160.32506009552114,L
54,2018-08-12 10:58:40,206.63653778842655,L
55,2018-08-17 11:05:14,92.33785301719058,L
56,2018-08-22 11:04:18,80.37295742499718,L
57,2018-08-27 11:06:38,210.5435919992123,L
58,2018-09-01 10:59:39,181.62696545536866,L
59,2018-09-11 11:05:21,224.52518032266985,L
60,2018-09-26 11:00:28,221.01040098259463,L
61,2018-10-16 11:05:23,89.70911502894747,L
62,2018-10-21 11:06:49,100.3598370882334,L
63,2018-11-15 11:08:45,80.3034772456553,L
64,2018-11-20 11:08:40,84.98408996142815,L
65,2018-11-30 11:08:39,68.23061327612737,L
66,2019-01-24 11:08:47,188.73014222875847,L
67,2019-02-03 11:08:48,142.4583141017724,L
68,2019-02-13 11:08:47,62.67120371507674,L
69,2019-02-23 11:08:46,184.5229243079815,L
70,2019-02-28 11:08:42,72.03349203134431,L
71,2019-03-20 11:08:45,172.82449942147383,L
72,2019-03-25 11:08:48,139.05454600403579,L
73,2019-03-30 11:08:47,111.5591613405292,L
74,2019-04-04 11:08:50,137.7131452467546,L
75,2019-04-09 11:08:49,158.66229866833018,L
76,2019-04-19 11:08:50,203.48555991557203,L
77,2019-05-14 11:08:56,79.75900834196347,L
78,2019-05-29 11:08:50,91.30139809960416,L
79,2019-06-13 11:08:54,87.6913086601415,L
80,2019-07-03 11:08:56,196.6923068562196,L
81,2019-07-08 11:08:52,81.36558556320838,L
82,2019-07-13 11:08:56,97.89502204992655,L
83,2019-07-23 11:08:56,95.746251678681,L
84,2019-07-28 11:08:52,92.96323505975968,L
85,2019-08-02 11:08:55,203.1917462123095,L
86,2019-08-07 11:08:51,75.74670343542908,L
87,2019-08-12 11:08:54,103.36583034165342,L
