,dates,PF840,satname
0,2015-08-18 11:06:35,189.35506506882237,L
1,2015-08-28 11:06:56,105.61300631026084,L
2,2015-11-16 11:07:36,179.84701188393512,L
3,2015-12-26 11:11:42,170.50800050347993,L
4,2016-03-15 11:01:57,78.58522262881289,L
5,2016-05-04 10:59:17,116.00376814002144,L
6,2016-05-24 11:07:14,211.97626678495607,L
7,2016-07-03 11:06:02,102.6383680730345,L
8,2016-07-23 11:07:12,219.3867599054883,L
9,2016-08-02 11:03:07,198.95508405927538,L
10,2016-08-12 11:07:01,70.13387676832315,L
11,2016-08-22 11:05:29,225.4444349361799,L
12,2016-10-21 11:03:18,151.7123202603425,L
13,2016-10-31 11:02:02,181.02565463885327,L
14,2016-11-30 11:04:18,184.41712442886487,L
15,2016-12-10 11:05:19,86.33630250315187,L
16,2017-02-18 11:01:25,80.8049502859221,L
17,2017-02-28 11:02:09,-24.446404488573148,L
18,2017-03-10 10:59:51,109.21409029534243,L
19,2017-04-09 11:05:29,122.98996370608255,L
20,2017-04-19 11:06:01,81.49483918063373,L
21,2017-04-29 11:05:25,243.62222462664587,L
22,2017-05-09 11:05:56,170.04215918898092,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,74.74864601152365,L
25,2017-07-18 11:04:52,80.5181781080056,L
26,2017-07-23 11:04:44,194.3659389965911,L
27,2017-07-28 11:04:06,181.56206298893704,L
28,2017-08-02 11:05:22,100.54494092113131,L
29,2017-08-12 11:04:38,197.8158323332577,L
30,2017-08-17 11:05:25,91.6789490479787,L
31,2017-09-16 11:05:23,105.41256023044438,L
32,2017-10-06 10:59:37,207.96766787505905,L
33,2017-10-11 11:02:03,162.9560263266599,L
34,2017-10-16 11:03:13,105.16454867177126,L
35,2017-10-26 11:07:17,142.48998219061488,L
36,2017-10-31 11:02:01,129.05440140784933,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,70.64775444838173,L
39,2018-03-15 11:06:09,113.67565602288744,L
40,2018-04-14 11:07:09,101.07231619241283,L
41,2018-04-19 11:01:27,194.36158088071738,L
42,2018-04-24 11:06:09,57.02962217447542,L
43,2018-05-04 11:02:30,150.71862091706544,L
44,2018-05-09 11:04:39,71.35931584231281,L
45,2018-05-24 11:00:36,68.95236144402385,L
46,2018-05-29 11:03:33,196.48245844858482,L
47,2018-06-13 10:57:37,198.00080839125465,L
48,2018-06-23 11:05:20,77.11880787072164,L
49,2018-06-28 11:06:17,202.36444741603518,L
50,2018-07-08 11:02:15,92.7825346440409,L
51,2018-07-13 11:05:21,192.21454357715405,L
52,2018-07-23 11:05:18,82.56045641079102,L
53,2018-08-02 10:59:38,138.18179736477757,L
54,2018-08-12 10:58:40,208.25068797460193,L
55,2018-08-17 11:05:14,95.65463093566288,L
56,2018-08-22 11:04:18,103.13168390433907,L
57,2018-08-27 11:06:38,190.71669286613246,L
58,2018-09-01 10:59:39,148.9429559436445,L
59,2018-09-11 11:05:21,216.10920894978364,L
60,2018-09-26 11:00:28,215.55940841813432,L
61,2018-10-16 11:05:23,91.27269739815365,L
62,2018-10-21 11:06:49,100.65010033246848,L
63,2018-11-15 11:08:45,89.78762616276846,L
64,2018-11-20 11:08:40,99.38327851652312,L
65,2018-11-30 11:08:39,62.64459318969721,L
66,2019-01-24 11:08:47,157.0687730724086,L
67,2019-02-03 11:08:48,126.66992597466788,L
68,2019-02-13 11:08:47,71.294939823915,L
69,2019-02-23 11:08:46,154.4542760452898,L
70,2019-02-28 11:08:42,70.13770951098813,L
71,2019-03-20 11:08:45,169.34354916061332,L
72,2019-03-25 11:08:48,157.4779874534908,L
73,2019-03-30 11:08:47,91.14181662158515,L
74,2019-04-04 11:08:50,126.9626663873319,L
75,2019-04-09 11:08:49,145.5166656965375,L
76,2019-04-19 11:08:50,187.46782425040578,L
77,2019-05-14 11:08:56,87.17283807630679,L
78,2019-05-29 11:08:50,85.30581964721073,L
79,2019-06-13 11:08:54,81.9991080551188,L
80,2019-07-03 11:08:56,210.64569943562282,L
81,2019-07-08 11:08:52,97.21186624210591,L
82,2019-07-13 11:08:56,106.34049014335882,L
83,2019-07-23 11:08:56,137.49180772286377,L
84,2019-07-28 11:08:52,91.01419846862109,L
85,2019-08-02 11:08:55,211.1928089698679,L
86,2019-08-07 11:08:51,80.35183246957652,L
87,2019-08-12 11:08:54,112.13051063357126,L
88,2019-08-22 11:08:52,101.43794305160148,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,110.81052328713403,L
91,2019-09-16 11:08:46,128.93665542629378,L
92,2019-09-26 11:08:48,99.40760673269699,L
93,2019-10-11 11:08:48,131.24607930713785,L
94,2019-10-31 11:08:48,143.75123172065184,L
95,2019-12-05 11:08:45,85.85232059948576,L
96,2019-12-30 11:08:42,143.64971166435384,L
97,2020-01-19 11:08:41,66.50370709088196,L
98,2020-02-03 11:08:39,62.50774217228402,L
99,2020-02-18 11:08:43,67.56925334577463,L
100,2020-03-19 11:08:45,58.98653900445919,L
101,2020-03-24 11:08:43,172.95390055040173,L
102,2020-03-29 11:08:45,145.54947686318894,L
103,2020-04-03 11:08:43,70.15563551365607,L
104,2020-04-08 11:08:44,171.27154712632364,L
105,2020-04-18 11:08:42,95.63661231197226,L
106,2020-04-23 11:08:49,152.92335634186225,L
107,2020-05-03 11:08:48,62.307263535132854,L
108,2020-05-18 11:08:47,83.08419916448449,L
109,2020-05-28 11:08:48,104.88169118487316,L
110,2020-06-02 11:08:53,72.85705930147789,L
111,2020-06-12 11:08:53,48.5880564133792,L
112,2020-06-22 11:08:53,147.0873753012111,L
113,2020-06-27 11:08:50,103.28987235641281,L
114,2020-07-07 11:08:49,153.27417204852648,L
115,2020-07-27 11:08:50,102.14442038220801,L
116,2020-08-01 11:08:53,258.6375729681967,L
117,2020-08-06 11:08:50,151.13797719277375,L
118,2020-08-11 11:08:53,100.98568338365457,L
119,2020-08-26 11:08:51,62.3097550547672,L
120,2020-09-10 11:08:51,105.19291034475376,L
121,2020-09-30 11:08:53,120.37413911784715,L
122,2020-10-10 11:08:53,79.9128850522626,L
123,2020-10-15 11:08:51,113.41244509014405,L
124,2020-10-30 11:08:52,94.11987217257098,L
125,2020-11-04 11:08:50,82.73270134956945,L
126,2020-11-19 11:08:50,67.18842374359059,L
127,2020-11-29 11:08:47,76.13712073519639,L
128,2021-01-08 11:08:48,70.1026547274402,L
129,2021-01-18 11:08:48,78.97236580610122,L
130,2021-02-07 11:08:46,32.7071531619692,L
131,2021-02-17 11:08:46,98.03561874161687,L
132,2021-02-27 11:08:47,242.55365439852162,L
133,2021-03-04 11:08:46,161.26265604247277,L
134,2021-03-14 11:08:47,188.29401351300942,L
135,2021-03-24 11:08:46,90.91063415727305,L
136,2021-03-29 11:08:45,-20.989687243499546,L
137,2021-04-03 11:08:45,98.89118657134696,L
138,2021-04-08 11:08:43,112.28069332483935,L
139,2021-04-18 11:08:42,103.83764403658655,L
140,2021-04-23 11:08:41,101.38791470607816,L
141,2021-05-03 11:08:44,76.32099215850536,L
142,2021-05-23 11:08:47,92.8473963403017,L
143,2021-06-02 11:08:48,79.99907267830146,L
144,2021-06-07 11:08:48,108.88902717039076,L
145,2021-07-17 11:08:50,76.75244139312562,L
146,2021-07-22 11:08:49,109.43616513666278,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,255.30224231129733,L
149,2021-08-26 11:08:49,229.9341262491937,L
150,2021-08-31 11:08:44,79.10819102348215,L
151,2021-09-05 11:08:48,100.18080318129623,L
152,2021-09-10 11:08:44,226.38300233804142,L
153,2021-09-15 11:08:49,66.33324159573434,L
154,2021-09-30 11:08:47,77.75768644603954,L
155,2021-10-10 11:08:48,224.09617947712078,L
156,2021-10-15 11:08:53,79.47571060755858,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,196.86346814744024,L
159,2021-12-14 11:08:47,78.19630055659812,L
160,2021-12-19 11:08:41,223.73631154847178,L
