,dates,PF580,satname
0,2015-08-18 11:06:35,181.48367755610585,L
1,2015-08-28 11:06:56,110.43529933048939,L
2,2015-11-16 11:07:36,191.42613387537006,L
3,2015-12-26 11:11:42,202.04442419655243,L
4,2016-03-15 11:01:57,88.04630257919763,L
5,2016-05-04 10:59:17,101.06834155038037,L
6,2016-05-24 11:07:14,187.90995737388934,L
7,2016-07-03 11:06:02,104.44118160063564,L
8,2016-07-23 11:07:12,213.28654609927116,L
9,2016-08-02 11:03:07,172.84376102528395,L
10,2016-08-12 11:07:01,89.6623054528789,L
11,2016-08-22 11:05:29,196.9584641057054,L
12,2016-10-21 11:03:18,154.80037141691088,L
13,2016-10-31 11:02:02,172.8036692972649,L
14,2016-11-30 11:04:18,167.2843553513715,L
15,2016-12-10 11:05:19,89.49268732687142,L
16,2017-02-18 11:01:25,94.87069463774019,L
17,2017-02-28 11:02:09,58.40694285652039,L
18,2017-03-10 10:59:51,122.43397823921494,L
19,2017-04-09 11:05:29,162.61018195601446,L
20,2017-04-19 11:06:01,102.27060583597768,L
21,2017-04-29 11:05:25,234.83679052474852,L
22,2017-05-09 11:05:56,166.8694811148565,L
23,2017-05-19 11:05:30,84.80597632624742,L
24,2017-06-18 11:04:15,84.59624117533698,L
25,2017-07-18 11:04:52,83.15321285607597,L
26,2017-07-23 11:04:44,166.5300088835044,L
27,2017-07-28 11:04:06,131.73957894705637,L
28,2017-08-02 11:05:22,97.04298675839905,L
29,2017-08-12 11:04:38,179.1337256374509,L
30,2017-08-17 11:05:25,94.43601815447917,L
31,2017-09-16 11:05:23,99.4516687628897,L
32,2017-10-06 10:59:37,191.91053745103304,L
33,2017-10-11 11:02:03,139.5391786454052,L
34,2017-10-16 11:03:13,116.49562323584134,L
35,2017-10-26 11:07:17,113.48734925014847,L
36,2017-10-31 11:02:01,115.46006043287596,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,61.2675703853727,L
39,2018-03-15 11:06:09,133.93939818694446,L
40,2018-04-14 11:07:09,162.78953974288004,L
41,2018-04-19 11:01:27,179.42203289289597,L
42,2018-04-24 11:06:09,72.41484503956619,L
43,2018-05-04 11:02:30,183.122877610469,L
44,2018-05-09 11:04:39,87.01427768919373,L
45,2018-05-24 11:00:36,82.5362817929262,L
46,2018-05-29 11:03:33,182.3286650521991,L
47,2018-06-13 10:57:37,147.6070586767349,L
48,2018-06-23 11:05:20,114.0726335141139,L
49,2018-06-28 11:06:17,187.35480546303572,L
50,2018-07-08 11:02:15,108.75648443394647,L
51,2018-07-13 11:05:21,193.06779665809478,L
52,2018-07-23 11:05:18,98.12464061922553,L
53,2018-08-02 10:59:38,111.46957345443005,L
54,2018-08-12 10:58:40,193.90712957499292,L
55,2018-08-17 11:05:14,100.04339904196547,L
56,2018-08-22 11:04:18,108.3730581050251,L
57,2018-08-27 11:06:38,172.99400115825486,L
58,2018-09-01 10:59:39,135.50723305288696,L
59,2018-09-11 11:05:21,201.55199413052244,L
60,2018-09-26 11:00:28,176.11710672567244,L
61,2018-10-16 11:05:23,74.35374490069407,L
62,2018-10-21 11:06:49,97.853198055209,L
63,2018-11-15 11:08:45,98.57466304449686,L
64,2018-11-20 11:08:40,104.96181814148157,L
65,2018-11-30 11:08:39,89.47187362814338,L
66,2019-01-24 11:08:47,200.4526282764841,L
67,2019-02-03 11:08:48,135.55753688150767,L
68,2019-02-13 11:08:47,90.9822442676847,L
69,2019-02-23 11:08:46,180.20123220620528,L
70,2019-02-28 11:08:42,80.2997981799671,L
71,2019-03-20 11:08:45,188.99056324260968,L
72,2019-03-25 11:08:48,200.04870457511373,L
73,2019-03-30 11:08:47,106.76997990615023,L
74,2019-04-04 11:08:50,134.3010714973434,L
75,2019-04-09 11:08:49,209.21086936757538,L
76,2019-04-19 11:08:50,232.2524302048363,L
77,2019-05-14 11:08:56,95.61767720179901,L
78,2019-05-29 11:08:50,94.75666959583863,L
79,2019-06-13 11:08:54,101.87344190654692,L
80,2019-07-03 11:08:56,160.12191804704537,L
81,2019-07-08 11:08:52,90.5982501182485,L
82,2019-07-13 11:08:56,116.94003921187243,L
83,2019-07-23 11:08:56,98.54143629608154,L
84,2019-07-28 11:08:52,107.48735587524976,L
85,2019-08-02 11:08:55,243.2355022416634,L
86,2019-08-07 11:08:51,91.12993926346454,L
87,2019-08-12 11:08:54,121.39407075668126,L
88,2019-08-22 11:08:52,97.94738093367775,L
89,2019-09-06 11:08:44,88.889611823429,L
90,2019-09-11 11:08:48,120.46729779803161,L
91,2019-09-16 11:08:46,178.95756114634023,L
92,2019-09-26 11:08:48,106.22279246012792,L
93,2019-10-11 11:08:48,115.48211240030051,L
94,2019-10-31 11:08:48,223.86994183321025,L
95,2019-12-05 11:08:45,71.57315236705897,L
96,2019-12-30 11:08:42,135.51858603738307,L
97,2020-01-19 11:08:41,53.44471063942885,L
98,2020-02-03 11:08:39,61.10671035701164,L
99,2020-02-18 11:08:43,66.05074761888352,L
100,2020-03-19 11:08:45,70.72883816529207,L
101,2020-03-24 11:08:43,152.97927543905894,L
102,2020-03-29 11:08:45,157.15950224442096,L
103,2020-04-03 11:08:43,59.201196279128624,L
104,2020-04-08 11:08:44,210.69495732151165,L
105,2020-04-18 11:08:42,92.67866726878432,L
106,2020-04-23 11:08:49,167.5867925588303,L
107,2020-05-03 11:08:48,73.97250285341448,L
108,2020-05-18 11:08:47,98.1335606689623,L
109,2020-05-28 11:08:48,125.12072437884875,L
110,2020-06-02 11:08:53,87.81273331884256,L
111,2020-06-12 11:08:53,72.32847266789125,L
112,2020-06-22 11:08:53,169.73002866675597,L
113,2020-06-27 11:08:50,106.02810385429262,L
114,2020-07-07 11:08:49,191.1019844194743,L
115,2020-07-27 11:08:50,85.61889443854923,L
116,2020-08-01 11:08:53,117.03237716428326,L
117,2020-08-06 11:08:50,188.15097015595518,L
118,2020-08-11 11:08:53,84.7160014459203,L
119,2020-08-26 11:08:51,88.94961618334577,L
120,2020-09-10 11:08:51,101.54412453264064,L
121,2020-09-30 11:08:53,137.81208624119813,L
122,2020-10-10 11:08:53,125.28081315929941,L
123,2020-10-15 11:08:51,148.51014246962748,L
124,2020-10-30 11:08:52,122.27902985064334,L
125,2020-11-04 11:08:50,158.17515100445723,L
126,2020-11-19 11:08:50,151.77701020934052,L
127,2020-11-29 11:08:47,99.1500166424832,L
128,2021-01-08 11:08:48,66.50631517364535,L
129,2021-01-18 11:08:48,75.39691357325506,L
130,2021-02-07 11:08:46,42.06652867603951,L
131,2021-02-17 11:08:46,99.04668888860454,L
132,2021-02-27 11:08:47,126.99075513321878,L
133,2021-03-04 11:08:46,88.68381503500935,L
134,2021-03-14 11:08:47,205.83043659239698,L
135,2021-03-24 11:08:46,84.54012717935672,L
136,2021-03-29 11:08:45,236.27201315560075,L
137,2021-04-03 11:08:45,84.86028521222545,L
138,2021-04-08 11:08:43,95.50468970453647,L
139,2021-04-18 11:08:42,-40.180468674666926,L
140,2021-04-23 11:08:41,75.89546571346955,L
141,2021-05-03 11:08:44,69.56995802253567,L
142,2021-05-23 11:08:47,86.97390714717179,L
143,2021-06-02 11:08:48,60.73707083692078,L
144,2021-06-07 11:08:48,92.48793770948492,L
145,2021-07-17 11:08:50,69.63232104585038,L
146,2021-07-22 11:08:49,96.91259181599189,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,192.47182822581715,L
149,2021-08-26 11:08:49,210.64458582585672,L
150,2021-08-31 11:08:44,85.21283881511515,L
151,2021-09-05 11:08:48,122.4001112978095,L
152,2021-09-10 11:08:44,215.52967410767945,L
153,2021-09-15 11:08:49,63.66043242499831,L
154,2021-09-30 11:08:47,83.50422657475461,L
155,2021-10-10 11:08:48,211.04060231999156,L
156,2021-10-15 11:08:53,87.37540847196173,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,178.63583088847855,L
159,2021-12-14 11:08:47,75.03445937484237,L
160,2021-12-19 11:08:41,127.87237232331631,L
