,dates,PF760,satname
0,2015-08-18 11:06:35,188.9387115776522,L
1,2015-08-28 11:06:56,108.5968179099441,L
2,2015-11-16 11:07:36,192.2905454659811,L
3,2015-12-26 11:11:42,191.93005862760964,L
4,2016-03-15 11:01:57,90.76011385257038,L
5,2016-05-04 10:59:17,120.44931121229077,L
6,2016-05-24 11:07:14,212.1206070437983,L
7,2016-07-03 11:06:02,104.90780919281619,L
8,2016-07-23 11:07:12,216.6251034123489,L
9,2016-08-02 11:03:07,205.63707801828457,L
10,2016-08-12 11:07:01,75.8737211818172,L
11,2016-08-22 11:05:29,226.7059793445041,L
12,2016-10-21 11:03:18,147.81846258504322,L
13,2016-10-31 11:02:02,177.24909876014874,L
14,2016-11-30 11:04:18,-29.010755016984344,L
15,2016-12-10 11:05:19,84.12560715821276,L
16,2017-02-18 11:01:25,84.59344826406112,L
17,2017-02-28 11:02:09,18.473440297915857,L
18,2017-03-10 10:59:51,114.27719333102534,L
19,2017-04-09 11:05:29,181.32434644655666,L
20,2017-04-19 11:06:01,88.07897990859703,L
21,2017-04-29 11:05:25,242.24515151636243,L
22,2017-05-09 11:05:56,164.79827965882433,L
23,2017-05-19 11:05:30,52.85644281103032,L
24,2017-06-18 11:04:15,77.66105614709585,L
25,2017-07-18 11:04:52,82.78761922778729,L
26,2017-07-23 11:04:44,201.22269905356353,L
27,2017-07-28 11:04:06,168.54229064570015,L
28,2017-08-02 11:05:22,96.48263257183112,L
29,2017-08-12 11:04:38,197.92897806213168,L
30,2017-08-17 11:05:25,90.51048795315955,L
31,2017-09-16 11:05:23,103.19701562797209,L
32,2017-10-06 10:59:37,210.19671307209873,L
33,2017-10-11 11:02:03,161.90079769601346,L
34,2017-10-16 11:03:13,108.0119378801801,L
35,2017-10-26 11:07:17,133.49153907000172,L
36,2017-10-31 11:02:01,116.62461898418965,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,58.391620402607266,L
39,2018-03-15 11:06:09,120.35146152207915,L
40,2018-04-14 11:07:09,123.7747643442943,L
41,2018-04-19 11:01:27,200.52740466369488,L
42,2018-04-24 11:06:09,62.116881154918346,L
43,2018-05-04 11:02:30,157.27201621780898,L
44,2018-05-09 11:04:39,82.22900168804182,L
45,2018-05-24 11:00:36,74.28032974131979,L
46,2018-05-29 11:03:33,206.25469157090825,L
47,2018-06-13 10:57:37,193.2549102790526,L
48,2018-06-23 11:05:20,97.84813574798459,L
49,2018-06-28 11:06:17,205.34693130959926,L
50,2018-07-08 11:02:15,111.79506972363316,L
51,2018-07-13 11:05:21,209.00576678628263,L
52,2018-07-23 11:05:18,98.56970403533775,L
53,2018-08-02 10:59:38,156.28654309307205,L
54,2018-08-12 10:58:40,211.3317777637951,L
55,2018-08-17 11:05:14,97.6534812471993,L
56,2018-08-22 11:04:18,108.05309980510964,L
57,2018-08-27 11:06:38,194.59060981400523,L
58,2018-09-01 10:59:39,151.7253036456137,L
59,2018-09-11 11:05:21,219.0949245962292,L
60,2018-09-26 11:00:28,215.6725541470083,L
61,2018-10-16 11:05:23,94.14208042383011,L
62,2018-10-21 11:06:49,104.00763993291606,L
63,2018-11-15 11:08:45,89.99631390706507,L
64,2018-11-20 11:08:40,94.69432800195212,L
65,2018-11-30 11:08:39,47.54011747480968,L
66,2019-01-24 11:08:47,173.117969661095,L
67,2019-02-03 11:08:48,131.9996958689044,L
68,2019-02-13 11:08:47,77.59005984578332,L
69,2019-02-23 11:08:46,170.35346698350506,L
70,2019-02-28 11:08:42,74.52535152121457,L
71,2019-03-20 11:08:45,174.37287039175067,L
72,2019-03-25 11:08:48,145.3701823924435,L
73,2019-03-30 11:08:47,101.91676870677965,L
74,2019-04-04 11:08:50,129.2233602384744,L
75,2019-04-09 11:08:49,192.16354494213292,L
76,2019-04-19 11:08:50,226.61760285565032,L
77,2019-05-14 11:08:56,94.10184876189896,L
78,2019-05-29 11:08:50,91.09910625141212,L
79,2019-06-13 11:08:54,101.30607875574715,L
80,2019-07-03 11:08:56,189.60852041771463,L
81,2019-07-08 11:08:52,111.47934654249423,L
82,2019-07-13 11:08:56,124.67556065733575,L
83,2019-07-23 11:08:56,128.43348950233295,L
84,2019-07-28 11:08:52,97.6902084148702,L
85,2019-08-02 11:08:55,174.210010513592,L
86,2019-08-07 11:08:51,91.58603958003616,L
87,2019-08-12 11:08:54,118.35835259894071,L
88,2019-08-22 11:08:52,96.87351305569504,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,113.04798912645863,L
91,2019-09-16 11:08:46,-31.22886404862383,L
92,2019-09-26 11:08:48,104.71459237239179,L
93,2019-10-11 11:08:48,136.21034716105416,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,85.02524956519102,L
96,2019-12-30 11:08:42,129.1300727369059,L
97,2020-01-19 11:08:41,68.30425700854181,L
98,2020-02-03 11:08:39,57.42440145638684,L
99,2020-02-18 11:08:43,68.0304116966882,L
