,dates,PF-1800,satname
0,2015-08-18 11:06:35,152.36653717869456,L
1,2015-08-28 11:06:56,104.48782369894252,L
2,2015-11-16 11:07:36,174.0108449849564,L
3,2015-12-26 11:11:42,221.6383801725008,L
4,2016-03-15 11:01:57,69.18867330993604,L
5,2016-05-04 10:59:17,104.12339794813926,L
6,2016-05-24 11:07:14,198.8952977554887,L
7,2016-07-03 11:06:02,106.21487080593697,L
8,2016-07-23 11:07:12,212.8195029946948,L
9,2016-08-02 11:03:07,207.21934660500932,L
10,2016-08-12 11:07:01,82.8320319410679,L
11,2016-08-22 11:05:29,212.55330832624054,L
12,2016-10-21 11:03:18,157.37363530301565,L
13,2016-10-31 11:02:02,179.18040456396406,L
14,2016-11-30 11:04:18,176.64198149426585,L
15,2016-12-10 11:05:19,89.90190714743412,L
16,2017-02-18 11:01:25,75.2111561636017,L
17,2017-02-28 11:02:09,142.58179955939158,L
18,2017-03-10 10:59:51,98.58917687828443,L
19,2017-04-09 11:05:29,126.32065406848524,L
20,2017-04-19 11:06:01,74.84776530469969,L
21,2017-04-29 11:05:25,254.3229557083492,L
22,2017-05-09 11:05:56,151.8525230797943,L
23,2017-05-19 11:05:30,78.88452428470687,L
24,2017-06-18 11:04:15,80.28874777215775,L
25,2017-07-18 11:04:52,83.95559158164785,L
26,2017-07-23 11:04:44,165.69094908501924,L
27,2017-07-28 11:04:06,128.2834221221769,L
28,2017-08-02 11:05:22,90.61415840764846,L
29,2017-08-12 11:04:38,199.48498964409214,L
30,2017-08-17 11:05:25,90.31935351344464,L
31,2017-09-16 11:05:23,96.46393399139606,L
32,2017-10-06 10:59:37,206.76010024481374,L
33,2017-10-11 11:02:03,158.83346301405948,L
34,2017-10-16 11:03:13,105.12481387483005,L
35,2017-10-26 11:07:17,97.24366258117118,L
36,2017-10-31 11:02:01,106.01659612940699,L
37,2017-11-05 11:02:31,165.71296102658408,L
38,2018-01-24 11:03:32,66.21276656327939,L
39,2018-03-15 11:06:09,112.17250490167058,L
40,2018-04-14 11:07:09,116.79359711714385,L
41,2018-04-19 11:01:27,153.33140373847897,L
42,2018-04-24 11:06:09,68.52860701715657,L
43,2018-05-04 11:02:30,116.61356927363096,L
44,2018-05-09 11:04:39,83.52335354299737,L
45,2018-05-24 11:00:36,82.18841199151602,L
46,2018-05-29 11:03:33,192.21558051268124,L
47,2018-06-13 10:57:37,176.42484298750696,L
48,2018-06-23 11:05:20,88.4717746129205,L
49,2018-06-28 11:06:17,197.37650041767012,L
50,2018-07-08 11:02:15,88.0990496353024,L
51,2018-07-13 11:05:21,209.07620042933723,L
52,2018-07-23 11:05:18,85.7593439101058,L
53,2018-08-02 10:59:38,153.54308197698313,L
54,2018-08-12 10:58:40,201.93125065853567,L
55,2018-08-17 11:05:14,121.40808441129789,L
56,2018-08-22 11:04:18,96.36315933253489,L
57,2018-08-27 11:06:38,198.08558997333677,L
58,2018-09-01 10:59:39,159.3022148923348,L
59,2018-09-11 11:05:21,200.71716978489908,L
60,2018-09-26 11:00:28,214.84092314573587,L
61,2018-10-16 11:05:23,78.6860012860126,L
62,2018-10-21 11:06:49,112.57562230279265,L
63,2018-11-15 11:08:45,72.65424330500875,L
64,2018-11-20 11:08:40,92.81487287071566,L
65,2018-11-30 11:08:39,63.97310755035867,L
66,2019-01-24 11:08:47,200.8143917289007,L
67,2019-02-03 11:08:48,112.158760958047,L
68,2019-02-13 11:08:47,70.97670194985035,L
69,2019-02-23 11:08:46,128.02607258337886,L
70,2019-02-28 11:08:42,72.60304803339041,L
71,2019-03-20 11:08:45,169.90995792951176,L
72,2019-03-25 11:08:48,140.6398640850545,L
73,2019-03-30 11:08:47,93.48530798108925,L
74,2019-04-04 11:08:50,125.65274417301677,L
75,2019-04-09 11:08:49,181.33890708172535,L
76,2019-04-19 11:08:50,225.91318453257412,L
77,2019-05-14 11:08:56,95.61845263272244,L
78,2019-05-29 11:08:50,106.44512071342263,L
79,2019-06-13 11:08:54,104.95302577440728,L
80,2019-07-03 11:08:56,175.5508968519345,L
81,2019-07-08 11:08:52,114.40988865377628,L
82,2019-07-13 11:08:56,131.7848707375169,L
83,2019-07-23 11:08:56,108.4748563697695,L
84,2019-07-28 11:08:52,117.28930722334866,L
85,2019-08-02 11:08:55,154.5125355883406,L
86,2019-08-07 11:08:51,88.74102291666767,L
87,2019-08-12 11:08:54,121.59616841069911,L
88,2019-08-22 11:08:52,93.98168693368982,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,104.4074834954816,L
91,2019-09-16 11:08:46,240.84658489090774,L
92,2019-09-26 11:08:48,102.4186188102428,L
93,2019-10-11 11:08:48,135.93228063550916,L
94,2019-10-31 11:08:48,247.58484289055002,L
95,2019-12-05 11:08:45,94.04570153488633,L
96,2019-12-30 11:08:42,161.19886374789934,L
97,2020-01-19 11:08:41,77.94434680865346,L
98,2020-02-03 11:08:39,77.30424731444646,L
99,2020-02-18 11:08:43,63.158291333393876,L
100,2020-03-19 11:08:45,80.41059468784184,L
101,2020-03-24 11:08:43,131.45212143616948,L
102,2020-03-29 11:08:45,-41.424133282484,L
103,2020-04-03 11:08:43,87.97625120773311,L
104,2020-04-08 11:08:44,193.60344812887647,L
105,2020-04-18 11:08:42,93.60621269957872,L
106,2020-04-23 11:08:49,166.45940544655377,L
107,2020-05-03 11:08:48,82.11060917970232,L
108,2020-05-18 11:08:47,98.92355721575521,L
109,2020-05-28 11:08:48,123.65900412715006,L
110,2020-06-02 11:08:53,101.86830701364958,L
111,2020-06-12 11:08:53,75.60449615222944,L
112,2020-06-22 11:08:53,134.35776959317005,L
113,2020-06-27 11:08:50,100.50589814619008,L
114,2020-07-07 11:08:49,190.28189882457625,L
115,2020-07-27 11:08:50,70.41475810176209,L
116,2020-08-01 11:08:53,102.68928492607245,L
117,2020-08-06 11:08:50,190.4070526037395,L
118,2020-08-11 11:08:53,103.51143260917671,L
119,2020-08-26 11:08:51,90.38422081633814,L
120,2020-09-10 11:08:51,107.09522759570481,L
121,2020-09-30 11:08:53,135.86552649195605,L
122,2020-10-10 11:08:53,77.13364392715475,L
123,2020-10-15 11:08:51,111.96661687351622,L
124,2020-10-30 11:08:52,142.60638394038756,L
125,2020-11-04 11:08:50,141.29306505696852,L
126,2020-11-19 11:08:50,152.6325523353049,L
127,2020-11-29 11:08:47,138.2187898475248,L
128,2021-01-08 11:08:48,79.65306668602321,L
129,2021-01-18 11:08:48,124.95508124189888,L
130,2021-02-07 11:08:46,56.060038887825456,L
131,2021-02-17 11:08:46,99.34699206162264,L
132,2021-02-27 11:08:47,174.77823174674742,L
133,2021-03-04 11:08:46,121.52084021277064,L
134,2021-03-14 11:08:47,171.24647383838862,L
135,2021-03-24 11:08:46,98.92014011613935,L
136,2021-03-29 11:08:45,169.75129520159254,L
137,2021-04-03 11:08:45,101.58669495426304,L
138,2021-04-08 11:08:43,111.63242783575669,L
139,2021-04-18 11:08:42,105.31523893455143,L
140,2021-04-23 11:08:41,107.56750425776977,L
141,2021-05-03 11:08:44,74.89600823259968,L
142,2021-05-23 11:08:47,102.87331305990583,L
143,2021-06-02 11:08:48,78.95330039480508,L
144,2021-06-07 11:08:48,109.21967388002146,L
145,2021-07-17 11:08:50,72.68858830128025,L
146,2021-07-22 11:08:49,106.19768526067031,L
147,2021-08-06 11:08:50,104.40122578013481,L
148,2021-08-11 11:08:48,236.07520918066086,L
149,2021-08-26 11:08:49,230.66778961046828,L
150,2021-08-31 11:08:44,102.59216312119723,L
151,2021-09-05 11:08:48,126.01714492006067,L
152,2021-09-10 11:08:44,231.55739829301643,L
153,2021-09-15 11:08:49,96.85014318157462,L
154,2021-09-30 11:08:47,97.33439243940036,L
155,2021-10-10 11:08:48,214.04805297527477,L
156,2021-10-15 11:08:53,92.85839324523417,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,221.33230122923,L
159,2021-12-14 11:08:47,104.28082742294387,L
160,2021-12-19 11:08:41,158.44516812772068,L
