,dates,PF-440,satname
0,2015-08-18 11:06:35,211.20541606660086,L
1,2015-08-28 11:06:56,100.52142321965977,L
2,2015-11-16 11:07:36,158.04949641243638,L
3,2015-12-26 11:11:42,190.96297806730246,L
4,2016-03-15 11:01:57,47.54983006174901,L
5,2016-05-04 10:59:17,101.67199780942829,L
6,2016-05-24 11:07:14,186.84650082674165,L
7,2016-07-03 11:06:02,124.34161753165594,L
8,2016-07-23 11:07:12,214.73931548475662,L
9,2016-08-02 11:03:07,142.40439395700054,L
10,2016-08-12 11:07:01,81.37126249290586,L
11,2016-08-22 11:05:29,171.435565576242,L
12,2016-10-21 11:03:18,173.01655253636062,L
13,2016-10-31 11:02:02,193.95057249674036,L
14,2016-11-30 11:04:18,199.29531418182904,L
15,2016-12-10 11:05:19,85.76342208625253,L
16,2017-02-18 11:01:25,89.37841849504487,L
17,2017-02-28 11:02:09,119.6452042052736,L
18,2017-03-10 10:59:51,93.33765851162315,L
19,2017-04-09 11:05:29,210.34048929013733,L
20,2017-04-19 11:06:01,-36.556176844346375,L
21,2017-04-29 11:05:25,237.77171309959473,L
22,2017-05-09 11:05:56,191.43922025594114,L
23,2017-05-19 11:05:30,80.47696375954526,L
24,2017-06-18 11:04:15,96.8631420831159,L
25,2017-07-18 11:04:52,91.16380576342739,L
26,2017-07-23 11:04:44,167.17159843762423,L
27,2017-07-28 11:04:06,130.49334672163076,L
28,2017-08-02 11:05:22,92.7295735728269,L
29,2017-08-12 11:04:38,184.4646364638666,L
30,2017-08-17 11:05:25,85.68055506466186,L
31,2017-09-16 11:05:23,70.4756976944444,L
32,2017-10-06 10:59:37,145.7843383505436,L
33,2017-10-11 11:02:03,101.94079990487506,L
34,2017-10-16 11:03:13,102.46300660819954,L
35,2017-10-26 11:07:17,84.95527891272138,L
36,2017-10-31 11:02:01,88.71109583624433,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,70.00074363106799,L
39,2018-03-15 11:06:09,88.06593357810391,L
40,2018-04-14 11:07:09,135.93865401661117,L
41,2018-04-19 11:01:27,-37.40957870661312,L
42,2018-04-24 11:06:09,63.605385643943364,L
43,2018-05-04 11:02:30,159.863871168133,L
44,2018-05-09 11:04:39,74.35150796004712,L
45,2018-05-24 11:00:36,71.92135291912182,L
46,2018-05-29 11:03:33,-13.718951643063152,L
47,2018-06-13 10:57:37,200.0219756821818,L
48,2018-06-23 11:05:20,91.07342713665604,L
49,2018-06-28 11:06:17,209.0820348839336,L
50,2018-07-08 11:02:15,87.44438233400884,L
51,2018-07-13 11:05:21,203.812311535443,L
52,2018-07-23 11:05:18,84.49428604517588,L
53,2018-08-02 10:59:38,150.54526624442335,L
