,dates,PF-340,satname
0,2015-08-18 11:06:35,213.05624122870748,L
1,2015-08-28 11:06:56,98.45516137879393,L
2,2015-11-16 11:07:36,157.92522239299626,L
3,2015-12-26 11:11:42,195.41218262740705,L
4,2016-03-15 11:01:57,52.5430407969395,L
5,2016-05-04 10:59:17,102.46440789637576,L
6,2016-05-24 11:07:14,183.80275450604057,L
7,2016-07-03 11:06:02,121.97333748274711,L
8,2016-07-23 11:07:12,219.46888270620695,L
9,2016-08-02 11:03:07,131.12340877883216,L
10,2016-08-12 11:07:01,87.86926619852537,L
11,2016-08-22 11:05:29,173.81784864092768,L
12,2016-10-21 11:03:18,161.7113196483861,L
13,2016-10-31 11:02:02,187.91993874974375,L
14,2016-11-30 11:04:18,201.89199905208372,L
15,2016-12-10 11:05:19,80.81224445206836,L
16,2017-02-18 11:01:25,84.31812181326367,L
17,2017-02-28 11:02:09,119.85986010002337,L
18,2017-03-10 10:59:51,95.79396883689448,L
19,2017-04-09 11:05:29,-12.75542383089963,L
20,2017-04-19 11:06:01,-36.556176844346375,L
21,2017-04-29 11:05:25,247.00649082296528,L
22,2017-05-09 11:05:56,170.6102566681211,L
23,2017-05-19 11:05:30,59.685984846085276,L
24,2017-06-18 11:04:15,92.00953650548911,L
25,2017-07-18 11:04:52,91.78870249674607,L
26,2017-07-23 11:04:44,170.0296450193443,L
27,2017-07-28 11:04:06,131.32326848669788,L
28,2017-08-02 11:05:22,91.73120955172993,L
29,2017-08-12 11:04:38,187.0613213341213,L
30,2017-08-17 11:05:25,77.68511468953767,L
31,2017-09-16 11:05:23,74.82234118278728,L
32,2017-10-06 10:59:37,175.65504980439414,L
33,2017-10-11 11:02:03,111.96495822650624,L
34,2017-10-16 11:03:13,108.72971553896474,L
35,2017-10-26 11:07:17,91.6895738443115,L
36,2017-10-31 11:02:01,86.42473417698059,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,64.94661872197085,L
39,2018-03-15 11:06:09,78.91858705441626,L
40,2018-04-14 11:07:09,127.84397701827307,L
41,2018-04-19 11:01:27,227.75155253252268,L
42,2018-04-24 11:06:09,67.18493220484063,L
43,2018-05-04 11:02:30,168.2989150159585,L
44,2018-05-09 11:04:39,74.68036050181861,L
45,2018-05-24 11:00:36,75.50089948001909,L
46,2018-05-29 11:03:33,229.5765713278526,L
47,2018-06-13 10:57:37,192.66396406979234,L
48,2018-06-23 11:05:20,89.93149073336588,L
49,2018-06-28 11:06:17,210.66419469271193,L
50,2018-07-08 11:02:15,84.40476622145039,L
51,2018-07-13 11:05:21,215.01872331241933,L
52,2018-07-23 11:05:18,84.65076879938012,L
53,2018-08-02 10:59:38,172.33389319578498,L
54,2018-08-12 10:58:40,230.6059009762938,L
