,dates,PF1080,satname
0,2015-08-18 11:06:35,187.7849000496504,L
1,2015-08-28 11:06:56,117.17757519671615,L
2,2015-11-16 11:07:36,215.91017280646253,L
3,2015-12-26 11:11:42,184.9475768090123,L
4,2016-03-15 11:01:57,55.325991588730965,L
5,2016-05-04 10:59:17,76.70879274831132,L
6,2016-05-24 11:07:14,222.78852703892966,L
7,2016-07-03 11:06:02,90.7488275872601,L
8,2016-07-23 11:07:12,230.42595906211483,L
9,2016-08-02 11:03:07,183.95227414435513,L
10,2016-08-12 11:07:01,54.19152412951756,L
11,2016-08-22 11:05:29,225.67189605120416,L
12,2016-10-21 11:03:18,163.20354696158728,L
13,2016-10-31 11:02:02,189.12752319221246,L
14,2016-11-30 11:04:18,206.85464558003775,L
15,2016-12-10 11:05:19,85.22500424700226,L
16,2017-02-18 11:01:25,63.96454465137711,L
17,2017-02-28 11:02:09,81.61591240527319,L
18,2017-03-10 10:59:51,101.59219297911106,L
19,2017-04-09 11:05:29,118.58965348328552,L
20,2017-04-19 11:06:01,73.58682901476854,L
21,2017-04-29 11:05:25,251.84935556780633,L
22,2017-05-09 11:05:56,112.50602266706863,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,69.63069596226455,L
25,2017-07-18 11:04:52,68.6286376222312,L
26,2017-07-23 11:04:44,159.97411696443694,L
27,2017-07-28 11:04:06,172.5110932074214,L
28,2017-08-02 11:05:22,89.69699284654695,L
29,2017-08-12 11:04:38,203.5996280495355,L
30,2017-08-17 11:05:25,83.82449343135738,L
31,2017-09-16 11:05:23,85.13806771464427,L
32,2017-10-06 10:59:37,208.4777433565662,L
33,2017-10-11 11:02:03,166.21399693211913,L
34,2017-10-16 11:03:13,105.97132059475574,L
35,2017-10-26 11:07:17,131.65313808047557,L
36,2017-10-31 11:02:01,112.31653883333018,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,57.254821222554945,L
39,2018-03-15 11:06:09,91.61767149168267,L
40,2018-04-14 11:07:09,129.0514734481098,L
41,2018-04-19 11:01:27,207.81508007447007,L
42,2018-04-24 11:06:09,54.91401102316668,L
43,2018-05-04 11:02:30,152.8517177158236,L
44,2018-05-09 11:04:39,64.36436409001479,L
45,2018-05-24 11:00:36,63.74076099556491,L
46,2018-05-29 11:03:33,122.90434913811993,L
47,2018-06-13 10:57:37,106.51782580757039,L
48,2018-06-23 11:05:20,73.08686725193435,L
49,2018-06-28 11:06:17,199.39384677303133,L
50,2018-07-08 11:02:15,71.4201961176719,L
51,2018-07-13 11:05:21,202.72822452544582,L
52,2018-07-23 11:05:18,71.18022117119864,L
53,2018-08-02 10:59:38,150.30631038670197,L
