,dates,PF-700,satname
0,2015-08-18 11:06:35,202.47660152695636,L
1,2015-08-28 11:06:56,103.10922852805496,L
2,2015-11-16 11:07:36,125.7569009788525,L
3,2015-12-26 11:11:42,201.68347968731007,L
4,2016-03-15 11:01:57,83.02065018098662,L
5,2016-05-04 10:59:17,107.0946171923722,L
6,2016-05-24 11:07:14,168.21199686739283,L
7,2016-07-03 11:06:02,106.94715806951292,L
8,2016-07-23 11:07:12,-38.765700635566574,L
9,2016-08-02 11:03:07,112.05713224739135,L
10,2016-08-12 11:07:01,76.61609880601198,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,167.59146108373534,L
13,2016-10-31 11:02:02,192.86225035550618,L
14,2016-11-30 11:04:18,207.2904103980004,L
15,2016-12-10 11:05:19,88.12205114830523,L
16,2017-02-18 11:01:25,103.54021917205735,L
17,2017-02-28 11:02:09,164.2362747840483,L
18,2017-03-10 10:59:51,127.4314086896323,L
19,2017-04-09 11:05:29,193.46089206086504,L
20,2017-04-19 11:06:01,141.17451193828174,L
21,2017-04-29 11:05:25,238.0321396224907,L
22,2017-05-09 11:05:56,187.23742209823567,L
23,2017-05-19 11:05:30,105.20274010461519,L
24,2017-06-18 11:04:15,104.30427383765492,L
25,2017-07-18 11:04:52,99.44461059379367,L
26,2017-07-23 11:04:44,184.89213558358293,L
27,2017-07-28 11:04:06,156.9770886159311,L
28,2017-08-02 11:05:22,113.33886641265113,L
29,2017-08-12 11:04:38,170.81016162563452,L
30,2017-08-17 11:05:25,107.64458407710828,L
31,2017-09-16 11:05:23,117.22329834697386,L
32,2017-10-06 10:59:37,150.8004556974037,L
33,2017-10-11 11:02:03,107.89249188092197,L
34,2017-10-16 11:03:13,116.59876250793776,L
35,2017-10-26 11:07:17,103.50666477660508,L
36,2017-10-31 11:02:01,120.2744618784402,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,80.30341634572594,L
39,2018-03-15 11:06:09,126.22186174763104,L
40,2018-04-14 11:07:09,124.31136109504588,L
41,2018-04-19 11:01:27,218.08996085857922,L
42,2018-04-24 11:06:09,65.32473291277871,L
43,2018-05-04 11:02:30,168.30331265424545,L
44,2018-05-09 11:04:39,79.2681612464116,L
45,2018-05-24 11:00:36,73.64070018795717,L
46,2018-05-29 11:03:33,160.05465644199631,L
47,2018-06-13 10:57:37,143.55184071211377,L
48,2018-06-23 11:05:20,77.92679725408072,L
49,2018-06-28 11:06:17,176.33639885589554,L
50,2018-07-08 11:02:15,80.52435843951166,L
51,2018-07-13 11:05:21,199.25974685896946,L
52,2018-07-23 11:05:18,74.20635347210673,L
53,2018-08-02 10:59:38,144.85775267807068,L
54,2018-08-12 10:58:40,195.49654250523918,L
55,2018-08-17 11:05:14,65.33353403790801,L
56,2018-08-22 11:04:18,74.18840948531655,L
57,2018-08-27 11:06:38,175.7319921260182,L
58,2018-09-01 10:59:39,148.69167243610994,L
59,2018-09-11 11:05:21,190.5499922921018,L
60,2018-09-26 11:00:28,199.5650644482954,L
61,2018-10-16 11:05:23,85.31323359925315,L
62,2018-10-21 11:06:49,109.0659706779101,L
63,2018-11-15 11:08:45,73.1398609143977,L
64,2018-11-20 11:08:40,83.64703233986872,L
65,2018-11-30 11:08:39,63.30417264428606,L
66,2019-01-24 11:08:47,170.4200267347688,L
67,2019-02-03 11:08:48,120.83706019646573,L
68,2019-02-13 11:08:47,48.53033285762011,L
69,2019-02-23 11:08:46,188.38388687248172,L
70,2019-02-28 11:08:42,65.69159810161132,L
71,2019-03-20 11:08:45,180.36950724973678,L
72,2019-03-25 11:08:48,153.44310247129937,L
73,2019-03-30 11:08:47,119.44685935147216,L
74,2019-04-04 11:08:50,147.54164336538622,L
75,2019-04-09 11:08:49,141.92451267301448,L
76,2019-04-19 11:08:50,160.9516231781152,L
77,2019-05-14 11:08:56,65.82770235867443,L
78,2019-05-29 11:08:50,79.09976546973783,L
79,2019-06-13 11:08:54,75.75795812491035,L
80,2019-07-03 11:08:56,138.71339206274448,L
81,2019-07-08 11:08:52,84.93120839767133,L
82,2019-07-13 11:08:56,99.36346532051112,L
83,2019-07-23 11:08:56,87.47135455214934,L
84,2019-07-28 11:08:52,96.50053717205165,L
85,2019-08-02 11:08:55,146.34956635235008,L
86,2019-08-07 11:08:51,76.48984246067337,L
87,2019-08-12 11:08:54,113.93182519116802,L
88,2019-08-22 11:08:52,85.6429020048763,L
89,2019-09-06 11:08:44,75.4802075317012,L
90,2019-09-11 11:08:48,105.56457398772046,L
91,2019-09-16 11:08:46,152.0867340933812,L
92,2019-09-26 11:08:48,109.04355082017861,L
93,2019-10-11 11:08:48,100.76708406296281,L
94,2019-10-31 11:08:48,150.5445367935278,L
95,2019-12-05 11:08:45,96.65241068097315,L
96,2019-12-30 11:08:42,107.26327627867585,L
97,2020-01-19 11:08:41,54.736830204840544,L
98,2020-02-03 11:08:39,68.78404931160617,L
99,2020-02-18 11:08:43,62.40803676364439,L
100,2020-03-19 11:08:45,62.14315707266256,L
