,dates,PF-560,satname
0,2015-08-18 11:06:35,207.50089304863496,L
1,2015-08-28 11:06:56,99.15111206394995,L
2,2015-11-16 11:07:36,170.45109844350844,L
3,2015-12-26 11:11:42,195.51363064812654,L
4,2016-03-15 11:01:57,58.026020699916224,L
5,2016-05-04 10:59:17,112.15531616833873,L
6,2016-05-24 11:07:14,160.55549339021078,L
7,2016-07-03 11:06:02,135.1524475072404,L
8,2016-07-23 11:07:12,199.6499824683092,L
9,2016-08-02 11:03:07,142.15585121089072,L
10,2016-08-12 11:07:01,82.10120072714477,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,176.99516295704439,L
13,2016-10-31 11:02:02,193.69495276379212,L
14,2016-11-30 11:04:18,212.99010628518147,L
15,2016-12-10 11:05:19,90.48371988142905,L
16,2017-02-18 11:01:25,96.1400593872303,L
17,2017-02-28 11:02:09,134.0545264593726,L
18,2017-03-10 10:59:51,116.56299671970073,L
19,2017-04-09 11:05:29,212.4158996998815,L
20,2017-04-19 11:06:01,169.9032670314433,L
21,2017-04-29 11:05:25,234.12209524326218,L
22,2017-05-09 11:05:56,189.95984826370014,L
23,2017-05-19 11:05:30,100.24754297522715,L
24,2017-06-18 11:04:15,120.01265862063075,L
25,2017-07-18 11:04:52,95.88940583261724,L
26,2017-07-23 11:04:44,170.73714601732084,L
27,2017-07-28 11:04:06,151.20881093474898,L
28,2017-08-02 11:05:22,102.31623762498558,L
29,2017-08-12 11:04:38,183.65231651383007,L
30,2017-08-17 11:05:25,96.10980100682991,L
31,2017-09-16 11:05:23,94.55949501242083,L
32,2017-10-06 10:59:37,147.58161209945817,L
33,2017-10-11 11:02:03,104.36962329873083,L
34,2017-10-16 11:03:13,108.50388373465654,L
35,2017-10-26 11:07:17,109.43079363122641,L
36,2017-10-31 11:02:01,108.82937552188919,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,77.76082190080157,L
39,2018-03-15 11:06:09,113.70608149399328,L
40,2018-04-14 11:07:09,119.7481107940675,L
41,2018-04-19 11:01:27,232.15275152302803,L
42,2018-04-24 11:06:09,65.3920911392313,L
43,2018-05-04 11:02:30,164.94424586444447,L
44,2018-05-09 11:04:39,75.10730699484095,L
45,2018-05-24 11:00:36,73.70805841440975,L
46,2018-05-29 11:03:33,160.54047622721723,L
47,2018-06-13 10:57:37,151.04475157975205,L
48,2018-06-23 11:05:20,82.9870553123337,L
49,2018-06-28 11:06:17,202.8212718693028,L
50,2018-07-08 11:02:15,85.22623071952302,L
51,2018-07-13 11:05:21,202.66283327775093,L
52,2018-07-23 11:05:18,83.70862312156518,L
53,2018-08-02 10:59:38,129.78021175869395,L
54,2018-08-12 10:58:40,197.35907531802278,L
55,2018-08-17 11:05:14,87.21528087574521,L
56,2018-08-22 11:04:18,93.29822930781185,L
57,2018-08-27 11:06:38,189.3059345907302,L
58,2018-09-01 10:59:39,153.11865230823014,L
59,2018-09-11 11:05:21,185.87577953888302,L
60,2018-09-26 11:00:28,202.13013988212407,L
61,2018-10-16 11:05:23,79.2961628017646,L
62,2018-10-21 11:06:49,87.39825599111361,L
63,2018-11-15 11:08:45,90.78054596469137,L
64,2018-11-20 11:08:40,104.73496369990448,L
65,2018-11-30 11:08:39,81.39452039158806,L
66,2019-01-24 11:08:47,170.30297937283828,L
67,2019-02-03 11:08:48,141.7707472729275,L
68,2019-02-13 11:08:47,88.8657327068268,L
69,2019-02-23 11:08:46,221.80561041424724,L
70,2019-02-28 11:08:42,84.33712450389174,L
71,2019-03-20 11:08:45,178.05072547962203,L
72,2019-03-25 11:08:48,152.03533705211504,L
73,2019-03-30 11:08:47,81.2991693292865,L
74,2019-04-04 11:08:50,168.16664992672872,L
75,2019-04-09 11:08:49,143.51139757652794,L
76,2019-04-19 11:08:50,157.81397035336101,L
77,2019-05-14 11:08:56,81.794177349177,L
78,2019-05-29 11:08:50,87.33217703924804,L
79,2019-06-13 11:08:54,77.47579810086364,L
80,2019-07-03 11:08:56,158.08184438128592,L
81,2019-07-08 11:08:52,92.40156117728216,L
82,2019-07-13 11:08:56,105.46367826214586,L
83,2019-07-23 11:08:56,99.27601725429363,L
84,2019-07-28 11:08:52,97.308486993811,L
85,2019-08-02 11:08:55,160.69346057461507,L
86,2019-08-07 11:08:51,87.37779753719147,L
87,2019-08-12 11:08:54,112.04486543339826,L
88,2019-08-22 11:08:52,97.9215470980916,L
89,2019-09-06 11:08:44,90.15494290597857,L
90,2019-09-11 11:08:48,116.70929781314419,L
91,2019-09-16 11:08:46,183.36993017973097,L
92,2019-09-26 11:08:48,111.08837580784137,L
93,2019-10-11 11:08:48,113.97554262620184,L
94,2019-10-31 11:08:48,174.692000199313,L
95,2019-12-05 11:08:45,51.5083010619246,L
96,2019-12-30 11:08:42,131.1121553811864,L
