,dates,PF460,satname
0,2015-08-18 11:06:35,175.01462041293794,L
1,2015-08-28 11:06:56,112.67336318802928,L
2,2015-11-16 11:07:36,159.58565340258372,L
3,2015-12-26 11:11:42,203.64026549666409,L
4,2016-03-15 11:01:57,79.76288930446492,L
5,2016-05-04 10:59:17,118.63045330662128,L
6,2016-05-24 11:07:14,209.9916740292597,L
7,2016-07-03 11:06:02,101.89693843482723,L
8,2016-07-23 11:07:12,154.08475356432012,L
9,2016-08-02 11:03:07,139.84720532791982,L
10,2016-08-12 11:07:01,82.26363345142383,L
11,2016-08-22 11:05:29,148.08767963233979,L
12,2016-10-21 11:03:18,143.23790148543094,L
13,2016-10-31 11:02:02,178.65254381281315,L
14,2016-11-30 11:04:18,206.55876369113435,L
15,2016-12-10 11:05:19,94.78855889973974,L
16,2017-02-18 11:01:25,93.67764966988399,L
17,2017-02-28 11:02:09,102.74254928066377,L
18,2017-03-10 10:59:51,130.45627351320098,L
19,2017-04-09 11:05:29,156.54598367806483,L
20,2017-04-19 11:06:01,111.86088698501973,L
21,2017-04-29 11:05:25,240.0289628983397,L
22,2017-05-09 11:05:56,141.87606146966283,L
23,2017-05-19 11:05:30,93.23373966026423,L
24,2017-06-18 11:04:15,90.58906533810925,L
25,2017-07-18 11:04:52,84.90534715017668,L
26,2017-07-23 11:04:44,143.03293572586765,L
27,2017-07-28 11:04:06,108.24250578941962,L
28,2017-08-02 11:05:22,101.15750949237844,L
29,2017-08-12 11:04:38,189.7456562194779,L
30,2017-08-17 11:05:25,95.758731010899,L
31,2017-09-16 11:05:23,104.57031450167383,L
32,2017-10-06 10:59:37,189.0346426293097,L
33,2017-10-11 11:02:03,135.82979274407674,L
34,2017-10-16 11:03:13,119.65789166535019,L
35,2017-10-26 11:07:17,111.26598612377961,L
36,2017-10-31 11:02:01,113.15022726687943,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,67.43440948218199,L
39,2018-03-15 11:06:09,105.41972464691256,L
40,2018-04-14 11:07:09,127.02535730704672,L
41,2018-04-19 11:01:27,196.17751024781154,L
42,2018-04-24 11:06:09,74.78429711931541,L
43,2018-05-04 11:02:30,177.26113059219105,L
44,2018-05-09 11:04:39,85.41950121539273,L
45,2018-05-24 11:00:36,78.82839352519298,L
46,2018-05-29 11:03:33,158.05621397840437,L
47,2018-06-13 10:57:37,140.70833383152936,L
48,2018-06-23 11:05:20,95.06154207956095,L
49,2018-06-28 11:06:17,134.96659675605693,L
50,2018-07-08 11:02:15,92.0922693958827,L
51,2018-07-13 11:05:21,198.59834802552143,L
52,2018-07-23 11:05:18,92.71649811382372,L
53,2018-08-02 10:59:38,125.07137702508689,L
54,2018-08-12 10:58:40,165.46638334946573,L
55,2018-08-17 11:05:14,86.7620903498611,L
56,2018-08-22 11:04:18,95.14781569248142,L
57,2018-08-27 11:06:38,129.14464459845522,L
58,2018-09-01 10:59:39,87.37832313184623,L
59,2018-09-11 11:05:21,142.1825844090264,L
60,2018-09-26 11:00:28,182.3519940070263,L
61,2018-10-16 11:05:23,69.66005816414999,L
62,2018-10-21 11:06:49,90.19144769244204,L
63,2018-11-15 11:08:45,92.66917717681655,L
64,2018-11-20 11:08:40,111.04184510753024,L
65,2018-11-30 11:08:39,117.67620684440251,L
66,2019-01-24 11:08:47,185.8930171303727,L
67,2019-02-03 11:08:48,128.81881158170947,L
68,2019-02-13 11:08:47,83.20007445266135,L
69,2019-02-23 11:08:46,178.48482300319867,L
70,2019-02-28 11:08:42,77.03313732782766,L
71,2019-03-20 11:08:45,158.23259385007458,L
72,2019-03-25 11:08:48,115.72772884217038,L
73,2019-03-30 11:08:47,84.569220994431,L
74,2019-04-04 11:08:50,93.40942653269744,L
75,2019-04-09 11:08:49,162.83715614088192,L
76,2019-04-19 11:08:50,203.84512627718243,L
77,2019-05-14 11:08:56,90.8471949396573,L
78,2019-05-29 11:08:50,96.2200041327458,L
79,2019-06-13 11:08:54,103.33677644345408,L
80,2019-07-03 11:08:56,200.9895798718351,L
81,2019-07-08 11:08:52,86.20372045795185,L
82,2019-07-13 11:08:56,104.97276032958528,L
83,2019-07-23 11:08:56,97.06204325101734,L
84,2019-07-28 11:08:52,99.47067686333985,L
85,2019-08-02 11:08:55,211.48989631620213,L
86,2019-08-07 11:08:51,85.57467929584831,L
87,2019-08-12 11:08:54,112.47351294450009,L
88,2019-08-22 11:08:52,98.05536906139628,L
89,2019-09-06 11:08:44,88.9654666209058,L
90,2019-09-11 11:08:48,118.01268835610992,L
91,2019-09-16 11:08:46,186.89679697403363,L
92,2019-09-26 11:08:48,107.07448870809685,L
93,2019-10-11 11:08:48,118.92029997149376,L
94,2019-10-31 11:08:48,218.72497122797483,L
95,2019-12-05 11:08:45,71.36716745563375,L
96,2019-12-30 11:08:42,145.01535448547315,L
97,2020-01-19 11:08:41,57.07682719898956,L
98,2020-02-03 11:08:39,69.57236003488418,L
99,2020-02-18 11:08:43,70.93507064269761,L
100,2020-03-19 11:08:45,68.78270735969075,L
101,2020-03-24 11:08:43,197.28804176220686,L
102,2020-03-29 11:08:45,174.28105055217836,L
103,2020-04-03 11:08:43,84.21218531670543,L
104,2020-04-08 11:08:44,217.70424590892205,L
105,2020-04-18 11:08:42,99.31092500024641,L
106,2020-04-23 11:08:49,172.56919236755166,L
107,2020-05-03 11:08:48,80.05305830471966,L
108,2020-05-18 11:08:47,95.85519150281651,L
109,2020-05-28 11:08:48,133.43396650668183,L
110,2020-06-02 11:08:53,95.65138083711396,L
111,2020-06-12 11:08:53,82.03690024226029,L
112,2020-06-22 11:08:53,162.7031606327048,L
113,2020-06-27 11:08:50,112.74815823316325,L
114,2020-07-07 11:08:49,199.31471143606637,L
115,2020-07-27 11:08:50,90.14420760878033,L
116,2020-08-01 11:08:53,124.2139757904709,L
117,2020-08-06 11:08:50,193.11260536438738,L
118,2020-08-11 11:08:53,87.30595941523082,L
119,2020-08-26 11:08:51,91.26665571505646,L
120,2020-09-10 11:08:51,109.35926701975535,L
121,2020-09-30 11:08:53,155.32708710173776,L
122,2020-10-10 11:08:53,125.43187093224756,L
123,2020-10-15 11:08:51,145.9784360198155,L
124,2020-10-30 11:08:52,138.12064626235968,L
125,2020-11-04 11:08:50,180.65548252075018,L
126,2020-11-19 11:08:50,141.89235755325385,L
127,2020-11-29 11:08:47,109.50913341386365,L
128,2021-01-08 11:08:48,67.04584388705878,L
129,2021-01-18 11:08:48,77.98687000284792,L
130,2021-02-07 11:08:46,41.11408143674943,L
131,2021-02-17 11:08:46,102.85056630372358,L
132,2021-02-27 11:08:47,175.39297988991044,L
133,2021-03-04 11:08:46,100.8277875781681,L
134,2021-03-14 11:08:47,229.59817003276243,L
135,2021-03-24 11:08:46,84.32976038666038,L
136,2021-03-29 11:08:45,212.5974017109251,L
137,2021-04-03 11:08:45,94.87513780946651,L
138,2021-04-08 11:08:43,104.05011924922042,L
139,2021-04-18 11:08:42,132.26799683744952,L
140,2021-04-23 11:08:41,81.0455157274906,L
141,2021-05-03 11:08:44,74.25240223490442,L
142,2021-05-23 11:08:47,91.07819193714779,L
143,2021-06-02 11:08:48,65.62139386073487,L
144,2021-06-07 11:08:48,92.96180992354964,L
145,2021-07-17 11:08:50,65.3340464301468,L
146,2021-07-22 11:08:49,103.79976255626929,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,208.75787957468543,L
149,2021-08-26 11:08:49,199.39021440179573,L
150,2021-08-31 11:08:44,93.36066068970338,L
151,2021-09-05 11:08:48,117.91047611177365,L
152,2021-09-10 11:08:44,199.06584901935588,L
153,2021-09-15 11:08:49,73.37191440272403,L
154,2021-09-30 11:08:47,92.75200317493776,L
155,2021-10-10 11:08:48,190.92761669563902,L
156,2021-10-15 11:08:53,93.43377567838692,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,172.00277218203817,L
159,2021-12-14 11:08:47,87.12128942334009,L
160,2021-12-19 11:08:41,125.32219236172239,L
