,dates,PF-1600,satname
0,2015-08-18 11:06:35,209.8697076725527,L
1,2015-08-28 11:06:56,113.67776869006447,L
2,2015-11-16 11:07:36,135.79121794116213,L
3,2015-12-26 11:11:42,169.86949226163188,L
4,2016-03-15 11:01:57,83.86002186279873,L
5,2016-05-04 10:59:17,119.1285009299245,L
6,2016-05-24 11:07:14,159.78113910459578,L
7,2016-07-03 11:06:02,122.87170994269087,L
8,2016-07-23 11:07:12,163.87617890430363,L
9,2016-08-02 11:03:07,135.83989274644617,L
10,2016-08-12 11:07:01,81.63617412695378,L
11,2016-08-22 11:05:29,189.71498991946794,L
12,2016-10-21 11:03:18,165.14079317987864,L
13,2016-10-31 11:02:02,176.82894889821407,L
14,2016-11-30 11:04:18,189.78370428429287,L
15,2016-12-10 11:05:19,105.94203828182658,L
16,2017-02-18 11:01:25,76.10078053652474,L
17,2017-02-28 11:02:09,129.42826514674368,L
18,2017-03-10 10:59:51,92.93334937885535,L
19,2017-04-09 11:05:29,135.81229934499055,L
20,2017-04-19 11:06:01,92.87534484947119,L
21,2017-04-29 11:05:25,250.56027178143975,L
22,2017-05-09 11:05:56,119.63781041735001,L
23,2017-05-19 11:05:30,76.02267198232273,L
24,2017-06-18 11:04:15,77.22803437228475,L
25,2017-07-18 11:04:52,80.89487818177486,L
26,2017-07-23 11:04:44,180.32748931594685,L
27,2017-07-28 11:04:06,153.899199851426,L
28,2017-08-02 11:05:22,97.34255384490075,L
29,2017-08-12 11:04:38,199.03542370110844,L
30,2017-08-17 11:05:25,95.65835192218302,L
31,2017-09-16 11:05:23,104.97165881150413,L
32,2017-10-06 10:59:37,202.06805721541897,L
33,2017-10-11 11:02:03,167.08782670354086,L
34,2017-10-16 11:03:13,107.56377012856576,L
35,2017-10-26 11:07:17,126.6208188867763,L
36,2017-10-31 11:02:01,114.33439504706351,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,68.75848228549077,L
39,2018-03-15 11:06:09,108.84718000896424,L
40,2018-04-14 11:07:09,122.63184933530947,L
41,2018-04-19 11:01:27,170.217641174763,L
42,2018-04-24 11:06:09,82.184320698387,L
43,2018-05-04 11:02:30,140.05329229292994,L
44,2018-05-09 11:04:39,86.09891501825884,L
45,2018-05-24 11:00:36,77.30207426451695,L
46,2018-05-29 11:03:33,159.7885685547105,L
47,2018-06-13 10:57:37,143.00323408114377,L
48,2018-06-23 11:05:20,88.60668174657111,L
49,2018-06-28 11:06:17,179.83085876709913,L
50,2018-07-08 11:02:15,85.03833623542941,L
51,2018-07-13 11:05:21,207.05209252388497,L
52,2018-07-23 11:05:18,82.26913941690034,L
53,2018-08-02 10:59:38,103.15746464630303,L
54,2018-08-12 10:58:40,194.47130045595262,L
55,2018-08-17 11:05:14,94.99177062170233,L
56,2018-08-22 11:04:18,93.80183743965085,L
57,2018-08-27 11:06:38,188.3785630380166,L
58,2018-09-01 10:59:39,150.81972015412396,L
