,dates,PF-480,satname
0,2015-08-18 11:06:35,210.17860782630635,L
1,2015-08-28 11:06:56,98.83386987305288,L
2,2015-11-16 11:07:36,157.30498259979072,L
3,2015-12-26 11:11:42,192.50551902184043,L
4,2016-03-15 11:01:57,48.6707731702566,L
5,2016-05-04 10:59:17,111.78784096490627,L
6,2016-05-24 11:07:14,173.0415771626986,L
7,2016-07-03 11:06:02,137.46821868364137,L
8,2016-07-23 11:07:12,189.06530729837772,L
9,2016-08-02 11:03:07,154.38040774940953,L
10,2016-08-12 11:07:01,81.80477786003527,L
11,2016-08-22 11:05:29,163.18575727547267,L
12,2016-10-21 11:03:18,175.21145649937438,L
13,2016-10-31 11:02:02,196.40259271227387,L
14,2016-11-30 11:04:18,196.1758981474604,L
15,2016-12-10 11:05:19,87.49583663401089,L
16,2017-02-18 11:01:25,92.05419167901555,L
17,2017-02-28 11:02:09,122.37600197996865,L
18,2017-03-10 10:59:51,95.13936078378664,L
19,2017-04-09 11:05:29,211.4606621282304,L
20,2017-04-19 11:06:01,168.4103565908603,L
21,2017-04-29 11:05:25,235.05031274040894,L
22,2017-05-09 11:05:56,191.40462427098254,L
23,2017-05-19 11:05:30,88.56859804104452,L
24,2017-06-18 11:04:15,102.77518759670194,L
25,2017-07-18 11:04:52,92.2844652916138,L
26,2017-07-23 11:04:44,168.7143984610223,L
27,2017-07-28 11:04:06,132.26026692533014,L
28,2017-08-02 11:05:22,95.92779547656585,L
29,2017-08-12 11:04:38,183.58548053210606,L
30,2017-08-17 11:05:25,89.09979866989718,L
31,2017-09-16 11:05:23,75.3607627186551,L
32,2017-10-06 10:59:37,140.5677662192547,L
33,2017-10-11 11:02:03,96.56902879986114,L
34,2017-10-16 11:03:13,104.35919966824306,L
35,2017-10-26 11:07:17,90.79468038302784,L
36,2017-10-31 11:02:01,93.96258219012643,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,72.67669098386975,L
39,2018-03-15 11:06:09,93.911746061113,L
40,2018-04-14 11:07:09,130.56688291159725,L
41,2018-04-19 11:01:27,234.02650112925653,L
42,2018-04-24 11:06:09,64.72632875245095,L
43,2018-05-04 11:02:30,161.0050215972669,L
44,2018-05-09 11:04:39,72.02056671995258,L
45,2018-05-24 11:00:36,73.0422960276294,L
46,2018-05-29 11:03:33,-13.718951643063152,L
47,2018-06-13 10:57:37,187.86648202537825,L
48,2018-06-23 11:05:20,86.01442332466455,L
49,2018-06-28 11:06:17,207.36011672057836,L
50,2018-07-08 11:02:15,88.9875611212277,L
51,2018-07-13 11:05:21,202.77931462773964,L
52,2018-07-23 11:05:18,83.93184053181857,L
53,2018-08-02 10:59:38,130.60023303301293,L
54,2018-08-12 10:58:40,206.1779515283598,L
55,2018-08-17 11:05:14,101.95497225715093,L
56,2018-08-22 11:04:18,100.42513036724336,L
57,2018-08-27 11:06:38,190.9836832320887,L
58,2018-09-01 10:59:39,159.52274776729757,L
59,2018-09-11 11:05:21,200.84099476444263,L
60,2018-09-26 11:00:28,210.7088596507097,L
61,2018-10-16 11:05:23,76.61474691292332,L
62,2018-10-21 11:06:49,90.6962519136857,L
63,2018-11-15 11:08:45,97.44330592518189,L
64,2018-11-20 11:08:40,114.45780193568413,L
65,2018-11-30 11:08:39,83.31523320693802,L
66,2019-01-24 11:08:47,221.19669821862246,L
67,2019-02-03 11:08:48,153.48564013539598,L
68,2019-02-13 11:08:47,96.92395876229713,L
69,2019-02-23 11:08:46,240.85544400158457,L
70,2019-02-28 11:08:42,89.32094393569699,L
71,2019-03-20 11:08:45,175.4905362377754,L
72,2019-03-25 11:08:48,147.99435610341993,L
73,2019-03-30 11:08:47,85.57440415221114,L
74,2019-04-04 11:08:50,151.28402387515453,L
75,2019-04-09 11:08:49,146.5993225142888,L
76,2019-04-19 11:08:50,159.66115015379012,L
77,2019-05-14 11:08:56,87.03497572635268,L
78,2019-05-29 11:08:50,89.27113531254118,L
79,2019-06-13 11:08:54,87.49918893207742,L
80,2019-07-03 11:08:56,178.57972766882364,L
81,2019-07-08 11:08:52,102.05347838489192,L
82,2019-07-13 11:08:56,111.96714064940358,L
83,2019-07-23 11:08:56,105.03004951563855,L
84,2019-07-28 11:08:52,101.34635014869102,L
85,2019-08-02 11:08:55,171.6726206237587,L
86,2019-08-07 11:08:51,103.16307127776994,L
87,2019-08-12 11:08:54,114.6563585276706,L
88,2019-08-22 11:08:52,103.67557935943651,L
89,2019-09-06 11:08:44,99.14636691129328,L
90,2019-09-11 11:08:48,120.8661619471716,L
91,2019-09-16 11:08:46,148.77315590944926,L
92,2019-09-26 11:08:48,112.5229917292991,L
93,2019-10-11 11:08:48,115.89962873776275,L
94,2019-10-31 11:08:48,181.82277556942734,L
95,2019-12-05 11:08:45,99.74082290119794,L
96,2019-12-30 11:08:42,109.68908187561573,L
97,2020-01-19 11:08:41,47.591197139122855,L
98,2020-02-03 11:08:39,45.080958868398106,L
99,2020-02-18 11:08:43,84.62993315606546,L
100,2020-03-19 11:08:45,67.39560991184186,L
101,2020-03-24 11:08:43,170.69536202643255,L
102,2020-03-29 11:08:45,152.34567997949722,L
103,2020-04-03 11:08:43,65.08485311116125,L
104,2020-04-08 11:08:44,228.24047155887783,L
105,2020-04-18 11:08:42,83.6564829707288,L
106,2020-04-23 11:08:49,187.11540524500418,L
107,2020-05-03 11:08:48,63.86493335431113,L
108,2020-05-18 11:08:47,85.05830582740201,L
109,2020-05-28 11:08:48,134.01075090596692,L
110,2020-06-02 11:08:53,72.67588601368793,L
111,2020-06-12 11:08:53,51.272392403632985,L
112,2020-06-22 11:08:53,188.0593564744929,L
113,2020-06-27 11:08:50,104.53126619958672,L
114,2020-07-07 11:08:49,203.13893497272878,L
115,2020-07-27 11:08:50,49.76407563495443,L
116,2020-08-01 11:08:53,82.47062313611677,L
117,2020-08-06 11:08:50,183.91054985919607,L
118,2020-08-11 11:08:53,96.08861599710549,L
119,2020-08-26 11:08:51,60.570834102345806,L
120,2020-09-10 11:08:51,95.60458663482416,L
121,2020-09-30 11:08:53,127.84183553510393,L
122,2020-10-10 11:08:53,103.11834267677182,L
123,2020-10-15 11:08:51,119.07322062879052,L
124,2020-10-30 11:08:52,119.95514500959341,L
125,2020-11-04 11:08:50,146.4143312315341,L
126,2020-11-19 11:08:50,158.67882229777967,L
127,2020-11-29 11:08:47,138.45515390936282,L
128,2021-01-08 11:08:48,66.71250031964965,L
129,2021-01-18 11:08:48,138.78851176396464,L
130,2021-02-07 11:08:46,26.62976598126095,L
131,2021-02-17 11:08:46,59.702478958154956,L
132,2021-02-27 11:08:47,146.80284031374998,L
133,2021-03-04 11:08:46,86.79255307487189,L
134,2021-03-14 11:08:47,153.71116225044045,L
135,2021-03-24 11:08:46,80.27784300551855,L
136,2021-03-29 11:08:45,146.02909903435733,L
137,2021-04-03 11:08:45,70.74243710234228,L
138,2021-04-08 11:08:43,89.75305744664973,L
139,2021-04-18 11:08:42,86.26753018793517,L
140,2021-04-23 11:08:41,67.76154646874193,L
141,2021-05-03 11:08:44,50.005717897414506,L
142,2021-05-23 11:08:47,65.13008637769738,L
143,2021-06-02 11:08:48,58.68318908278248,L
144,2021-06-07 11:08:48,93.49226785219338,L
145,2021-07-17 11:08:50,80.0637715214121,L
146,2021-07-22 11:08:49,116.26137104648515,L
147,2021-08-06 11:08:50,175.1136296209707,L
148,2021-08-11 11:08:48,189.84901266705702,L
149,2021-08-26 11:08:49,230.95225887966734,L
150,2021-08-31 11:08:44,92.36820773510077,L
151,2021-09-05 11:08:48,122.13563936659179,L
152,2021-09-10 11:08:44,229.7040535444488,L
153,2021-09-15 11:08:49,87.61631737441388,L
154,2021-09-30 11:08:47,96.14871467534314,L
155,2021-10-10 11:08:48,203.08489460914086,L
156,2021-10-15 11:08:53,92.50757032425447,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,159.7514026846903,L
159,2021-12-14 11:08:47,82.9370236947828,L
160,2021-12-19 11:08:41,128.4895631022188,L
