,dates,PF-600,satname
0,2015-08-18 11:06:35,206.3661875099803,L
1,2015-08-28 11:06:56,100.64043030667821,L
2,2015-11-16 11:07:36,164.89763590855875,L
3,2015-12-26 11:11:42,197.00694758448094,L
4,2016-03-15 11:01:57,67.37324676985071,L
5,2016-05-04 10:59:17,109.77977631503667,L
6,2016-05-24 11:07:14,182.32513759104216,L
7,2016-07-03 11:06:02,132.28564822800257,L
8,2016-07-23 11:07:12,208.47835197175965,L
9,2016-08-02 11:03:07,132.10891602455578,L
10,2016-08-12 11:07:01,82.70775515264916,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,177.05033082231978,L
13,2016-10-31 11:02:02,194.30085976470744,L
14,2016-11-30 11:04:18,215.81751770121502,L
15,2016-12-10 11:05:19,92.02417689340147,L
16,2017-02-18 11:01:25,98.11006138343727,L
17,2017-02-28 11:02:09,143.38552289678012,L
18,2017-03-10 10:59:51,122.40246992701906,L
19,2017-04-09 11:05:29,212.32492169199378,L
20,2017-04-19 11:06:01,168.85358296071763,L
21,2017-04-29 11:05:25,233.45363004984077,L
22,2017-05-09 11:05:56,189.96841018779764,L
23,2017-05-19 11:05:30,104.19730188082589,L
24,2017-06-18 11:04:15,111.74129054705965,L
25,2017-07-18 11:04:52,95.96473278351519,L
26,2017-07-23 11:04:44,171.41223413860726,L
27,2017-07-28 11:04:06,159.32100550119367,L
28,2017-08-02 11:05:22,105.4655678221281,L
29,2017-08-12 11:04:38,182.60249993952635,L
30,2017-08-17 11:05:25,99.61479289949287,L
31,2017-09-16 11:05:23,102.62428848112057,L
32,2017-10-06 10:59:37,159.1917795333493,L
33,2017-10-11 11:02:03,111.26105371353228,L
34,2017-10-16 11:03:13,110.85616901653879,L
35,2017-10-26 11:07:17,118.05736823981732,L
36,2017-10-31 11:02:01,120.79978672819144,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,77.8361488516995,L
39,2018-03-15 11:06:09,121.16857305580334,L
40,2018-04-14 11:07:09,120.86902086877735,L
41,2018-04-19 11:01:27,230.987621604582,L
42,2018-04-24 11:06:09,65.94519229674773,L
43,2018-05-04 11:02:30,166.91384893702033,L
44,2018-05-09 11:04:39,76.10840619315216,L
45,2018-05-24 11:00:36,74.26115957192619,L
46,2018-05-29 11:03:33,162.08349102768457,L
47,2018-06-13 10:57:37,146.4433624847846,L
48,2018-06-23 11:05:20,80.40469358216343,L
49,2018-06-28 11:06:17,193.0534205306682,L
50,2018-07-08 11:02:15,85.19236419327514,L
