,dates,PF-840,satname
0,2015-08-18 11:06:35,189.1499546490279,L
1,2015-08-28 11:06:56,108.62751855112745,L
2,2015-11-16 11:07:36,148.9800730525722,L
3,2015-12-26 11:11:42,194.00703155110915,L
4,2016-03-15 11:01:57,86.97106531503636,L
5,2016-05-04 10:59:17,97.88987675884555,L
6,2016-05-24 11:07:14,153.50157386296917,L
7,2016-07-03 11:06:02,102.58448333431559,L
8,2016-07-23 11:07:12,146.6515120298762,L
9,2016-08-02 11:03:07,115.01727760041283,L
10,2016-08-12 11:07:01,70.72053354267479,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,92.57982585565772,L
13,2016-10-31 11:02:02,185.22165831642315,L
14,2016-11-30 11:04:18,194.40101561697082,L
15,2016-12-10 11:05:19,80.18425402670529,L
16,2017-02-18 11:01:25,100.62146998999175,L
17,2017-02-28 11:02:09,157.5032621005695,L
18,2017-03-10 10:59:51,119.79342529051105,L
19,2017-04-09 11:05:29,153.01594078036834,L
20,2017-04-19 11:06:01,120.3293247258168,L
21,2017-04-29 11:05:25,241.9636974665938,L
22,2017-05-09 11:05:56,171.1699055700511,L
23,2017-05-19 11:05:30,93.56422487799952,L
24,2017-06-18 11:04:15,99.47613763512125,L
25,2017-07-18 11:04:52,104.01156190800414,L
26,2017-07-23 11:04:44,178.8448491054999,L
27,2017-07-28 11:04:06,137.3789754473546,L
28,2017-08-02 11:05:22,123.05123475967534,L
29,2017-08-12 11:04:38,168.54787800936137,L
30,2017-08-17 11:05:25,100.20875767583752,L
31,2017-09-16 11:05:23,116.9866264187712,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,100.637197691947,L
34,2017-10-16 11:03:13,113.54086228934528,L
35,2017-10-26 11:07:17,93.67605754401788,L
36,2017-10-31 11:02:01,118.40955055148288,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,79.57285836991,L
39,2018-03-15 11:06:09,93.27194081872602,L
40,2018-04-14 11:07:09,115.87325080269495,L
41,2018-04-19 11:01:27,195.34564917458135,L
42,2018-04-24 11:06:09,60.26553172433671,L
43,2018-05-04 11:02:30,149.1250281828984,L
44,2018-05-09 11:04:39,80.36930337444946,L
45,2018-05-24 11:00:36,68.58149899951516,L
46,2018-05-29 11:03:33,164.27547081936675,L
47,2018-06-13 10:57:37,165.64506438595652,L
48,2018-06-23 11:05:20,83.13156041852714,L
49,2018-06-28 11:06:17,179.53529037869643,L
50,2018-07-08 11:02:15,76.80247251375161,L
51,2018-07-13 11:05:21,191.75554712236277,L
52,2018-07-23 11:05:18,75.43524924061181,L
53,2018-08-02 10:59:38,148.4502548033788,L
54,2018-08-12 10:58:40,189.70293888596842,L
55,2018-08-17 11:05:14,103.17590376452466,L
56,2018-08-22 11:04:18,80.90668234828968,L
57,2018-08-27 11:06:38,174.14569343377747,L
