,dates,PF-1000,satname
0,2015-08-18 11:06:35,182.9088959982679,L
1,2015-08-28 11:06:56,114.84187430713091,L
2,2015-11-16 11:07:36,171.31035552286687,L
3,2015-12-26 11:11:42,186.61639053359147,L
4,2016-03-15 11:01:57,74.96905795936416,L
5,2016-05-04 10:59:17,82.82856628236956,L
6,2016-05-24 11:07:14,95.05148632561568,L
7,2016-07-03 11:06:02,98.88148718073298,L
8,2016-07-23 11:07:12,236.1542643640558,L
9,2016-08-02 11:03:07,-11.246318267706462,L
10,2016-08-12 11:07:01,63.920562663550996,L
11,2016-08-22 11:05:29,230.4334421360365,L
12,2016-10-21 11:03:18,162.25231824370877,L
13,2016-10-31 11:02:02,-25.411556375935767,L
14,2016-11-30 11:04:18,209.2907626408614,L
15,2016-12-10 11:05:19,80.56223325080934,L
16,2017-02-18 11:01:25,94.20332008910275,L
17,2017-02-28 11:02:09,150.9411311378014,L
18,2017-03-10 10:59:51,124.59643660682399,L
19,2017-04-09 11:05:29,138.86462189876698,L
20,2017-04-19 11:06:01,96.07065637303666,L
21,2017-04-29 11:05:25,237.58774641148196,L
22,2017-05-09 11:05:56,143.72064504300374,L
23,2017-05-19 11:05:30,73.64893107797816,L
24,2017-06-18 11:04:15,90.9406954063709,L
25,2017-07-18 11:04:52,91.86055607422742,L
26,2017-07-23 11:04:44,152.93067752250508,L
27,2017-07-28 11:04:06,128.47861836839098,L
28,2017-08-02 11:05:22,106.14708993889246,L
29,2017-08-12 11:04:38,143.78951165413534,L
30,2017-08-17 11:05:25,110.4469211571994,L
31,2017-09-16 11:05:23,90.75234725591773,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,90.01831627895294,L
34,2017-10-16 11:03:13,102.98270248400667,L
35,2017-10-26 11:07:17,91.53533231903657,L
36,2017-10-31 11:02:01,101.01934138075414,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,62.05630433688729,L
39,2018-03-15 11:06:09,83.96313897341457,L
40,2018-04-14 11:07:09,92.13689763876856,L
41,2018-04-19 11:01:27,175.9175096365546,L
42,2018-04-24 11:06:09,59.18225889202165,L
43,2018-05-04 11:02:30,137.88117181894648,L
44,2018-05-09 11:04:39,65.67451134297637,L
45,2018-05-24 11:00:36,65.25640226183864,L
46,2018-05-29 11:03:33,155.40368810154052,L
47,2018-06-13 10:57:37,148.61791129869516,L
48,2018-06-23 11:05:20,90.4678023261889,L
49,2018-06-28 11:06:17,181.08326292745392,L
50,2018-07-08 11:02:15,81.40710176783271,L
51,2018-07-13 11:05:21,186.6188262689997,L
52,2018-07-23 11:05:18,77.53181192199555,L
53,2018-08-02 10:59:38,143.6101152052239,L
54,2018-08-12 10:58:40,176.71723615931148,L
55,2018-08-17 11:05:14,102.14930843984106,L
56,2018-08-22 11:04:18,87.92677579086192,L
57,2018-08-27 11:06:38,144.3696334799954,L
58,2018-09-01 10:59:39,109.10200937598754,L
59,2018-09-11 11:05:21,139.53897663284909,L
60,2018-09-26 11:00:28,187.99821540024456,L
61,2018-10-16 11:05:23,78.54080010533369,L
62,2018-10-21 11:06:49,98.3848762686145,L
63,2018-11-15 11:08:45,79.49284768498548,L
64,2018-11-20 11:08:40,88.4101831677189,L
65,2018-11-30 11:08:39,51.287878963062276,L
66,2019-01-24 11:08:47,167.71716014103512,L
67,2019-02-03 11:08:48,99.59981966293387,L
68,2019-02-13 11:08:47,46.16207583094864,L
69,2019-02-23 11:08:46,162.16682473028263,L
70,2019-02-28 11:08:42,52.170686485605515,L
71,2019-03-20 11:08:45,108.37341909208722,L
72,2019-03-25 11:08:48,103.86312117671388,L
73,2019-03-30 11:08:47,60.380801834879506,L
74,2019-04-04 11:08:50,113.42236010474184,L
75,2019-04-09 11:08:49,189.68104540906316,L
76,2019-04-19 11:08:50,228.5492904876146,L
77,2019-05-14 11:08:56,82.19414834640116,L
78,2019-05-29 11:08:50,99.96784824561018,L
79,2019-06-13 11:08:54,94.0217841433157,L
80,2019-07-03 11:08:56,222.2591561973921,L
81,2019-07-08 11:08:52,101.21950360250997,L
82,2019-07-13 11:08:56,113.77593620278549,L
83,2019-07-23 11:08:56,89.71683273069644,L
84,2019-07-28 11:08:52,99.78987319175575,L
85,2019-08-02 11:08:55,231.920282190543,L
86,2019-08-07 11:08:51,78.98432069007453,L
87,2019-08-12 11:08:54,109.29670304604086,L
88,2019-08-22 11:08:52,144.5731340092497,L
89,2019-09-06 11:08:44,77.5920234826103,L
90,2019-09-11 11:08:48,115.49006328624472,L
91,2019-09-16 11:08:46,210.4118042757624,L
92,2019-09-26 11:08:48,110.14173162180563,L
