,dates,PF-860,satname
0,2015-08-18 11:06:35,187.79061337204578,L
1,2015-08-28 11:06:56,108.66541692302755,L
2,2015-11-16 11:07:36,148.96314275404484,L
3,2015-12-26 11:11:42,191.27894973211704,L
4,2016-03-15 11:01:57,90.003286017032,L
5,2016-05-04 10:59:17,96.92152900540293,L
6,2016-05-24 11:07:14,173.3587386487928,L
7,2016-07-03 11:06:02,101.61614453519559,L
8,2016-07-23 11:07:12,-38.765700635566574,L
9,2016-08-02 11:03:07,103.97067668666331,L
10,2016-08-12 11:07:01,67.99285534559617,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,84.15473309453499,L
13,2016-10-31 11:02:02,182.33328972442763,L
14,2016-11-30 11:04:18,177.49563541884234,L
15,2016-12-10 11:05:19,79.99831891853273,L
16,2017-02-18 11:01:25,99.26239451136586,L
17,2017-02-28 11:02:09,154.69988822133666,L
18,2017-03-10 10:59:51,119.8312574087819,L
19,2017-04-09 11:05:29,142.93301264008716,L
20,2017-04-19 11:06:01,116.45227418484285,L
21,2017-04-29 11:05:25,242.73509304822446,L
22,2017-05-09 11:05:56,168.4419582921581,L
23,2017-05-19 11:05:30,93.13799684421036,L
24,2017-06-18 11:04:15,99.0499222223308,L
25,2017-07-18 11:04:52,104.3170750731894,L
26,2017-07-23 11:04:44,173.69180253028378,L
27,2017-07-28 11:04:06,134.6510281694616,L
28,2017-08-02 11:05:22,121.84591817711933,L
29,2017-08-12 11:04:38,176.43731712813343,L
30,2017-08-17 11:05:25,105.42805345475941,L
31,2017-09-16 11:05:23,115.10774374952622,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,99.66871728001377,L
34,2017-10-16 11:03:13,112.57244820659959,L
35,2017-10-26 11:07:17,92.31696050657911,L
36,2017-10-31 11:02:01,117.05045351404411,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,79.5561070191992,L
39,2018-03-15 11:06:09,92.12862540610737,L
40,2018-04-14 11:07:09,113.04064636272031,L
41,2018-04-19 11:01:27,191.7293868654807,L
42,2018-04-24 11:06:09,60.46987121947339,L
43,2018-05-04 11:02:30,148.60543631706219,L
44,2018-05-09 11:04:39,80.3526338147469,L
45,2018-05-24 11:00:36,68.484763274283,L
46,2018-05-29 11:03:33,164.71758803002942,L
47,2018-06-13 10:57:37,166.00167854321947,L
48,2018-06-23 11:05:20,84.11692792846213,L
49,2018-06-28 11:06:17,181.8545247245324,L
50,2018-07-08 11:02:15,77.24488192737157,L
51,2018-07-13 11:05:21,189.02753257392018,L
52,2018-07-23 11:05:18,75.67199833657205,L
53,2018-08-02 10:59:38,149.22191602940427,L
54,2018-08-12 10:58:40,189.68593105699145,L
55,2018-08-17 11:05:14,95.1702659445834,L
56,2018-08-22 11:04:18,81.89203886190028,L
57,2018-08-27 11:06:38,172.78640615430703,L
58,2018-09-01 10:59:39,150.00280068156903,L
59,2018-09-11 11:05:21,206.02342562292165,L
60,2018-09-26 11:00:28,177.92054386878374,L
61,2018-10-16 11:05:23,70.58782887332703,L
62,2018-10-21 11:06:49,89.29194929710617,L
63,2018-11-15 11:08:45,75.25513912171189,L
64,2018-11-20 11:08:40,84.24796332725775,L
65,2018-11-30 11:08:39,49.35378573429664,L
66,2019-01-24 11:08:47,173.53170136582565,L
67,2019-02-03 11:08:48,96.90042101806749,L
68,2019-02-13 11:08:47,44.31132332284851,L
69,2019-02-23 11:08:46,146.8148330503125,L
70,2019-02-28 11:08:42,47.414577643639504,L
71,2019-03-20 11:08:45,158.08628660196743,L
72,2019-03-25 11:08:48,127.1443412732735,L
73,2019-03-30 11:08:47,96.00437214681914,L
74,2019-04-04 11:08:50,97.29212845935092,L
75,2019-04-09 11:08:49,113.72919539287955,L
76,2019-04-19 11:08:50,149.75962497336974,L
77,2019-05-14 11:08:56,62.512782496256484,L
78,2019-05-29 11:08:50,83.6935726499798,L
79,2019-06-13 11:08:54,86.01911963038269,L
80,2019-07-03 11:08:56,180.17342930114918,L
81,2019-07-08 11:08:52,94.07010672514983,L
82,2019-07-13 11:08:56,107.77455071470733,L
83,2019-07-23 11:08:56,91.02231834415534,L
84,2019-07-28 11:08:52,99.89748999007809,L
85,2019-08-02 11:08:55,237.6975275344116,L
86,2019-08-07 11:08:51,79.84795296872625,L
87,2019-08-12 11:08:54,109.48210075566088,L
88,2019-08-22 11:08:52,86.92238134897354,L
89,2019-09-06 11:08:44,71.58696336849204,L
90,2019-09-11 11:08:48,108.69309423578473,L
91,2019-09-16 11:08:46,215.47308340341095,L
92,2019-09-26 11:08:48,109.33000328469018,L
93,2019-10-11 11:08:48,106.00101543162305,L
94,2019-10-31 11:08:48,154.39847377579065,L
95,2019-12-05 11:08:45,102.07547486780369,L
96,2019-12-30 11:08:42,187.33597005941522,L
97,2020-01-19 11:08:41,55.343602080283716,L
98,2020-02-03 11:08:39,54.864676877907506,L
99,2020-02-18 11:08:43,63.625599875694405,L
100,2020-03-19 11:08:45,43.598002397176344,L
101,2020-03-24 11:08:43,177.45761864162387,L
102,2020-03-29 11:08:45,150.60356810307965,L
103,2020-04-03 11:08:43,71.40949564279597,L
104,2020-04-08 11:08:44,184.64922683166992,L
105,2020-04-18 11:08:42,95.26982158207763,L
106,2020-04-23 11:08:49,153.22973589793307,L
107,2020-05-03 11:08:48,72.01020831851204,L
108,2020-05-18 11:08:47,98.41395029855971,L
109,2020-05-28 11:08:48,103.84135942039244,L
110,2020-06-02 11:08:53,80.39350846880258,L
111,2020-06-12 11:08:53,76.51127846621822,L
112,2020-06-22 11:08:53,147.2845256001935,L
113,2020-06-27 11:08:50,82.66055438251185,L
114,2020-07-07 11:08:49,165.1594939812904,L
115,2020-07-27 11:08:50,76.44163414462338,L
116,2020-08-01 11:08:53,112.55908386761875,L
117,2020-08-06 11:08:50,141.06434673702358,L
118,2020-08-11 11:08:53,82.07715224666211,L
119,2020-08-26 11:08:51,53.67895193420174,L
120,2020-09-10 11:08:51,92.22036103320289,L
121,2020-09-30 11:08:53,116.35119586608961,L
122,2020-10-10 11:08:53,69.42630689213358,L
123,2020-10-15 11:08:51,-9.180088961193782,L
124,2020-10-30 11:08:52,92.39682381799888,L
125,2020-11-04 11:08:50,109.43093413253146,L
126,2020-11-19 11:08:50,99.22787275857644,L
127,2020-11-29 11:08:47,94.26051869362135,L
128,2021-01-08 11:08:48,56.827676614925934,L
129,2021-01-18 11:08:48,94.31447735192285,L
130,2021-02-07 11:08:46,34.052251503445405,L
131,2021-02-17 11:08:46,108.15248413062096,L
132,2021-02-27 11:08:47,171.86094750096828,L
133,2021-03-04 11:08:46,85.19990355253744,L
134,2021-03-14 11:08:47,238.8765047358366,L
135,2021-03-24 11:08:46,82.15344978067375,L
136,2021-03-29 11:08:45,241.59039513597327,L
137,2021-04-03 11:08:45,109.35003805454315,L
138,2021-04-08 11:08:43,116.2318028416689,L
139,2021-04-18 11:08:42,128.04596697822365,L
140,2021-04-23 11:08:41,88.74388245169894,L
141,2021-05-03 11:08:44,85.92809439575527,L
142,2021-05-23 11:08:47,92.93381380902774,L
143,2021-06-02 11:08:48,98.16503968215397,L
144,2021-06-07 11:08:48,121.61546125670606,L
145,2021-07-17 11:08:50,80.99286008348014,L
146,2021-07-22 11:08:49,116.14018615667389,L
147,2021-08-06 11:08:50,109.03205842744002,L
148,2021-08-11 11:08:48,137.00153691143458,L
149,2021-08-26 11:08:49,136.69826742479876,L
150,2021-08-31 11:08:44,87.91864401839463,L
151,2021-09-05 11:08:48,115.84129712960069,L
152,2021-09-10 11:08:44,216.0386054673399,L
153,2021-09-15 11:08:49,74.09859448360032,L
154,2021-09-30 11:08:47,89.53933979183519,L
155,2021-10-10 11:08:48,188.14896164816633,L
156,2021-10-15 11:08:53,80.8511925994291,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,149.30572070072742,L
159,2021-12-14 11:08:47,99.93988164332394,L
160,2021-12-19 11:08:41,187.022430972634,L
