,dates,PF-20,satname
0,2015-08-18 11:06:35,211.43838103291276,L
1,2015-08-28 11:06:56,111.12640287046561,L
2,2015-11-16 11:07:36,130.45977803881243,L
3,2015-12-26 11:11:42,171.9844017924046,L
4,2016-03-15 11:01:57,74.12306171867908,L
5,2016-05-04 10:59:17,105.89090470043121,L
6,2016-05-24 11:07:14,192.70181664294574,L
7,2016-07-03 11:06:02,141.0589772818911,L
8,2016-07-23 11:07:12,166.64833298656146,L
9,2016-08-02 11:03:07,135.63956898486822,L
10,2016-08-12 11:07:01,106.98932193791575,L
11,2016-08-22 11:05:29,152.8285075749818,L
12,2016-10-21 11:03:18,98.70972667883795,L
13,2016-10-31 11:02:02,121.47433087663893,L
14,2016-11-30 11:04:18,194.15179593853162,L
15,2016-12-10 11:05:19,108.19045308760623,L
16,2017-02-18 11:01:25,103.96982192103958,L
17,2017-02-28 11:02:09,123.9150122484199,L
18,2017-03-10 10:59:51,111.16173728917884,L
19,2017-04-09 11:05:29,142.99682567284577,L
20,2017-04-19 11:06:01,102.14925429684175,L
21,2017-04-29 11:05:25,237.19738034205383,L
22,2017-05-09 11:05:56,135.4894815389537,L
23,2017-05-19 11:05:30,82.17959949721755,L
24,2017-06-18 11:04:15,80.85206155163675,L
25,2017-07-18 11:04:52,66.45753983676806,L
26,2017-07-23 11:04:44,140.87641366855703,L
27,2017-07-28 11:04:06,101.6985514162572,L
28,2017-08-02 11:05:22,88.80339605344977,L
29,2017-08-12 11:04:38,142.67097573907427,L
30,2017-08-17 11:05:25,87.91157370048526,L
31,2017-09-16 11:05:23,79.11838461426183,L
32,2017-10-06 10:59:37,164.51470002831513,L
33,2017-10-11 11:02:03,88.25274070803857,L
34,2017-10-16 11:03:13,85.80607788325213,L
35,2017-10-26 11:07:17,98.08819946139971,L
36,2017-10-31 11:02:01,96.74717742501575,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,42.96727105448439,L
39,2018-03-15 11:06:09,91.45214344908499,L
40,2018-04-14 11:07:09,97.37447304666007,L
41,2018-04-19 11:01:27,146.93616862513448,L
42,2018-04-24 11:06:09,45.917380599883,L
43,2018-05-04 11:02:30,126.54649238287564,L
44,2018-05-09 11:04:39,67.72990850665602,L
45,2018-05-24 11:00:36,70.30445824154465,L
46,2018-05-29 11:03:33,174.10277091414164,L
47,2018-06-13 10:57:37,205.98160351569402,L
48,2018-06-23 11:05:20,87.22105875741471,L
49,2018-06-28 11:06:17,203.74861424470413,L
50,2018-07-08 11:02:15,84.30640873066473,L
51,2018-07-13 11:05:21,207.91729441246525,L
52,2018-07-23 11:05:18,82.99608427145121,L
53,2018-08-02 10:59:38,135.36490348006564,L
54,2018-08-12 10:58:40,196.68426196811563,L
55,2018-08-17 11:05:14,113.87609631398848,L
56,2018-08-22 11:04:18,96.69608596247825,L
57,2018-08-27 11:06:38,175.73952213482656,L
58,2018-09-01 10:59:39,132.0544872588108,L
59,2018-09-11 11:05:21,233.48040324050572,L
60,2018-09-26 11:00:28,216.13149966347635,L
61,2018-10-16 11:05:23,84.29815460010482,L
62,2018-10-21 11:06:49,108.84437965195416,L
63,2018-11-15 11:08:45,92.8264324708018,L
64,2018-11-20 11:08:40,100.57664739318392,L
65,2018-11-30 11:08:39,116.46650579498123,L
66,2019-01-24 11:08:47,176.43391035320394,L
67,2019-02-03 11:08:48,118.53136094672703,L
68,2019-02-13 11:08:47,71.31767486755396,L
69,2019-02-23 11:08:46,-48.06178145277418,L
70,2019-02-28 11:08:42,80.70634360017208,L
71,2019-03-20 11:08:45,233.8003764282532,L
72,2019-03-25 11:08:48,196.83515550884272,L
73,2019-03-30 11:08:47,113.6906852949909,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,202.33018706782062,L
76,2019-04-19 11:08:50,217.2489828719033,L
77,2019-05-14 11:08:56,102.34790436253678,L
78,2019-05-29 11:08:50,106.33798636604823,L
79,2019-06-13 11:08:54,106.9647266799582,L
80,2019-07-03 11:08:56,219.34739125966814,L
81,2019-07-08 11:08:52,123.74331567455727,L
82,2019-07-13 11:08:56,125.00084242524801,L
83,2019-07-23 11:08:56,124.97753756730344,L
84,2019-07-28 11:08:52,122.02956395675088,L
85,2019-08-02 11:08:55,238.5273304845551,L
86,2019-08-07 11:08:51,103.31556879107572,L
87,2019-08-12 11:08:54,135.0942469176432,L
88,2019-08-22 11:08:52,108.2155091885941,L
89,2019-09-06 11:08:44,92.71445497620829,L
90,2019-09-11 11:08:48,128.05133926723,L
91,2019-09-16 11:08:46,249.68250062147817,L
92,2019-09-26 11:08:48,117.30101124030406,L
93,2019-10-11 11:08:48,140.508365944039,L
94,2019-10-31 11:08:48,199.9727545776446,L
95,2019-12-05 11:08:45,99.72888556611706,L
96,2019-12-30 11:08:42,172.96013267756192,L
97,2020-01-19 11:08:41,82.39292481524413,L
98,2020-02-03 11:08:39,85.48769798548048,L
99,2020-02-18 11:08:43,61.58510678742596,L
100,2020-03-19 11:08:45,72.2536290148107,L
101,2020-03-24 11:08:43,161.66963111190282,L
102,2020-03-29 11:08:45,133.63380853507687,L
103,2020-04-03 11:08:43,68.18786919043539,L
104,2020-04-08 11:08:44,202.2499117473728,L
105,2020-04-18 11:08:42,90.78664353395564,L
106,2020-04-23 11:08:49,134.32638174521693,L
107,2020-05-03 11:08:48,78.71981602026116,L
108,2020-05-18 11:08:47,90.57874032304255,L
109,2020-05-28 11:08:48,96.11887656241338,L
110,2020-06-02 11:08:53,85.06225427658353,L
111,2020-06-12 11:08:53,69.31444152763751,L
112,2020-06-22 11:08:53,160.86259354308194,L
113,2020-06-27 11:08:50,74.16557463782686,L
114,2020-07-07 11:08:49,180.9872257231176,L
115,2020-07-27 11:08:50,80.33467290775735,L
116,2020-08-01 11:08:53,113.49370801382922,L
117,2020-08-06 11:08:50,181.93720078748908,L
118,2020-08-11 11:08:53,95.96409150753148,L
119,2020-08-26 11:08:51,76.53533736266257,L
120,2020-09-10 11:08:51,96.49375803339504,L
121,2020-09-30 11:08:53,114.4605999257296,L
122,2020-10-10 11:08:53,85.31709459818877,L
123,2020-10-15 11:08:51,123.20761705200943,L
124,2020-10-30 11:08:52,133.25620143217662,L
125,2020-11-04 11:08:50,134.10889520701312,L
126,2020-11-19 11:08:50,108.31391003028372,L
127,2020-11-29 11:08:47,124.82368154151715,L
128,2021-01-08 11:08:48,65.15841589834908,L
129,2021-01-18 11:08:48,117.22606415862978,L
130,2021-02-07 11:08:46,43.201502771475475,L
131,2021-02-17 11:08:46,69.60061464227331,L
132,2021-02-27 11:08:47,138.80227393922803,L
133,2021-03-04 11:08:46,90.6280969991811,L
134,2021-03-14 11:08:47,147.5237656995691,L
135,2021-03-24 11:08:46,94.09152487870699,L
136,2021-03-29 11:08:45,203.82317363730522,L
137,2021-04-03 11:08:45,94.5323718700995,L
138,2021-04-08 11:08:43,125.20045086911924,L
139,2021-04-18 11:08:42,113.25124378644774,L
140,2021-04-23 11:08:41,92.18188426621455,L
141,2021-05-03 11:08:44,87.67469736714662,L
142,2021-05-23 11:08:47,206.40972535819452,L
143,2021-06-02 11:08:48,74.90257483479172,L
144,2021-06-07 11:08:48,131.09458782140626,L
145,2021-07-17 11:08:50,95.55932204002207,L
146,2021-07-22 11:08:49,130.64841216570542,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,139.66522182939605,L
149,2021-08-26 11:08:49,112.02405155213368,L
150,2021-08-31 11:08:44,103.38590331959539,L
151,2021-09-05 11:08:48,128.29655406283183,L
152,2021-09-10 11:08:44,116.15239404698032,L
153,2021-09-15 11:08:49,96.74300883420023,L
154,2021-09-30 11:08:47,107.74720677367311,L
155,2021-10-10 11:08:48,177.65447450970302,L
156,2021-10-15 11:08:53,106.09108221229296,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,98.94391843687174,L
159,2021-12-14 11:08:47,102.8379391685143,L
160,2021-12-19 11:08:41,193.49395048890253,L
