,dates,PF60,satname
0,2015-08-18 11:06:35,198.3560797717187,L
1,2015-08-28 11:06:56,112.89397770933672,L
2,2015-11-16 11:07:36,147.52222521820897,L
3,2015-12-26 11:11:42,182.39236760949558,L
4,2016-03-15 11:01:57,56.365290713501075,L
5,2016-05-04 10:59:17,100.5498867831157,L
6,2016-05-24 11:07:14,199.32040216240986,L
7,2016-07-03 11:06:02,179.5974239287395,L
8,2016-07-23 11:07:12,195.58062645873497,L
9,2016-08-02 11:03:07,152.51328160192708,L
10,2016-08-12 11:07:01,110.8821797852134,L
11,2016-08-22 11:05:29,151.97323300614102,L
12,2016-10-21 11:03:18,144.7219920843733,L
13,2016-10-31 11:02:02,152.1741520341687,L
14,2016-11-30 11:04:18,194.09221567816985,L
15,2016-12-10 11:05:19,107.68342819806726,L
16,2017-02-18 11:01:25,108.27107313726573,L
17,2017-02-28 11:02:09,138.88267395410094,L
18,2017-03-10 10:59:51,113.90240051430563,L
19,2017-04-09 11:05:29,144.8801759717026,L
20,2017-04-19 11:06:01,102.05497933195755,L
21,2017-04-29 11:05:25,240.46773661389105,L
22,2017-05-09 11:05:56,146.38325478811308,L
23,2017-05-19 11:05:30,85.11824569517114,L
24,2017-06-18 11:04:15,84.77257930962173,L
25,2017-07-18 11:04:52,83.27980751846736,L
26,2017-07-23 11:04:44,153.46776620701309,L
27,2017-07-28 11:04:06,118.67733627056506,L
28,2017-08-02 11:05:22,89.55261543102077,L
29,2017-08-12 11:04:38,128.54729569591558,L
30,2017-08-17 11:05:25,88.49023536442951,L
31,2017-09-16 11:05:23,82.31310734663668,L
32,2017-10-06 10:59:37,124.52990317057902,L
33,2017-10-11 11:02:03,82.51109578659259,L
34,2017-10-16 11:03:13,90.71089647288437,L
35,2017-10-26 11:07:17,76.66483958715662,L
36,2017-10-31 11:02:01,96.77469529936221,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,49.61426663123854,L
39,2018-03-15 11:06:09,91.61390364927345,L
40,2018-04-14 11:07:09,98.12369242423107,L
41,2018-04-19 11:01:27,128.7912776582827,L
42,2018-04-24 11:06:09,52.97953325601436,L
43,2018-05-04 11:02:30,103.86746941495642,L
44,2018-05-09 11:04:39,73.84577576930948,L
45,2018-05-24 11:00:36,66.85412741392784,L
46,2018-05-29 11:03:33,160.20665475863748,L
47,2018-06-13 10:57:37,135.53024890612798,L
48,2018-06-23 11:05:20,83.1769633842532,L
49,2018-06-28 11:06:17,198.84580584937314,L
50,2018-07-08 11:02:15,80.71791494548957,L
51,2018-07-13 11:05:21,201.8310348910417,L
52,2018-07-23 11:05:18,80.00578624569937,L
53,2018-08-02 10:59:38,152.7151783898297,L
54,2018-08-12 10:58:40,207.44164921062304,L
55,2018-08-17 11:05:14,118.98118238751556,L
56,2018-08-22 11:04:18,91.79197831445254,L
57,2018-08-27 11:06:38,181.77794891319053,L
58,2018-09-01 10:59:39,147.0224007683583,L
59,2018-09-11 11:05:21,228.69339122928602,L
60,2018-09-26 11:00:28,211.6706399824672,L
61,2018-10-16 11:05:23,82.4190922505646,L
62,2018-10-21 11:06:49,106.45398846146954,L
63,2018-11-15 11:08:45,97.44888592974506,L
64,2018-11-20 11:08:40,98.40118863195632,L
65,2018-11-30 11:08:39,-40.14100379048818,L
66,2019-01-24 11:08:47,158.76176021906485,L
67,2019-02-03 11:08:48,127.12612203707968,L
68,2019-02-13 11:08:47,66.92786000236948,L
69,2019-02-23 11:08:46,-48.06178145277418,L
70,2019-02-28 11:08:42,78.40962757518298,L
