,dates,PF640,satname
0,2015-08-18 11:06:35,184.7984818342166,L
1,2015-08-28 11:06:56,113.99607130526,L
2,2015-11-16 11:07:36,192.40389898012876,L
3,2015-12-26 11:11:42,200.5856768600903,L
4,2016-03-15 11:01:57,91.38312004571117,L
5,2016-05-04 10:59:17,106.85368460176399,L
6,2016-05-24 11:07:14,204.48803891589185,L
7,2016-07-03 11:06:02,103.5343434938875,L
8,2016-07-23 11:07:12,221.6442761337188,L
9,2016-08-02 11:03:07,184.78068555567927,L
10,2016-08-12 11:07:01,72.65075856791317,L
11,2016-08-22 11:05:29,222.65478661744316,L
12,2016-10-21 11:03:18,152.35553509815634,L
13,2016-10-31 11:02:02,169.96251229822138,L
14,2016-11-30 11:04:18,187.34789844869033,L
15,2016-12-10 11:05:19,85.81584849815249,L
16,2017-02-18 11:01:25,91.45304881226237,L
17,2017-02-28 11:02:09,61.03211930985046,L
18,2017-03-10 10:59:51,120.96554992247341,L
19,2017-04-09 11:05:29,174.42381137819814,L
20,2017-04-19 11:06:01,97.52176328830012,L
21,2017-04-29 11:05:25,238.42491170142594,L
22,2017-05-09 11:05:56,167.47781669765666,L
23,2017-05-19 11:05:30,76.04816075192821,L
24,2017-06-18 11:04:15,82.10433640103582,L
25,2017-07-18 11:04:52,81.47450785394759,L
26,2017-07-23 11:04:44,177.10530577768472,L
27,2017-07-28 11:04:06,142.62911803567138,L
28,2017-08-02 11:05:22,95.71561325500574,L
29,2017-08-12 11:04:38,177.31692721410693,L
30,2017-08-17 11:05:25,93.53071189161011,L
31,2017-09-16 11:05:23,99.48778468659818,L
32,2017-10-06 10:59:37,193.22174207770115,L
33,2017-10-11 11:02:03,143.97764427446222,L
34,2017-10-16 11:03:13,113.08101612798878,L
35,2017-10-26 11:07:17,117.18823962897864,L
36,2017-10-31 11:02:01,115.12209005814046,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,58.07227143157754,L
39,2018-03-15 11:06:09,129.63459290496988,L
40,2018-04-14 11:07:09,182.8528879832316,L
41,2018-04-19 11:01:27,175.47699413395912,L
42,2018-04-24 11:06:09,71.09125901356406,L
43,2018-05-04 11:02:30,179.9079897899759,L
44,2018-05-09 11:04:39,85.19985291261523,L
45,2018-05-24 11:00:36,82.29616655590134,L
46,2018-05-29 11:03:33,194.5000430070373,L
47,2018-06-13 10:57:37,164.59352667623162,L
48,2018-06-23 11:05:20,111.91093384206118,L
49,2018-06-28 11:06:17,199.62932333652913,L
50,2018-07-08 11:02:15,110.10676280526829,L
51,2018-07-13 11:05:21,205.2046695615135,L
52,2018-07-23 11:05:18,99.85289080816179,L
53,2018-08-02 10:59:38,131.61762961224653,L
54,2018-08-12 10:58:40,200.027868317443,L
55,2018-08-17 11:05:14,101.36824846637882,L
56,2018-08-22 11:04:18,109.6749610245572,L
57,2018-08-27 11:06:38,179.20493764729957,L
58,2018-09-01 10:59:39,143.1473728593543,L
59,2018-09-11 11:05:21,221.02445654317538,L
60,2018-09-26 11:00:28,201.9115722202759,L
61,2018-10-16 11:05:23,85.44302557924198,L
62,2018-10-21 11:06:49,107.83172926069112,L
63,2018-11-15 11:08:45,95.83017841531482,L
64,2018-11-20 11:08:40,101.43593165513097,L
65,2018-11-30 11:08:39,71.69450505608822,L
66,2019-01-24 11:08:47,185.78051567855496,L
67,2019-02-03 11:08:48,139.09889415549836,L
68,2019-02-13 11:08:47,86.67723156698337,L
69,2019-02-23 11:08:46,176.67634409595905,L
70,2019-02-28 11:08:42,77.99691360964526,L
71,2019-03-20 11:08:45,171.48558124589647,L
72,2019-03-25 11:08:48,210.65955568869333,L
73,2019-03-30 11:08:47,118.0083668849404,L
74,2019-04-04 11:08:50,133.3946351080566,L
75,2019-04-09 11:08:49,229.82031107512321,L
76,2019-04-19 11:08:50,242.21665075503245,L
77,2019-05-14 11:08:56,103.23039974730597,L
78,2019-05-29 11:08:50,95.47249336167995,L
79,2019-06-13 11:08:54,102.58926567238824,L
80,2019-07-03 11:08:56,153.15031639173895,L
81,2019-07-08 11:08:52,95.3317690527505,L
82,2019-07-13 11:08:56,119.32016178830852,L
83,2019-07-23 11:08:56,105.78335019223351,L
84,2019-07-28 11:08:52,107.28519158312852,L
85,2019-08-02 11:08:55,-22.097192638222545,L
86,2019-08-07 11:08:51,92.65139963478794,L
87,2019-08-12 11:08:54,120.56200716154373,L
88,2019-08-22 11:08:52,97.83775047846737,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,117.62555505613798,L
91,2019-09-16 11:08:46,197.29302522121975,L
92,2019-09-26 11:08:48,110.32798780927578,L
93,2019-10-11 11:08:48,114.52908104942779,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,72.95312445436645,L
96,2019-12-30 11:08:42,133.10457633588248,L
97,2020-01-19 11:08:41,52.53412345729551,L
98,2020-02-03 11:08:39,59.783164710654326,L
99,2020-02-18 11:08:43,66.85693345348447,L
100,2020-03-19 11:08:45,70.1328224680755,L
101,2020-03-24 11:08:43,163.21538668478576,L
102,2020-03-29 11:08:45,176.18034974580772,L
103,2020-04-03 11:08:43,57.27297933484704,L
104,2020-04-08 11:08:44,196.56243252110835,L
105,2020-04-18 11:08:42,90.36628594690795,L
106,2020-04-23 11:08:49,164.63476788305874,L
107,2020-05-03 11:08:48,70.99586178832624,L
108,2020-05-18 11:08:47,90.90776245407753,L
109,2020-05-28 11:08:48,129.6146950161683,L
110,2020-06-02 11:08:53,87.70270543165987,L
111,2020-06-12 11:08:53,66.43124453077081,L
112,2020-06-22 11:08:53,176.02416592915355,L
113,2020-06-27 11:08:50,102.56245798651435,L
114,2020-07-07 11:08:49,186.797740067853,L
115,2020-07-27 11:08:50,83.3414531012869,L
116,2020-08-01 11:08:53,114.1896622864948,L
117,2020-08-06 11:08:50,184.37084548095635,L
118,2020-08-11 11:08:53,88.2322003082494,L
119,2020-08-26 11:08:51,91.35025613066352,L
120,2020-09-10 11:08:51,107.26243718656247,L
121,2020-09-30 11:08:53,129.71948323696046,L
122,2020-10-10 11:08:53,111.85720019292563,L
123,2020-10-15 11:08:51,142.67067101659555,L
124,2020-10-30 11:08:52,106.1950682020064,L
125,2020-11-04 11:08:50,112.20329253243446,L
126,2020-11-19 11:08:50,144.80179267269253,L
127,2020-11-29 11:08:47,93.67755298375585,L
128,2021-01-08 11:08:48,66.39628728646265,L
129,2021-01-18 11:08:48,77.53498797075851,L
130,2021-02-07 11:08:46,43.745711567151105,L
131,2021-02-17 11:08:46,96.80861928687153,L
132,2021-02-27 11:08:47,157.2930133201577,L
133,2021-03-04 11:08:46,114.76369194731974,L
134,2021-03-14 11:08:47,154.60957830501042,L
135,2021-03-24 11:08:46,85.0590702174839,L
136,2021-03-29 11:08:45,248.10987946793335,L
137,2021-04-03 11:08:45,80.44880703429783,L
138,2021-04-08 11:08:43,91.4929468926187,L
139,2021-04-18 11:08:42,81.61756784765358,L
140,2021-04-23 11:08:41,76.28718946099548,L
141,2021-05-03 11:08:44,66.72804615615334,L
142,2021-05-23 11:08:47,90.60560825314194,L
143,2021-06-02 11:08:48,61.54325667152173,L
144,2021-06-07 11:08:48,95.07496411819825,L
145,2021-07-17 11:08:50,69.68626521441414,L
146,2021-07-22 11:08:49,98.84349820854742,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,222.64496672975764,L
149,2021-08-26 11:08:49,219.0023158603044,L
150,2021-08-31 11:08:44,67.55473207106499,L
151,2021-09-05 11:08:48,103.04128166367462,L
152,2021-09-10 11:08:44,227.36754042001206,L
153,2021-09-15 11:08:49,58.86490805541488,L
154,2021-09-30 11:08:47,78.93966870570343,L
155,2021-10-10 11:08:48,215.45697342175376,L
156,2021-10-15 11:08:53,83.69859118177412,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,129.7389950720831,L
159,2021-12-14 11:08:47,80.47019959616568,L
160,2021-12-19 11:08:41,137.679582908248,L
