dates,1040,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,97.25536891146567,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,65.97726628413321,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,,Landsat
2016-08-12 11:07:01+00:00,68.11693830602086,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,104.8882712576133,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,,Landsat
2017-04-09 11:05:29+00:00,,Landsat
2017-04-19 11:06:01+00:00,84.66086128193743,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,,Landsat
2017-06-18 11:04:15+00:00,86.40566360292917,Landsat
2017-07-18 11:04:52+00:00,88.10923975305016,Landsat
2017-07-23 11:04:44+00:00,,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,98.78782604335275,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,100.96920456096801,Landsat
2017-09-16 11:05:23+00:00,117.36249333367144,Landsat
2017-10-06 10:59:37+00:00,,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,103.5915749467989,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,122.44292351427467,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,,Landsat
2018-04-14 11:07:09+00:00,,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,72.84885035190999,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,75.36929186934768,Landsat
2018-05-24 11:00:36+00:00,77.24285862608332,Landsat
2018-05-29 11:03:33+00:00,,Landsat
2018-06-13 10:57:37+00:00,,Landsat
2018-06-23 11:05:20+00:00,77.52035644535033,Landsat
2018-06-28 11:06:17+00:00,,Landsat
2018-07-08 11:02:15+00:00,82.28165869929528,Landsat
2018-07-13 11:05:21+00:00,,Landsat
2018-07-23 11:05:18+00:00,71.47956693183643,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,86.18771682084586,Landsat
2018-08-27 11:06:38+00:00,,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,95.35996250712577,Landsat
2018-11-15 11:08:45+00:00,107.28203100284091,Landsat
2018-11-20 11:08:40+00:00,99.0002473807977,Landsat
2018-11-30 11:08:39+00:00,119.29714388116787,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,,Landsat
2019-02-13 11:08:47+00:00,79.76225774019306,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,90.48363293469416,Landsat
2019-03-20 11:08:45+00:00,,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,81.15427547061606,Landsat
2019-04-04 11:08:50+00:00,,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,,Landsat
2019-05-14 11:08:56+00:00,81.43443824509909,Landsat
2019-05-29 11:08:50+00:00,75.86587519894584,Landsat
2019-06-13 11:08:54+00:00,69.02342521909092,Landsat
2019-07-03 11:08:56+00:00,,Landsat
2019-07-08 11:08:52+00:00,,Landsat
