,dates,PF700,satname
0,2015-08-18 11:06:35,188.1364230317957,L
1,2015-08-28 11:06:56,111.23241867899776,L
2,2015-11-16 11:07:36,192.32207249420674,L
3,2015-12-26 11:11:42,198.27454256024575,L
4,2016-03-15 11:01:57,92.91066444205006,L
5,2016-05-04 10:59:17,115.17405954152922,L
6,2016-05-24 11:07:14,209.8226942560706,L
7,2016-07-03 11:06:02,107.21985161519761,L
8,2016-07-23 11:07:12,208.42674398112888,L
9,2016-08-02 11:03:07,196.91775054549143,L
10,2016-08-12 11:07:01,75.17059079721999,L
11,2016-08-22 11:05:29,226.7725187589628,L
12,2016-10-21 11:03:18,150.1181219520766,L
13,2016-10-31 11:02:02,175.45224345425032,L
14,2016-11-30 11:04:18,198.2966430424886,L
15,2016-12-10 11:05:19,84.4615671886697,L
16,2017-02-18 11:01:25,87.92740908678924,L
17,2017-02-28 11:02:09,62.96536973990571,L
18,2017-03-10 10:59:51,118.58192882768425,L
19,2017-04-09 11:05:29,177.59498015060376,L
20,2017-04-19 11:06:01,92.80037849533878,L
21,2017-04-29 11:05:25,238.54844434111524,L
22,2017-05-09 11:05:56,167.10974420501992,L
23,2017-05-19 11:05:30,67.29033066516739,L
24,2017-06-18 11:04:15,80.78101665969903,L
25,2017-07-18 11:04:52,85.09966165016871,L
26,2017-07-23 11:04:44,189.24228819447404,L
27,2017-07-28 11:04:06,160.6403402463629,L
28,2017-08-02 11:05:22,94.56193730630619,L
29,2017-08-12 11:04:38,196.51832572820246,L
30,2017-08-17 11:05:25,92.82255004742623,L
31,2017-09-16 11:05:23,101.5765571306313,L
32,2017-10-06 10:59:37,203.35484780029645,L
33,2017-10-11 11:02:03,157.4678258291717,L
34,2017-10-16 11:03:13,109.40440119829042,L
35,2017-10-26 11:07:17,123.66503922509625,L
36,2017-10-31 11:02:01,116.57013028803166,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,54.78122686956436,L
39,2018-03-15 11:06:09,125.32977388783826,L
40,2018-04-14 11:07:09,154.35772917417998,L
41,2018-04-19 11:01:27,190.8734137988127,L
42,2018-04-24 11:06:09,66.68134762913644,L
43,2018-05-04 11:02:30,161.8362111799689,L
44,2018-05-09 11:04:39,83.87653317127844,L
45,2018-05-24 11:00:36,78.28447174636696,L
46,2018-05-29 11:03:33,209.09533656040443,L
47,2018-06-13 10:57:37,190.12929929685563,L
48,2018-06-23 11:05:20,106.60576104326665,L
49,2018-06-28 11:06:17,207.0715363692286,L
50,2018-07-08 11:02:15,111.65920289996441,L
51,2018-07-13 11:05:21,215.80286075622058,L
52,2018-07-23 11:05:18,101.466203790275,L
53,2018-08-02 10:59:38,143.4608499390684,L
54,2018-08-12 10:58:40,205.069078673996,L
55,2018-08-17 11:05:14,99.05631104752598,L
56,2018-08-22 11:04:18,108.16257334537416,L
57,2018-08-27 11:06:38,190.0766386878094,L
58,2018-09-01 10:59:39,153.4028817153503,L
59,2018-09-11 11:05:21,221.06690862285924,L
60,2018-09-26 11:00:28,214.26190181307908,L
61,2018-10-16 11:05:23,95.82025546985209,L
62,2018-10-21 11:06:49,106.15329110420427,L
63,2018-11-15 11:08:45,92.8778072778904,L
64,2018-11-20 11:08:40,97.98510091898937,L
65,2018-11-30 11:08:39,53.77535232463253,L
66,2019-01-24 11:08:47,173.19305489274032,L
67,2019-02-03 11:08:48,136.01077649006024,L
68,2019-02-13 11:08:47,82.31138377243984,L
69,2019-02-23 11:08:46,173.1940941190372,L
70,2019-02-28 11:08:42,76.67363424679868,L
71,2019-03-20 11:08:45,172.79474314620737,L
72,2019-03-25 11:08:48,203.22976862189597,L
73,2019-03-30 11:08:47,117.12453508118317,L
74,2019-04-04 11:08:50,131.4611127336856,L
75,2019-04-09 11:08:49,234.492778161603,L
76,2019-04-19 11:08:50,239.21577460887835,L
77,2019-05-14 11:08:56,98.66613113997448,L
78,2019-05-29 11:08:50,95.40404658334705,L
79,2019-06-13 11:08:54,104.67803811642136,L
80,2019-07-03 11:08:56,164.14771944628598,L
81,2019-07-08 11:08:52,102.21795296796247,L
82,2019-07-13 11:08:56,123.03961058364959,L
83,2019-07-23 11:08:56,116.57108766562408,L
84,2019-07-28 11:08:52,102.4901459680252,L
85,2019-08-02 11:08:55,177.22061956616326,L
86,2019-08-07 11:08:51,93.8979187074523,L
87,2019-08-12 11:08:54,120.45245516357568,L
88,2019-08-22 11:08:52,96.60786179874242,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,115.28066456348009,L
91,2019-09-16 11:08:46,220.32548876216063,L
92,2019-09-26 11:08:48,108.3911587557391,L
93,2019-10-11 11:08:48,123.34612551240085,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,81.65945254132983,L
96,2019-12-30 11:08:42,130.86696402909945,L
97,2020-01-19 11:08:41,61.39823837866251,L
98,2020-02-03 11:08:39,58.296849936497075,L
99,2020-02-18 11:08:43,66.74100327943493,L
100,2020-03-19 11:08:45,68.66740871208732,L
101,2020-03-24 11:08:43,172.11751113128227,L
102,2020-03-29 11:08:45,158.59709403537948,L
103,2020-04-03 11:08:43,66.0211081443164,L
104,2020-04-08 11:08:44,183.43496897706032,L
105,2020-04-18 11:08:42,104.5535238889954,L
106,2020-04-23 11:08:49,160.974652829902,L
107,2020-05-03 11:08:48,70.8859123624255,L
108,2020-05-18 11:08:47,90.25144082675307,L
109,2020-05-28 11:08:48,115.56879936930567,L
110,2020-06-02 11:08:53,83.76506301255894,L
111,2020-06-12 11:08:53,60.53400241495924,L
112,2020-06-22 11:08:53,167.26715378476084,L
113,2020-06-27 11:08:50,99.27183537378951,L
114,2020-07-07 11:08:49,180.13573065141344,L
115,2020-07-27 11:08:50,81.21875004096506,L
116,2020-08-01 11:08:53,111.87754827972815,L
117,2020-08-06 11:08:50,173.16634007712463,L
118,2020-08-11 11:08:53,97.428986065583,L
119,2020-08-26 11:08:51,76.78579236740251,L
120,2020-09-10 11:08:51,107.60597722138135,L
121,2020-09-30 11:08:53,124.92465107501867,L
122,2020-10-10 11:08:53,98.01957620293106,L
123,2020-10-15 11:08:51,125.42963919552022,L
124,2020-10-30 11:08:52,96.78312694569031,L
125,2020-11-04 11:08:50,93.71987090768798,L
126,2020-11-19 11:08:50,125.60627875690969,L
127,2020-11-29 11:08:47,88.20507541477716,L
128,2021-01-08 11:08:48,65.00479274502311,L
129,2021-01-18 11:08:48,79.10594656090628,L
130,2021-02-07 11:08:46,42.8148895791788,L
131,2021-02-17 11:08:46,93.97627427636166,L
132,2021-02-27 11:08:47,174.17915330647992,L
133,2021-03-04 11:08:46,130.3990585598275,L
134,2021-03-14 11:08:47,176.32408572476868,L
135,2021-03-24 11:08:46,90.32357484017109,L
136,2021-03-29 11:08:45,-20.989687243499546,L
137,2021-04-03 11:08:45,76.14380699854948,L
138,2021-04-08 11:08:43,94.35388094897078,L
139,2021-04-18 11:08:42,79.60605142332231,L
140,2021-04-23 11:08:41,79.72869821097456,L
141,2021-05-03 11:08:44,66.84916873283899,L
142,2021-05-23 11:08:47,89.69885291925823,L
143,2021-06-02 11:08:48,62.91971209233179,L
144,2021-06-07 11:08:48,100.24801787364879,L
145,2021-07-17 11:08:50,73.44926355905585,L
146,2021-07-22 11:08:49,100.62125040289125,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,216.22082310838823,L
149,2021-08-26 11:08:49,232.3643728889317,L
150,2021-08-31 11:08:44,64.51809359093144,L
151,2021-09-05 11:08:48,90.79242740338975,L
152,2021-09-10 11:08:44,239.20578045561894,L
153,2021-09-15 11:08:49,62.49774665611266,L
154,2021-09-30 11:08:47,82.33916998820266,L
155,2021-10-10 11:08:48,218.995819122526,L
156,2021-10-15 11:08:53,81.55906255863201,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,110.99311718871402,L
159,2021-12-14 11:08:47,82.95085895889346,L
160,2021-12-19 11:08:41,156.92842890938198,L
