,dates,PF-1420,satname
0,2015-08-18 11:06:35,204.64771715743794,L
1,2015-08-28 11:06:56,110.65337051535093,L
2,2015-11-16 11:07:36,151.78888013528706,L
3,2015-12-26 11:11:42,161.1075683410208,L
4,2016-03-15 11:01:57,102.69875182381688,L
5,2016-05-04 10:59:17,117.79867906817366,L
6,2016-05-24 11:07:14,199.24998533796187,L
7,2016-07-03 11:06:02,153.1537918030185,L
8,2016-07-23 11:07:12,197.97063825375392,L
9,2016-08-02 11:03:07,178.6888061783889,L
10,2016-08-12 11:07:01,97.26781061444156,L
11,2016-08-22 11:05:29,209.206054451928,L
12,2016-10-21 11:03:18,158.06640065292834,L
13,2016-10-31 11:02:02,177.37224426216116,L
14,2016-11-30 11:04:18,184.83431425984702,L
15,2016-12-10 11:05:19,100.20680785603221,L
16,2017-02-18 11:01:25,79.28282290683171,L
17,2017-02-28 11:02:09,118.0157668973945,L
18,2017-03-10 10:59:51,87.28862734950194,L
19,2017-04-09 11:05:29,132.22481871749198,L
20,2017-04-19 11:06:01,84.0851146302108,L
21,2017-04-29 11:05:25,244.81990216274144,L
22,2017-05-09 11:05:56,140.6115710099508,L
23,2017-05-19 11:05:30,80.11407048819522,L
24,2017-06-18 11:04:15,75.44141967396443,L
25,2017-07-18 11:04:52,78.39099255439012,L
26,2017-07-23 11:04:44,141.23394078735205,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,88.09710768228462,L
29,2017-08-12 11:04:38,193.63311704091728,L
30,2017-08-17 11:05:25,85.01428000223274,L
31,2017-09-16 11:05:23,95.15872867207038,L
32,2017-10-06 10:59:37,194.52709685705855,L
33,2017-10-11 11:02:03,138.6537983136762,L
34,2017-10-16 11:03:13,99.06520428088741,L
35,2017-10-26 11:07:17,99.66249995577763,L
36,2017-10-31 11:02:01,104.64115337904133,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,55.8045985760856,L
39,2018-03-15 11:06:09,98.03711552459023,L
40,2018-04-14 11:07:09,115.95872251676458,L
41,2018-04-19 11:01:27,148.1954035931405,L
42,2018-04-24 11:06:09,59.929475519920246,L
43,2018-05-04 11:02:30,-37.9130032375192,L
44,2018-05-09 11:04:39,76.33501486085954,L
45,2018-05-24 11:00:36,68.22549385488868,L
46,2018-05-29 11:03:33,200.42808772886022,L
47,2018-06-13 10:57:37,176.34912259832922,L
48,2018-06-23 11:05:20,85.05804377767258,L
49,2018-06-28 11:06:17,220.7037033205573,L
50,2018-07-08 11:02:15,80.61091539903055,L
51,2018-07-13 11:05:21,220.19275964196535,L
52,2018-07-23 11:05:18,81.73295729734878,L
53,2018-08-02 10:59:38,181.64002799756554,L
54,2018-08-12 10:58:40,224.0304384203686,L
55,2018-08-17 11:05:14,132.46024497696752,L
56,2018-08-22 11:04:18,91.07516315177986,L
57,2018-08-27 11:06:38,211.92851509355913,L
58,2018-09-01 10:59:39,172.4329122783426,L
59,2018-09-11 11:05:21,229.77275140370887,L
60,2018-09-26 11:00:28,229.42584279347622,L
61,2018-10-16 11:05:23,87.72919202865016,L
62,2018-10-21 11:06:49,107.17661576121938,L
63,2018-11-15 11:08:45,112.27642801764806,L
64,2018-11-20 11:08:40,113.54754078915573,L
65,2018-11-30 11:08:39,80.46378175893028,L
66,2019-01-24 11:08:47,203.25475276385941,L
67,2019-02-03 11:08:48,141.49995346790334,L
68,2019-02-13 11:08:47,74.90302482099258,L
69,2019-02-23 11:08:46,170.41786566346087,L
70,2019-02-28 11:08:42,81.67427425790302,L
71,2019-03-20 11:08:45,160.83312868761772,L
72,2019-03-25 11:08:48,147.51099635020893,L
73,2019-03-30 11:08:47,83.01765216328339,L
74,2019-04-04 11:08:50,124.24246436402765,L
75,2019-04-09 11:08:49,161.31193254281214,L
76,2019-04-19 11:08:50,193.25556151583032,L
77,2019-05-14 11:08:56,83.14616646623489,L
78,2019-05-29 11:08:50,93.88417120018276,L
79,2019-06-13 11:08:54,94.95373147366502,L
