,dates,PF1360,satname
0,2015-08-18 11:06:35,176.235089243422,L
1,2015-08-28 11:06:56,114.39804292911609,L
2,2015-11-16 11:07:36,167.6178741824774,L
3,2015-12-26 11:11:42,169.9187538848394,L
4,2016-03-15 11:01:57,66.01331147901789,L
5,2016-05-04 10:59:17,78.24016462136123,L
6,2016-05-24 11:07:14,78.09287156459285,L
7,2016-07-03 11:06:02,85.33009754959463,L
8,2016-07-23 11:07:12,223.44822170732579,L
9,2016-08-02 11:03:07,95.52481476424232,L
10,2016-08-12 11:07:01,62.08487084504338,L
11,2016-08-22 11:05:29,207.14621587564451,L
12,2016-10-21 11:03:18,152.1380490425924,L
13,2016-10-31 11:02:02,185.75865577043695,L
14,2016-11-30 11:04:18,202.48257057460089,L
15,2016-12-10 11:05:19,82.3773043788464,L
16,2017-02-18 11:01:25,90.20489394262741,L
17,2017-02-28 11:02:09,144.33054222508764,L
18,2017-03-10 10:59:51,115.50942653616796,L
19,2017-04-09 11:05:29,148.55338013709377,L
20,2017-04-19 11:06:01,93.74978118114677,L
21,2017-04-29 11:05:25,242.41543394103033,L
22,2017-05-09 11:05:56,139.95714844329913,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,70.48372003961393,L
25,2017-07-18 11:04:52,66.56354596348426,L
26,2017-07-23 11:04:44,201.0663566790715,L
27,2017-07-28 11:04:06,85.84897565555715,L
28,2017-08-02 11:05:22,81.97746704888638,L
29,2017-08-12 11:04:38,201.22125821616532,L
30,2017-08-17 11:05:25,72.54154898183381,L
31,2017-09-16 11:05:23,159.82062139409797,L
32,2017-10-06 10:59:37,196.6440810745869,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,81.27824077684689,L
35,2017-10-26 11:07:17,93.33432351998061,L
36,2017-10-31 11:02:01,95.71389092305505,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,45.08340653978535,L
39,2018-03-15 11:06:09,70.18718474680017,L
40,2018-04-14 11:07:09,76.16284954691895,L
41,2018-04-19 11:01:27,130.29678064461,L
42,2018-04-24 11:06:09,44.50467144959396,L
43,2018-05-04 11:02:30,129.7933597453085,L
44,2018-05-09 11:04:39,53.09069496874656,L
45,2018-05-24 11:00:36,52.82063872477241,L
46,2018-05-29 11:03:33,150.12182439593204,L
47,2018-06-13 10:57:37,133.3079480402812,L
48,2018-06-23 11:05:20,83.33663242617249,L
49,2018-06-28 11:06:17,131.22665065060704,L
50,2018-07-08 11:02:15,78.29402190275859,L
51,2018-07-13 11:05:21,123.58805621456375,L
52,2018-07-23 11:05:18,79.05123558134886,L
53,2018-08-02 10:59:38,59.43950811089988,L
54,2018-08-12 10:58:40,169.5469350029754,L
55,2018-08-17 11:05:14,62.127139353890335,L
56,2018-08-22 11:04:18,78.9711137143713,L
57,2018-08-27 11:06:38,151.50176536734733,L
58,2018-09-01 10:59:39,100.77114074889579,L
59,2018-09-11 11:05:21,209.74438454342234,L
60,2018-09-26 11:00:28,184.91584338460532,L
61,2018-10-16 11:05:23,65.6208414268339,L
62,2018-10-21 11:06:49,84.0512488189656,L
63,2018-11-15 11:08:45,68.80941308541364,L
64,2018-11-20 11:08:40,73.79436501179626,L
65,2018-11-30 11:08:39,51.01600372979005,L
66,2019-01-24 11:08:47,194.47398959192586,L
67,2019-02-03 11:08:48,114.95001180412314,L
68,2019-02-13 11:08:47,58.45253172648165,L
69,2019-02-23 11:08:46,147.279100020926,L
70,2019-02-28 11:08:42,56.72163465558117,L
71,2019-03-20 11:08:45,131.75071975642814,L
72,2019-03-25 11:08:48,126.80462477179749,L
