,dates,PF780,satname
0,2015-08-18 11:06:35,189.4649013628752,L
1,2015-08-28 11:06:56,107.85086725547494,L
2,2015-11-16 11:07:36,192.30904785847667,L
3,2015-12-26 11:11:42,188.31040718700052,L
4,2016-03-15 11:01:57,87.84097529591028,L
5,2016-05-04 10:59:17,120.14723069546206,L
6,2016-05-24 11:07:14,212.08452419136097,L
7,2016-07-03 11:06:02,104.13712538954049,L
8,2016-07-23 11:07:12,217.05326470198708,L
9,2016-08-02 11:03:07,206.06509423253846,L
10,2016-08-12 11:07:01,74.43876236686786,L
11,2016-08-22 11:05:29,226.6699488756958,L
12,2016-10-21 11:03:18,147.0480432063402,L
13,2016-10-31 11:02:02,178.61015050163175,L
14,2016-11-30 11:04:18,163.82734578049647,L
15,2016-12-10 11:05:19,83.82346287312892,L
16,2017-02-18 11:01:25,83.64632602634364,L
17,2017-02-28 11:02:09,1.6672013015075464,L
18,2017-03-10 10:59:51,112.84227844738281,L
19,2017-04-09 11:05:29,182.29461551778616,L
20,2017-04-19 11:06:01,86.49627539462759,L
21,2017-04-29 11:05:25,242.2637948880533,L
22,2017-05-09 11:05:56,164.02778848113692,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,76.56413743387704,L
25,2017-07-18 11:04:52,82.01693542451159,L
26,2017-07-23 11:04:44,205.91728170538502,L
27,2017-07-28 11:04:06,170.26467326095505,L
28,2017-08-02 11:05:22,101.45113751838338,L
29,2017-08-12 11:04:38,197.9240395792527,L
30,2017-08-17 11:05:25,90.10127512259729,L
31,2017-09-16 11:05:23,104.5578016353903,L
32,2017-10-06 10:59:37,209.63767236233366,L
33,2017-10-11 11:02:03,162.90065454205399,L
34,2017-10-16 11:03:13,107.57093054617312,L
35,2017-10-26 11:07:17,135.84713124879585,L
36,2017-10-31 11:02:01,119.18303076502309,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,60.1136868778194,L
39,2018-03-15 11:06:09,118.68251245278105,L
40,2018-04-14 11:07:09,117.35788665940656,L
41,2018-04-19 11:01:27,200.95548710837676,L
42,2018-04-24 11:06:09,60.5953892703473,L
43,2018-05-04 11:02:30,157.29038764068832,L
44,2018-05-09 11:04:39,81.66954883100516,L
45,2018-05-24 11:00:36,72.9483399484528,L
46,2018-05-29 11:03:33,205.23905982565913,L
47,2018-06-13 10:57:37,194.61596202053562,L
48,2018-06-23 11:05:20,93.20300113814456,L
49,2018-06-28 11:06:17,204.6013125815148,L
50,2018-07-08 11:02:15,108.86652403881305,L
51,2018-07-13 11:05:21,201.11584988751048,L
52,2018-07-23 11:05:18,95.65049655317304,L
53,2018-08-02 10:59:38,148.13227838188035,L
54,2018-08-12 10:58:40,210.5615075632997,L
55,2018-08-17 11:05:14,97.21254021465364,L
56,2018-08-22 11:04:18,107.69565885124702,L
57,2018-08-27 11:06:38,193.82025585408115,L
58,2018-09-01 10:59:39,151.16610797488374,L
59,2018-09-11 11:05:21,218.3493601807379,L
