,dates,PF1200,satname
0,2015-08-18 11:06:35,181.8119541079746,L
1,2015-08-28 11:06:56,122.1499106823721,L
2,2015-11-16 11:07:36,135.66619207338755,L
3,2015-12-26 11:11:42,166.21796310614667,L
4,2016-03-15 11:01:57,57.16583259071749,L
5,2016-05-04 10:59:17,73.4095563212851,L
6,2016-05-24 11:07:14,234.26449520775702,L
7,2016-07-03 11:06:02,84.8372478439123,L
8,2016-07-23 11:07:12,217.00357372889687,L
9,2016-08-02 11:03:07,158.9652910478633,L
10,2016-08-12 11:07:01,56.08218120675444,L
11,2016-08-22 11:05:29,217.73529984507007,L
12,2016-10-21 11:03:18,86.60554549665567,L
13,2016-10-31 11:02:02,195.34615200218508,L
14,2016-11-30 11:04:18,180.0993284074554,L
15,2016-12-10 11:05:19,85.05242081602269,L
16,2017-02-18 11:01:25,70.86641177196118,L
17,2017-02-28 11:02:09,98.71597888862648,L
18,2017-03-10 10:59:51,105.30407664037764,L
19,2017-04-09 11:05:29,128.16325710999024,L
20,2017-04-19 11:06:01,86.35943253402581,L
21,2017-04-29 11:05:25,248.05426637435474,L
22,2017-05-09 11:05:56,139.16235955836464,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,67.22494907252188,L
25,2017-07-18 11:04:52,62.717057878883395,L
26,2017-07-23 11:04:44,159.96507375450784,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,84.87973314946262,L
29,2017-08-12 11:04:38,204.54110070888242,L
30,2017-08-17 11:05:25,76.87934845637568,L
31,2017-09-16 11:05:23,122.35917498021782,L
32,2017-10-06 10:59:37,203.92009454281347,L
33,2017-10-11 11:02:03,152.7403182934704,L
34,2017-10-16 11:03:13,100.02470036991741,L
35,2017-10-26 11:07:17,106.24210367598425,L
36,2017-10-31 11:02:01,105.23959720415466,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,49.09737114262038,L
39,2018-03-15 11:06:09,66.30741215052788,L
40,2018-04-14 11:07:09,138.445333646346,L
41,2018-04-19 11:01:27,203.90589748150035,L
42,2018-04-24 11:06:09,52.54489668138501,L
43,2018-05-04 11:02:30,159.75509359448367,L
44,2018-05-09 11:04:39,60.24355874151988,L
45,2018-05-24 11:00:36,60.86086395656346,L
46,2018-05-29 11:03:33,141.07796103794055,L
47,2018-06-13 10:57:37,124.70722757031764,L
48,2018-06-23 11:05:20,80.52580761607871,L
49,2018-06-28 11:06:17,176.78099802524065,L
50,2018-07-08 11:02:15,75.03525093566654,L
51,2018-07-13 11:05:21,206.70721335575067,L
52,2018-07-23 11:05:18,77.35164087834296,L
53,2018-08-02 10:59:38,126.96087126712783,L
54,2018-08-12 10:58:40,199.5972993294078,L
55,2018-08-17 11:05:14,69.57899902721186,L
56,2018-08-22 11:04:18,77.16026576260353,L
57,2018-08-27 11:06:38,199.47272357960847,L
58,2018-09-01 10:59:39,151.4088353402481,L
59,2018-09-11 11:05:21,227.98300672846398,L
60,2018-09-26 11:00:28,233.3190544063896,L
61,2018-10-16 11:05:23,92.59635789892086,L
62,2018-10-21 11:06:49,93.14455098355097,L
63,2018-11-15 11:08:45,80.58159882108029,L
64,2018-11-20 11:08:40,86.0385745157393,L
65,2018-11-30 11:08:39,67.59767618267884,L
66,2019-01-24 11:08:47,207.854527809287,L
67,2019-02-03 11:08:48,126.0761088881471,L
68,2019-02-13 11:08:47,72.57484694269334,L
69,2019-02-23 11:08:46,158.49847222304552,L
70,2019-02-28 11:08:42,81.73277239688682,L
71,2019-03-20 11:08:45,158.13924508879688,L
72,2019-03-25 11:08:48,149.2519912998011,L
