,dates,PF1020,satname
0,2015-08-18 11:06:35,189.10618844222145,L
1,2015-08-28 11:06:56,113.80460390481494,L
2,2015-11-16 11:07:36,215.28179110862482,L
3,2015-12-26 11:11:42,181.49893912497163,L
4,2016-03-15 11:01:57,53.74774393286773,L
5,2016-05-04 10:59:17,79.98459519084301,L
6,2016-05-24 11:07:14,239.30556968619612,L
7,2016-07-03 11:06:02,92.98621724694591,L
8,2016-07-23 11:07:12,225.98862672740773,L
9,2016-08-02 11:03:07,179.93960962641964,L
10,2016-08-12 11:07:01,57.928266971451706,L
11,2016-08-22 11:05:29,225.77919339138208,L
12,2016-10-21 11:03:18,163.2591508172975,L
13,2016-10-31 11:02:02,188.58014792572354,L
14,2016-11-30 11:04:18,203.34558588128118,L
15,2016-12-10 11:05:19,87.53634511513539,L
16,2017-02-18 11:01:25,54.803552829897015,L
17,2017-02-28 11:02:09,51.49019955478808,L
18,2017-03-10 10:59:51,99.8631882672822,L
19,2017-04-09 11:05:29,119.49518335277033,L
20,2017-04-19 11:06:01,73.53171246285808,L
21,2017-04-29 11:05:25,252.36072861241976,L
22,2017-05-09 11:05:56,194.1055201056691,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,69.92015759202421,L
25,2017-07-18 11:04:52,70.86602728191701,L
26,2017-07-23 11:04:44,167.61721891165521,L
27,2017-07-28 11:04:06,172.45500426879917,L
28,2017-08-02 11:05:22,93.46079445261176,L
29,2017-08-12 11:04:38,202.42992176582132,L
30,2017-08-17 11:05:25,87.83529670717925,L
31,2017-09-16 11:05:23,133.5462508588299,L
32,2017-10-06 10:59:37,204.0180148150726,L
33,2017-10-11 11:02:03,160.1699629285869,L
34,2017-10-16 11:03:13,103.48098795350415,L
35,2017-10-26 11:07:17,140.19672767881053,L
36,2017-10-31 11:02:01,115.9922605503271,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,61.42737418493085,L
39,2018-03-15 11:06:09,99.10961517339865,L
40,2018-04-14 11:07:09,110.19891332985091,L
41,2018-04-19 11:01:27,209.11785865401328,L
42,2018-04-24 11:06:09,48.64664557169894,L
43,2018-05-04 11:02:30,142.51871893898092,L
