,dates,PF1060,satname
0,2015-08-18 11:06:35,188.2253309993948,L
1,2015-08-28 11:06:56,116.52679032205181,L
2,2015-11-16 11:07:36,218.828774767197,L
3,2015-12-26 11:11:42,183.9769325740958,L
4,2016-03-15 11:01:57,54.79991049847853,L
5,2016-05-04 10:59:17,77.47930103522214,L
6,2016-05-24 11:07:14,225.70715967158898,L
7,2016-07-03 11:06:02,91.49462563632136,L
8,2016-07-23 11:07:12,227.69526966991856,L
9,2016-08-02 11:03:07,183.52403988923282,L
10,2016-08-12 11:07:01,55.41687878879284,L
11,2016-08-22 11:05:29,225.70766330512998,L
12,2016-10-21 11:03:18,163.1871927540687,L
13,2016-10-31 11:02:02,189.10881707612725,L
14,2016-11-30 11:04:18,205.883935034863,L
15,2016-12-10 11:05:19,85.99545269987671,L
16,2017-02-18 11:01:25,62.994221110376216,L
17,2017-02-28 11:02:09,72.10638032975459,L
18,2017-03-10 10:59:51,100.23108039961963,L
19,2017-04-09 11:05:29,118.89149825437566,L
20,2017-04-19 11:06:01,73.5684583032876,L
21,2017-04-29 11:05:25,251.88504130264292,L
22,2017-05-09 11:05:56,-11.396405713620986,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,69.84756775958927,L
25,2017-07-18 11:04:52,69.37443567129246,L
26,2017-07-23 11:04:44,158.2021290902892,L
27,2017-07-28 11:04:06,172.49239836711237,L
28,2017-08-02 11:05:22,90.78688446747248,L
29,2017-08-12 11:04:38,203.07308331356907,L
30,2017-08-17 11:05:25,85.16142937675426,L
31,2017-09-16 11:05:23,94.32698516133048,L
32,2017-10-06 10:59:37,209.24778363243587,L
33,2017-10-11 11:02:03,165.24334726886102,L
34,2017-10-16 11:03:13,104.6102080152643,L
35,2017-10-26 11:07:17,134.5720105130039,L
36,2017-10-31 11:02:01,113.5417809208335,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,58.77602335232084,L
39,2018-03-15 11:06:09,94.5367475604213,L
40,2018-04-14 11:07:09,123.66420664855012,L
41,2018-04-19 11:01:27,208.56041344704482,L
42,2018-04-24 11:06:09,55.215969030029086,L
43,2018-05-04 11:02:30,151.741134727283,L
44,2018-05-09 11:04:39,64.40063064120952,L
45,2018-05-24 11:00:36,64.30002648928323,L
46,2018-05-29 11:03:33,120.36310218731512,L
47,2018-06-13 10:57:37,103.84641268140543,L
48,2018-06-23 11:05:20,72.43482663078359,L
49,2018-06-28 11:06:17,198.42320796622533,L
50,2018-07-08 11:02:15,68.69001714976554,L
51,2018-07-13 11:05:21,201.00549897962762,L
52,2018-07-23 11:05:18,71.16190817433878,L
53,2018-08-02 10:59:38,145.633308780944,L
54,2018-08-12 10:58:40,207.45707890493048,L
55,2018-08-17 11:05:14,89.77199699756395,L
56,2018-08-22 11:04:18,87.76978594058852,L
57,2018-08-27 11:06:38,187.04240202371835,L
58,2018-09-01 10:59:39,163.89750287166436,L
59,2018-09-11 11:05:21,243.02830239495108,L
60,2018-09-26 11:00:28,236.54953304870375,L
61,2018-10-16 11:05:23,94.21054930213096,L
62,2018-10-21 11:06:49,97.81761805768537,L
63,2018-11-15 11:08:45,91.45124828912249,L
64,2018-11-20 11:08:40,97.05357991687562,L
65,2018-11-30 11:08:39,94.81173997650353,L
66,2019-01-24 11:08:47,212.76147173062125,L
67,2019-02-03 11:08:48,117.88968202875606,L
68,2019-02-13 11:08:47,62.208276758225296,L
69,2019-02-23 11:08:46,159.03039807971018,L
70,2019-02-28 11:08:42,74.90246921808074,L
71,2019-03-20 11:08:45,156.19032079400083,L
72,2019-03-25 11:08:48,138.47160967911435,L
73,2019-03-30 11:08:47,71.86945474388249,L
74,2019-04-04 11:08:50,128.30768084375896,L
75,2019-04-09 11:08:49,163.60399841215974,L
76,2019-04-19 11:08:50,183.75010682687594,L
77,2019-05-14 11:08:56,68.28813903526597,L
78,2019-05-29 11:08:50,69.34914447924245,L
79,2019-06-13 11:08:54,65.18948189790079,L
80,2019-07-03 11:08:56,148.70943671650778,L
81,2019-07-08 11:08:52,62.79260710348139,L
82,2019-07-13 11:08:56,77.66844633572948,L
83,2019-07-23 11:08:56,66.60794811985198,L
84,2019-07-28 11:08:52,73.48406713671244,L
85,2019-08-02 11:08:55,191.72566828609112,L
86,2019-08-07 11:08:51,53.361556742256816,L
87,2019-08-12 11:08:54,76.30633540130746,L
88,2019-08-22 11:08:52,60.577420735362885,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,92.60280838209651,L
91,2019-09-16 11:08:46,205.66460400494339,L
92,2019-09-26 11:08:48,87.94655201477713,L
93,2019-10-11 11:08:48,91.66437048402062,L
94,2019-10-31 11:08:48,126.3664670159689,L
95,2019-12-05 11:08:45,79.38589306164616,L
96,2019-12-30 11:08:42,148.4667405007963,L
97,2020-01-19 11:08:41,55.52353731297498,L
98,2020-02-03 11:08:39,69.17005837108266,L
99,2020-02-18 11:08:43,59.477056061007744,L
100,2020-03-19 11:08:45,45.1488703946882,L
101,2020-03-24 11:08:43,-23.074451235548675,L
102,2020-03-29 11:08:45,176.0780116133399,L
103,2020-04-03 11:08:43,38.21859333339739,L
104,2020-04-08 11:08:44,209.17881470724845,L
105,2020-04-18 11:08:42,54.955685581086314,L
106,2020-04-23 11:08:49,164.5570043037739,L
107,2020-05-03 11:08:48,50.22290673435959,L
108,2020-05-18 11:08:47,69.13123675693936,L
109,2020-05-28 11:08:48,75.86704371979002,L
110,2020-06-02 11:08:53,56.903962137206335,L
111,2020-06-12 11:08:53,37.4744635468739,L
112,2020-06-22 11:08:53,142.7349685808143,L
113,2020-06-27 11:08:50,42.38309261942837,L
114,2020-07-07 11:08:49,173.27739318042882,L
115,2020-07-27 11:08:50,40.19093795204059,L
116,2020-08-01 11:08:53,292.43420883496754,L
117,2020-08-06 11:08:50,168.03534662850802,L
118,2020-08-11 11:08:53,66.16036766742141,L
119,2020-08-26 11:08:51,50.07342946368009,L
120,2020-09-10 11:08:51,64.9233330309911,L
121,2020-09-30 11:08:53,118.37596859706319,L
122,2020-10-10 11:08:53,47.15856034493696,L
123,2020-10-15 11:08:51,99.96850516005833,L
124,2020-10-30 11:08:52,108.31610971510895,L
125,2020-11-04 11:08:50,86.62741281456888,L
126,2020-11-19 11:08:50,81.82395807483576,L
127,2020-11-29 11:08:47,84.16666454269864,L
128,2021-01-08 11:08:48,54.1219765929951,L
129,2021-01-18 11:08:48,81.5242593467143,L
130,2021-02-07 11:08:46,17.25737329515624,L
131,2021-02-17 11:08:46,39.857383809799316,L
132,2021-02-27 11:08:47,100.15074492366676,L
133,2021-03-04 11:08:46,36.80719262457902,L
134,2021-03-14 11:08:47,166.37241072467364,L
135,2021-03-24 11:08:46,58.586459698557896,L
136,2021-03-29 11:08:45,222.3172051226868,L
137,2021-04-03 11:08:45,87.35211307977224,L
