,dates,PF180,satname
0,2015-08-18 11:06:35,-38.006650709429145,L
1,2015-08-28 11:06:56,115.09382525388025,L
2,2015-11-16 11:07:36,161.10739178083514,L
3,2015-12-26 11:11:42,205.0386141127777,L
4,2016-03-15 11:01:57,78.08379709456966,L
5,2016-05-04 10:59:17,93.49576753970311,L
6,2016-05-24 11:07:14,228.13960198389753,L
7,2016-07-03 11:06:02,-5.826909970683607,L
8,2016-07-23 11:07:12,216.46002302416468,L
9,2016-08-02 11:03:07,164.95126447159234,L
10,2016-08-12 11:07:01,104.91235663253082,L
11,2016-08-22 11:05:29,193.25639701427224,L
12,2016-10-21 11:03:18,130.6667888266869,L
13,2016-10-31 11:02:02,171.63829836920237,L
14,2016-11-30 11:04:18,191.9395257465059,L
15,2016-12-10 11:05:19,105.68894685028543,L
16,2017-02-18 11:01:25,105.92439904714733,L
17,2017-02-28 11:02:09,161.65933366456227,L
18,2017-03-10 10:59:51,134.6088233094559,L
19,2017-04-09 11:05:29,148.62053355482362,L
20,2017-04-19 11:06:01,100.7622770379621,L
21,2017-04-29 11:05:25,244.28460312351515,L
22,2017-05-09 11:05:56,170.34654377830984,L
23,2017-05-19 11:05:30,88.82414332044894,L
24,2017-06-18 11:04:15,91.13718899032898,L
25,2017-07-18 11:04:52,94.80403279981908,L
26,2017-07-23 11:04:44,171.67598773216238,L
27,2017-07-28 11:04:06,142.5881307334637,L
28,2017-08-02 11:05:22,101.07684071237247,L
29,2017-08-12 11:04:38,152.8161889046754,L
30,2017-08-17 11:05:25,90.02911936769553,L
31,2017-09-16 11:05:23,98.78380818736153,L
32,2017-10-06 10:59:37,129.08292503892315,L
33,2017-10-11 11:02:03,99.26636782554468,L
34,2017-10-16 11:03:13,106.74967211155742,L
35,2017-10-26 11:07:17,99.95701104361541,L
36,2017-10-31 11:02:01,111.93577667431765,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,68.53264075924486,L
39,2018-03-15 11:06:09,91.31855829257194,L
40,2018-04-14 11:07:09,101.03074963402037,L
41,2018-04-19 11:01:27,142.99642276561121,L
42,2018-04-24 11:06:09,47.57161639973059,L
43,2018-05-04 11:02:30,131.5683772766101,L
44,2018-05-09 11:04:39,83.8968629189634,L
45,2018-05-24 11:00:36,75.0354228229805,L
46,2018-05-29 11:03:33,138.6694470361629,L
47,2018-06-13 10:57:37,136.0707625705158,L
48,2018-06-23 11:05:20,77.01467323725169,L
49,2018-06-28 11:06:17,166.09218189305992,L
50,2018-07-08 11:02:15,82.23776162696194,L
51,2018-07-13 11:05:21,187.18152083169863,L
52,2018-07-23 11:05:18,73.93050755953962,L
53,2018-08-02 10:59:38,-44.02082918385821,L
54,2018-08-12 10:58:40,195.54722066524326,L
55,2018-08-17 11:05:14,92.14593503756149,L
56,2018-08-22 11:04:18,87.02039949455003,L
57,2018-08-27 11:06:38,197.30671771299677,L
58,2018-09-01 10:59:39,151.1484473932227,L
59,2018-09-11 11:05:21,212.4894691834726,L
60,2018-09-26 11:00:28,208.41539473243336,L
61,2018-10-16 11:05:23,85.55178834628256,L
62,2018-10-21 11:06:49,101.56959894263775,L
63,2018-11-15 11:08:45,95.73247990165471,L
64,2018-11-20 11:08:40,94.43730539628251,L
65,2018-11-30 11:08:39,-40.14100379048818,L
66,2019-01-24 11:08:47,163.14191427212918,L
67,2019-02-03 11:08:48,103.24379910127749,L
68,2019-02-13 11:08:47,63.80677200695911,L
69,2019-02-23 11:08:46,139.713685117007,L
70,2019-02-28 11:08:42,76.88284575547114,L
71,2019-03-20 11:08:45,240.2379696827762,L
72,2019-03-25 11:08:48,174.65742754488144,L
73,2019-03-30 11:08:47,80.44880820815176,L
74,2019-04-04 11:08:50,300.5000825765671,L
75,2019-04-09 11:08:49,196.52869671453303,L
76,2019-04-19 11:08:50,214.3039557241716,L
77,2019-05-14 11:08:56,91.3432380682886,L
78,2019-05-29 11:08:50,97.5137586778773,L
79,2019-06-13 11:08:54,98.6115678149444,L
80,2019-07-03 11:08:56,224.69025948186237,L
81,2019-07-08 11:08:52,122.75727627084123,L
82,2019-07-13 11:08:56,109.79077973169632,L
83,2019-07-23 11:08:56,135.41505938539353,L
84,2019-07-28 11:08:52,106.29884045487204,L
85,2019-08-02 11:08:55,236.4819557543623,L
86,2019-08-07 11:08:51,94.51758044353397,L
87,2019-08-12 11:08:54,126.29625857010146,L
88,2019-08-22 11:08:52,111.89244371138906,L
89,2019-09-06 11:08:44,86.29149771697189,L
90,2019-09-11 11:08:48,124.42525200198114,L
91,2019-09-16 11:08:46,222.41445123703238,L
92,2019-09-26 11:08:48,116.16864318867647,L
93,2019-10-11 11:08:48,128.78385504519932,L
94,2019-10-31 11:08:48,172.45555878807482,L
95,2019-12-05 11:08:45,84.72447854460864,L
96,2019-12-30 11:08:42,150.96675654908555,L
97,2020-01-19 11:08:41,71.48695818326605,L
98,2020-02-03 11:08:39,82.91655642689989,L
99,2020-02-18 11:08:43,56.450376683001025,L
100,2020-03-19 11:08:45,66.67407281114136,L
101,2020-03-24 11:08:43,176.4503793311725,L
102,2020-03-29 11:08:45,155.23348835713819,L
103,2020-04-03 11:08:43,73.62666231883237,L
104,2020-04-08 11:08:44,264.96679077411153,L
105,2020-04-18 11:08:42,106.77672209087206,L
106,2020-04-23 11:08:49,157.09225202340107,L
107,2020-05-03 11:08:48,82.73500193393059,L
108,2020-05-18 11:08:47,116.4519112326358,L
109,2020-05-28 11:08:48,128.35477771043043,L
110,2020-06-02 11:08:53,103.66511794063311,L
111,2020-06-12 11:08:53,88.64671338514427,L
112,2020-06-22 11:08:53,166.65219831299515,L
113,2020-06-27 11:08:50,87.29947107782743,L
114,2020-07-07 11:08:49,198.36250093489704,L
115,2020-07-27 11:08:50,111.5871486941329,L
116,2020-08-01 11:08:53,137.48691955629215,L
117,2020-08-06 11:08:50,208.37116029386004,L
118,2020-08-11 11:08:53,116.09947399835484,L
119,2020-08-26 11:08:51,97.61124477208614,L
120,2020-09-10 11:08:51,128.7252884694834,L
121,2020-09-30 11:08:53,161.66417324690812,L
122,2020-10-10 11:08:53,98.30556234635975,L
123,2020-10-15 11:08:51,131.49892962530896,L
124,2020-10-30 11:08:52,136.2109803915517,L
125,2020-11-04 11:08:50,132.8466780240418,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,102.17516164783231,L
128,2021-01-08 11:08:48,69.5935221508448,L
129,2021-01-18 11:08:48,127.68190602270332,L
130,2021-02-07 11:08:46,38.96637947435913,L
131,2021-02-17 11:08:46,88.90655233763653,L
132,2021-02-27 11:08:47,184.50922031941627,L
133,2021-03-04 11:08:46,127.25883625968272,L
134,2021-03-14 11:08:47,174.6626643126642,L
135,2021-03-24 11:08:46,93.16796132899009,L
136,2021-03-29 11:08:45,172.29122939738488,L
137,2021-04-03 11:08:45,107.09342990754391,L
138,2021-04-08 11:08:43,118.85945179150468,L
139,2021-04-18 11:08:42,130.83820527893357,L
140,2021-04-23 11:08:41,90.74023835887954,L
141,2021-05-03 11:08:44,82.88828589534208,L
142,2021-05-23 11:08:47,83.25745072444738,L
143,2021-06-02 11:08:48,64.78823716508889,L
144,2021-06-07 11:08:48,101.89152072766333,L
145,2021-07-17 11:08:50,95.76682489792623,L
146,2021-07-22 11:08:49,127.59522861073278,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,157.9473869384882,L
149,2021-08-26 11:08:49,138.96652373449132,L
150,2021-08-31 11:08:44,115.57929892902733,L
151,2021-09-05 11:08:48,136.99742526900815,L
