,dates,PF600,satname
0,2015-08-18 11:06:35,181.91154430457343,L
1,2015-08-28 11:06:56,111.27482587162162,L
2,2015-11-16 11:07:36,192.3671569047471,L
3,2015-12-26 11:11:42,201.60361470161598,L
4,2016-03-15 11:01:57,89.01621150972994,L
5,2016-05-04 10:59:17,101.29346772103177,L
6,2016-05-24 11:07:14,189.35172772918693,L
7,2016-07-03 11:06:02,104.13890371448399,L
8,2016-07-23 11:07:12,216.01655995388904,L
9,2016-08-02 11:03:07,178.23036901801152,L
10,2016-08-12 11:07:01,82.93220098493583,L
11,2016-08-22 11:05:29,205.31660944710237,L
12,2016-10-21 11:03:18,153.85330240463128,L
13,2016-10-31 11:02:02,171.85661846944956,L
14,2016-11-30 11:04:18,171.93322633275727,L
15,2016-12-10 11:05:19,88.26707590090739,L
16,2017-02-18 11:01:25,93.77371719478411,L
17,2017-02-28 11:02:09,52.20333773683285,L
18,2017-03-10 10:59:51,121.84764996276824,L
19,2017-04-09 11:05:29,165.44481598795534,L
20,2017-04-19 11:06:01,100.67222027409551,L
21,2017-04-29 11:05:25,236.19785891783224,L
22,2017-05-09 11:05:56,167.29721230899455,L
23,2017-05-19 11:05:30,81.88670608080152,L
24,2017-06-18 11:04:15,83.37061267967287,L
25,2017-07-18 11:04:52,82.59364601307837,L
26,2017-07-23 11:04:44,168.25206586908146,L
27,2017-07-28 11:04:06,133.46163593263344,L
28,2017-08-02 11:05:22,96.59784590076217,L
29,2017-08-12 11:04:38,171.24388616715416,L
30,2017-08-17 11:05:25,93.66520638297834,L
31,2017-09-16 11:05:23,98.50434399317906,L
32,2017-10-06 10:59:37,192.36598774440068,L
33,2017-10-11 11:02:03,140.89998129703622,L
34,2017-10-16 11:03:13,115.53208516480923,L
35,2017-10-26 11:07:17,113.50544478858419,L
36,2017-10-31 11:02:01,115.15783859429058,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,60.266293584086476,L
39,2018-03-15 11:06:09,132.50446461926194,L
40,2018-04-14 11:07:09,167.4605255462549,L
41,2018-04-19 11:01:27,176.50306617688295,L
42,2018-04-24 11:06:09,71.97365118454617,L
43,2018-05-04 11:02:30,182.82091314972809,L
44,2018-05-09 11:04:39,86.24346919634091,L
45,2018-05-24 11:00:36,83.89681870333563,L
46,2018-05-29 11:03:33,185.16336642990439,L
47,2018-06-13 10:57:37,148.5770230639574,L
48,2018-06-23 11:05:20,113.45237467926734,L
49,2018-06-28 11:06:17,192.68550310539152,L
50,2018-07-08 11:02:15,109.18409578014081,L
51,2018-07-13 11:05:21,198.2608493303759,L
52,2018-07-23 11:05:18,98.14260794663271,L
53,2018-08-02 10:59:38,117.39108891894466,L
54,2018-08-12 10:58:40,195.6942778846248,L
55,2018-08-17 11:05:14,101.40406882287104,L
56,2018-08-22 11:04:18,109.73366145068259,L
57,2018-08-27 11:06:38,174.71613108174972,L
58,2018-09-01 10:59:39,138.2714159521411,L
59,2018-09-11 11:05:21,210.88953977779846,L
60,2018-09-26 11:00:28,184.2510631096977,L
61,2018-10-16 11:05:23,76.29234242584745,L
62,2018-10-21 11:06:49,100.83856747769678,L
63,2018-11-15 11:08:45,97.79841830802054,L
64,2018-11-20 11:08:40,103.78652416059444,L
65,2018-11-30 11:08:39,83.54608599314128,L
66,2019-01-24 11:08:47,197.53376011871313,L
67,2019-02-03 11:08:48,136.37738298179383,L
68,2019-02-13 11:08:47,89.54724156038793,L
69,2019-02-23 11:08:46,179.02627101735231,L
70,2019-02-28 11:08:42,79.5290016504461,L
71,2019-03-20 11:08:45,179.80222998702715,L
72,2019-03-25 11:08:48,205.15207700896025,L
73,2019-03-30 11:08:47,109.60447924679427,L
74,2019-04-04 11:08:50,133.99892751705076,L
75,2019-04-09 11:08:49,219.79898454011877,L
76,2019-04-19 11:08:50,237.3558026386828,L
77,2019-05-14 11:08:56,96.84872758363153,L
78,2019-05-29 11:08:50,94.19708983012292,L
79,2019-06-13 11:08:54,101.3138621408312,L
80,2019-07-03 11:08:56,155.5845361546924,L
81,2019-07-08 11:08:52,91.02585193784634,L
82,2019-07-13 11:08:56,118.46491825805242,L
83,2019-07-23 11:08:56,101.21833359518723,L
84,2019-07-28 11:08:52,108.84795922090726,L
85,2019-08-02 11:08:55,244.53230628864478,L
86,2019-08-07 11:08:51,91.14797282556799,L
87,2019-08-12 11:08:54,121.09185277930624,L
88,2019-08-22 11:08:52,97.91083892393911,L
89,2019-09-06 11:08:44,88.9736468590136,L
90,2019-09-11 11:08:48,119.52005172248468,L
91,2019-09-16 11:08:46,187.04451601344647,L
92,2019-09-26 11:08:48,105.92049662388249,L
93,2019-10-11 11:08:48,115.13349598846821,L
94,2019-10-31 11:08:48,224.42601083382897,L
95,2019-12-05 11:08:45,72.09799768111952,L
96,2019-12-30 11:08:42,134.59631038722702,L
97,2020-01-19 11:08:41,53.13880349486796,L
98,2020-02-03 11:08:39,60.66552996198792,L
99,2020-02-18 11:08:43,65.80560184081908,L
100,2020-03-19 11:08:45,70.20614528898092,L
101,2020-03-24 11:08:43,148.93740493837737,L
102,2020-03-29 11:08:45,166.71166853841072,L
103,2020-04-03 11:08:43,56.2818233005635,L
104,2020-04-08 11:08:44,206.45867210801924,L
105,2020-04-18 11:08:42,91.9078749932346,L
106,2020-04-23 11:08:49,166.6027858403069,L
107,2020-05-03 11:08:48,72.74681495425719,L
108,2020-05-18 11:08:47,91.26717959657071,L
