,dates,PF140,satname
0,2015-08-18 11:06:35,-38.006650709429145,L
1,2015-08-28 11:06:56,112.37355814094283,L
2,2015-11-16 11:07:36,172.26263120508509,L
3,2015-12-26 11:11:42,192.5835728796108,L
4,2016-03-15 11:01:57,65.76437474607621,L
5,2016-05-04 10:59:17,95.84714668524859,L
6,2016-05-24 11:07:14,221.24888201068515,L
7,2016-07-03 11:06:02,216.48848580925952,L
8,2016-07-23 11:07:12,205.88693931578592,L
9,2016-08-02 11:03:07,161.40893309116416,L
10,2016-08-12 11:07:01,110.7511660790594,L
11,2016-08-22 11:05:29,185.12044957253747,L
12,2016-10-21 11:03:18,119.1618386504659,L
13,2016-10-31 11:02:02,167.9405115378766,L
14,2016-11-30 11:04:18,192.74621256125417,L
15,2016-12-10 11:05:19,107.5353052193717,L
16,2017-02-18 11:01:25,108.12901555588464,L
17,2017-02-28 11:02:09,155.8025662667207,L
18,2017-03-10 10:59:51,131.12250728463925,L
19,2017-04-09 11:05:29,145.78880619830522,L
20,2017-04-19 11:06:01,100.38554851909188,L
21,2017-04-29 11:05:25,243.6266740113721,L
22,2017-05-09 11:05:56,157.62492183524287,L
23,2017-05-19 11:05:30,86.10387620751152,L
24,2017-06-18 11:04:15,88.41692187739156,L
25,2017-07-18 11:04:52,92.08376568688166,L
26,2017-07-23 11:04:44,167.34898143043247,L
27,2017-07-28 11:04:06,133.64555673044893,L
28,2017-08-02 11:05:22,98.35657359943505,L
29,2017-08-12 11:04:38,145.46718800853535,L
30,2017-08-17 11:05:25,89.99396227824238,L
31,2017-09-16 11:05:23,92.3349655320057,L
32,2017-10-06 10:59:37,129.04749447710387,L
33,2017-10-11 11:02:03,90.82497298910073,L
34,2017-10-16 11:03:13,101.95701966619936,L
35,2017-10-26 11:07:17,89.58050111594568,L
36,2017-10-31 11:02:01,101.84478352883293,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,62.08379810388903,L
39,2018-03-15 11:06:09,92.43840646838748,L
40,2018-04-14 11:07:09,102.29809932079144,L
41,2018-04-19 11:01:27,142.6711370266055,L
42,2018-04-24 11:06:09,49.540936427363874,L
43,2018-05-04 11:02:30,114.89180009850037,L
44,2018-05-09 11:04:39,81.67957540158473,L
45,2018-05-24 11:00:36,73.16645916492774,L
46,2018-05-29 11:03:33,156.86012604565866,L
47,2018-06-13 10:57:37,135.02006640244048,L
48,2018-06-23 11:05:20,78.27295717642905,L
49,2018-06-28 11:06:17,179.515584296523,L
50,2018-07-08 11:02:15,81.66000245228528,L
51,2018-07-13 11:05:21,193.0199271173132,L
52,2018-07-23 11:05:18,76.1253428711467,L
53,2018-08-02 10:59:38,159.80762683683926,L
54,2018-08-12 10:58:40,203.16256680690253,L
55,2018-08-17 11:05:14,110.52262474815882,L
56,2018-08-22 11:04:18,88.5134046599258,L
57,2018-08-27 11:06:38,198.00920306493285,L
58,2018-09-01 10:59:39,154.7627570066966,L
59,2018-09-11 11:05:21,210.54990682332496,L
60,2018-09-26 11:00:28,203.7853674900142,L
61,2018-10-16 11:05:23,82.88021510631091,L
62,2018-10-21 11:06:49,102.0645297614785,L
63,2018-11-15 11:08:45,97.25889010452808,L
64,2018-11-20 11:08:40,95.97958704668098,L
65,2018-11-30 11:08:39,-40.14100379048818,L
66,2019-01-24 11:08:47,157.98597173387785,L
67,2019-02-03 11:08:48,105.70291767554798,L
68,2019-02-13 11:08:47,65.0277227724829,L
69,2019-02-23 11:08:46,130.77111111399225,L
70,2019-02-28 11:08:42,78.77812345806927,L
71,2019-03-20 11:08:45,201.08354627614656,L
72,2019-03-25 11:08:48,144.76424931652895,L
73,2019-03-30 11:08:47,81.277040277182,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,197.59824545374582,L
76,2019-04-19 11:08:50,212.3409698454626,L
77,2019-05-14 11:08:56,93.79509732285186,L
78,2019-05-29 11:08:50,99.00658275131683,L
79,2019-06-13 11:08:54,100.50686387112631,L
80,2019-07-03 11:08:56,224.6543160417655,L
81,2019-07-08 11:08:52,112.45163486865422,L
82,2019-07-13 11:08:56,112.93912424649469,L
83,2019-07-23 11:08:56,127.3179873252335,L
84,2019-07-28 11:08:52,107.18183323321352,L
85,2019-08-02 11:08:55,238.37630906855415,L
86,2019-08-07 11:08:51,97.6657582157446,L
87,2019-08-12 11:08:54,129.4444363423121,L
88,2019-08-22 11:08:52,114.08689305092778,L
89,2019-09-06 11:08:44,87.74560827689632,L
90,2019-09-11 11:08:48,126.42662208531601,L
91,2019-09-16 11:08:46,228.2525073695651,L
92,2019-09-26 11:08:48,116.66593099555666,L
93,2019-10-11 11:08:48,130.75279818051027,L
94,2019-10-31 11:08:48,186.7209382587929,L
95,2019-12-05 11:08:45,87.87280646473417,L
96,2019-12-30 11:08:42,153.41809204054024,L
97,2020-01-19 11:08:41,74.2842866825975,L
98,2020-02-03 11:08:39,81.86595710259286,L
99,2020-02-18 11:08:43,56.33852266277347,L
100,2020-03-19 11:08:45,67.7540718567043,L
101,2020-03-24 11:08:43,158.09464053004214,L
102,2020-03-29 11:08:45,147.88448746099812,L
103,2020-04-03 11:08:43,70.9065280849317,L
104,2020-04-08 11:08:44,253.82430721122591,L
105,2020-04-18 11:08:42,98.53496223189137,L
106,2020-04-23 11:08:49,153.5499206429729,L
107,2020-05-03 11:08:48,80.0148677000299,L
108,2020-05-18 11:08:47,113.64651818642112,L
109,2020-05-28 11:08:48,99.18452974974353,L
110,2020-06-02 11:08:53,99.254795949068,L
111,2020-06-12 11:08:53,84.47002668416417,L
112,2020-06-22 11:08:53,162.2821937726768,L
113,2020-06-27 11:08:50,84.16937795336193,L
114,2020-07-07 11:08:49,195.78053966761465,L
115,2020-07-27 11:08:50,106.86034769358832,L
116,2020-08-01 11:08:53,129.21138490781203,L
117,2020-08-06 11:08:50,205.28545889139457,L
118,2020-08-11 11:08:53,109.53745117870353,L
119,2020-08-26 11:08:51,95.83812225717739,L
120,2020-09-10 11:08:51,118.41964706729638,L
121,2020-09-30 11:08:53,154.70865744742005,L
122,2020-10-10 11:08:53,91.85660489782066,L
123,2020-10-15 11:08:51,127.91573622631742,L
124,2020-10-30 11:08:52,136.17555834623056,L
125,2020-11-04 11:08:50,131.7653941098446,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,111.54261679915203,L
128,2021-01-08 11:08:48,66.87338791694413,L
129,2021-01-18 11:08:48,124.13957464227514,L
130,2021-02-07 11:08:46,40.08650008248931,L
131,2021-02-17 11:08:46,90.14502440331896,L
132,2021-02-27 11:08:47,184.58273013656955,L
133,2021-03-04 11:08:46,123.71650487925454,L
134,2021-03-14 11:08:47,172.88755716288608,L
135,2021-03-24 11:08:46,94.0509271850249,L
136,2021-03-29 11:08:45,158.53277864937706,L
137,2021-04-03 11:08:45,103.60711388272728,L
138,2021-04-08 11:08:43,117.96842522448551,L
139,2021-04-18 11:08:42,119.47817809665766,L
140,2021-04-23 11:08:41,91.34553525056205,L
141,2021-05-03 11:08:44,80.16801878240466,L
142,2021-05-23 11:08:47,83.63770373341721,L
143,2021-06-02 11:08:48,64.86237883581683,L
144,2021-06-07 11:08:48,128.427503711506,L
145,2021-07-17 11:08:50,97.29323510079959,L
146,2021-07-22 11:08:49,130.04696714602548,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,145.27184317831416,L
149,2021-08-26 11:08:49,131.24759044988963,L
150,2021-08-31 11:08:44,116.05996182802097,L
