,dates,PF1380,satname
0,2015-08-18 11:06:35,175.2886635386301,L
1,2015-08-28 11:06:56,113.41437419169063,L
2,2015-11-16 11:07:36,184.55685105575714,L
3,2015-12-26 11:11:42,188.84434306876753,L
4,2016-03-15 11:01:57,66.84859811110383,L
5,2016-05-04 10:59:17,79.96283357974103,L
6,2016-05-24 11:07:14,79.81560710713006,L
7,2016-07-03 11:06:02,88.05088550841761,L
8,2016-07-23 11:07:12,221.76871596314663,L
9,2016-08-02 11:03:07,90.32418531513356,L
10,2016-08-12 11:07:01,64.80713590280875,L
11,2016-08-22 11:05:29,214.79089863526502,L
12,2016-10-21 11:03:18,153.49975389231827,L
13,2016-10-31 11:02:02,186.18725312656716,L
14,2016-11-30 11:04:18,201.9489344113733,L
15,2016-12-10 11:05:19,82.39595633177136,L
16,2017-02-18 11:01:25,89.82757422785166,L
17,2017-02-28 11:02:09,147.49995287755218,L
18,2017-03-10 10:59:51,115.13210682139221,L
19,2017-04-09 11:05:29,154.7803045694087,L
20,2017-04-19 11:06:01,93.448188951162,L
21,2017-04-29 11:05:25,241.31947763653446,L
22,2017-05-09 11:05:56,139.9759173160097,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,71.5359765894445,L
25,2017-07-18 11:04:52,71.95118035075377,L
26,2017-07-23 11:04:44,200.6704176893692,L
27,2017-07-28 11:04:06,85.29006462820135,L
28,2017-08-02 11:05:22,82.40574113665465,L
29,2017-08-12 11:04:38,200.4761558835004,L
30,2017-08-17 11:05:25,77.92918336910333,L
31,2017-09-16 11:05:23,136.43763739666707,L
32,2017-10-06 10:59:37,189.83703677373308,L
33,2017-10-11 11:02:03,100.40894415638459,L
34,2017-10-16 11:03:13,86.6658751641164,L
35,2017-10-26 11:07:17,92.89388572003344,L
36,2017-10-31 11:02:01,96.24034478822958,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,47.80211161157303,L
39,2018-03-15 11:06:09,70.03805919294217,L
40,2018-04-14 11:07:09,77.67224160041711,L
41,2018-04-19 11:01:27,128.9034275229875,L
42,2018-04-24 11:06:09,44.06403476534719,L
43,2018-05-04 11:02:30,126.87458909531568,L
44,2018-05-09 11:04:39,52.320427435958564,L
45,2018-05-24 11:00:36,52.38000204052564,L
46,2018-05-29 11:03:33,150.08598919596767,L
47,2018-06-13 10:57:37,133.27204660942658,L
48,2018-06-23 11:05:20,85.6791261746306,L
49,2018-06-28 11:06:17,132.1974102321256,L
50,2018-07-08 11:02:15,79.34627845258916,L
51,2018-07-13 11:05:21,128.9758318492142,L
52,2018-07-23 11:05:18,84.43886996861838,L
53,2018-08-02 10:59:38,59.129091150788895,L
54,2018-08-12 10:58:40,164.411444045215,L
55,2018-08-17 11:05:14,61.35692296941844,L
56,2018-08-22 11:04:18,84.35874810164081,L
57,2018-08-27 11:06:38,144.46447996003542,L
58,2018-09-01 10:59:39,92.08445203090398,L
59,2018-09-11 11:05:21,208.9745545239891,L
60,2018-09-26 11:00:28,184.9694669391685,L
61,2018-10-16 11:05:23,65.31919565972687,L
62,2018-10-21 11:06:49,86.39374256742371,L
63,2018-11-15 11:08:45,67.47267277610035,L
64,2018-11-20 11:08:40,73.97489614819415,L
65,2018-11-30 11:08:39,53.73679168861303,L
66,2019-01-24 11:08:47,191.5554521952965,L
67,2019-02-03 11:08:48,113.48764406525675,L
68,2019-02-13 11:08:47,59.9164547285222,L
69,2019-02-23 11:08:46,142.14360141727184,L
70,2019-02-28 11:08:42,56.8337831188517,L
71,2019-03-20 11:08:45,127.61629666501723,L
72,2019-03-25 11:08:48,120.37048721070254,L
73,2019-03-30 11:08:47,66.64619805064319,L
74,2019-04-04 11:08:50,130.93905273482616,L
75,2019-04-09 11:08:49,145.6528227028651,L
76,2019-04-19 11:08:50,163.62476024359216,L
77,2019-05-14 11:08:56,80.44207865811475,L
78,2019-05-29 11:08:50,81.73069581851028,L
79,2019-06-13 11:08:54,87.17524483284483,L
80,2019-07-03 11:08:56,169.8607279790007,L
81,2019-07-08 11:08:52,63.466886170044035,L
82,2019-07-13 11:08:56,90.64735263448466,L
83,2019-07-23 11:08:56,97.23740637034618,L
84,2019-07-28 11:08:52,84.93643221581654,L
85,2019-08-02 11:08:55,208.3859373358807,L
86,2019-08-07 11:08:51,59.150533244798105,L
87,2019-08-12 11:08:54,91.35827999971562,L
88,2019-08-22 11:08:52,71.97084903758295,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,92.56548797351431,L
91,2019-09-16 11:08:46,176.09933247246363,L
92,2019-09-26 11:08:48,90.9129570974876,L
93,2019-10-11 11:08:48,93.90088156653033,L
94,2019-10-31 11:08:48,163.06640966414375,L
95,2019-12-05 11:08:45,59.881512976908624,L
96,2019-12-30 11:08:42,118.15717800993949,L
97,2020-01-19 11:08:41,53.75879809703855,L
98,2020-02-03 11:08:39,63.478730408170456,L
99,2020-02-18 11:08:43,77.59878654722391,L
100,2020-03-19 11:08:45,63.6390583560643,L
101,2020-03-24 11:08:43,178.27909379231804,L
102,2020-03-29 11:08:45,170.47599736549728,L
103,2020-04-03 11:08:43,73.6436196383604,L
104,2020-04-08 11:08:44,176.8640651232184,L
105,2020-04-18 11:08:42,83.32118582069485,L
106,2020-04-23 11:08:49,168.79192143379726,L
107,2020-05-03 11:08:48,80.7901352382149,L
108,2020-05-18 11:08:47,94.26485060246785,L
109,2020-05-28 11:08:48,108.37633160312579,L
110,2020-06-02 11:08:53,88.95507360032634,L
111,2020-06-12 11:08:53,63.43732909342763,L
112,2020-06-22 11:08:53,145.79336399964097,L
113,2020-06-27 11:08:50,89.1897008824078,L
114,2020-07-07 11:08:49,143.56258952545159,L
115,2020-07-27 11:08:50,65.8064161525123,L
116,2020-08-01 11:08:53,141.46233226715884,L
117,2020-08-06 11:08:50,173.68377456648818,L
118,2020-08-11 11:08:53,68.48351963762752,L
119,2020-08-26 11:08:51,62.240517065725506,L
120,2020-09-10 11:08:51,79.31711068671422,L
121,2020-09-30 11:08:53,110.06165271139328,L
122,2020-10-10 11:08:53,66.55976706905957,L
123,2020-10-15 11:08:51,-9.180088961193782,L
124,2020-10-30 11:08:52,103.62730346713784,L
125,2020-11-04 11:08:50,129.64128856081135,L
126,2020-11-19 11:08:50,127.14302832148513,L
127,2020-11-29 11:08:47,124.61749997124875,L
128,2021-01-08 11:08:48,58.525831799028765,L
129,2021-01-18 11:08:48,86.76344055421109,L
130,2021-02-07 11:08:46,58.13348199826646,L
131,2021-02-17 11:08:46,97.16916134198249,L
132,2021-02-27 11:08:47,157.30170166872702,L
133,2021-03-04 11:08:46,119.6841385283531,L
134,2021-03-14 11:08:47,167.86170035228682,L
135,2021-03-24 11:08:46,77.1099224715995,L
136,2021-03-29 11:08:45,170.26186120575426,L
