,dates,PF1480,satname
0,2015-08-18 11:06:35,174.64879285157437,L
1,2015-08-28 11:06:56,110.5333545353803,L
2,2015-11-16 11:07:36,-45.54691038804178,L
3,2015-12-26 11:11:42,210.2296739511397,L
4,2016-03-15 11:01:57,67.95660608026799,L
5,2016-05-04 10:59:17,110.27227918855031,L
6,2016-05-24 11:07:14,167.67900865491592,L
7,2016-07-03 11:06:02,104.09933059154416,L
8,2016-07-23 11:07:12,-38.765700635566574,L
9,2016-08-02 11:03:07,98.86116895049331,L
10,2016-08-12 11:07:01,68.17148197144544,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,163.4872748339751,L
13,2016-10-31 11:02:02,190.4922191102353,L
14,2016-11-30 11:04:18,193.60333161485218,L
15,2016-12-10 11:05:19,90.89473470988959,L
16,2017-02-18 11:01:25,87.11741245704722,L
17,2017-02-28 11:02:09,142.83186055229845,L
18,2017-03-10 10:59:51,113.03760154212593,L
19,2017-04-09 11:05:29,144.32366496638082,L
20,2017-04-19 11:06:01,92.93532321651742,L
21,2017-04-29 11:05:25,237.8645780023236,L
22,2017-05-09 11:05:56,148.54485928460824,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,79.82946480528132,L
25,2017-07-18 11:04:52,80.95798532803823,L
26,2017-07-23 11:04:44,187.12865295466386,L
27,2017-07-28 11:04:06,118.91709771268575,L
28,2017-08-02 11:05:22,90.84442221686524,L
29,2017-08-12 11:04:38,196.37015428207994,L
30,2017-08-17 11:05:25,93.72203066991224,L
31,2017-09-16 11:05:23,91.22537196468748,L
32,2017-10-06 10:59:37,191.62921504491771,L
33,2017-10-11 11:02:03,81.5207497871641,L
34,2017-10-16 11:03:13,97.46631170514812,L
35,2017-10-26 11:07:17,90.42465374921508,L
36,2017-10-31 11:02:01,99.40234738784585,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,53.393313289718684,L
39,2018-03-15 11:06:09,71.78038275648802,L
40,2018-04-14 11:07:09,84.79611089202493,L
41,2018-04-19 11:01:27,181.44036756257242,L
42,2018-04-24 11:06:09,40.96474992391322,L
43,2018-05-04 11:02:30,116.85171544780297,L
44,2018-05-09 11:04:39,53.901063902749186,L
45,2018-05-24 11:00:36,50.55459965323969,L
46,2018-05-29 11:03:33,146.22231292752477,L
47,2018-06-13 10:57:37,128.70904664626806,L
48,2018-06-23 11:05:20,71.029133404687,L
49,2018-06-28 11:06:17,138.8697920856842,L
50,2018-07-08 11:02:15,91.88748570521724,L
51,2018-07-13 11:05:21,140.54752652161673,L
52,2018-07-23 11:05:18,84.55438062425453,L
53,2018-08-02 10:59:38,74.16983283317342,L
54,2018-08-12 10:58:40,108.77779674736465,L
55,2018-08-17 11:05:14,73.41224453491364,L
56,2018-08-22 11:04:18,94.5679550333743,L
57,2018-08-27 11:06:38,105.71998386240938,L
58,2018-09-01 10:59:39,72.14392717913918,L
59,2018-09-11 11:05:21,189.19601667093062,L
60,2018-09-26 11:00:28,209.59891768410515,L
61,2018-10-16 11:05:23,78.17807523089603,L
62,2018-10-21 11:06:49,96.45607780357773,L
63,2018-11-15 11:08:45,76.05692046147637,L
64,2018-11-20 11:08:40,74.75395985754005,L
65,2018-11-30 11:08:39,59.32799336675868,L
66,2019-01-24 11:08:47,167.60569990111122,L
67,2019-02-03 11:08:48,106.09840398820964,L
68,2019-02-13 11:08:47,57.270386336354704,L
69,2019-02-23 11:08:46,123.70383974563217,L
70,2019-02-28 11:08:42,56.62196483222645,L
71,2019-03-20 11:08:45,156.37506486098914,L
72,2019-03-25 11:08:48,-45.19072534055731,L
73,2019-03-30 11:08:47,75.88886987232335,L
74,2019-04-04 11:08:50,112.40646568220154,L
75,2019-04-09 11:08:49,163.33217892361137,L
76,2019-04-19 11:08:50,209.4922742920367,L
77,2019-05-14 11:08:56,88.83748623253882,L
78,2019-05-29 11:08:50,88.89921548739206,L
79,2019-06-13 11:08:54,95.87721273153596,L
80,2019-07-03 11:08:56,178.93397270636967,L
81,2019-07-08 11:08:52,73.51075066265463,L
82,2019-07-13 11:08:56,97.81587230336643,L
83,2019-07-23 11:08:56,86.91847870521866,L
84,2019-07-28 11:08:52,89.38565010229476,L
85,2019-08-02 11:08:55,220.82860195026785,L
86,2019-08-07 11:08:51,66.11082112742571,L
87,2019-08-12 11:08:54,101.48963765833156,L
88,2019-08-22 11:08:52,73.0394785077408,L
