,dates,PF1500,satname
0,2015-08-18 11:06:35,175.00002741393521,L
1,2015-08-28 11:06:56,115.92127719880749,L
2,2015-11-16 11:07:36,147.6762203682024,L
3,2015-12-26 11:11:42,204.15793026662413,L
4,2016-03-15 11:01:57,67.18648741819507,L
5,2016-05-04 10:59:17,115.6602018519775,L
6,2016-05-24 11:07:14,168.6500286971877,L
7,2016-07-03 11:06:02,109.49726892430155,L
8,2016-07-23 11:07:12,-38.765700635566574,L
9,2016-08-02 11:03:07,99.83193271805119,L
10,2016-08-12 11:07:01,68.6979983384502,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,164.8466116552117,L
13,2016-10-31 11:02:02,189.93369660689442,L
14,2016-11-30 11:04:18,188.89601663395598,L
15,2016-12-10 11:05:19,91.32311528433038,L
16,2017-02-18 11:01:25,86.02110038531428,L
17,2017-02-28 11:02:09,136.39772684041492,L
18,2017-03-10 10:59:51,112.73613576701099,L
19,2017-04-09 11:05:29,137.88944967562048,L
20,2017-04-19 11:06:01,92.37654126094867,L
21,2017-04-29 11:05:25,237.82919248505706,L
22,2017-05-09 11:05:56,145.6261169465692,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,79.2706048514124,L
25,2017-07-18 11:04:52,80.39913475300783,L
26,2017-07-23 11:04:44,177.2577186977485,L
27,2017-07-28 11:04:06,127.5309741425967,L
28,2017-08-02 11:05:22,90.8631796589356,L
29,2017-08-12 11:04:38,195.42389402805327,L
30,2017-08-17 11:05:25,96.21260309347429,L
31,2017-09-16 11:05:23,88.30646320852459,L
32,2017-10-06 10:59:37,196.58229755229183,L
33,2017-10-11 11:02:03,78.60190994773257,L
34,2017-10-16 11:03:13,99.18919773327261,L
35,2017-10-26 11:07:17,89.86585533351916,L
36,2017-10-31 11:02:01,104.79027005127304,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,54.75482990906519,L
39,2018-03-15 11:06:09,71.79907673514683,L
40,2018-04-14 11:07:09,90.18396293256968,L
41,2018-04-19 11:01:27,184.27629589221397,L
42,2018-04-24 11:06:09,40.19450061579923,L
43,2018-05-04 11:02:30,115.75545654480811,L
44,2018-05-09 11:04:39,55.38789152349091,L
45,2018-05-24 11:00:36,50.252920995847674,L
46,2018-05-29 11:03:33,143.30357267432535,L
47,2018-06-13 10:57:37,126.04481212596527,L
48,2018-06-23 11:05:20,66.37797920643487,L
49,2018-06-28 11:06:17,138.88867772112337,L
50,2018-07-08 11:02:15,90.07492394602613,L
51,2018-07-13 11:05:21,141.51842290103394,L
52,2018-07-23 11:05:18,84.51848055556849,L
53,2018-08-02 10:59:38,79.5577554966006,L
54,2018-08-12 10:58:40,110.50074935849287,L
55,2018-08-17 11:05:14,78.80016719834083,L
56,2018-08-22 11:04:18,95.53871880093219,L
57,2018-08-27 11:06:38,103.49889092653433,L
58,2018-09-01 10:59:39,77.53184984256637,L
59,2018-09-11 11:05:21,182.72740296127097,L
