,dates,PF-280,satname
0,2015-08-18 11:06:35,214.01294139948448,L
1,2015-08-28 11:06:56,98.26160109897172,L
2,2015-11-16 11:07:36,162.3551967070241,L
3,2015-12-26 11:11:42,195.93419623613912,L
4,2016-03-15 11:01:57,75.61727887517839,L
5,2016-05-04 10:59:17,101.87739772282359,L
6,2016-05-24 11:07:14,181.5632073770984,L
7,2016-07-03 11:06:02,119.73299358610139,L
8,2016-07-23 11:07:12,219.16978198235722,L
9,2016-08-02 11:03:07,129.10616830380792,L
10,2016-08-12 11:07:01,76.04882027424392,L
11,2016-08-22 11:05:29,172.31233260079904,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,184.39292090920415,L
14,2016-11-30 11:04:18,-29.010755016984344,L
15,2016-12-10 11:05:19,82.38659621138146,L
16,2017-02-18 11:01:25,84.12675967920447,L
17,2017-02-28 11:02:09,123.09972591121372,L
18,2017-03-10 10:59:51,94.9985666813501,L
19,2017-04-09 11:05:29,139.60714554588782,L
20,2017-04-19 11:06:01,87.30192230303925,L
21,2017-04-29 11:05:25,247.1472056698714,L
22,2017-05-09 11:05:56,160.6950422586828,L
23,2017-05-19 11:05:30,66.03760957227495,L
24,2017-06-18 11:04:15,77.85080031894891,L
25,2017-07-18 11:04:52,77.17237986053101,L
26,2017-07-23 11:04:44,177.2191776993205,L
27,2017-07-28 11:04:06,131.6798568211864,L
28,2017-08-02 11:05:22,90.93580739618554,L
29,2017-08-12 11:04:38,190.77392073004305,L
30,2017-08-17 11:05:25,77.99550206999464,L
31,2017-09-16 11:05:23,78.3434659121796,L
32,2017-10-06 10:59:37,195.8434129775467,L
33,2017-10-11 11:02:03,107.95177432649797,L
34,2017-10-16 11:03:13,107.49228857954918,L
35,2017-10-26 11:07:17,94.90259442358473,L
36,2017-10-31 11:02:01,89.59389450479026,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,61.82003408070792,L
39,2018-03-15 11:06:09,81.11917035483859,L
40,2018-04-14 11:07:09,113.5825135314254,L
41,2018-04-19 11:01:27,226.84381181490068,L
42,2018-04-24 11:06:09,71.1815565189762,L
43,2018-05-04 11:02:30,167.5486237862004,L
44,2018-05-09 11:04:39,76.25471226113171,L
45,2018-05-24 11:00:36,79.49752379415465,L
46,2018-05-29 11:03:33,225.56419993133838,L
47,2018-06-13 10:57:37,234.31591070336714,L
48,2018-06-23 11:05:20,89.73793045354367,L
49,2018-06-28 11:06:17,215.42608011678,L
50,2018-07-08 11:02:15,83.1777994814115,L
51,2018-07-13 11:05:21,224.32314274760097,L
52,2018-07-23 11:05:18,87.49214574717419,L
53,2018-08-02 10:59:38,192.29932001390253,L
54,2018-08-12 10:58:40,238.89434869413395,L
55,2018-08-17 11:05:14,130.2380936054626,L
56,2018-08-22 11:04:18,100.06203391090511,L
57,2018-08-27 11:06:38,233.64890148028948,L
58,2018-09-01 10:59:39,198.78642077400556,L
59,2018-09-11 11:05:21,269.0938105277695,L
60,2018-09-26 11:00:28,255.28320500032478,L
61,2018-10-16 11:05:23,94.44964331517782,L
62,2018-10-21 11:06:49,116.18155324437569,L
63,2018-11-15 11:08:45,96.79649541476185,L
64,2018-11-20 11:08:40,106.80178469935748,L
65,2018-11-30 11:08:39,78.44026119357514,L
66,2019-01-24 11:08:47,200.13594200362897,L
67,2019-02-03 11:08:48,133.62360483732357,L
68,2019-02-13 11:08:47,84.38035073618889,L
69,2019-02-23 11:08:46,231.18634877736,L
70,2019-02-28 11:08:42,78.31497548922815,L
71,2019-03-20 11:08:45,185.5442352226219,L
72,2019-03-25 11:08:48,145.92421496355672,L
73,2019-03-30 11:08:47,90.28627290814187,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,164.16289657316312,L
76,2019-04-19 11:08:50,225.7774062532668,L
77,2019-05-14 11:08:56,96.14536446737907,L
78,2019-05-29 11:08:50,108.06405579776941,L
79,2019-06-13 11:08:54,95.65917368035458,L
80,2019-07-03 11:08:56,198.55453053560507,L
81,2019-07-08 11:08:52,120.41551019443514,L
82,2019-07-13 11:08:56,124.60159228276774,L
83,2019-07-23 11:08:56,134.29018194943237,L
84,2019-07-28 11:08:52,106.42639276321023,L
85,2019-08-02 11:08:55,238.07738630441307,L
86,2019-08-07 11:08:51,107.37605524550327,L
87,2019-08-12 11:08:54,125.34145848826381,L
88,2019-08-22 11:08:52,134.948843464433,L
89,2019-09-06 11:08:44,117.87873522414236,L
90,2019-09-11 11:08:48,136.88030023682094,L
91,2019-09-16 11:08:46,225.59335837248287,L
92,2019-09-26 11:08:48,116.82305358975285,L
93,2019-10-11 11:08:48,121.39310450000494,L
94,2019-10-31 11:08:48,218.7543907653553,L
95,2019-12-05 11:08:45,118.87792564618788,L
96,2019-12-30 11:08:42,190.1271755839806,L
97,2020-01-19 11:08:41,60.25867074402004,L
98,2020-02-03 11:08:39,63.54504910906177,L
99,2020-02-18 11:08:43,61.48336784473614,L
100,2020-03-19 11:08:45,69.92582429943306,L
101,2020-03-24 11:08:43,198.95214712636496,L
102,2020-03-29 11:08:45,169.06072642749774,L
103,2020-04-03 11:08:43,65.95149768824153,L
104,2020-04-08 11:08:44,220.04654358141676,L
105,2020-04-18 11:08:42,87.37999009960792,L
106,2020-04-23 11:08:49,160.32844189656745,L
107,2020-05-03 11:08:48,73.0183245043147,L
108,2020-05-18 11:08:47,88.15131608803502,L
109,2020-05-28 11:08:48,98.99480943212318,L
110,2020-06-02 11:08:53,80.95668734371664,L
111,2020-06-12 11:08:53,55.745207143308754,L
112,2020-06-22 11:08:53,174.88853404990056,L
113,2020-06-27 11:08:50,57.7624754476754,L
114,2020-07-07 11:08:49,211.72109557477137,L
115,2020-07-27 11:08:50,52.29429002254563,L
116,2020-08-01 11:08:53,85.4533251286175,L
117,2020-08-06 11:08:50,206.66733897222798,L
118,2020-08-11 11:08:53,-39.19658884393026,L
119,2020-08-26 11:08:51,67.11537627401415,L
120,2020-09-10 11:08:51,97.7188040562078,L
121,2020-09-30 11:08:53,135.89722677354357,L
122,2020-10-10 11:08:53,72.58533494470721,L
123,2020-10-15 11:08:51,99.20212017278226,L
124,2020-10-30 11:08:52,134.58612836387766,L
125,2020-11-04 11:08:50,154.41139764110684,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,138.13068247665197,L
128,2021-01-08 11:08:48,94.4652440237779,L
129,2021-01-18 11:08:48,99.73627357630019,L
130,2021-02-07 11:08:46,57.96545236580373,L
131,2021-02-17 11:08:46,112.87079201983065,L
132,2021-02-27 11:08:47,175.58258055809307,L
133,2021-03-04 11:08:46,131.29869780579702,L
134,2021-03-14 11:08:47,181.7044174384628,L
135,2021-03-24 11:08:46,89.71679545327714,L
136,2021-03-29 11:08:45,203.1479679442195,L
137,2021-04-03 11:08:45,108.95517244059525,L
138,2021-04-08 11:08:43,120.22723161878832,L
139,2021-04-18 11:08:42,135.8130534983958,L
140,2021-04-23 11:08:41,90.7951886212999,L
