,dates,PF-1300,satname
0,2015-08-18 11:06:35,204.83436379679372,L
1,2015-08-28 11:06:56,107.469179619213,L
2,2015-11-16 11:07:36,164.0701710035426,L
3,2015-12-26 11:11:42,168.1463627552138,L
4,2016-03-15 11:01:57,89.55164291276284,L
5,2016-05-04 10:59:17,120.4706593077788,L
6,2016-05-24 11:07:14,203.99241646972172,L
7,2016-07-03 11:06:02,126.10236650908303,L
8,2016-07-23 11:07:12,191.13431390100868,L
9,2016-08-02 11:03:07,165.74114646544493,L
10,2016-08-12 11:07:01,94.41024876176915,L
11,2016-08-22 11:05:29,187.69839868128528,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,178.54149494364358,L
14,2016-11-30 11:04:18,187.1866225785846,L
15,2016-12-10 11:05:19,95.46417855225695,L
16,2017-02-18 11:01:25,79.20435324949986,L
17,2017-02-28 11:02:09,125.72170704965787,L
18,2017-03-10 10:59:51,91.02668950219042,L
19,2017-04-09 11:05:29,119.98422405085098,L
20,2017-04-19 11:06:01,80.86491571667563,L
21,2017-04-29 11:05:25,249.88996633113854,L
22,2017-05-09 11:05:56,138.33363029759315,L
23,2017-05-19 11:05:30,75.45945346169937,L
24,2017-06-18 11:04:15,76.26981429853973,L
25,2017-07-18 11:04:52,76.92749724905671,L
26,2017-07-23 11:04:44,116.63488577579385,L
27,2017-07-28 11:04:06,85.58644062142974,L
28,2017-08-02 11:05:22,86.69548871803644,L
29,2017-08-12 11:04:38,187.78941360748115,L
30,2017-08-17 11:05:25,82.90550026740627,L
31,2017-09-16 11:05:23,89.9197212394744,L
32,2017-10-06 10:59:37,196.68923114362644,L
33,2017-10-11 11:02:03,103.24083837558064,L
34,2017-10-16 11:03:13,95.06932323220735,L
35,2017-10-26 11:07:17,97.46959222569245,L
36,2017-10-31 11:02:01,97.35150674071421,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,54.41561798559231,L
39,2018-03-15 11:06:09,89.07583137118672,L
40,2018-04-14 11:07:09,89.98058921264115,L
41,2018-04-19 11:01:27,154.64263867807506,L
42,2018-04-24 11:06:09,51.143360533897706,L
43,2018-05-04 11:02:30,109.72644275192775,L
44,2018-05-09 11:04:39,61.81072296705189,L
45,2018-05-24 11:00:36,62.33490652538161,L
46,2018-05-29 11:03:33,-13.718951643063152,L
47,2018-06-13 10:57:37,160.47999811842678,L
48,2018-06-23 11:05:20,70.52577605261017,L
49,2018-06-28 11:06:17,196.87061524916686,L
50,2018-07-08 11:02:15,73.10304859333941,L
51,2018-07-13 11:05:21,204.64589101816435,L
52,2018-07-23 11:05:18,75.80492539257408,L
53,2018-08-02 10:59:38,166.8775044348669,L
54,2018-08-12 10:58:40,218.3589606188766,L
55,2018-08-17 11:05:14,104.74509062369108,L
56,2018-08-22 11:04:18,83.95026317097935,L
57,2018-08-27 11:06:38,219.30277523499734,L
58,2018-09-01 10:59:39,181.66694527450812,L
59,2018-09-11 11:05:21,228.20464252869434,L
60,2018-09-26 11:00:28,223.93151894654264,L
61,2018-10-16 11:05:23,89.03079047767771,L
62,2018-10-21 11:06:49,102.60251887267945,L
63,2018-11-15 11:08:45,85.01254670684368,L
64,2018-11-20 11:08:40,86.28324059804123,L
65,2018-11-30 11:08:39,72.23211303029686,L
66,2019-01-24 11:08:47,194.12042482543703,L
67,2019-02-03 11:08:48,145.30390124466126,L
68,2019-02-13 11:08:47,67.47022396977447,L
69,2019-02-23 11:08:46,162.83655216595093,L
70,2019-02-28 11:08:42,76.8334378130949,L
71,2019-03-20 11:08:45,173.73443433863702,L
72,2019-03-25 11:08:48,142.99983367425358,L
73,2019-03-30 11:08:47,94.40773997799519,L
74,2019-04-04 11:08:50,113.70325201304365,L
75,2019-04-09 11:08:49,159.0369864966334,L
76,2019-04-19 11:08:50,197.25116510756322,L
77,2019-05-14 11:08:56,81.54552898379453,L
78,2019-05-29 11:08:50,92.67705510924503,L
79,2019-06-13 11:08:54,90.53746385349176,L
80,2019-07-03 11:08:56,194.42699579842682,L
81,2019-07-08 11:08:52,84.50777644015864,L
82,2019-07-13 11:08:56,97.84564182308401,L
83,2019-07-23 11:08:56,102.97145962794391,L
84,2019-07-28 11:08:52,95.31663169432143,L
85,2019-08-02 11:08:55,199.8405192403351,L
86,2019-08-07 11:08:51,73.85077409952302,L
87,2019-08-12 11:08:54,99.14283026216779,L
88,2019-08-22 11:08:52,83.1357779969608,L
89,2019-09-06 11:08:44,74.04819049823372,L
90,2019-09-11 11:08:48,119.35950505105708,L
91,2019-09-16 11:08:46,179.66946957010128,L
92,2019-09-26 11:08:48,100.11691701681434,L
93,2019-10-11 11:08:48,135.22426474355447,L
94,2019-10-31 11:08:48,146.64909059215137,L
95,2019-12-05 11:08:45,83.42481005882941,L
96,2019-12-30 11:08:42,163.42410777780427,L
97,2020-01-19 11:08:41,76.12055206866263,L
98,2020-02-03 11:08:39,74.07216257395794,L
99,2020-02-18 11:08:43,104.30891745509375,L
100,2020-03-19 11:08:45,71.33956910087085,L
101,2020-03-24 11:08:43,176.00447758856785,L
102,2020-03-29 11:08:45,156.18693999646723,L
103,2020-04-03 11:08:43,106.17375518895153,L
104,2020-04-08 11:08:44,181.7282302334486,L
105,2020-04-18 11:08:42,116.12232571861189,L
106,2020-04-23 11:08:49,179.9735981082188,L
107,2020-05-03 11:08:48,93.71915424333784,L
108,2020-05-18 11:08:47,139.45281478104206,L
109,2020-05-28 11:08:48,136.90574379259846,L
110,2020-06-02 11:08:53,103.03191264753649,L
111,2020-06-12 11:08:53,75.55234412539406,L
112,2020-06-22 11:08:53,178.85122820570666,L
113,2020-06-27 11:08:50,109.41473027769112,L
114,2020-07-07 11:08:49,191.71332835750744,L
115,2020-07-27 11:08:50,90.33104580736239,L
116,2020-08-01 11:08:53,118.83756912312755,L
117,2020-08-06 11:08:50,187.19163571342182,L
118,2020-08-11 11:08:53,115.36518512227015,L
119,2020-08-26 11:08:51,91.94402074008306,L
120,2020-09-10 11:08:51,115.1099720411338,L
121,2020-09-30 11:08:53,139.53722961947443,L
122,2020-10-10 11:08:53,97.09546269924138,L
123,2020-10-15 11:08:51,143.83678507475707,L
124,2020-10-30 11:08:52,152.77410383830932,L
125,2020-11-04 11:08:50,144.5865539105326,L
126,2020-11-19 11:08:50,111.68584786329706,L
127,2020-11-29 11:08:47,104.16651183187238,L
128,2021-01-08 11:08:48,75.02915586010405,L
129,2021-01-18 11:08:48,83.68906141981236,L
130,2021-02-07 11:08:46,41.68417801512828,L
131,2021-02-17 11:08:46,81.68432554911092,L
132,2021-02-27 11:08:47,184.05570716064378,L
133,2021-03-04 11:08:46,128.2419430028736,L
134,2021-03-14 11:08:47,140.41356423216155,L
135,2021-03-24 11:08:46,99.85259806356345,L
136,2021-03-29 11:08:45,156.08525957697702,L
137,2021-04-03 11:08:45,91.33920869870559,L
138,2021-04-08 11:08:43,110.8964399680884,L
139,2021-04-18 11:08:42,107.80171726187449,L
140,2021-04-23 11:08:41,92.88733643212544,L
141,2021-05-03 11:08:44,69.8006670268166,L
142,2021-05-23 11:08:47,93.3570417255774,L
143,2021-06-02 11:08:48,67.68880236391638,L
144,2021-06-07 11:08:48,92.56838139440961,L
145,2021-07-17 11:08:50,87.78423995795183,L
146,2021-07-22 11:08:49,121.5624507772223,L
147,2021-08-06 11:08:50,129.634326666086,L
148,2021-08-11 11:08:48,168.61952161718312,L
149,2021-08-26 11:08:49,168.20942048260343,L
150,2021-08-31 11:08:44,95.7149639416473,L
