dates,PF8,satname
1987-05-22 23:07:44+00:00,68.43075287812087,L5
1987-09-11 23:10:29+00:00,62.7531421721762,L5
1987-09-27 23:10:51+00:00,56.87852834949289,L5
1987-11-14 23:11:47+00:00,42.45324995102226,L5
1988-02-18 23:13:23+00:00,53.911617543735694,L5
1988-05-08 23:14:02+00:00,43.21053242950376,L5
1988-06-09 23:14:15+00:00,49.5362754596054,L5
1988-06-25 23:14:20+00:00,54.24737295164777,L5
1988-07-27 23:14:26+00:00,51.28146241295639,L5
1988-08-12 23:14:25+00:00,42.792295551321786,L5
1988-08-28 23:14:30+00:00,39.502261156970896,L5
1988-09-29 23:14:21+00:00,39.01608518434159,L5
1988-10-15 23:14:16+00:00,40.19490544558027,L5
1989-01-19 23:13:42+00:00,42.70962643265581,L5
1989-02-20 23:13:39+00:00,42.58261285988928,L5
1989-03-08 23:13:15+00:00,49.77202749254021,L5
1989-06-12 23:11:41+00:00,68.18312472883262,L5
1989-06-28 23:11:25+00:00,56.50764921869717,L5
1989-07-30 23:10:47+00:00,67.61954679504045,L5
1989-08-15 23:10:23+00:00,58.33199948801788,L5
1989-09-16 23:09:32+00:00,64.93977078910697,L5
1989-10-02 23:09:23+00:00,59.93110201540802,L5
1989-10-18 23:08:40+00:00,52.66872940382007,L5
1989-11-19 23:07:42+00:00,68.88418602447585,L5
1990-04-12 23:03:54+00:00,77.25482280299349,L5
1990-07-01 23:03:52+00:00,81.06390157284848,L5
1990-09-03 23:03:33+00:00,56.459958484193116,L5
1990-09-19 23:03:30+00:00,56.77377314517975,L5
1991-01-09 23:03:46+00:00,64.34396004190374,L5
1991-03-14 23:05:04+00:00,62.48325870413717,L5
1991-04-15 23:05:39+00:00,75.90184004135432,L5
1991-05-17 23:06:10+00:00,58.2578058471539,L5
1991-07-20 23:07:07+00:00,53.9172060655067,L5
1991-08-05 23:07:13+00:00,56.17271220599032,L5
1991-08-21 23:07:18+00:00,47.5491876306848,L5
1991-09-06 23:07:32+00:00,56.42658244845069,L5
1991-09-22 23:07:40+00:00,48.41421310727306,L5
1991-10-08 23:07:46+00:00,53.926829679629115,L5
1991-10-24 23:07:49+00:00,41.72670870624113,L5
1991-11-09 23:07:55+00:00,52.16918747470071,L5
1991-12-27 23:08:02+00:00,48.286796529237364,L5
1992-01-12 23:07:58+00:00,46.914797863493376,L5
1992-05-03 23:07:30+00:00,66.99839631948733,L5
1992-06-04 23:07:13+00:00,52.91493257685499,L5
1992-07-22 23:06:36+00:00,56.37331820017133,L5
1992-09-24 23:05:37+00:00,46.37719980037994,L5
1992-12-13 23:05:00+00:00,37.858507003515335,L5
1992-12-29 23:05:08+00:00,48.586754717539485,L5
1993-01-14 23:05:21+00:00,47.44843294280331,L5
1993-01-30 23:05:32+00:00,51.44827680098481,L5
1993-03-19 23:05:52+00:00,46.112975738441996,L5
1993-04-20 23:06:06+00:00,67.78066055729872,L5
1993-05-22 23:06:14+00:00,55.83227452666285,L5
1993-06-07 23:06:16+00:00,53.773071597956246,L5
1993-06-23 23:06:11+00:00,48.57176300213316,L5
1993-07-09 23:06:07+00:00,31.447590635983467,L5
1993-07-25 23:06:05+00:00,50.29604955432471,L5
1993-08-10 23:06:06+00:00,49.05414072960003,L5
1993-09-27 23:06:01+00:00,53.73586793055052,L5
1993-10-13 23:05:55+00:00,56.123031226141215,L5
1993-10-29 23:05:49+00:00,48.84143531300037,L5
1993-11-30 23:05:36+00:00,56.67329204088935,L5
1994-01-01 23:05:19+00:00,,L5
1994-04-07 23:03:55+00:00,66.90862389205506,L5
1994-04-23 23:03:38+00:00,65.532137848579,L5
1994-05-09 23:03:20+00:00,65.5853302692207,L5
1994-06-10 23:02:44+00:00,59.038003896497806,L5
1994-07-12 23:01:55+00:00,73.81204622963048,L5
1994-07-28 23:01:28+00:00,64.54099784190782,L5
1994-08-13 23:01:04+00:00,65.72629806397325,L5
1994-09-14 23:00:17+00:00,63.377871553454916,L5
