dates,PF6,satname
1987-05-22 23:07:44+00:00,28.21639558973804,L5
1987-09-11 23:10:29+00:00,30.95203909116574,L5
1987-09-27 23:10:51+00:00,33.43912950859881,L5
1987-11-14 23:11:47+00:00,12.501714289614128,L5
1988-02-18 23:13:23+00:00,3.5906928079806866,L5
1988-05-08 23:14:02+00:00,,L5
1988-06-09 23:14:15+00:00,22.337892806353096,L5
1988-06-25 23:14:20+00:00,22.857150942863022,L5
1988-07-27 23:14:26+00:00,14.373980116752033,L5
1988-08-12 23:14:25+00:00,12.840073982709333,L5
1988-08-28 23:14:30+00:00,18.4634371715904,L5
1988-09-29 23:14:21+00:00,23.968640228590242,L5
1988-10-15 23:14:16+00:00,23.851751720261884,L5
1989-01-19 23:13:42+00:00,24.95766966877273,L5
1989-02-20 23:13:39+00:00,24.743270809021187,L5
1989-03-08 23:13:15+00:00,33.39195127589097,L5
1989-06-12 23:11:41+00:00,36.083892048554084,L5
1989-06-28 23:11:25+00:00,32.26946658501405,L5
1989-07-30 23:10:47+00:00,43.99221962514644,L5
1989-08-15 23:10:23+00:00,31.610043756529443,L5
1989-09-16 23:09:32+00:00,41.86871433683557,L5
1989-10-02 23:09:23+00:00,34.85173013746532,L5
1989-10-18 23:08:40+00:00,27.530778135482905,L5
1989-11-19 23:07:42+00:00,39.437137103454475,L5
1990-04-12 23:03:54+00:00,41.67972143054698,L5
1990-07-01 23:03:52+00:00,47.08631151009979,L5
1990-09-03 23:03:33+00:00,20.923845309228785,L5
1990-09-19 23:03:30+00:00,26.262393632635483,L5
1991-01-09 23:03:46+00:00,27.77737644913853,L5
1991-03-14 23:05:04+00:00,32.31176425778039,L5
1991-04-15 23:05:39+00:00,37.036661966681066,L5
1991-05-17 23:06:10+00:00,27.599348119747845,L5
1991-07-20 23:07:07+00:00,20.521029683016863,L5
1991-08-05 23:07:13+00:00,24.08868976246255,L5
1991-08-21 23:07:18+00:00,28.033387927657635,L5
1991-09-06 23:07:32+00:00,32.014777872541,L5
1991-09-22 23:07:40+00:00,26.270477646445656,L5
1991-10-08 23:07:46+00:00,36.357088258397454,L5
1991-10-24 23:07:49+00:00,22.157842704634852,L5
1991-11-09 23:07:55+00:00,33.12149986725145,L5
1991-12-27 23:08:02+00:00,29.64339719707122,L5
1992-01-12 23:07:58+00:00,25.439911924370506,L5
1992-05-03 23:07:30+00:00,34.397113578532114,L5
1992-06-04 23:07:13+00:00,31.631702664567776,L5
1992-07-22 23:06:36+00:00,27.372743911250552,L5
1992-09-24 23:05:37+00:00,20.17837865324635,L5
1992-12-13 23:05:00+00:00,-1.6753631509391802,L5
1992-12-29 23:05:08+00:00,11.296045095263667,L5
1993-01-14 23:05:21+00:00,15.759473658635041,L5
1993-01-30 23:05:32+00:00,17.03862198103404,L5
1993-03-19 23:05:52+00:00,18.518977788785833,L5
1993-04-20 23:06:06+00:00,31.40334493230053,L5
1993-05-22 23:06:14+00:00,30.764298336068567,L5
1993-06-07 23:06:16+00:00,26.85768139805732,L5
1993-06-23 23:06:11+00:00,22.63500918149409,L5
1993-07-09 23:06:07+00:00,10.137360748973942,L5
1993-07-25 23:06:05+00:00,32.41195419659437,L5
1993-08-10 23:06:06+00:00,26.40448861743308,L5
1993-09-27 23:06:01+00:00,25.343029437357846,L5
1993-10-13 23:05:55+00:00,22.224983023363734,L5
1993-10-29 23:05:49+00:00,22.45757779188069,L5
1993-11-30 23:05:36+00:00,27.847107711567094,L5
1994-01-01 23:05:19+00:00,27.10917520642864,L5
1994-04-07 23:03:55+00:00,39.03268962175901,L5
1994-04-23 23:03:38+00:00,27.984133232689146,L5
1994-05-09 23:03:20+00:00,28.189915286746558,L5
1994-06-10 23:02:44+00:00,19.358529178690347,L5
1994-07-12 23:01:55+00:00,31.680097979278663,L5
1994-07-28 23:01:28+00:00,37.65726201897395,L5
1994-08-13 23:01:04+00:00,21.631859473127896,L5
1994-09-14 23:00:17+00:00,27.106884738073113,L5
1994-10-16 22:59:19+00:00,16.458077960121567,L5
1994-11-01 22:58:45+00:00,-7.048763448986444,L5
1994-12-03 22:57:43+00:00,10.239435403647102,L5
1994-12-19 22:57:13+00:00,0.9246411978621829,L5
1995-02-21 22:54:48+00:00,28.1411241827902,L5
1995-04-10 22:52:51+00:00,-9.866392023820636,L5
1995-05-12 22:51:26+00:00,25.461272270186132,L5
1995-06-29 22:49:14+00:00,30.90908071088532,L5
1995-07-15 22:48:30+00:00,37.15236575515488,L5
1995-08-16 22:47:04+00:00,30.363615994753562,L5
1995-10-19 22:43:49+00:00,2.0735361991247903,L5
1995-11-04 22:43:13+00:00,2.3335144201218405,L5
1995-12-06 22:44:08+00:00,23.360514167247427,L5
1996-02-08 22:48:43+00:00,22.200931418703487,L5
1996-05-30 22:55:41+00:00,23.18844967976306,L5
1996-07-01 22:57:24+00:00,14.888460014485547,L5
1996-07-17 22:58:14+00:00,29.27065910478662,L5
1996-08-02 22:59:05+00:00,28.09054571844365,L5
1996-09-03 23:00:49+00:00,23.861996031019387,L5
1996-12-08 23:05:38+00:00,28.622095241424567,L5
1996-12-24 23:06:24+00:00,15.509210008929259,L5
1997-03-14 23:09:53+00:00,40.89347594869561,L5
1997-07-20 23:14:23+00:00,25.232545072935054,L5
1997-08-05 23:14:54+00:00,22.501811727559005,L5
1997-08-21 23:15:25+00:00,31.50227596063262,L5
