dates,PF2,satname
1987-05-22 23:07:44+00:00,50.271038503383835,L5
1987-09-11 23:10:29+00:00,78.84127680499488,L5
1987-09-27 23:10:51+00:00,94.01139488067605,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,68.2040997102416,L5
1988-05-08 23:14:02+00:00,64.68851180074604,L5
1988-05-24 23:14:10+00:00,37.865410728830796,L5
1988-06-09 23:14:15+00:00,55.090422703486404,L5
1988-06-25 23:14:20+00:00,56.35976283864603,L5
1988-07-27 23:14:26+00:00,59.41977343168449,L5
1988-08-12 23:14:25+00:00,57.68579890803476,L5
1988-08-28 23:14:30+00:00,62.98115479122391,L5
1988-09-29 23:14:21+00:00,59.87659192645246,L5
1988-10-15 23:14:16+00:00,56.46702887025653,L5
1989-01-19 23:13:42+00:00,67.33860493401794,L5
1989-02-20 23:13:39+00:00,36.53576356316709,L5
1989-03-08 23:13:15+00:00,58.20394465641211,L5
1989-06-12 23:11:41+00:00,51.13477679546359,L5
1989-06-28 23:11:25+00:00,41.129321609893566,L5
1989-07-30 23:10:47+00:00,46.02350575495149,L5
1989-08-15 23:10:23+00:00,36.14108982778856,L5
1989-09-16 23:09:32+00:00,57.08114782992134,L5
1989-10-02 23:09:23+00:00,41.60116304464781,L5
1989-10-18 23:08:40+00:00,43.219692433151536,L5
1989-11-19 23:07:42+00:00,49.28022947503588,L5
1990-04-12 23:03:54+00:00,67.2993045872761,L5
1990-07-01 23:03:52+00:00,74.50695975136549,L5
1990-09-03 23:03:33+00:00,36.476024650866854,L5
1990-09-19 23:03:30+00:00,54.97537287482543,L5
1991-01-09 23:03:46+00:00,56.68750868185407,L5
1991-03-14 23:05:04+00:00,57.0739818672985,L5
1991-04-15 23:05:39+00:00,56.73695167350671,L5
1991-05-17 23:06:10+00:00,54.821544550146086,L5
1991-07-20 23:07:07+00:00,65.294196515504,L5
1991-08-05 23:07:13+00:00,81.07574522790085,L5
1991-08-21 23:07:18+00:00,76.55580069348943,L5
1991-09-06 23:07:32+00:00,,L5
1991-09-22 23:07:40+00:00,80.20088862571092,L5
1991-10-08 23:07:46+00:00,87.38557051505137,L5
1991-10-24 23:07:49+00:00,77.99912668204361,L5
1991-11-09 23:07:55+00:00,86.23708166152402,L5
1991-12-27 23:08:02+00:00,74.21027828303656,L5
1992-01-12 23:07:58+00:00,71.87806292223823,L5
1992-05-03 23:07:30+00:00,71.63955883116235,L5
1992-06-04 23:07:13+00:00,72.85856558168757,L5
1992-07-22 23:06:36+00:00,64.80808854996845,L5
1992-09-24 23:05:37+00:00,69.89725611959835,L5
1992-12-13 23:05:00+00:00,63.10763215687582,L5
1992-12-29 23:05:08+00:00,66.85148695667851,L5
1993-01-14 23:05:21+00:00,69.25150961670856,L5
1993-01-30 23:05:32+00:00,64.94067898194152,L5
1993-03-19 23:05:52+00:00,63.30098062802062,L5
1993-04-20 23:06:06+00:00,86.28218629496797,L5
1993-05-22 23:06:14+00:00,76.00507321410696,L5
1993-06-07 23:06:16+00:00,79.97874745479477,L5
1993-06-23 23:06:11+00:00,69.97087673309153,L5
1993-07-09 23:06:07+00:00,82.35039683144262,L5
1993-07-25 23:06:05+00:00,90.49473720620091,L5
1993-08-10 23:06:06+00:00,81.76595938205173,L5
1993-09-27 23:06:01+00:00,90.32406464669381,L5
1993-10-13 23:05:55+00:00,70.27467331646743,L5
1993-10-29 23:05:49+00:00,68.59212384133579,L5
1993-11-30 23:05:36+00:00,86.48606646774726,L5
1994-01-01 23:05:19+00:00,82.68503685323803,L5
1994-04-07 23:03:55+00:00,76.52796086135587,L5
1994-04-23 23:03:38+00:00,73.79346987924806,L5
1994-05-09 23:03:20+00:00,79.15747122838485,L5
1994-06-10 23:02:44+00:00,54.32441361784249,L5
1994-07-12 23:01:55+00:00,69.21002764754827,L5
1994-07-28 23:01:28+00:00,81.63796453005105,L5
1994-08-13 23:01:04+00:00,82.01226104176982,L5
1994-09-14 23:00:17+00:00,92.4761974317586,L5
1994-10-16 22:59:19+00:00,99.96749045760117,L5
1994-11-01 22:58:45+00:00,81.31187739153712,L5
1994-12-03 22:57:43+00:00,79.74810398267772,L5
1994-12-19 22:57:13+00:00,67.80573275916598,L5
1995-02-21 22:54:48+00:00,77.92230465276708,L5
1995-05-12 22:51:26+00:00,69.07009346792736,L5
1995-05-28 22:50:42+00:00,54.66315881920411,L5
1995-06-29 22:49:14+00:00,56.62417544812709,L5
1995-07-15 22:48:30+00:00,66.94666425463431,L5
1995-08-16 22:47:04+00:00,80.54882163643846,L5
1995-10-19 22:43:49+00:00,54.19944764505165,L5
1995-11-04 22:43:13+00:00,63.033331444419396,L5
1995-12-06 22:44:08+00:00,69.76197376143327,L5
1996-02-08 22:48:43+00:00,80.06917964583236,L5
1996-05-30 22:55:41+00:00,76.05639388773744,L5
1996-07-01 22:57:24+00:00,61.40865130072254,L5
1996-07-17 22:58:14+00:00,72.45736726509445,L5
1996-08-02 22:59:05+00:00,77.89745944097665,L5
1996-09-03 23:00:49+00:00,61.1511636394569,L5
1996-12-08 23:05:38+00:00,66.88657913953759,L5
1996-12-24 23:06:24+00:00,59.74060789175711,L5
1997-03-14 23:09:53+00:00,74.35595402247267,L5
1997-07-20 23:14:23+00:00,63.123436195712024,L5
1997-08-05 23:14:54+00:00,62.174258459609426,L5
1997-08-21 23:15:25+00:00,72.42219198839378,L5
1997-10-08 23:16:47+00:00,82.44556406197022,L5
1997-10-24 23:17:13+00:00,80.18988576687454,L5
1997-11-25 23:17:59+00:00,79.25181624882325,L5
1998-01-12 23:19:09+00:00,79.56444720027311,L5
1998-01-28 23:19:29+00:00,,L5
1998-02-13 23:19:49+00:00,81.87081977011158,L5
1998-03-01 23:20:05+00:00,87.77275952314105,L5
1998-04-02 23:20:33+00:00,74.27330572679004,L5
1998-04-18 23:20:45+00:00,77.41362341012902,L5
1998-05-20 23:21:13+00:00,71.49492605612338,L5
1998-07-07 23:21:53+00:00,89.20898742019138,L5
1998-10-11 23:22:32+00:00,75.59035744785103,L5
1998-10-27 23:22:35+00:00,74.02527012112134,L5
1999-01-15 23:22:41+00:00,,L5
1999-02-16 23:22:58+00:00,74.89805094804872,L5
1999-03-04 23:22:53+00:00,68.23662732932567,L5
1999-06-24 23:21:34+00:00,62.365760282556,L5
1999-07-10 23:21:28+00:00,65.53507763499351,L5
1999-07-18 23:36:30+00:00,57.24244195475199,L7
1999-07-26 23:21:26+00:00,52.56298214444981,L5
1999-08-03 23:36:37+00:00,61.622403492126274,L7
1999-08-11 23:21:21+00:00,70.55638104185766,L5
1999-08-19 23:36:34+00:00,62.01144169086216,L7
1999-09-28 23:20:12+00:00,,L5
1999-11-23 23:36:28+00:00,60.07254284827383,L7
2000-03-30 23:36:14+00:00,57.710058756529214,L7
2000-06-02 23:35:36+00:00,61.21211459513976,L7
2000-07-04 23:35:19+00:00,60.3123551164726,L7
2000-07-20 23:35:04+00:00,65.78616411178443,L7
2000-11-09 23:34:02+00:00,68.29678238822063,L7
2000-11-25 23:34:04+00:00,72.85738724858655,L7
2000-12-11 23:34:06+00:00,71.0781391259078,L7
2001-03-17 23:33:57+00:00,56.49619085343416,L7
2001-05-20 23:33:33+00:00,53.763118227550414,L7
2001-06-05 23:33:21+00:00,60.59556108461267,L7
2001-06-21 23:33:10+00:00,50.22017823193217,L7
2001-07-23 23:32:59+00:00,62.61507603415894,L7
2001-08-08 23:32:42+00:00,41.7787513281079,L7
2001-08-24 23:32:29+00:00,45.735178710606576,L7
2001-09-09 23:32:17+00:00,53.87292174260159,L7
2001-10-11 23:31:51+00:00,58.212399365065195,L7
2001-10-27 23:32:01+00:00,55.64592987601021,L7
2001-11-12 23:32:11+00:00,57.66032394078132,L7
2001-11-28 23:32:16+00:00,42.77863648536461,L7
2001-12-30 23:32:18+00:00,40.07793292498037,L7
2002-02-16 23:32:35+00:00,57.035722480140116,L7
2002-04-05 23:32:30+00:00,56.750042574168454,L7
2002-05-07 23:32:32+00:00,80.41786726955118,L7
2002-06-08 23:32:16+00:00,55.11969039871973,L7
2002-07-10 23:32:06+00:00,50.8537292453016,L7
2002-08-27 23:31:41+00:00,44.8843552880956,L7
2002-09-12 23:31:36+00:00,56.38486390316037,L7
2002-10-14 23:31:25+00:00,67.58933544486258,L7
2002-10-30 23:31:30+00:00,60.33885020836066,L7
2002-12-01 23:31:58+00:00,57.51319092957117,L7
2003-01-18 23:32:11+00:00,,L7
2003-03-07 23:32:27+00:00,65.88336545381084,L7
2003-04-08 23:32:28+00:00,61.1564398892182,L7
2003-05-10 23:32:27+00:00,53.854573340984686,L7
2003-07-05 23:19:58+00:00,62.10951964282698,L5
2003-07-29 23:32:10+00:00,64.87684775261717,L7
2003-08-14 23:32:07+00:00,61.88878338508049,L7
2003-08-30 23:32:04+00:00,,L7
2003-10-01 23:31:53+00:00,,L7
2003-10-09 23:21:32+00:00,81.04264710599507,L5
2003-11-10 23:21:53+00:00,63.90690137381209,L5
2003-11-26 23:22:12+00:00,64.72680960769148,L5
2003-12-12 23:22:15+00:00,70.52960497943894,L5
2004-01-21 23:32:44+00:00,,L7
2004-01-29 23:22:34+00:00,79.73795097501002,L5
2004-03-25 23:32:59+00:00,,L7
2004-05-04 23:23:57+00:00,70.82959618516551,L5
2004-05-12 23:32:54+00:00,63.33596982997132,L7
2004-05-20 23:24:25+00:00,74.9713643868151,L5
2004-05-28 23:32:52+00:00,70.7934925044859,L7
2004-06-05 23:24:54+00:00,80.84835851979881,L5
2004-06-13 23:32:44+00:00,87.60685611634919,L7
2004-06-21 23:25:21+00:00,79.47584914234167,L5
2004-06-29 23:32:44+00:00,89.3310610499361,L7
2004-07-07 23:25:50+00:00,93.6476366239265,L5
2004-08-08 23:26:32+00:00,77.19005337300388,L5
2004-08-24 23:26:59+00:00,80.91759308342387,L5
2004-09-01 23:32:27+00:00,,L7
2004-09-09 23:27:25+00:00,82.03205768198394,L5
2004-09-17 23:32:20+00:00,51.81033448358474,L7
2004-09-25 23:27:48+00:00,82.63645075120996,L5
2004-10-11 23:28:08+00:00,65.31568271373138,L5
2004-10-27 23:28:28+00:00,61.13595935237046,L5
2004-11-12 23:28:44+00:00,51.641812794993044,L5
2004-11-28 23:29:04+00:00,60.11840523587296,L5
2004-12-14 23:29:24+00:00,52.84785685883404,L5
2005-01-15 23:29:50+00:00,66.88335166209845,L5
2005-01-23 23:33:06+00:00,64.4271648877734,L7
2005-01-31 23:30:02+00:00,66.24247807668316,L5
2005-02-24 23:33:22+00:00,65.52633394703533,L7
2005-03-12 23:33:25+00:00,74.25596432005601,L7
2005-04-13 23:33:17+00:00,,L7
2005-04-21 23:30:52+00:00,62.33135099109869,L5
2005-05-07 23:30:58+00:00,55.59599839868342,L5
2005-05-31 23:33:16+00:00,47.85082092484585,L7
2005-06-08 23:31:14+00:00,52.11101900588212,L5
2005-07-02 23:33:07+00:00,,L7
2005-07-18 23:33:08+00:00,39.3741690089631,L7
2005-07-26 23:31:35+00:00,37.29701950334039,L5
2005-08-11 23:31:43+00:00,56.323395784790435,L5
2005-08-27 23:31:49+00:00,48.05788939998806,L5
2005-09-04 23:32:52+00:00,39.754533105142905,L7
2005-09-12 23:31:51+00:00,51.51838014454759,L5
2005-09-20 23:32:47+00:00,,L7
2005-09-28 23:31:49+00:00,54.25209369309191,L5
2005-10-22 23:32:57+00:00,59.357945305247206,L7
2005-12-09 23:33:19+00:00,54.97969573772772,L7
2005-12-25 23:33:24+00:00,57.32544159886542,L7
2006-01-10 23:33:33+00:00,,L7
2006-01-26 23:33:41+00:00,,L7
2006-03-31 23:33:47+00:00,,L7
2006-04-08 23:35:17+00:00,41.16941192945991,L5
2006-04-16 23:33:43+00:00,48.813147433599006,L7
2006-05-02 23:33:46+00:00,58.59761690511149,L7
2006-05-18 23:33:47+00:00,,L7
2006-06-03 23:33:45+00:00,47.2944515042172,L7
2006-06-11 23:36:15+00:00,44.27310884385081,L5
2006-06-27 23:36:29+00:00,59.49574439991576,L5
2006-07-05 23:33:35+00:00,61.79747408627585,L7
