dates,PF1,satname
1987-05-22 23:07:44+00:00,83.46103662042925,L5
1987-09-11 23:10:29+00:00,90.76670664781322,L5
1987-09-27 23:10:51+00:00,102.48652635009582,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,93.14400967766801,L5
1988-05-08 23:14:02+00:00,85.31896684296152,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,84.68646142587099,L5
1988-06-25 23:14:20+00:00,93.56411242739921,L5
1988-07-27 23:14:26+00:00,71.63177894262273,L5
1988-08-12 23:14:25+00:00,73.3105671826635,L5
1988-08-28 23:14:30+00:00,80.17193288025146,L5
1988-09-29 23:14:21+00:00,75.66189809688717,L5
1988-10-15 23:14:16+00:00,79.9236540730653,L5
1989-01-19 23:13:42+00:00,80.879617645263,L5
1989-02-20 23:13:39+00:00,63.401729520950845,L5
1989-03-08 23:13:15+00:00,77.46549666052874,L5
1989-06-12 23:11:41+00:00,62.06772144624488,L5
1989-06-28 23:11:25+00:00,55.530920265000915,L5
1989-07-30 23:10:47+00:00,64.83585247768896,L5
1989-08-15 23:10:23+00:00,67.8538233720932,L5
1989-09-16 23:09:32+00:00,74.17830293496031,L5
1989-10-02 23:09:23+00:00,72.18804702997785,L5
1989-10-18 23:08:40+00:00,69.4424814147093,L5
1989-11-19 23:07:42+00:00,77.95013405037025,L5
1990-04-12 23:03:54+00:00,93.41380788044223,L5
1990-07-01 23:03:52+00:00,89.99069256460612,L5
1990-09-03 23:03:33+00:00,62.92140047569436,L5
1990-09-19 23:03:30+00:00,81.35745193075533,L5
1991-01-09 23:03:46+00:00,78.16917885171821,L5
1991-03-14 23:05:04+00:00,74.96247638541828,L5
1991-04-15 23:05:39+00:00,87.85154383710837,L5
1991-05-17 23:06:10+00:00,83.84719403303403,L5
1991-07-20 23:07:07+00:00,74.78115880632573,L5
1991-08-05 23:07:13+00:00,95.32746370211265,L5
1991-08-21 23:07:18+00:00,89.968880093634,L5
1991-09-06 23:07:32+00:00,,L5
1991-09-22 23:07:40+00:00,94.24360952144185,L5
1991-10-08 23:07:46+00:00,101.57572232074239,L5
1991-10-24 23:07:49+00:00,111.18954292751654,L5
1991-11-09 23:07:55+00:00,106.16079954450841,L5
1991-12-27 23:08:02+00:00,107.51150150609834,L5
1992-01-12 23:07:58+00:00,97.66179724423947,L5
1992-05-03 23:07:30+00:00,97.66643063708065,L5
1992-06-04 23:07:13+00:00,99.48442783518237,L5
1992-07-22 23:06:36+00:00,103.2505315671321,L5
1992-09-24 23:05:37+00:00,116.61366630218114,L5
1992-12-13 23:05:00+00:00,104.53785734220023,L5
1992-12-29 23:05:08+00:00,109.17336563056078,L5
1993-01-14 23:05:21+00:00,126.06450095339277,L5
1993-01-30 23:05:32+00:00,112.18200773753543,L5
1993-03-19 23:05:52+00:00,98.39801567172614,L5
1993-04-20 23:06:06+00:00,115.11415750691553,L5
1993-05-22 23:06:14+00:00,108.43859542822871,L5
1993-06-07 23:06:16+00:00,108.35653863536274,L5
1993-06-23 23:06:11+00:00,91.80926679675065,L5
1993-07-09 23:06:07+00:00,119.95761465560895,L5
1993-07-25 23:06:05+00:00,130.19399086690936,L5
1993-08-10 23:06:06+00:00,128.86803353574393,L5
1993-09-27 23:06:01+00:00,120.10482229154616,L5
1993-10-13 23:05:55+00:00,107.48691447872264,L5
1993-10-29 23:05:49+00:00,104.64657920836194,L5
1993-11-30 23:05:36+00:00,113.28738935224465,L5
1994-01-01 23:05:19+00:00,111.4856032106531,L5
1994-04-07 23:03:55+00:00,101.08682179289812,L5
1994-04-23 23:03:38+00:00,101.6843535134606,L5
1994-05-09 23:03:20+00:00,99.61161747826311,L5
1994-06-10 23:02:44+00:00,86.34678783816676,L5
1994-07-12 23:01:55+00:00,102.74448682691784,L5
1994-07-28 23:01:28+00:00,108.97910828826775,L5
1994-08-13 23:01:04+00:00,118.08792796673455,L5
1994-09-14 23:00:17+00:00,133.20955724523535,L5
1994-10-16 22:59:19+00:00,133.76700093401604,L5
1994-11-01 22:58:45+00:00,133.4889244579852,L5
1994-12-03 22:57:43+00:00,123.40985399479273,L5
1994-12-19 22:57:13+00:00,116.02234475870819,L5
1995-02-21 22:54:48+00:00,121.50117417566852,L5
1995-05-12 22:51:26+00:00,96.24607007658649,L5
1995-05-28 22:50:42+00:00,81.95354665302607,L5
1995-06-29 22:49:14+00:00,93.88758826753237,L5
1995-07-15 22:48:30+00:00,100.14972280189934,L5
1995-08-16 22:47:04+00:00,118.11616026913036,L5
1995-10-19 22:43:49+00:00,104.9961857581434,L5
1995-11-04 22:43:13+00:00,108.55528428728107,L5
1995-12-06 22:44:08+00:00,111.06470285320907,L5
1996-02-08 22:48:43+00:00,113.79773032252537,L5
1996-05-30 22:55:41+00:00,90.77196634970434,L5
1996-07-01 22:57:24+00:00,78.03140740912741,L5
1996-07-17 22:58:14+00:00,87.37095215449716,L5
1996-08-02 22:59:05+00:00,100.09722751818609,L5
1996-09-03 23:00:49+00:00,98.8792437905889,L5
1996-12-08 23:05:38+00:00,89.85701700760855,L5
