dates,PF4,satname
1987-05-22 23:07:44+00:00,56.007505249386114,L5
1987-09-11 23:10:29+00:00,81.89045901527858,L5
1987-09-27 23:10:51+00:00,99.48463339382167,L5
1987-11-14 23:11:47+00:00,72.86467763836771,L5
1988-02-18 23:13:23+00:00,71.97637913966463,L5
1988-05-08 23:14:02+00:00,44.44531522917579,L5
1988-06-09 23:14:15+00:00,54.37601562228209,L5
1988-06-25 23:14:20+00:00,63.03462040006641,L5
1988-07-27 23:14:26+00:00,57.00538955400584,L5
1988-08-12 23:14:25+00:00,61.390577302860926,L5
1988-08-28 23:14:30+00:00,59.13993097397581,L5
1988-09-29 23:14:21+00:00,57.17560877673902,L5
1988-10-15 23:14:16+00:00,58.016049767199036,L5
1989-01-19 23:13:42+00:00,59.17283189221653,L5
1989-02-20 23:13:39+00:00,38.187506010143274,L5
1989-03-08 23:13:15+00:00,54.7539129500767,L5
1989-06-12 23:11:41+00:00,61.92836048515888,L5
1989-06-28 23:11:25+00:00,60.45250601988698,L5
1989-07-30 23:10:47+00:00,53.80482044017881,L5
1989-08-15 23:10:23+00:00,51.624944530642075,L5
1989-09-16 23:09:32+00:00,62.06911264972722,L5
1989-10-02 23:09:23+00:00,43.533038454290704,L5
1989-10-18 23:08:40+00:00,61.39452118906569,L5
1989-11-19 23:07:42+00:00,59.43109958874368,L5
1990-04-12 23:03:54+00:00,67.12295019473875,L5
1990-07-01 23:03:52+00:00,86.85935370926313,L5
1990-09-03 23:03:33+00:00,39.69335727167984,L5
1990-09-19 23:03:30+00:00,52.547082682470524,L5
1991-01-09 23:03:46+00:00,53.25483801107451,L5
1991-03-14 23:05:04+00:00,62.91772497503369,L5
1991-04-15 23:05:39+00:00,70.47304929047499,L5
1991-05-17 23:06:10+00:00,80.22030945366173,L5
1991-07-20 23:07:07+00:00,71.60608872258541,L5
1991-08-05 23:07:13+00:00,81.54313528613064,L5
1991-08-21 23:07:18+00:00,76.06866842351947,L5
1991-09-06 23:07:32+00:00,91.32220391693846,L5
1991-09-22 23:07:40+00:00,82.9430857304306,L5
1991-10-08 23:07:46+00:00,87.4686550771884,L5
1991-10-24 23:07:49+00:00,86.76967468326866,L5
1991-11-09 23:07:55+00:00,90.94569561355657,L5
1991-12-27 23:08:02+00:00,78.62234439518417,L5
1992-01-12 23:07:58+00:00,84.76549031967383,L5
1992-05-03 23:07:30+00:00,79.3534810773332,L5
1992-06-04 23:07:13+00:00,80.28195231193641,L5
1992-07-22 23:06:36+00:00,83.73212792441907,L5
1992-09-24 23:05:37+00:00,82.72822719956275,L5
1992-12-13 23:05:00+00:00,67.62629796369646,L5
1992-12-29 23:05:08+00:00,69.40919547603684,L5
1993-01-14 23:05:21+00:00,79.94710432937673,L5
1993-01-30 23:05:32+00:00,70.14532323692836,L5
1993-03-19 23:05:52+00:00,65.49077547501504,L5
1993-04-20 23:06:06+00:00,84.40842522828854,L5
1993-05-22 23:06:14+00:00,80.56075024521975,L5
1993-06-07 23:06:16+00:00,82.41191522998587,L5
1993-06-23 23:06:11+00:00,71.27337285429569,L5
1993-07-09 23:06:07+00:00,67.13041640213027,L5
1993-07-25 23:06:05+00:00,92.19313734321284,L5
1993-08-10 23:06:06+00:00,63.15124689278522,L5
1993-09-27 23:06:01+00:00,85.53921431868314,L5
1993-10-13 23:05:55+00:00,75.5224943684036,L5
1993-10-29 23:05:49+00:00,61.69687790028634,L5
1993-11-30 23:05:36+00:00,83.53151595019281,L5
1994-01-01 23:05:19+00:00,69.45216593271456,L5
1994-04-07 23:03:55+00:00,58.58907239783398,L5
1994-04-23 23:03:38+00:00,57.535762221191014,L5
1994-05-09 23:03:20+00:00,63.853578773986825,L5
1994-06-10 23:02:44+00:00,54.240620067525896,L5
1994-07-12 23:01:55+00:00,84.05333835813667,L5
1994-07-28 23:01:28+00:00,93.84168214882962,L5
1994-08-13 23:01:04+00:00,96.69138134828253,L5
1994-09-14 23:00:17+00:00,111.92513199189564,L5
1994-10-16 22:59:19+00:00,100.64118382113404,L5
1994-11-01 22:58:45+00:00,86.97196970753802,L5
1994-12-03 22:57:43+00:00,74.26613994251063,L5
1994-12-19 22:57:13+00:00,61.88233060851042,L5
1995-02-21 22:54:48+00:00,73.73521545192386,L5
1995-04-10 22:52:51+00:00,38.7369807441118,L5
1995-05-12 22:51:26+00:00,62.71030063073461,L5
1995-06-29 22:49:14+00:00,64.06167036680877,L5
1995-07-15 22:48:30+00:00,61.19699014883368,L5
1995-08-16 22:47:04+00:00,94.04898201851812,L5
1995-10-19 22:43:49+00:00,60.78664945280697,L5
1995-11-04 22:43:13+00:00,63.75200127402683,L5
1995-12-06 22:44:08+00:00,60.00786910729013,L5
1996-02-08 22:48:43+00:00,68.42324359698269,L5
1996-05-30 22:55:41+00:00,61.067864133805855,L5
1996-07-01 22:57:24+00:00,64.51294578056535,L5
1996-07-17 22:58:14+00:00,58.028282162541004,L5
1996-08-02 22:59:05+00:00,69.29239787816262,L5
1996-09-03 23:00:49+00:00,55.09491560085031,L5
1996-12-08 23:05:38+00:00,67.24983479786181,L5
1996-12-24 23:06:24+00:00,62.592859080608044,L5
1997-03-14 23:09:53+00:00,59.108255778966495,L5
1997-07-20 23:14:23+00:00,62.841403891457354,L5
1997-08-05 23:14:54+00:00,67.92226545789788,L5
1997-08-21 23:15:25+00:00,87.28530117710613,L5
1997-10-08 23:16:47+00:00,87.50707949150643,L5
1997-10-24 23:17:13+00:00,78.94388094970981,L5
1997-11-25 23:17:59+00:00,80.18306029097998,L5
1998-01-12 23:19:09+00:00,67.94373191958495,L5
1998-01-28 23:19:29+00:00,71.64606989601101,L5
1998-02-13 23:19:49+00:00,79.83880256622243,L5
1998-03-01 23:20:05+00:00,85.49571337695653,L5
1998-04-02 23:20:33+00:00,73.5196478878245,L5
1998-04-18 23:20:45+00:00,82.93672356637302,L5
1998-05-20 23:21:13+00:00,74.2677376977023,L5
1998-07-07 23:21:53+00:00,77.08661480947387,L5
1998-10-11 23:22:32+00:00,74.49181714611623,L5
1998-10-27 23:22:35+00:00,79.61928845598561,L5
1999-01-15 23:22:41+00:00,,L5
1999-02-16 23:22:58+00:00,58.26371718312037,L5
1999-03-04 23:22:53+00:00,60.823264246148746,L5
1999-06-24 23:21:34+00:00,61.532115390881664,L5
1999-07-10 23:21:28+00:00,67.02134525934488,L5
1999-07-18 23:36:30+00:00,42.937617644752926,L7
1999-07-26 23:21:26+00:00,34.922716820395074,L5
1999-08-03 23:36:37+00:00,53.30247256822181,L7
1999-08-11 23:21:21+00:00,58.483695325415994,L5
1999-08-19 23:36:34+00:00,58.27297844306384,L7
1999-09-28 23:20:12+00:00,49.51056417770338,L5
1999-11-23 23:36:28+00:00,58.96990832208447,L7
2000-03-30 23:36:14+00:00,63.34523995277784,L7
2000-06-02 23:35:36+00:00,59.94938331095607,L7
2000-07-04 23:35:19+00:00,64.715055433689,L7
2000-07-20 23:35:04+00:00,66.60712880457184,L7
2000-11-09 23:34:02+00:00,75.00240564792377,L7
2000-11-25 23:34:04+00:00,73.27724953814817,L7
2000-12-11 23:34:06+00:00,80.19448168883568,L7
2001-03-17 23:33:57+00:00,58.97197018382897,L7
2001-05-20 23:33:33+00:00,63.53766499019837,L7
2001-06-05 23:33:21+00:00,69.09670745286972,L7
2001-06-21 23:33:10+00:00,63.85351339891959,L7
2001-07-23 23:32:59+00:00,56.75173235633894,L7
2001-08-08 23:32:42+00:00,38.15930621816784,L7
2001-08-24 23:32:29+00:00,42.072082247550505,L7
2001-09-09 23:32:17+00:00,47.280655200531044,L7
2001-10-11 23:31:51+00:00,60.229353153455264,L7
2001-10-27 23:32:01+00:00,62.07448745815069,L7
2001-11-12 23:32:11+00:00,71.03378819370427,L7
2001-11-28 23:32:16+00:00,65.48403681200368,L7
2001-12-30 23:32:18+00:00,56.581990051511916,L7
2002-02-16 23:32:35+00:00,58.14811243814123,L7
2002-04-05 23:32:30+00:00,75.09063078883248,L7
2002-05-07 23:32:32+00:00,90.96472623145232,L7
2002-06-08 23:32:16+00:00,90.24775671578874,L7
2002-06-24 23:32:09+00:00,77.48297985265549,L7
2002-07-10 23:32:06+00:00,66.35744091638456,L7
2002-08-27 23:31:41+00:00,81.55082919061692,L7
2002-09-12 23:31:36+00:00,78.75029736486482,L7
2002-10-14 23:31:25+00:00,,L7
2002-10-30 23:31:30+00:00,86.07733611633088,L7
2002-12-01 23:31:58+00:00,78.40727176725919,L7
2003-01-18 23:32:11+00:00,64.3117831330329,L7
2003-03-07 23:32:27+00:00,66.12648692905243,L7
2003-04-08 23:32:28+00:00,,L7
2003-05-10 23:32:27+00:00,76.62309991103511,L7
2003-07-05 23:19:58+00:00,57.227076470170545,L5
2003-07-29 23:32:10+00:00,63.320044097949484,L7
2003-08-14 23:32:07+00:00,53.576320611387374,L7
2003-08-30 23:32:04+00:00,68.65591410569613,L7
2003-10-01 23:31:53+00:00,76.51200269305663,L7
2003-10-09 23:21:32+00:00,85.02026036009937,L5
2003-11-10 23:21:53+00:00,68.6210842556174,L5
2003-11-26 23:22:12+00:00,55.50473809270701,L5
2003-12-12 23:22:15+00:00,65.25919542324962,L5
2004-01-21 23:32:44+00:00,,L7
2004-01-29 23:22:34+00:00,83.09122851463131,L5
2004-03-25 23:32:59+00:00,,L7
2004-05-04 23:23:57+00:00,76.4293233250133,L5
2004-05-12 23:32:54+00:00,60.401828429005334,L7
2004-05-20 23:24:25+00:00,64.48470250941563,L5
2004-05-28 23:32:52+00:00,,L7
2004-06-05 23:24:54+00:00,81.31315362600776,L5
2004-06-13 23:32:44+00:00,89.48884193887243,L7
2004-06-21 23:25:21+00:00,72.87008519890205,L5
2004-06-29 23:32:44+00:00,87.60971780702907,L7
2004-07-07 23:25:50+00:00,81.39158117758055,L5
2004-07-15 23:32:41+00:00,65.94478196820526,L7
2004-08-08 23:26:32+00:00,62.05647268175363,L5
2004-08-24 23:26:59+00:00,69.52898941196736,L5
2004-09-01 23:32:27+00:00,63.36842299762044,L7
2004-09-09 23:27:25+00:00,78.77386017365052,L5
2004-09-17 23:32:20+00:00,63.7525308038928,L7
2004-09-25 23:27:48+00:00,86.94200860302915,L5
2004-10-11 23:28:08+00:00,70.6365427757068,L5
2004-10-27 23:28:28+00:00,54.99650830276337,L5
2004-11-12 23:28:44+00:00,58.94451088154315,L5
2004-11-28 23:29:04+00:00,64.81315969860869,L5
2005-01-15 23:29:50+00:00,56.370813828648,L5
2005-01-23 23:33:06+00:00,65.61529307297774,L7
2005-01-31 23:30:02+00:00,60.79956078881525,L5
2005-02-24 23:33:22+00:00,58.46146610963757,L7
2005-03-12 23:33:25+00:00,71.8645922101199,L7
2005-04-13 23:33:17+00:00,65.22383499172672,L7
2005-04-21 23:30:52+00:00,67.08557152062242,L5
2005-05-07 23:30:58+00:00,64.34875715815069,L5
2005-05-31 23:33:16+00:00,57.76777615298576,L7
2005-06-08 23:31:14+00:00,69.75291828557192,L5
2005-07-02 23:33:07+00:00,61.33977463670159,L7
2005-07-18 23:33:08+00:00,,L7
2005-07-26 23:31:35+00:00,53.669061294350094,L5
2005-08-11 23:31:43+00:00,65.81606503142226,L5
2005-08-27 23:31:49+00:00,67.95376273285945,L5
2005-09-04 23:32:52+00:00,55.74105758350357,L7
2005-09-12 23:31:51+00:00,66.94819746806476,L5
2005-09-20 23:32:47+00:00,66.69083445574107,L7
2005-09-28 23:31:49+00:00,65.89305326199971,L5
2005-10-22 23:32:57+00:00,68.54792932245097,L7
2005-12-09 23:33:19+00:00,64.76566649397778,L7
2005-12-25 23:33:24+00:00,72.09906897455312,L7
2006-01-10 23:33:33+00:00,,L7
2006-01-26 23:33:41+00:00,61.776366616118985,L7
2006-03-31 23:33:47+00:00,,L7
2006-04-08 23:35:17+00:00,32.74536684018855,L5
2006-04-16 23:33:43+00:00,47.952977080302006,L7
2006-05-02 23:33:46+00:00,,L7
2006-05-18 23:33:47+00:00,67.89298413960121,L7
2006-06-03 23:33:45+00:00,54.35360501571292,L7
2006-06-11 23:36:15+00:00,49.42983581012,L5
2006-06-27 23:36:29+00:00,69.83123058304291,L5
2006-07-05 23:33:35+00:00,77.78755875795261,L7
2006-07-29 23:36:56+00:00,76.29362312994176,L5
2006-08-22 23:33:22+00:00,83.67485726394786,L7
2006-09-15 23:37:32+00:00,84.04079453721616,L5
2006-09-23 23:33:11+00:00,68.35738597851964,L7
2006-10-01 23:37:43+00:00,61.888653253756175,L5
2006-11-10 23:33:35+00:00,81.75206898881942,L7
2006-11-18 23:38:10+00:00,78.09012366760095,L5
2006-12-04 23:38:18+00:00,90.1440219995926,L5
2006-12-20 23:38:26+00:00,69.56651185788193,L5
2007-01-05 23:38:33+00:00,74.05366136593884,L5
2007-01-13 23:33:55+00:00,,L7
2007-01-21 23:38:38+00:00,78.29589071617764,L5
2007-01-29 23:34:02+00:00,65.76887386826259,L7
2007-02-06 23:38:41+00:00,77.45133740400351,L5
2007-02-14 23:34:08+00:00,63.21552893897609,L7
2007-03-02 23:34:12+00:00,68.33359100667704,L7
2007-03-10 23:38:39+00:00,69.50749456383646,L5
2007-05-13 23:38:15+00:00,88.47233409761841,L5
2007-05-21 23:34:02+00:00,103.32344667440289,L7
2007-06-22 23:33:58+00:00,57.180225489378714,L7
2007-07-16 23:37:21+00:00,58.022818495025156,L5
2007-07-24 23:33:52+00:00,59.02132120088884,L7
2007-08-09 23:33:47+00:00,64.18837096558437,L7
2007-08-17 23:37:04+00:00,65.61551453708957,L5
2007-08-25 23:33:40+00:00,65.47721176182252,L7
2007-09-10 23:33:32+00:00,63.57978471206568,L7
2007-09-18 23:36:47+00:00,65.65981320037027,L5
2007-09-26 23:33:28+00:00,65.70217439233274,L7
2007-10-04 23:36:37+00:00,71.32568964771286,L5
2007-10-12 23:33:28+00:00,65.38375384739315,L7
2007-10-28 23:33:40+00:00,66.37240585496404,L7
2007-11-13 23:33:49+00:00,81.72657578428559,L7
2008-02-25 23:34:06+00:00,42.85962501814867,L5
2008-03-04 23:33:53+00:00,,L7
2008-03-12 23:33:47+00:00,59.054639969369056,L5
2008-04-05 23:33:51+00:00,64.52426701547283,L7
2008-05-07 23:33:45+00:00,66.59956724294953,L7
2008-05-23 23:33:39+00:00,69.3468608843315,L7
2008-06-24 23:33:21+00:00,59.43571109876218,L7
2008-07-10 23:33:10+00:00,88.39792829015074,L7
2008-07-26 23:32:59+00:00,76.6302481085229,L7
2008-08-11 23:32:54+00:00,84.85060522038603,L7
2008-09-20 23:28:35+00:00,58.236874559628674,L5
2008-09-28 23:32:29+00:00,68.56567953244925,L7
2008-10-06 23:28:04+00:00,71.72160988394772,L5
2008-12-01 23:33:04+00:00,53.37104256605509,L7
2008-12-17 23:33:14+00:00,66.34302189607517,L7
2009-01-10 23:28:39+00:00,68.60512615528432,L5
2009-01-18 23:33:26+00:00,65.83824636842932,L7
2009-03-15 23:30:16+00:00,70.90644693646847,L5
2009-03-23 23:33:56+00:00,63.54391208339948,L7
2009-04-08 23:34:01+00:00,37.604312358042364,L7
2009-04-16 23:30:56+00:00,48.644165605819175,L5
2009-04-24 23:34:06+00:00,31.4824259294148,L7
2009-06-11 23:34:09+00:00,31.178953514656925,L7
2009-07-05 23:32:24+00:00,53.83363012285062,L5
2009-07-13 23:34:02+00:00,50.26230292889263,L7
2009-07-21 23:32:40+00:00,60.45619955047103,L5
2009-07-29 23:33:57+00:00,54.921444575680255,L7
2009-08-06 23:32:54+00:00,49.510358508233644,L5
2009-08-14 23:33:53+00:00,62.397628550201674,L7
2009-08-22 23:33:09+00:00,66.84179042486615,L5
2009-08-30 23:33:53+00:00,64.89507360820639,L7
2009-09-07 23:33:22+00:00,48.845610681957595,L5
2009-09-23 23:33:34+00:00,57.384583284010915,L5
2009-11-02 23:34:09+00:00,50.64502133869545,L7
2009-11-10 23:34:03+00:00,70.35936284184695,L5
2009-11-18 23:34:22+00:00,45.22710301587863,L7
2009-11-26 23:34:09+00:00,47.298181425712734,L5
2009-12-12 23:34:19+00:00,63.92474421468023,L5
2009-12-20 23:34:49+00:00,63.03883454071213,L7
2010-01-05 23:35:05+00:00,,L7
2010-01-21 23:35:19+00:00,63.087534869350726,L7
2010-03-18 23:34:40+00:00,67.19403557089532,L5
2010-04-11 23:35:56+00:00,67.28032546501387,L7
2010-04-19 23:34:35+00:00,66.99353705530746,L5
2010-04-27 23:35:54+00:00,66.17391466558065,L7
2010-05-05 23:34:31+00:00,70.35624426424963,L5
2010-05-13 23:35:50+00:00,53.16481695782023,L7
2010-06-14 23:35:51+00:00,66.1583637202079,L7
2010-06-30 23:35:54+00:00,69.44823153426988,L7
2010-07-16 23:35:56+00:00,72.11678324514405,L7
2010-08-17 23:35:57+00:00,57.482594352632624,L7
2010-09-10 23:33:56+00:00,73.03667745791772,L5
2010-10-04 23:35:58+00:00,64.26906677415582,L7
2010-10-20 23:36:09+00:00,69.95789484348221,L7
2010-11-13 23:33:30+00:00,64.52799122467212,L5
2010-11-21 23:36:31+00:00,66.52306160711463,L7
2010-12-31 23:33:37+00:00,67.50361001119828,L5
