dates,PF570,satname
1984-05-06 17:49:52+00:00,100.52084369777559,L5
1985-04-23 17:52:47+00:00,117.56678394846493,L5
1985-08-13 17:52:13+00:00,121.24823059453166,L5
1985-09-14 17:51:50+00:00,122.17628785370309,L5
1985-11-01 17:51:17+00:00,124.24193223857078,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,113.55344331361088,L5
1986-06-13 17:46:21+00:00,108.35608433072136,L5
1986-07-15 17:45:17+00:00,112.2984476746281,L5
1986-09-01 17:43:32+00:00,121.42254907347099,L5
1986-10-03 17:42:31+00:00,121.32864590147646,L5
1986-11-04 17:41:25+00:00,125.72584122943618,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,95.98598566595335,L5
1987-03-28 17:44:54+00:00,117.38621210345622,L5
1987-04-13 17:45:26+00:00,110.69230697895071,L5
1987-05-31 17:46:46+00:00,111.67152347569083,L5
1987-06-16 17:47:08+00:00,113.06847390230912,L5
1987-07-18 17:47:46+00:00,115.12461150595072,L5
1987-08-19 17:48:43+00:00,101.59092626373929,L5
1987-09-04 17:49:08+00:00,117.45090409043958,L5
1988-05-01 17:52:46+00:00,104.39452549450401,L5
1988-07-04 17:53:12+00:00,114.02513409913522,L5
1988-07-20 17:53:15+00:00,122.37639326748088,L5
1988-09-22 17:53:14+00:00,108.81239188302159,L5
1989-03-17 17:51:38+00:00,116.4436966022104,L5
1989-04-02 17:51:36+00:00,97.69041969320833,L5
1989-06-05 17:50:45+00:00,113.6102488653751,L5
1989-06-21 17:50:19+00:00,120.87909041471052,L5
1989-08-24 17:49:03+00:00,139.4345686871045,L5
1989-09-09 17:48:38+00:00,133.93720831540276,L5
1989-10-27 17:47:16+00:00,116.10723307378149,L5
1989-11-28 17:46:28+00:00,114.95408283492867,L5
1990-05-07 17:42:44+00:00,113.42231560663834,L5
1990-08-27 17:42:26+00:00,129.73151576932898,L5
1990-09-12 17:42:24+00:00,113.49677992428504,L5
1990-10-14 17:42:08+00:00,111.49624118259595,L5
1990-10-30 17:41:59+00:00,105.2127868134937,L5
1991-09-15 17:46:27+00:00,128.09555850475633,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,97.97646375995758,L5
1992-04-26 17:46:24+00:00,110.64051511222355,L5
1992-05-12 17:46:15+00:00,113.72424193469139,L5
1992-06-13 17:45:55+00:00,105.04785297304309,L5
1992-08-16 17:45:05+00:00,127.32487732789322,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,116.64770447555333,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,102.56674830503847,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,102.51681147835568,L5
1993-05-31 17:45:05+00:00,112.25010652667764,L5
1993-06-16 17:45:03+00:00,113.77816940537664,L5
1993-10-22 17:44:41+00:00,117.96623822810896,L5
1993-11-07 17:44:35+00:00,136.4813039102107,L5
1993-12-09 17:44:24+00:00,90.96368487029218,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,119.65185329123189,L5
1994-03-15 17:43:09+00:00,110.82244217325169,L5
1994-06-19 17:41:22+00:00,109.23868205292007,L5
1994-07-05 17:40:57+00:00,118.86032656903409,L5
1994-07-21 17:40:31+00:00,107.92551908424629,L5
1994-08-22 17:39:41+00:00,117.57783176828335,L5
1994-09-07 17:39:17+00:00,129.25547623557546,L5
1994-09-23 17:38:51+00:00,129.9186081035674,L5
1994-10-09 17:38:23+00:00,132.17960876282646,L5
1995-06-06 17:29:06+00:00,102.02919854430945,L5
1995-09-10 17:24:43+00:00,118.71466022934868,L5
1996-04-05 17:31:16+00:00,117.10155109433076,L5
1996-04-21 17:32:15+00:00,102.57800582963675,L5
1996-05-07 17:33:11+00:00,108.48353734138868,L5
1996-05-23 17:34:06+00:00,98.91394924579902,L5
1996-06-08 17:35:00+00:00,123.66076236446902,L5
1996-09-12 17:40:08+00:00,116.90446284952455,L5
1996-12-01 17:44:08+00:00,104.51964679279702,L5
1996-12-17 17:44:52+00:00,104.41122390941854,L5
1997-01-18 17:46:23+00:00,93.49908542337744,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,114.78056739549577,L5
1997-04-24 17:50:12+00:00,107.67038126387041,L5
1997-06-27 17:52:25+00:00,130.1161641457429,L5
1997-08-14 17:54:01+00:00,126.23569680446596,L5
1997-08-30 17:54:30+00:00,116.38642987160291,L5
1997-10-17 17:55:51+00:00,118.46352386809372,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,109.73500919251329,L5
1998-04-27 17:59:41+00:00,118.88234768219269,L5
1998-06-14 18:00:25+00:00,115.92823475359187,L5
1998-06-30 18:00:37+00:00,104.59736053422962,L5
1998-10-04 18:01:23+00:00,106.86851676410986,L5
1998-10-20 18:01:22+00:00,117.10496116545086,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,120.18152120069084,L5
1998-12-23 18:01:36+00:00,111.6776865347119,L5
1999-01-08 18:01:35+00:00,103.76959637505989,L5
1999-02-25 18:01:47+00:00,102.76370988792155,L5
1999-03-13 18:01:35+00:00,109.7350692399497,L5
1999-08-12 18:15:26+00:00,114.79167802456189,L7
1999-09-29 18:15:34+00:00,130.2969254219805,L7
1999-10-23 17:59:02+00:00,127.0633714436792,L5
1999-10-31 18:15:26+00:00,114.4397280290301,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,103.6213255435131,L7
1999-12-18 18:15:29+00:00,104.62634645598165,L7
1999-12-26 17:57:39+00:00,120.89223633745273,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,122.24137024702786,L5
2000-02-04 18:15:19+00:00,113.06938263262312,L7
2000-03-23 18:15:09+00:00,119.2800694568514,L7
2000-03-31 17:56:57+00:00,111.59580764987577,L5
2000-04-16 17:57:11+00:00,115.83209266348771,L5
2000-05-02 17:58:01+00:00,117.32888190903786,L5
2000-05-18 17:58:20+00:00,119.47163434224969,L5
2000-05-26 18:14:30+00:00,105.31803030658492,L7
2000-06-11 18:14:24+00:00,105.86858596512485,L7
2000-06-19 17:59:00+00:00,121.24213307846667,L5
2000-07-05 17:59:21+00:00,119.94002851274011,L5
2000-07-13 18:14:01+00:00,117.36511994312022,L7
2000-08-22 18:00:17+00:00,124.63971126603909,L5
2000-10-17 18:12:42+00:00,129.23873135999483,L7
2000-10-25 18:01:17+00:00,112.70145587180198,L5
2000-11-02 18:12:54+00:00,125.71778107954822,L7
2000-11-18 18:12:52+00:00,120.0974507234144,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,117.64872050636026,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,114.82649090937667,L7
2001-06-14 18:12:08+00:00,115.19798863526968,L7
2001-07-16 18:11:53+00:00,118.38814284248613,L7
2001-07-24 18:02:52+00:00,118.89418150636976,L5
2001-10-04 18:10:48+00:00,130.73514324423698,L7
2001-10-12 18:02:30+00:00,122.46732818300777,L5
2001-10-20 18:10:51+00:00,133.5993063798767,L7
2002-05-24 17:59:16+00:00,119.34382443616671,L5
2002-06-01 18:11:09+00:00,111.71948545011885,L7
2002-07-27 17:57:48+00:00,121.40379733665559,L5
2002-08-28 17:56:49+00:00,124.60159689031462,L5
2002-10-07 18:10:15+00:00,129.10121024954307,L7
2002-11-16 17:54:24+00:00,116.14603900114402,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,104.2781083902098,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,119.00320665525017,L7
2003-01-27 18:11:02+00:00,106.1058859673941,L7
2003-02-04 17:55:21+00:00,,L5
2003-02-20 17:55:43+00:00,,L5
2003-04-01 18:11:16+00:00,115.36678537634948,L7
2003-04-09 17:57:00+00:00,110.0572041168221,L5
2003-05-11 17:57:41+00:00,110.0806492368533,L5
2003-06-12 17:58:17+00:00,108.58045428721083,L5
2003-11-19 18:00:55+00:00,110.21788660408477,L5
2004-01-22 18:01:22+00:00,,L5
2004-02-15 18:11:39+00:00,113.84604660514874,L7
2004-04-11 18:02:08+00:00,107.72252121107616,L5
2004-04-19 18:11:40+00:00,122.19409929151283,L7
2004-04-27 18:02:35+00:00,122.9715478508641,L5
2004-05-29 18:03:30+00:00,127.85538631989236,L5
2004-06-06 18:11:38+00:00,113.35457014965523,L7
2004-07-16 18:04:54+00:00,128.1512030165352,L5
2004-08-25 18:11:19+00:00,135.84156200220434,L7
2004-09-10 18:11:13+00:00,127.76163852312617,L7
2004-09-18 18:06:28+00:00,129.31705521952037,L5
2004-10-12 18:11:06+00:00,112.99744037984496,L7
2004-11-29 18:11:39+00:00,,L7
2004-12-15 18:11:45+00:00,,L7
2005-03-21 18:12:14+00:00,107.14442164377343,L7
2005-06-25 18:11:57+00:00,116.04009210884686,L7
2005-08-28 18:11:46+00:00,136.70710509004238,L7
2005-09-13 18:11:36+00:00,131.40700534086983,L7
2005-09-21 18:10:39+00:00,133.58677455893204,L5
2005-09-29 18:11:37+00:00,135.06878691969405,L7
2005-10-07 18:10:36+00:00,126.60712224126311,L5
2005-10-31 18:11:53+00:00,119.91351005257604,L7
2005-11-16 18:12:03+00:00,125.24280259563164,L7
2005-11-24 18:11:11+00:00,138.24453649586016,L5
2006-01-19 18:12:28+00:00,,L7
2006-01-27 18:12:38+00:00,107.27939241081855,L5
2006-02-12 18:13:01+00:00,,L5
2006-02-20 18:12:37+00:00,119.01187261304307,L7
2006-03-08 18:12:39+00:00,108.71164967971221,L7
2006-03-24 18:12:38+00:00,114.52638917418183,L7
2006-04-09 18:12:35+00:00,110.31505977187342,L7
2006-06-12 18:12:33+00:00,111.74739264378735,L7
2006-06-20 18:15:13+00:00,107.87854545722546,L5
2006-06-28 18:12:28+00:00,123.5313767041901,L7
2006-07-14 18:12:20+00:00,120.23730663820744,L7
2006-07-22 18:15:41+00:00,121.67462522296118,L5
2006-08-07 18:15:53+00:00,115.38605002379693,L5
2006-08-15 18:12:13+00:00,123.31016759339603,L7
2006-09-08 18:16:15+00:00,124.00258882743216,L5
2006-09-16 18:12:04+00:00,109.82416937662133,L7
2006-09-24 18:16:27+00:00,130.86940768255985,L5
2006-10-10 18:16:38+00:00,125.7606540196893,L5
2006-10-18 18:12:05+00:00,118.94119359752365,L7
2006-10-26 18:16:49+00:00,137.02286225127494,L5
2006-11-11 18:16:58+00:00,108.87388305554418,L5
2006-12-29 18:17:19+00:00,95.37078809898225,L5
2007-03-11 18:13:04+00:00,125.01086931690021,L7
2007-06-23 18:16:26+00:00,127.93939960570981,L5
2007-09-03 18:12:26+00:00,125.38027593669429,L7
2007-09-11 18:15:39+00:00,118.03097221230054,L5
2007-10-05 18:12:12+00:00,112.32016802312633,L7
2008-01-17 18:13:38+00:00,120.09148649796373,L5
2008-03-13 18:12:41+00:00,112.0975720536929,L7
2008-05-16 18:12:32+00:00,111.66737368207215,L7
2008-06-25 18:09:56+00:00,115.3008229276622,L5
2008-08-04 18:11:46+00:00,127.13760032729583,L7
2008-08-12 18:08:32+00:00,118.73613779387243,L5
2008-08-20 18:11:40+00:00,129.60802040063692,L7
2008-09-21 18:11:23+00:00,119.08285875241934,L7
2008-10-15 18:06:38+00:00,123.6878998473558,L5
2008-10-23 18:11:22+00:00,111.74553809194796,L7
2008-10-31 18:06:04+00:00,124.4545590764832,L5
2008-11-08 18:11:37+00:00,122.48123759098311,L7
2008-11-16 18:05:52+00:00,134.9103644138102,L5
2008-12-26 18:12:08+00:00,,L7
2009-01-27 18:12:18+00:00,,L7
2009-02-04 18:08:10+00:00,132.42074921373353,L5
2009-02-20 18:08:33+00:00,107.55525837824132,L5
2009-02-28 18:12:35+00:00,109.04697656385862,L7
2009-03-16 18:12:43+00:00,109.74014991249928,L7
2009-03-24 18:09:17+00:00,112.32113564503949,L5
2009-04-17 18:12:54+00:00,114.46387018191527,L7
2009-04-25 18:09:56+00:00,120.19346576477454,L5
2009-07-14 18:11:23+00:00,140.95299887179885,L5
2009-07-22 18:12:50+00:00,124.61305791757968,L7
2009-08-07 18:12:44+00:00,127.41179259206271,L7
2009-08-15 18:11:52+00:00,135.99724665222573,L5
2009-09-08 18:12:43+00:00,130.11075751555003,L7
2009-09-16 18:12:20+00:00,125.0254356886589,L5
2009-09-24 18:12:41+00:00,124.66371552985396,L7
2009-10-10 18:12:36+00:00,120.70375205378195,L7
2009-10-26 18:12:53+00:00,114.43134470708044,L7
2009-11-19 18:12:55+00:00,141.5449070600054,L5
2009-11-27 18:13:18+00:00,111.40959317117058,L7
2009-12-29 18:13:48+00:00,106.28426540877021,L7
2010-03-27 18:13:28+00:00,113.97368936635837,L5
2010-04-04 18:14:45+00:00,109.89511749831115,L7
2010-05-06 18:14:42+00:00,109.03625864304071,L7
2010-05-30 18:13:15+00:00,115.68709489476657,L5
2010-08-10 18:14:45+00:00,123.70498973180716,L7
2010-08-18 18:12:52+00:00,122.51101457755462,L5
2010-08-26 18:14:48+00:00,125.90168237729739,L7
2010-10-29 18:15:03+00:00,122.70032046334912,L7
2010-11-14 18:15:16+00:00,106.14254735112978,L7
2010-12-24 18:12:26+00:00,,L5
2011-01-01 18:15:43+00:00,103.8887076278468,L7
2011-01-17 18:15:51+00:00,,L7
2011-01-25 18:12:28+00:00,104.54470186591183,L5
2011-02-02 18:15:57+00:00,116.38248055763248,L7
2011-02-10 18:12:31+00:00,118.46039293643766,L5
2011-02-18 18:16:00+00:00,,L7
2011-03-14 18:12:26+00:00,126.81381368097927,L5
2011-04-15 18:12:17+00:00,110.97826009060608,L5
