dates,PF534,satname
1984-05-06 17:49:52+00:00,71.78863013561926,L5
1985-04-23 17:52:47+00:00,92.1980907409015,L5
1985-08-13 17:52:13+00:00,122.03606080261893,L5
1985-09-14 17:51:50+00:00,117.62970687310138,L5
1985-11-01 17:51:17+00:00,117.77809510136028,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,103.80730678019667,L5
1986-06-13 17:46:21+00:00,98.43950158806607,L5
1986-07-15 17:45:17+00:00,100.32877283708979,L5
1986-09-01 17:43:32+00:00,115.12497439421087,L5
1986-10-03 17:42:31+00:00,104.58804997828193,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,78.89792800003164,L5
1987-03-28 17:44:54+00:00,90.87316019615761,L5
1987-04-13 17:45:26+00:00,94.90111856150088,L5
1987-05-31 17:46:46+00:00,89.45431665749798,L5
1987-06-16 17:47:08+00:00,98.99217950445001,L5
1987-07-18 17:47:46+00:00,83.65024300866943,L5
1987-08-19 17:48:43+00:00,90.55969100123455,L5
1987-09-04 17:49:08+00:00,100.38891711852004,L5
1988-05-01 17:52:46+00:00,87.43954679567335,L5
1988-07-04 17:53:12+00:00,96.05058727386353,L5
1988-07-20 17:53:15+00:00,110.7582011135053,L5
1988-09-22 17:53:14+00:00,114.49321972860314,L5
1989-03-17 17:51:38+00:00,92.96158572334089,L5
1989-04-02 17:51:36+00:00,84.85882546105358,L5
1989-06-05 17:50:45+00:00,86.92736415173788,L5
1989-06-21 17:50:19+00:00,95.62065269654711,L5
1989-08-24 17:49:03+00:00,114.27286689615964,L5
1989-09-09 17:48:38+00:00,114.97244245921178,L5
1989-10-27 17:47:16+00:00,121.87248058389882,L5
1989-11-28 17:46:28+00:00,119.84342651465249,L5
1990-05-07 17:42:44+00:00,99.56307909315314,L5
1990-08-27 17:42:26+00:00,113.48474758475838,L5
1990-09-12 17:42:24+00:00,100.19307217746676,L5
1990-10-14 17:42:08+00:00,103.42676129596944,L5
1990-10-30 17:41:59+00:00,94.97456384894848,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,90.26984629711909,L5
1992-04-26 17:46:24+00:00,91.09784139767655,L5
1992-05-12 17:46:15+00:00,94.09058097305395,L5
