dates,PF585,satname
1984-05-06 17:49:52+00:00,99.68786262604664,L5
1985-04-23 17:52:47+00:00,110.21191115545085,L5
1985-08-13 17:52:13+00:00,141.28923521413483,L5
1985-09-14 17:51:50+00:00,128.7465780623256,L5
1985-11-01 17:51:17+00:00,128.35783080228765,L5
1986-02-05 17:49:27+00:00,94.95040737574641,L5
1986-02-21 17:49:05+00:00,91.18965994053706,L5
1986-05-12 17:47:17+00:00,109.62186150574905,L5
1986-06-13 17:46:21+00:00,107.15594929792098,L5
1986-07-15 17:45:17+00:00,106.13893137340683,L5
1986-09-01 17:43:32+00:00,122.84775135616553,L5
1986-10-03 17:42:31+00:00,123.3830818264459,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,117.34780673827267,L5
1987-02-08 17:43:05+00:00,111.76729483975518,L5
1987-03-28 17:44:54+00:00,118.33800540561029,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,112.36014194157258,L5
1987-06-16 17:47:08+00:00,131.2577932395678,L5
1987-07-18 17:47:46+00:00,115.35642659882,L5
1987-08-19 17:48:43+00:00,,L5
1987-09-04 17:49:08+00:00,137.77071560942443,L5
1988-05-01 17:52:46+00:00,109.91151227309273,L5
1988-07-04 17:53:12+00:00,112.33740736400568,L5
1988-07-20 17:53:15+00:00,113.2511515760391,L5
1988-09-22 17:53:14+00:00,113.55610175536432,L5
1989-03-17 17:51:38+00:00,116.25246043537186,L5
1989-04-02 17:51:36+00:00,100.5038251947054,L5
1989-06-05 17:50:45+00:00,115.74520499650897,L5
1989-06-21 17:50:19+00:00,115.3025478100131,L5
1989-08-24 17:49:03+00:00,134.40153691210884,L5
1989-09-09 17:48:38+00:00,139.3968099175098,L5
1989-10-27 17:47:16+00:00,126.1109344580348,L5
1989-11-28 17:46:28+00:00,131.06044659517406,L5
1990-05-07 17:42:44+00:00,125.11735277517829,L5
1990-08-27 17:42:26+00:00,134.83965049154898,L5
1990-09-12 17:42:24+00:00,116.07173239910965,L5
1990-10-14 17:42:08+00:00,116.59864177208082,L5
1990-10-30 17:41:59+00:00,112.7502468820677,L5
1991-09-15 17:46:27+00:00,124.37913145940541,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,118.22535664299292,L5
1992-04-26 17:46:24+00:00,118.2722217645043,L5
1992-05-12 17:46:15+00:00,110.7872193321388,L5
1992-06-13 17:45:55+00:00,113.16202073612267,L5
1992-08-16 17:45:05+00:00,131.61243974153817,L5
1992-10-03 17:44:13+00:00,124.8490902084394,L5
1992-10-19 17:44:00+00:00,132.45659454390756,L5
1992-11-20 17:43:31+00:00,118.55408555410692,L5
1992-12-06 17:43:46+00:00,125.17786804730379,L5
1992-12-22 17:43:56+00:00,124.85895242016772,L5
1993-01-23 17:44:16+00:00,118.47820945266082,L5
1993-04-13 17:44:52+00:00,119.76185340245068,L5
1993-05-31 17:45:05+00:00,121.50643030197062,L5
1993-06-16 17:45:03+00:00,111.07457068435444,L5
1993-10-22 17:44:41+00:00,,L5
1993-11-07 17:44:35+00:00,144.88598464400616,L5
1993-12-09 17:44:24+00:00,114.21664958320125,L5
1994-01-10 17:44:00+00:00,122.66946186546129,L5
1994-02-11 17:43:38+00:00,108.27313011081169,L5
1994-02-27 17:43:23+00:00,118.49367266054685,L5
1994-03-15 17:43:09+00:00,117.47532660814045,L5
1994-06-19 17:41:22+00:00,103.67885976660523,L5
1994-07-05 17:40:57+00:00,120.85126290228304,L5
1994-07-21 17:40:31+00:00,125.2186573473991,L5
1994-08-22 17:39:41+00:00,132.81864409240433,L5
1994-09-07 17:39:17+00:00,133.45804796597855,L5
1994-09-23 17:38:51+00:00,137.91033164241128,L5
1994-10-09 17:38:23+00:00,145.59487130498115,L5
1995-06-06 17:29:06+00:00,101.4745594538217,L5
1995-09-10 17:24:43+00:00,129.8912250181095,L5
1996-04-05 17:31:16+00:00,126.7315413537357,L5
1996-04-21 17:32:15+00:00,117.41334586911388,L5
1996-05-07 17:33:11+00:00,104.8021060047503,L5
1996-05-23 17:34:06+00:00,109.50740103481442,L5
1996-06-08 17:35:00+00:00,126.74616482900733,L5
1996-09-12 17:40:08+00:00,135.29964452415504,L5
1996-12-01 17:44:08+00:00,116.53569476676365,L5
1996-12-17 17:44:52+00:00,117.65969034681297,L5
1997-01-18 17:46:23+00:00,103.15023344567294,L5
1997-02-19 17:47:47+00:00,102.32383617544033,L5
1997-03-07 17:48:26+00:00,111.28038252227698,L5
1997-04-24 17:50:12+00:00,107.32441581236958,L5
1997-06-27 17:52:25+00:00,130.72588163852123,L5
1997-08-14 17:54:01+00:00,137.49176433419163,L5
1997-08-30 17:54:30+00:00,128.129178628895,L5
1997-10-17 17:55:51+00:00,130.8398213012298,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,132.68443232487306,L5
1997-12-04 17:57:03+00:00,113.94326283018415,L5
1998-01-21 17:58:09+00:00,89.94375788387933,L5
1998-03-10 17:59:04+00:00,109.80867174877211,L5
1998-04-27 17:59:41+00:00,124.57221867996388,L5
1998-06-14 18:00:25+00:00,109.57590432449128,L5
1998-06-30 18:00:37+00:00,99.8831288783245,L5
1998-10-04 18:01:23+00:00,116.71493205898167,L5
1998-10-20 18:01:22+00:00,132.5475735441991,L5
1998-11-21 18:01:35+00:00,115.53328010351751,L5
1998-12-07 18:01:30+00:00,105.97190032637809,L5
1998-12-23 18:01:36+00:00,112.77937670968973,L5
1999-01-08 18:01:35+00:00,111.66296611864321,L5
1999-02-25 18:01:47+00:00,107.22807393202324,L5
1999-03-13 18:01:35+00:00,106.37123639028519,L5
