dates,PF561,satname
1984-05-06 17:49:52+00:00,88.98415400805051,L5
1985-04-23 17:52:47+00:00,110.78917885537575,L5
1985-08-13 17:52:13+00:00,122.48995297859688,L5
1985-09-14 17:51:50+00:00,123.86510288681855,L5
1985-11-01 17:51:17+00:00,114.82711617368427,L5
1986-02-05 17:49:27+00:00,83.49074689098762,L5
1986-02-21 17:49:05+00:00,95.62721236086414,L5
1986-05-12 17:47:17+00:00,95.91311977605714,L5
1986-06-13 17:46:21+00:00,127.60864168785253,L5
1986-07-15 17:45:17+00:00,110.10052411043985,L5
1986-09-01 17:43:32+00:00,117.1617873730011,L5
1986-10-03 17:42:31+00:00,109.07753558974737,L5
1986-11-04 17:41:25+00:00,119.48773174854104,L5
1986-12-22 17:41:34+00:00,99.3045966136699,L5
1987-02-08 17:43:05+00:00,92.95139332217664,L5
1987-03-28 17:44:54+00:00,107.58666904216861,L5
1987-04-13 17:45:26+00:00,104.56266117305742,L5
1987-05-31 17:46:46+00:00,108.75820589790408,L5
1987-06-16 17:47:08+00:00,114.4630547213132,L5
1987-07-18 17:47:46+00:00,103.46649919587877,L5
1987-08-19 17:48:43+00:00,110.76656333808297,L5
1987-09-04 17:49:08+00:00,122.08150178650662,L5
1988-05-01 17:52:46+00:00,95.4437018392626,L5
1988-07-04 17:53:12+00:00,100.14085360013313,L5
1988-07-20 17:53:15+00:00,115.21716841715579,L5
1988-09-22 17:53:14+00:00,113.32489930683596,L5
1989-03-17 17:51:38+00:00,92.16758932625554,L5
1989-04-02 17:51:36+00:00,88.869560171172,L5
1989-06-05 17:50:45+00:00,99.0352483437982,L5
1989-06-21 17:50:19+00:00,131.29830934571032,L5
1989-08-24 17:49:03+00:00,106.67920440263794,L5
1989-09-09 17:48:38+00:00,116.15737943046803,L5
1989-10-27 17:47:16+00:00,96.33999927000706,L5
1989-11-28 17:46:28+00:00,111.40976574849427,L5
1990-05-07 17:42:44+00:00,96.65219596641774,L5
1990-08-27 17:42:26+00:00,124.12084345943117,L5
1990-09-12 17:42:24+00:00,101.45182369596478,L5
1990-10-14 17:42:08+00:00,111.08111375126383,L5
