dates,PF592,satname
1984-05-06 17:49:52+00:00,100.47047588953804,L5
1985-04-23 17:52:47+00:00,127.59858387530524,L5
1985-08-13 17:52:13+00:00,139.03106358072895,L5
1985-09-14 17:51:50+00:00,132.69101037153092,L5
1985-11-01 17:51:17+00:00,143.6455199915404,L5
1986-02-05 17:49:27+00:00,107.5391561237378,L5
1986-02-21 17:49:05+00:00,107.6047724811073,L5
1986-05-12 17:47:17+00:00,121.07974562963498,L5
1986-06-13 17:46:21+00:00,120.14583795330242,L5
1986-07-15 17:45:17+00:00,129.82775596297878,L5
1986-09-01 17:43:32+00:00,126.80969009435354,L5
1986-10-03 17:42:31+00:00,125.65731600607496,L5
1986-11-04 17:41:25+00:00,126.95199105963574,L5
1986-12-22 17:41:34+00:00,130.6111360349237,L5
1987-02-08 17:43:05+00:00,120.75783482478955,L5
1987-03-28 17:44:54+00:00,132.42911870738425,L5
1987-04-13 17:45:26+00:00,120.93265413457002,L5
1987-05-31 17:46:46+00:00,140.19332352374016,L5
1987-06-16 17:47:08+00:00,142.62830365819204,L5
1987-07-18 17:47:46+00:00,,L5
1987-08-19 17:48:43+00:00,132.06521458548812,L5
1987-09-04 17:49:08+00:00,,L5
1988-05-01 17:52:46+00:00,104.14852886945893,L5
1988-07-04 17:53:12+00:00,116.85075595262862,L5
1988-07-20 17:53:15+00:00,122.26567971226054,L5
1988-09-22 17:53:14+00:00,118.54405860633912,L5
1989-03-17 17:51:38+00:00,111.31636200625604,L5
1989-04-02 17:51:36+00:00,106.95051230440124,L5
1989-06-05 17:50:45+00:00,126.55881269551969,L5
1989-06-21 17:50:19+00:00,115.43582140822198,L5
1989-08-24 17:49:03+00:00,130.99098479188476,L5
1989-09-09 17:48:38+00:00,132.20131044766222,L5
1989-10-27 17:47:16+00:00,132.27062518906354,L5
1989-11-28 17:46:28+00:00,130.7500569986634,L5
1990-05-07 17:42:44+00:00,126.38245817348911,L5
1990-08-27 17:42:26+00:00,122.58935208237011,L5
1990-09-12 17:42:24+00:00,118.73850546842725,L5
1990-10-14 17:42:08+00:00,118.52084390637302,L5
1990-10-30 17:41:59+00:00,,L5
