dates,PF533,satname
1984-05-06 17:49:52+00:00,75.72373167889153,L5
1985-04-23 17:52:47+00:00,106.36756742211718,L5
1985-08-13 17:52:13+00:00,120.39654238583483,L5
1985-09-14 17:51:50+00:00,116.96271243512791,L5
1985-11-01 17:51:17+00:00,112.9260951228825,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,75.92680843971287,L5
1986-05-12 17:47:17+00:00,95.92047108158589,L5
1986-06-13 17:46:21+00:00,101.56514555645548,L5
1986-07-15 17:45:17+00:00,108.0498776997918,L5
1986-09-01 17:43:32+00:00,110.4532625816342,L5
1986-10-03 17:42:31+00:00,101.62153377058294,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,86.05152476450424,L5
1987-03-28 17:44:54+00:00,95.44019569851258,L5
1987-04-13 17:45:26+00:00,86.75223710212973,L5
1987-05-31 17:46:46+00:00,88.22669342330815,L5
1987-06-16 17:47:08+00:00,85.13322609594415,L5
1987-07-18 17:47:46+00:00,,L5
1987-08-19 17:48:43+00:00,98.76913840660292,L5
1987-09-04 17:49:08+00:00,95.74180823943017,L5
1988-05-01 17:52:46+00:00,78.1760488108532,L5
1988-07-04 17:53:12+00:00,89.05030844163564,L5
1988-07-20 17:53:15+00:00,101.256400127303,L5
1988-09-22 17:53:14+00:00,103.82114200700522,L5
1989-03-17 17:51:38+00:00,101.18918631071688,L5
1989-04-02 17:51:36+00:00,88.96500512262516,L5
1989-06-05 17:50:45+00:00,95.1993345706635,L5
1989-06-21 17:50:19+00:00,104.01074750543205,L5
1989-08-24 17:49:03+00:00,113.68592434940076,L5
1989-09-09 17:48:38+00:00,121.47323204673219,L5
1989-10-27 17:47:16+00:00,110.92563580176316,L5
1989-11-28 17:46:28+00:00,111.3261977735034,L5
1990-05-07 17:42:44+00:00,104.60183640723399,L5
1990-08-27 17:42:26+00:00,103.22100624065882,L5
1990-09-12 17:42:24+00:00,104.76318931951631,L5
1990-10-14 17:42:08+00:00,101.45111998266694,L5
1990-10-30 17:41:59+00:00,90.11835881362062,L5
1991-09-15 17:46:27+00:00,111.43515541905354,L5
1992-01-21 17:46:48+00:00,88.11208790168519,L5
1992-04-10 17:46:32+00:00,70.80741956023273,L5
1992-04-26 17:46:24+00:00,80.34685791866185,L5
1992-05-12 17:46:15+00:00,86.99502013043822,L5
1992-06-13 17:45:55+00:00,97.06578449385272,L5
1992-08-16 17:45:05+00:00,110.16216555904623,L5
1992-10-03 17:44:13+00:00,103.73600541017122,L5
1992-10-19 17:44:00+00:00,111.0134232194024,L5
1992-11-20 17:43:31+00:00,94.28044774485903,L5
1992-12-06 17:43:46+00:00,95.51238761379976,L5
1992-12-22 17:43:56+00:00,81.08577891334197,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,85.39082160944216,L5
1993-05-31 17:45:05+00:00,97.23790528102178,L5
1993-06-16 17:45:03+00:00,96.81264017841515,L5
1993-10-22 17:44:41+00:00,106.30741318997367,L5
1993-11-07 17:44:35+00:00,103.9336674837199,L5
1993-12-09 17:44:24+00:00,80.66748263347017,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,108.8391934140515,L5
1994-06-19 17:41:22+00:00,98.32351559717485,L5
1994-07-05 17:40:57+00:00,106.73814473162435,L5
1994-07-21 17:40:31+00:00,114.70242687863345,L5
1994-08-22 17:39:41+00:00,119.93655342913901,L5
1994-09-07 17:39:17+00:00,121.90921626162958,L5
1994-09-23 17:38:51+00:00,122.15412418763128,L5
1994-10-09 17:38:23+00:00,116.37744346205443,L5
1995-06-06 17:29:06+00:00,81.25802595094592,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,111.79938081449318,L5
1996-04-21 17:32:15+00:00,100.02420588262684,L5
1996-05-07 17:33:11+00:00,103.67290751433214,L5
1996-05-23 17:34:06+00:00,95.48013862519124,L5
1996-06-08 17:35:00+00:00,104.9559699833447,L5
1996-09-12 17:40:08+00:00,100.32706269643727,L5
1996-12-01 17:44:08+00:00,86.69066399049119,L5
1996-12-17 17:44:52+00:00,98.19073212275586,L5
1997-01-18 17:46:23+00:00,81.4908516359777,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,73.95679223021955,L5
1997-04-24 17:50:12+00:00,89.32865684447097,L5
1997-06-27 17:52:25+00:00,114.86184190287617,L5
1997-08-14 17:54:01+00:00,114.56510320827107,L5
1997-08-30 17:54:30+00:00,109.03014044181162,L5
1997-10-17 17:55:51+00:00,85.61616427864485,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,88.15175567347328,L5
1998-01-21 17:58:09+00:00,66.46782455935963,L5
1998-03-10 17:59:04+00:00,88.27457347180854,L5
1998-04-27 17:59:41+00:00,99.34422066383047,L5
1998-06-14 18:00:25+00:00,97.22428638909825,L5
1998-06-30 18:00:37+00:00,90.97568628822224,L5
1998-10-04 18:01:23+00:00,98.25623583070951,L5
1998-10-20 18:01:22+00:00,102.56726036690603,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,80.99063570620064,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,76.18941115699754,L5
1999-02-25 18:01:47+00:00,84.54247518422625,L5
1999-03-13 18:01:35+00:00,88.90369607212152,L5
1999-08-12 18:15:26+00:00,108.8725093550765,L7
1999-09-29 18:15:34+00:00,115.6188300517839,L7
1999-10-23 17:59:02+00:00,108.35580660905855,L5
1999-10-31 18:15:26+00:00,98.10175272481885,L7
1999-11-24 17:57:54+00:00,87.39518988783752,L5
1999-12-02 18:15:21+00:00,93.95268656210813,L7
1999-12-18 18:15:29+00:00,94.97355098834967,L7
1999-12-26 17:57:39+00:00,93.17026705420243,L5
2000-01-03 18:15:22+00:00,80.18309529575751,L7
2000-01-27 17:57:01+00:00,95.85374063523342,L5
2000-02-04 18:15:19+00:00,79.32597005399282,L7
2000-03-23 18:15:09+00:00,85.6779702476025,L7
2000-03-31 17:56:57+00:00,115.51371838430343,L5
2000-04-16 17:57:11+00:00,93.59415262538782,L5
2000-05-02 17:58:01+00:00,86.14326148451846,L5
2000-05-18 17:58:20+00:00,88.33347515267357,L5
2000-05-26 18:14:30+00:00,94.52581028875517,L7
2000-06-11 18:14:24+00:00,96.38130342596229,L7
2000-06-19 17:59:00+00:00,,L5
2000-07-05 17:59:21+00:00,89.8478308103984,L5
2000-07-13 18:14:01+00:00,105.36364224707549,L7
2000-08-22 18:00:17+00:00,109.95429076186882,L5
2000-10-17 18:12:42+00:00,117.66208525359833,L7
2000-10-25 18:01:17+00:00,111.22714471991459,L5
2000-11-02 18:12:54+00:00,112.28540536567363,L7
2000-11-18 18:12:52+00:00,109.65046357085724,L7
2000-11-26 18:01:45+00:00,102.55920105599502,L5
2000-12-04 18:12:52+00:00,105.57330888154789,L7
2000-12-28 18:02:15+00:00,86.56891770184356,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,102.14029801522024,L7
2001-06-14 18:12:08+00:00,102.66548559393947,L7
2001-07-16 18:11:53+00:00,115.07657771417351,L7
2001-07-24 18:02:52+00:00,109.41179888043133,L5
2001-10-04 18:10:48+00:00,119.72034820706699,L7
2001-10-12 18:02:30+00:00,107.4247874111455,L5
2001-10-20 18:10:51+00:00,122.14941346493801,L7
2002-05-24 17:59:16+00:00,99.23739257763452,L5
2002-06-01 18:11:09+00:00,,L7
2002-07-27 17:57:48+00:00,112.31273008099636,L5
2002-08-28 17:56:49+00:00,127.70098125973183,L5
2002-10-07 18:10:15+00:00,124.09553949679592,L7
2002-11-16 17:54:24+00:00,118.95099658916719,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,90.80879050041952,L7
2003-01-03 17:54:40+00:00,93.67037589893599,L5
2003-01-11 18:10:55+00:00,75.05925209365255,L7
2003-01-27 18:11:02+00:00,88.57460030325572,L7
2003-02-04 17:55:21+00:00,86.97364628735976,L5
2003-02-20 17:55:43+00:00,,L5
2003-04-01 18:11:16+00:00,97.0173746857297,L7
2003-04-09 17:57:00+00:00,98.79379397603468,L5
2003-05-11 17:57:41+00:00,107.00112983666585,L5
2003-06-12 17:58:17+00:00,108.7490105356391,L5
2003-11-19 18:00:55+00:00,108.45915892127469,L5
2004-01-22 18:01:22+00:00,,L5
2004-02-15 18:11:39+00:00,119.44002060233726,L7
2004-04-11 18:02:08+00:00,122.49975809853042,L5
2004-04-19 18:11:40+00:00,108.08301626289541,L7
2004-04-27 18:02:35+00:00,110.95061031182621,L5
2004-05-29 18:03:30+00:00,121.6962117132894,L5
