dates,PF548,satname
1984-05-06 17:49:52+00:00,85.72201106886499,L5
1985-04-23 17:52:47+00:00,79.62428589917573,L5
1985-08-13 17:52:13+00:00,102.02873347628481,L5
1985-09-14 17:51:50+00:00,102.93717526077522,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,52.48947794554903,L5
1986-05-12 17:47:17+00:00,65.89725566854034,L5
1986-06-13 17:46:21+00:00,75.84577635947603,L5
1986-07-15 17:45:17+00:00,79.46355930678104,L5
1986-09-01 17:43:32+00:00,77.8837640354898,L5
1986-10-03 17:42:31+00:00,80.56943681123616,L5
1986-11-04 17:41:25+00:00,93.5763409684368,L5
1986-12-22 17:41:34+00:00,70.14536696068963,L5
1987-02-08 17:43:05+00:00,69.11168546431918,L5
1987-03-28 17:44:54+00:00,70.97575072288139,L5
1987-04-13 17:45:26+00:00,76.76810046876798,L5
1987-05-31 17:46:46+00:00,89.17498777625278,L5
1987-06-16 17:47:08+00:00,91.62974748087045,L5
1987-07-18 17:47:46+00:00,98.35292394438801,L5
1987-08-19 17:48:43+00:00,96.31852006520147,L5
1987-09-04 17:49:08+00:00,98.51750873600714,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,89.86113155975681,L5
1988-07-20 17:53:15+00:00,97.2644427183596,L5
1988-09-22 17:53:14+00:00,81.68234601464395,L5
1989-03-17 17:51:38+00:00,83.35961219233494,L5
1989-04-02 17:51:36+00:00,69.8037030426082,L5
1989-06-05 17:50:45+00:00,85.59457644679657,L5
1989-06-21 17:50:19+00:00,87.97313154551814,L5
1989-08-24 17:49:03+00:00,98.19728164716446,L5
1989-09-09 17:48:38+00:00,96.481148747533,L5
1989-10-27 17:47:16+00:00,90.69273841020062,L5
1989-11-28 17:46:28+00:00,105.55646092084979,L5
1990-05-07 17:42:44+00:00,86.31513318820471,L5
1990-08-27 17:42:26+00:00,102.54736969697277,L5
1990-09-12 17:42:24+00:00,96.95733811718688,L5
1990-10-14 17:42:08+00:00,90.52397512401994,L5
1990-10-30 17:41:59+00:00,102.32010290018427,L5
1991-09-15 17:46:27+00:00,98.75214370541035,L5
1992-01-21 17:46:48+00:00,72.0190251681635,L5
1992-04-10 17:46:32+00:00,98.35722495018885,L5
1992-04-26 17:46:24+00:00,99.66302839890575,L5
1992-05-12 17:46:15+00:00,91.84728252591137,L5
1992-06-13 17:45:55+00:00,,L5
1992-08-16 17:45:05+00:00,106.03539590203785,L5
1992-10-03 17:44:13+00:00,101.28208453007329,L5
1992-10-19 17:44:00+00:00,101.79234720539203,L5
1992-11-20 17:43:31+00:00,88.75523313633587,L5
1992-12-06 17:43:46+00:00,96.36004657698183,L5
1992-12-22 17:43:56+00:00,72.16990974932247,L5
1993-01-23 17:44:16+00:00,69.24391550711529,L5
1993-04-13 17:44:52+00:00,95.34954449245585,L5
1993-05-31 17:45:05+00:00,88.74438020668352,L5
1993-06-16 17:45:03+00:00,89.677926961777,L5
1993-10-22 17:44:41+00:00,98.32613864443192,L5
1993-11-07 17:44:35+00:00,102.34607353420705,L5
1993-12-09 17:44:24+00:00,92.66397294074362,L5
1994-01-10 17:44:00+00:00,69.82869926361748,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,79.73581875475476,L5
1994-03-15 17:43:09+00:00,116.86572550407016,L5
1994-06-19 17:41:22+00:00,89.79986701145063,L5
1994-07-05 17:40:57+00:00,89.21028652866455,L5
1994-07-21 17:40:31+00:00,,L5
1994-08-22 17:39:41+00:00,108.34679322711388,L5
1994-09-07 17:39:17+00:00,122.61195821446415,L5
1994-09-23 17:38:51+00:00,109.57633665514825,L5
1994-10-09 17:38:23+00:00,110.40340904403058,L5
1995-06-06 17:29:06+00:00,88.47572777288305,L5
1995-09-10 17:24:43+00:00,111.50740931673167,L5
1996-04-05 17:31:16+00:00,84.55016029320059,L5
1996-04-21 17:32:15+00:00,76.13251714006755,L5
1996-05-07 17:33:11+00:00,90.29958330092674,L5
1996-05-23 17:34:06+00:00,90.78325582015177,L5
1996-06-08 17:35:00+00:00,90.61848789861368,L5
1996-09-12 17:40:08+00:00,112.64767734239464,L5
1996-12-01 17:44:08+00:00,87.41802014510262,L5
1996-12-17 17:44:52+00:00,93.6832567109104,L5
1997-01-18 17:46:23+00:00,84.65213237282937,L5
1997-02-19 17:47:47+00:00,74.4582522842283,L5
1997-03-07 17:48:26+00:00,75.09266234375482,L5
1997-04-24 17:50:12+00:00,75.40436749134541,L5
1997-06-27 17:52:25+00:00,123.99568227045557,L5
1997-08-14 17:54:01+00:00,110.16439199655804,L5
1997-08-30 17:54:30+00:00,106.42142585009267,L5
1997-10-17 17:55:51+00:00,101.72333707353746,L5
1997-11-02 17:56:17+00:00,64.85082251981007,L5
1997-11-18 17:56:39+00:00,83.96962132169165,L5
1997-12-04 17:57:03+00:00,83.84020463391457,L5
1998-01-21 17:58:09+00:00,62.37787046303931,L5
1998-03-10 17:59:04+00:00,59.637370222016855,L5
1998-04-27 17:59:41+00:00,52.236737491301746,L5
1998-06-14 18:00:25+00:00,67.12601459996695,L5
1998-06-30 18:00:37+00:00,73.60702967528186,L5
1998-10-04 18:01:23+00:00,79.55438278218335,L5
1998-10-20 18:01:22+00:00,94.70607895360322,L5
1998-11-21 18:01:35+00:00,76.94092953789574,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,77.46217254713504,L5
