dates,PF581,satname
1984-05-06 17:49:52+00:00,90.7120919116128,L5
1985-04-23 17:52:47+00:00,109.14785270873756,L5
1985-08-13 17:52:13+00:00,129.76835563936078,L5
1985-09-14 17:51:50+00:00,135.26179447704104,L5
1985-11-01 17:51:17+00:00,128.41213825284382,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,109.97753304645954,L5
1986-05-12 17:47:17+00:00,98.05222327846604,L5
1986-06-13 17:46:21+00:00,114.06022200474399,L5
1986-07-15 17:45:17+00:00,,L5
1986-09-01 17:43:32+00:00,128.447715981683,L5
1986-10-03 17:42:31+00:00,116.76577769228263,L5
1986-11-04 17:41:25+00:00,136.9031364179226,L5
1986-12-22 17:41:34+00:00,100.07992520838339,L5
1987-02-08 17:43:05+00:00,96.8518940369597,L5
1987-03-28 17:44:54+00:00,108.72055984311126,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,94.62606253885077,L5
1987-06-16 17:47:08+00:00,117.33305605540724,L5
1987-07-18 17:47:46+00:00,118.10411213867681,L5
1987-08-19 17:48:43+00:00,122.41293303009343,L5
1987-09-04 17:49:08+00:00,122.37515209084485,L5
1988-05-01 17:52:46+00:00,106.34336922829176,L5
1988-07-04 17:53:12+00:00,109.10292036845765,L5
1988-07-20 17:53:15+00:00,118.16192262468644,L5
1988-09-22 17:53:14+00:00,119.42747101281331,L5
1989-03-17 17:51:38+00:00,116.12333664648892,L5
1989-04-02 17:51:36+00:00,99.14070874815476,L5
1989-06-05 17:50:45+00:00,115.32144930119642,L5
1989-06-21 17:50:19+00:00,113.59288386332838,L5
1989-08-24 17:49:03+00:00,123.01578677301612,L5
1989-09-09 17:48:38+00:00,130.9662299723368,L5
1989-10-27 17:47:16+00:00,131.04172822767256,L5
1989-11-28 17:46:28+00:00,134.61521846893382,L5
1990-05-07 17:42:44+00:00,122.95543779089174,L5
1990-08-27 17:42:26+00:00,128.77458746742113,L5
1990-09-12 17:42:24+00:00,129.93065189640276,L5
1990-10-14 17:42:08+00:00,115.85753311668664,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,129.55607471905026,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,116.87402189137666,L5
1992-04-26 17:46:24+00:00,119.29090867216546,L5
1992-05-12 17:46:15+00:00,114.13734272746672,L5
1992-06-13 17:45:55+00:00,130.9048909390188,L5
1992-08-16 17:45:05+00:00,135.33928654808906,L5
1992-10-03 17:44:13+00:00,126.6748117616561,L5
1992-10-19 17:44:00+00:00,128.97557810263177,L5
1992-11-20 17:43:31+00:00,100.53418635005642,L5
1992-12-06 17:43:46+00:00,97.02451241424086,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,104.41078070171582,L5
1993-05-31 17:45:05+00:00,112.43034179438718,L5
1993-06-16 17:45:03+00:00,105.50023302091435,L5
1993-10-22 17:44:41+00:00,128.83076887715086,L5
1993-11-07 17:44:35+00:00,126.79815226665175,L5
1993-12-09 17:44:24+00:00,93.84968009620304,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,110.01340606413335,L5
1994-03-15 17:43:09+00:00,109.91580250668461,L5
1994-06-19 17:41:22+00:00,119.37189965040366,L5
1994-07-05 17:40:57+00:00,128.008898987973,L5
1994-07-21 17:40:31+00:00,128.57503748207867,L5
1994-08-22 17:39:41+00:00,137.83190900465428,L5
1994-09-07 17:39:17+00:00,131.210074719894,L5
1994-09-23 17:38:51+00:00,146.39221330853812,L5
1994-10-09 17:38:23+00:00,139.51718297334418,L5
1995-06-06 17:29:06+00:00,90.44274927620754,L5
1995-09-10 17:24:43+00:00,121.4608543038429,L5
1996-04-05 17:31:16+00:00,107.74023344227626,L5
1996-04-21 17:32:15+00:00,89.55850613748916,L5
1996-05-07 17:33:11+00:00,100.62467665438982,L5
1996-05-23 17:34:06+00:00,115.47026211851113,L5
1996-06-08 17:35:00+00:00,118.21573937878792,L5
1996-09-12 17:40:08+00:00,141.65032112345966,L5
1996-12-01 17:44:08+00:00,108.32459659039738,L5
1996-12-17 17:44:52+00:00,116.47830166130197,L5
1997-01-18 17:46:23+00:00,103.30643476525285,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,106.11421353932137,L5
1997-04-24 17:50:12+00:00,97.00199246999438,L5
1997-06-27 17:52:25+00:00,120.91266805433142,L5
1997-08-14 17:54:01+00:00,124.04460072283584,L5
1997-08-30 17:54:30+00:00,134.17087276556774,L5
1997-10-17 17:55:51+00:00,125.74155500936983,L5
1997-11-02 17:56:17+00:00,111.30890070887739,L5
1997-11-18 17:56:39+00:00,113.18408056297304,L5
1997-12-04 17:57:03+00:00,125.32230383497958,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,109.8335787496593,L5
1998-04-27 17:59:41+00:00,116.08809936867054,L5
1998-06-14 18:00:25+00:00,98.31519035682093,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,109.73506364227396,L5
1998-10-20 18:01:22+00:00,111.49359457466964,L5
1998-11-21 18:01:35+00:00,117.16344195380454,L5
1998-12-07 18:01:30+00:00,119.54359331237873,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,90.98369531714658,L5
1999-03-13 18:01:35+00:00,97.20978765315611,L5
1999-08-12 18:15:26+00:00,130.75205921052407,L7
1999-09-29 18:15:34+00:00,137.5251362568659,L7
1999-10-23 17:59:02+00:00,124.62788390544802,L5
1999-10-31 18:15:26+00:00,126.91359674867789,L7
1999-11-24 17:57:54+00:00,122.48268964698092,L5
1999-12-02 18:15:21+00:00,105.09794975931608,L7
1999-12-18 18:15:29+00:00,118.45883469851844,L7
1999-12-26 17:57:39+00:00,113.49972354969637,L5
2000-01-03 18:15:22+00:00,94.02359748456585,L7
2000-01-27 17:57:01+00:00,125.04170912602343,L5
2000-02-04 18:15:19+00:00,101.6373618818412,L7
2000-03-23 18:15:09+00:00,113.60853685674621,L7
2000-03-31 17:56:57+00:00,115.3224798502272,L5
2000-04-16 17:57:11+00:00,112.22020494781951,L5
2000-05-02 17:58:01+00:00,112.07589174508307,L5
2000-05-18 17:58:20+00:00,114.86140223073635,L5
2000-05-26 18:14:30+00:00,104.78431290503354,L7
2000-06-11 18:14:24+00:00,99.50231713261977,L7
2000-06-19 17:59:00+00:00,113.18251840610486,L5
2000-07-05 17:59:21+00:00,108.59667529386492,L5
2000-07-13 18:14:01+00:00,118.34865967534168,L7
2000-08-22 18:00:17+00:00,129.15583782575004,L5
2000-10-17 18:12:42+00:00,141.64089349890486,L7
2000-10-25 18:01:17+00:00,130.2511309546015,L5
2000-11-02 18:12:54+00:00,139.18303855178198,L7
2000-11-18 18:12:52+00:00,128.57176623434594,L7
2000-11-26 18:01:45+00:00,113.06313531888757,L5
2000-12-04 18:12:52+00:00,116.10243159584064,L7
2000-12-28 18:02:15+00:00,129.40846717609816,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,149.46915007008243,L7
2001-06-14 18:12:08+00:00,143.15587784763923,L7
2001-07-16 18:11:53+00:00,143.74057005337818,L7
2001-07-24 18:02:52+00:00,155.4568164575755,L5
2001-10-04 18:10:48+00:00,149.39637581810095,L7
2001-10-12 18:02:30+00:00,153.3208480063998,L5
2001-10-20 18:10:51+00:00,155.7407217348098,L7
2002-05-24 17:59:16+00:00,126.8152669653218,L5
2002-06-01 18:11:09+00:00,114.88006211655605,L7
2002-07-27 17:57:48+00:00,133.99926331089642,L5
2002-08-28 17:56:49+00:00,133.56046175567127,L5
2002-10-07 18:10:15+00:00,140.54063812158182,L7
2002-11-16 17:54:24+00:00,120.24949210840198,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,104.3474137564854,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,89.75943527573132,L7
2003-01-27 18:11:02+00:00,92.47882353018505,L7
2003-02-04 17:55:21+00:00,117.13927904287878,L5
2003-02-20 17:55:43+00:00,110.76564926448907,L5
2003-04-01 18:11:16+00:00,111.76297790196038,L7
2003-04-09 17:57:00+00:00,112.55045117073816,L5
2003-05-11 17:57:41+00:00,113.64105365439677,L5
2003-06-12 17:58:17+00:00,129.62822861874758,L5
2003-11-19 18:00:55+00:00,122.23986195569672,L5
2004-01-22 18:01:22+00:00,,L5
2004-02-15 18:11:39+00:00,109.0958478530688,L7
2004-04-11 18:02:08+00:00,115.26844465449035,L5
2004-04-19 18:11:40+00:00,119.35814641988324,L7
2004-04-27 18:02:35+00:00,114.06554998645832,L5
2004-05-29 18:03:30+00:00,113.63747228344904,L5
2004-06-06 18:11:38+00:00,116.82126471069982,L7
2004-07-16 18:04:54+00:00,137.22765759930817,L5
2004-08-25 18:11:19+00:00,128.31725192306521,L7
2004-09-10 18:11:13+00:00,133.1783507793724,L7
2004-09-18 18:06:28+00:00,147.24363598077605,L5
2004-10-12 18:11:06+00:00,131.04651024443524,L7
2004-11-29 18:11:39+00:00,132.82585122882153,L7
2004-12-15 18:11:45+00:00,,L7
2005-03-21 18:12:14+00:00,103.26543411066697,L7
2005-06-25 18:11:57+00:00,127.31932778966816,L7
2005-08-28 18:11:46+00:00,119.64441493108048,L7
2005-09-13 18:11:36+00:00,122.77524445829677,L7
2005-09-21 18:10:39+00:00,138.54496931408806,L5
2005-09-29 18:11:37+00:00,127.33195325874048,L7
2005-10-07 18:10:36+00:00,123.49742807621736,L5
2005-10-31 18:11:53+00:00,124.26956277933171,L7
2005-11-16 18:12:03+00:00,126.93964424699479,L7
2005-11-24 18:11:11+00:00,118.97588733232433,L5
2006-01-19 18:12:28+00:00,103.58805655377523,L7
2006-01-27 18:12:38+00:00,89.89268308686503,L5
2006-02-12 18:13:01+00:00,106.37387691092887,L5
2006-02-20 18:12:37+00:00,100.72958214376982,L7
2006-03-08 18:12:39+00:00,102.22286511552363,L7
2006-03-24 18:12:38+00:00,97.44710300441247,L7
2006-04-09 18:12:35+00:00,89.56523749262684,L7
2006-06-12 18:12:33+00:00,122.06779905285615,L7
2006-06-20 18:15:13+00:00,122.55341329379856,L5
2006-06-28 18:12:28+00:00,134.35928823389122,L7
2006-07-14 18:12:20+00:00,130.46907784774137,L7
2006-07-22 18:15:41+00:00,125.67775245908693,L5
2006-08-07 18:15:53+00:00,128.5641925817207,L5
2006-08-15 18:12:13+00:00,131.3592683592215,L7
2006-09-08 18:16:15+00:00,123.01749031089251,L5
2006-09-16 18:12:04+00:00,120.13156965436858,L7
2006-09-24 18:16:27+00:00,141.1532506987779,L5
2006-10-10 18:16:38+00:00,140.99937515756014,L5
2006-10-18 18:12:05+00:00,124.13628242641579,L7
2006-10-26 18:16:49+00:00,139.3525340063972,L5
2006-11-11 18:16:58+00:00,137.78894129816854,L5
2006-12-29 18:17:19+00:00,99.43111708355912,L5
2007-03-11 18:13:04+00:00,113.72230668429218,L7
2007-06-23 18:16:26+00:00,126.1316817896078,L5
2007-09-03 18:12:26+00:00,136.3123057960406,L7
2007-09-11 18:15:39+00:00,141.73654659225352,L5
2007-10-05 18:12:12+00:00,125.5952585671702,L7
2008-01-17 18:13:38+00:00,114.09949596604841,L5
2008-03-13 18:12:41+00:00,105.29910576329344,L7
2008-05-16 18:12:32+00:00,122.14364719970979,L7
2008-06-25 18:09:56+00:00,120.1930097782647,L5
2008-08-04 18:11:46+00:00,118.52822835536318,L7
2008-08-12 18:08:32+00:00,128.61839582499,L5
2008-08-20 18:11:40+00:00,135.3890778534465,L7
2008-09-21 18:11:23+00:00,131.11354233025048,L7
2008-10-15 18:06:38+00:00,123.87170236416733,L5
2008-10-23 18:11:22+00:00,122.91416638071638,L7
2008-10-31 18:06:04+00:00,125.24603239286083,L5
2008-11-08 18:11:37+00:00,121.21781957627681,L7
2008-11-16 18:05:52+00:00,127.15295081032845,L5
2008-12-26 18:12:08+00:00,,L7
2009-01-27 18:12:18+00:00,123.08799822188317,L7
2009-02-04 18:08:10+00:00,125.13027756097574,L5
2009-02-20 18:08:33+00:00,101.11172680699462,L5
2009-02-28 18:12:35+00:00,110.06695852687515,L7
2009-03-16 18:12:43+00:00,116.78811935336279,L7
2009-03-24 18:09:17+00:00,97.9112325845592,L5
2009-04-17 18:12:54+00:00,116.40500972894287,L7
2009-04-25 18:09:56+00:00,118.89309475929007,L5
2009-07-14 18:11:23+00:00,130.5490689804007,L5
2009-07-22 18:12:50+00:00,133.3775651032833,L7
2009-08-07 18:12:44+00:00,133.46116597879552,L7
2009-08-15 18:11:52+00:00,130.41199304489646,L5
2009-09-08 18:12:43+00:00,140.69109817978062,L7
2009-09-16 18:12:20+00:00,126.567863579281,L5
2009-09-24 18:12:41+00:00,139.1217294708274,L7
2009-10-10 18:12:36+00:00,136.2214838201637,L7
2009-10-26 18:12:53+00:00,118.71278771696109,L7
2009-11-19 18:12:55+00:00,123.15805507828557,L5
2009-11-27 18:13:18+00:00,107.51391377316217,L7
2009-12-29 18:13:48+00:00,87.25648830140823,L7
2010-03-27 18:13:28+00:00,94.74072169366323,L5
